Year  DOY Hour  Min  Dectime  RSS_Paved  RSS_Bldgs  RSS_EveTr  RSS_DecTr  RSS_Grass  RSS_BSoil  RSS_Water state_Pave state_Bldg state_EveT state_DecT state_Gras state_BSoi state_Wate         RS         RA         RB     RAsnow    vpd_hPa     avdens       avcp      s_hPa   psyc_hPa    alb_spc  emiss_spc
2011   85   15    0  84.6250  1849.9594  1849.9594  1849.9594  1849.9594  1849.9594  1849.9594  1849.9594     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1849.9594    54.0991     6.5442    80.5990     3.2592     1.2458  1009.6047     0.7613     0.6584     0.0000     0.0000
2011   85   16    0  84.6667  2180.0012  2180.0012  2180.0012  2180.0012  2180.0012  2180.0012  2180.0012     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  2180.0012    53.8807     6.5443    79.8905     2.9489     1.2490  1009.4635     0.7286     0.6579     0.0000     0.0000
2011   85   17    0  84.7083  3378.2508  3378.2508  3378.2508  3378.2508  3378.2508  3378.2508  3378.2508     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  3378.2508    54.6167     6.5436    81.0241     2.6215     1.2529  1009.2815     0.6906     0.6573     0.0000     0.0000
2011   85   18    0  84.7500  8623.0038  8623.0038  8623.0038  8623.0038  8623.0038  8623.0038  8623.0038     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  8623.0038    57.5084     6.5427    86.3606     2.4236     1.2531  1009.3801     0.6896     0.6575     0.0000     0.0000
2011   85   19    0  84.7917 87490.9121 87490.9121 87490.9121 87490.9121 87490.9121 87490.9121 87490.9121     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 87490.9121    57.7227     6.5424    86.3953     2.1390     1.2545  1009.4308     0.6786     0.6576     0.0000     0.0000
2011   85   20    0  84.8333 ********** ********** ********** ********** ********** ********** **********     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 **********    57.5657     6.5425    86.0897     1.9067     1.2573  1009.3407     0.6556     0.6574     0.0000     0.0000
2011   85   21    0  84.8750  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    61.6096     6.5545    94.0968     1.7105     1.2592  1009.3206     0.6421     0.6575     0.0000     0.0000
2011   85   22    0  84.9167  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    64.0564     6.5708    98.9838     1.5583     1.2607  1009.2966     0.6307     0.6575     0.0000     0.0000
2011   85   23    0  84.9583  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    76.1967     6.7056   123.3958     1.5022     1.2618  1009.2548     0.6230     0.6574     0.0000     0.0000
2011   86    0    0  85.0000  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    74.5210     6.6753   119.6150     1.4863     1.2621  1009.2151     0.6178     0.6572     0.0000     0.0000
2011   86    1    0  85.0417  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    74.1799     6.6664   118.6009     1.4601     1.2620  1009.2129     0.6159     0.6569     0.0000     0.0000
2011   86    2    0  85.0833  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    71.8417     6.6355   113.7332     1.3980     1.2621  1009.2103     0.6118     0.6567     0.0000     0.0000
2011   86    3    0  85.1250  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    78.1452     6.7190   126.3421     1.3841     1.2620  1009.1905     0.6087     0.6564     0.0000     0.0000
2011   86    4    0  85.1667  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    82.3439     6.7852   134.8986     1.3419     1.2624  1009.1582     0.6026     0.6561     0.0000     0.0000
2011   86    5    0  85.2083 ********** ********** ********** ********** ********** ********** **********     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 **********    85.9585     6.8539   142.5880     1.2960     1.2632  1009.1152     0.5953     0.6559     0.0000     0.0000
2011   86    6    0  85.2500 ********** ********** ********** ********** ********** ********** **********     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 **********    89.3989     6.9323   150.3096     1.2489     1.2636  1009.1017     0.5910     0.6558     0.0000     0.0000
2011   86    7    0  85.2917 16743.0624 16743.0624 16743.0624 16743.0624 16743.0624 16743.0624 16743.0624     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 16743.0624    71.7332     6.6523   114.9222     1.2305     1.2640  1009.0811     0.5877     0.6557     0.0000     0.0000
2011   86    8    0  85.3333  6066.9211  6066.9211  6066.9211  6066.9211  6066.9211  6066.9211  6066.9211     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  6066.9211    71.6594     6.6730   116.5813     1.2736     1.2640  1009.0761     0.5898     0.6559     0.0000     0.0000
2011   86    9    0  85.3750  3290.5942  3290.5942  3290.5942  3290.5942  3290.5942  3290.5942  3290.5942     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  3290.5942    70.3777     6.6690   115.0051     1.4923     1.2627  1009.0789     0.6031     0.6562     0.0000     0.0000
2011   86   10    0  85.4167  2057.2863  2057.2863  2057.2863  2057.2863  2057.2863  2057.2863  2057.2863     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  2057.2863    71.1281     6.7136   118.9852     1.8430     1.2604  1009.0888     0.6248     0.6565     0.0000     0.0000
2011   86   11    0  85.4583  1663.8856  1663.8856  1663.8856  1663.8856  1663.8856  1663.8856  1663.8856     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1663.8856    70.8386     6.7288   119.7250     2.5658     1.2550  1009.1206     0.6702     0.6568     0.0000     0.0000
2011   86   12    0  85.5000  1412.7766  1412.7766  1412.7766  1412.7766  1412.7766  1412.7766  1412.7766     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1412.7766    65.4516     6.6376   107.5144     3.7232     1.2472  1009.1689     0.7419     0.6572     0.0000     0.0000
2011   86   13    0  85.5417  1331.9823  1331.9823  1331.9823  1331.9823  1331.9823  1331.9823  1331.9823     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1331.9823    66.3834     6.6538   109.8078     4.6778     1.2405  1009.2840     0.8083     0.6577     0.0000     0.0000
2011   86   14    0  85.5833  1284.4942  1284.4942  1284.4942  1284.4942  1284.4942  1284.4942  1284.4942     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1284.4942    67.2996     6.6714   112.1043     5.6556     1.2348  1009.3392     0.8690     0.6580     0.0000     0.0000
2011   86   15    0  85.6250  1302.1407  1302.1407  1302.1407  1302.1407  1302.1407  1302.1407  1302.1407     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1302.1407    64.2422     6.6144   104.1644     6.2875     1.2306  1009.4432     0.9149     0.6582     0.0000     0.0000
2011   86   16    0  85.6667  1447.8918  1447.8918  1447.8918  1447.8918  1447.8918  1447.8918  1447.8918     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1447.8918    60.1819     6.5628    94.1442     6.0972     1.2309  1009.4817     0.9082     0.6581     0.0000     0.0000
2011   86   17    0  85.7083  1884.5746  1884.5746  1884.5746  1884.5746  1884.5746  1884.5746  1884.5746     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1884.5746    63.0544     6.5823    99.6482     5.6144     1.2339  1009.3989     0.8727     0.6578     0.0000     0.0000
2011   86   18    0  85.7500  3818.7034  3818.7034  3818.7034  3818.7034  3818.7034  3818.7034  3818.7034     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  3818.7034    68.3071     6.6346   110.0282     5.0698     1.2383  1009.2482     0.8266     0.6575     0.0000     0.0000
2011   86   19    0  85.7917 42571.8698 42571.8698 42571.8698 42571.8698 42571.8698 42571.8698 42571.8698     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 42571.8698    76.9801     6.7658   128.2729     4.4097     1.2423  1009.2462     0.7891     0.6575     0.0000     0.0000
2011   86   20    0  85.8333 ********** ********** ********** ********** ********** ********** **********     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 **********    78.8125     6.7768   130.7989     3.6519     1.2473  1009.2003     0.7412     0.6573     0.0000     0.0000
2011   86   21    0  85.8750  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    90.9428     7.0017   155.5812     3.2944     1.2510  1009.0895     0.7091     0.6571     0.0000     0.0000
2011   86   22    0  85.9167  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999   111.4194     7.4949   191.0035     2.7982     1.2559  1008.9584     0.6666     0.6568     0.0000     0.0000
2011   86   23    0  85.9583  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999   195.4638    25.5047   200.0000     2.6693     1.2577  1008.8892     0.6518     0.6567     0.0000     0.0000
2011   87    0    0  86.0000  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999   200.0000    31.1228   200.0000     2.6188     1.2588  1008.8439     0.6441     0.6566     0.0000     0.0000
2011   87    1    0  86.0417  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999   200.0000    26.8369   200.0000     2.7161     1.2602  1008.6880     0.6331     0.6564     0.0000     0.0000
2011   87    2    0  86.0833  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999   200.0000    29.1521   200.0000     2.7244     1.2604  1008.6686     0.6315     0.6563     0.0000     0.0000
2011   87    3    0  86.1250  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999   200.0000    35.1171   200.0000     2.9255     1.2594  1008.6394     0.6401     0.6564     0.0000     0.0000
2011   87    4    0  86.1667  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999   200.0000    36.1432   200.0000     2.9293     1.2594  1008.6523     0.6418     0.6565     0.0000     0.0000
2011   87    5    0  86.2083 ********** ********** ********** ********** ********** ********** **********     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 **********   200.0000    49.8396   200.0000     3.1040     1.2587  1008.6324     0.6499     0.6567     0.0000     0.0000
2011   87    6    0  86.2500 ********** ********** ********** ********** ********** ********** **********     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 **********   200.0000    43.4086   200.0000     3.2334     1.2587  1008.5985     0.6539     0.6569     0.0000     0.0000
2011   87    7    0  86.2917  8557.1277  8557.1277  8557.1277  8557.1277  8557.1277  8557.1277  8557.1277     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  8557.1277   198.5135    35.2829   200.0000     3.4706     1.2583  1008.5429     0.6619     0.6571     0.0000     0.0000
2011   87    8    0  86.3333  3267.9122  3267.9122  3267.9122  3267.9122  3267.9122  3267.9122  3267.9122     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  3267.9122   103.3821     7.4526   179.4813     3.8440     1.2569  1008.5113     0.6803     0.6575     0.0000     0.0000
2011   87    9    0  86.3750  2218.1151  2218.1151  2218.1151  2218.1151  2218.1151  2218.1151  2218.1151     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  2218.1151    90.1946     7.1872   164.1749     4.3095     1.2542  1008.5488     0.7113     0.6581     0.0000     0.0000
2011   87   10    0  86.4167  1745.5220  1745.5220  1745.5220  1745.5220  1745.5220  1745.5220  1745.5220     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1745.5220    87.4425     7.1809   160.9826     5.0154     1.2503  1008.5656     0.7537     0.6587     0.0000     0.0000
2011   87   11    0  86.4583  1378.2455  1378.2455  1378.2455  1378.2455  1378.2455  1378.2455  1378.2455     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1378.2455    70.7917     6.7410   120.2472     5.4965     1.2477  1008.5924     0.7840     0.6591     0.0000     0.0000
2011   87   12    0  86.5000  1309.8397  1309.8397  1309.8397  1309.8397  1309.8397  1309.8397  1309.8397     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1309.8397    65.0228     6.6272   106.1816     5.6869     1.2451  1008.7427     0.8105     0.6594     0.0000     0.0000
2011   87   13    0  86.5417  1290.7236  1290.7236  1290.7236  1290.7236  1290.7236  1290.7236  1290.7236     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1290.7236    69.0134     6.7038   116.1456     5.8301     1.2418  1008.9949     0.8448     0.6599     0.0000     0.0000
2011   87   14    0  86.5833  1330.7996  1330.7996  1330.7996  1330.7996  1330.7996  1330.7996  1330.7996     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1330.7996    71.5741     6.7528   122.0628     6.0827     1.2387  1009.1557     0.8756     0.6601     0.0000     0.0000
2011   87   15    0  86.6250  1312.2602  1312.2602  1312.2602  1312.2602  1312.2602  1312.2602  1312.2602     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1312.2602    67.5640     6.6702   112.1938     6.3907     1.2363  1009.2201     0.8993     0.6601     0.0000     0.0000
2011   87   16    0  86.6667  1451.0370  1451.0370  1451.0370  1451.0370  1451.0370  1451.0370  1451.0370     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1451.0370    62.3924     6.5836    99.0429     6.3011     1.2361  1009.2457     0.8968     0.6600     0.0000     0.0000
2011   87   17    0  86.7083  1850.1422  1850.1422  1850.1422  1850.1422  1850.1422  1850.1422  1850.1422     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1850.1422    60.3233     6.5583    93.5889     6.1405     1.2371  1009.1953     0.8825     0.6597     0.0000     0.0000
2011   87   18    0  86.7500  3822.3721  3822.3721  3822.3721  3822.3721  3822.3721  3822.3721  3822.3721     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  3822.3721    61.6180     6.5620    95.5066     5.7415     1.2396  1009.1231     0.8527     0.6594     0.0000     0.0000
2011   87   19    0  86.7917 44589.1047 44589.1047 44589.1047 44589.1047 44589.1047 44589.1047 44589.1047     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 44589.1047    63.0890     6.5686    97.9138     5.0778     1.2435  1009.0796     0.8107     0.6591     0.0000     0.0000
2011   87   20    0  86.8333 ********** ********** ********** ********** ********** ********** **********     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 **********    69.8020     6.6324   111.2335     4.5339     1.2469  1009.0508     0.7769     0.6590     0.0000     0.0000
2011   87   21    0  86.8750  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    83.9637     6.8484   140.0687     4.3667     1.2491  1008.9455     0.7564     0.6588     0.0000     0.0000
2011   87   22    0  86.9167  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999   103.9960     7.2443   180.5873     4.4860     1.2515  1008.6452     0.7315     0.6581     0.0000     0.0000
2011   87   23    0  86.9583  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999   150.2452    11.5871   199.7358     4.3390     1.2542  1008.4660     0.7040     0.6576     0.0000     0.0000
2011   88    0    0  87.0000  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999   200.0000    22.2766   200.0000     4.1138     1.2562  1008.3916     0.6830     0.6571     0.0000     0.0000
2011   88    1    0  87.0417  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999   200.0000    28.6381   200.0000     3.9448     1.2572  1008.3575     0.6695     0.6567     0.0000     0.0000
2011   88    2    0  87.0833  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999   200.0000    29.9706   200.0000     3.8230     1.2573  1008.3653     0.6631     0.6564     0.0000     0.0000
2011   88    3    0  87.1250  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999   200.0000    36.1876   200.0000     3.7205     1.2566  1008.4248     0.6633     0.6561     0.0000     0.0000
2011   88    4    0  87.1667  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999   200.0000    37.2515   200.0000     3.6068     1.2561  1008.4943     0.6640     0.6560     0.0000     0.0000
2011   88    5    0  87.2083 ********** ********** ********** ********** ********** ********** **********     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 **********   200.0000    44.5839   200.0000     3.4209     1.2559  1008.5866     0.6630     0.6560     0.0000     0.0000
2011   88    6    0  87.2500 49118.7640 49118.7640 49118.7640 49118.7640 49118.7640 49118.7640 49118.7640     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 49118.7640   200.0000    46.4281   200.0000     3.3824     1.2550  1008.6722     0.6699     0.6561     0.0000     0.0000
2011   88    7    0  87.2917  5031.3410  5031.3410  5031.3410  5031.3410  5031.3410  5031.3410  5031.3410     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  5031.3410   200.0000    41.9535   200.0000     3.4322     1.2538  1008.7490     0.6810     0.6563     0.0000     0.0000
2011   88    8    0  87.3333  4330.2716  4330.2716  4330.2716  4330.2716  4330.2716  4330.2716  4330.2716     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  4330.2716   135.9637    11.6884   196.5382     3.4852     1.2526  1008.8273     0.6923     0.6565     0.0000     0.0000
2011   88    9    0  87.3750  4021.4171  4021.4171  4021.4171  4021.4171  4021.4171  4021.4171  4021.4171     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  4021.4171    96.4136     7.2459   173.1347     3.5518     1.2510  1008.9220     0.7062     0.6567     0.0000     0.0000
2011   88   10    0  87.4167  3662.8565  3662.8565  3662.8565  3662.8565  3662.8565  3662.8565  3662.8565     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  3662.8565   115.1729     8.0246   199.2252     4.1557     1.2456  1009.0931     0.7588     0.6573     0.0000     0.0000
2011   88   11    0  87.4583  2541.0773  2541.0773  2541.0773  2541.0773  2541.0773  2541.0773  2541.0773     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  2541.0773   116.5868     8.2708   200.0000     5.0198     1.2393  1009.2563     0.8248     0.6579     0.0000     0.0000
2011   88   12    0  87.5000  2139.3790  2139.3790  2139.3790  2139.3790  2139.3790  2139.3790  2139.3790     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  2139.3790    89.5278     7.1450   161.1283     5.2331     1.2364  1009.4276     0.8545     0.6582     0.0000     0.0000
2011   88   13    0  87.5417  1418.4350  1418.4350  1418.4350  1418.4350  1418.4350  1418.4350  1418.4350     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1418.4350    76.8608     6.8614   133.9388     5.3196     1.2342  1009.5735     0.8742     0.6583     0.0000     0.0000
2011   88   14    0  87.5833  1455.2601  1455.2601  1455.2601  1455.2601  1455.2601  1455.2601  1455.2601     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1455.2601    79.7551     6.9197   140.0559     5.8669     1.2299  1009.7084     0.9184     0.6584     0.0000     0.0000
2011   88   15    0  87.6250  1625.8588  1625.8588  1625.8588  1625.8588  1625.8588  1625.8588  1625.8588     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1625.8588    90.2064     7.2354   166.4114     6.7757     1.2232  1009.9854     0.9966     0.6588     0.0000     0.0000
2011   88   16    0  87.6667  1728.7901  1728.7901  1728.7901  1728.7901  1728.7901  1728.7901  1728.7901     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1728.7901    93.4792     7.3595   175.4164     7.5266     1.2178  1010.2404     1.0633     0.6592     0.0000     0.0000
2011   88   17    0  87.7083  1950.7542  1950.7542  1950.7542  1950.7542  1950.7542  1950.7542  1950.7542     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1950.7542    78.9291     6.8531   135.3942     7.2707     1.2180  1010.3014     1.0552     0.6590     0.0000     0.0000
2011   88   18    0  87.7500  3883.4910  3883.4910  3883.4910  3883.4910  3883.4910  3883.4910  3883.4910     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  3883.4910    80.8475     6.8560   137.5963     6.6187     1.2195  1010.4560     1.0349     0.6592     0.0000     0.0000
2011   88   19    0  87.7917 31664.6843 31664.6843 31664.6843 31664.6843 31664.6843 31664.6843 31664.6843     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 31664.6843    92.5194     7.1105   162.6204     5.7934     1.2223  1010.5797     1.0020     0.6595     0.0000     0.0000
2011   88   20    0  87.8333 ********** ********** ********** ********** ********** ********** **********     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 **********   120.4442     7.7999   198.8068     5.3285     1.2247  1010.5474     0.9731     0.6594     0.0000     0.0000
2011   88   21    0  87.8750  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999   110.2191     7.4383   190.9457     4.5771     1.2291  1010.4246     0.9190     0.6590     0.0000     0.0000
2011   88   22    0  87.9167  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999   195.9409    23.8560   200.0000     3.9429     1.2334  1010.2935     0.8702     0.6587     0.0000     0.0000
2011   88   23    0  87.9583  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999   200.0000    27.6159   200.0000     3.5555     1.2368  1010.1542     0.8342     0.6584     0.0000     0.0000
2011   89    0    0  88.0000  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999   200.0000    23.9508   200.0000     3.4451     1.2385  1010.0042     0.8124     0.6579     0.0000     0.0000
2011   89    1    0  88.0417  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999   200.0000    22.3323   200.0000     3.0709     1.2402  1009.9555     0.7858     0.6573     0.0000     0.0000
2011   89    2    0  88.0833  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999   200.0000    23.5347   200.0000     2.7839     1.2413  1009.9533     0.7690     0.6569     0.0000     0.0000
2011   89    3    0  88.1250  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999   200.0000    28.7950   200.0000     2.5997     1.2418  1009.9474     0.7576     0.6565     0.0000     0.0000
2011   89    4    0  88.1667  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999   200.0000    25.2923   200.0000     2.3426     1.2430  1009.9699     0.7452     0.6565     0.0000     0.0000
2011   89    5    0  88.2083 ********** ********** ********** ********** ********** ********** **********     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 **********   188.1600    17.2379   200.0000     2.0388     1.2445  1010.0110     0.7321     0.6566     0.0000     0.0000
2011   89    6    0  88.2500 ********** ********** ********** ********** ********** ********** **********     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 **********   107.7633     7.2709   183.6207     1.8537     1.2461  1010.0151     0.7221     0.6568     0.0000     0.0000
2011   89    7    0  88.2917 10679.0513 10679.0513 10679.0513 10679.0513 10679.0513 10679.0513 10679.0513     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 10679.0513    83.0269     6.8113   136.9455     1.9534     1.2463  1009.9866     0.7251     0.6570     0.0000     0.0000
2011   89    8    0  88.3333  5257.3769  5257.3769  5257.3769  5257.3769  5257.3769  5257.3769  5257.3769     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  5257.3769    68.9488     6.6193   109.2721     2.0280     1.2462  1009.9478     0.7253     0.6569     0.0000     0.0000
2011   89    9    0  88.3750  2293.6686  2293.6686  2293.6686  2293.6686  2293.6686  2293.6686  2293.6686     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  2293.6686    63.3957     6.5769    99.2392     2.5580     1.2446  1009.7926     0.7395     0.6567     0.0000     0.0000
2011   89   10    0  88.4167  2185.0757  2185.0757  2185.0757  2185.0757  2185.0757  2185.0757  2185.0757     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  2185.0757    56.7436     6.5440    85.3553     3.0689     1.2427  1009.6745     0.7564     0.6565     0.0000     0.0000
2011   89   11    0  88.4583  2711.2501  2711.2501  2711.2501  2711.2501  2711.2501  2711.2501  2711.2501     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  2711.2501    53.9484     6.5460    79.5064     2.9282     1.2423  1009.7849     0.7598     0.6567     0.0000     0.0000
2011   89   12    0  88.5000   426.7670   426.7670   771.6156   540.2813   821.6148   583.4727   366.7869     0.2750     0.2750     0.3588     0.3560     0.3591     0.2770     0.3531  3275.9887    62.0471     6.5599    94.7564     2.5042     1.2421  1010.0309     0.7611     0.6570     0.0000     0.0000
2011   89   13    0  88.5417    54.0932    54.0932    89.6596     8.0663   112.4167   167.9289     0.0000     0.4232     0.4232     1.0985     1.0812     1.1009     0.4259     1.1003  3099.9686    64.3333     6.5709    99.3766     1.7557     1.2430  1010.3179     0.7478     0.6571     0.0000     0.0000
