iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld wuh xsmd lai kdiff kdir wdir
2011  1  22 45 -999.00 -999.00 -999.00 -999.00 -999.00   2.74  82.24   2.42 101.98 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  1  22 50 -999.00 -999.00 -999.00 -999.00 -999.00   2.75  82.23   2.40 101.98 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  1  22 55 -999.00 -999.00 -999.00 -999.00 -999.00   2.76  82.22   2.38 101.98 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  1  23  0 -999.00 -999.00 -999.00 -999.00 -999.00   2.76  82.21   2.36 101.98 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  1  23  5 -999.00 -999.00 -999.00 -999.00 -999.00   2.77  82.20   2.35 101.99 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  1  23 10 -999.00 -999.00 -999.00 -999.00 -999.00   2.77  82.19   2.33 101.99 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  1  23 15 -999.00 -999.00 -999.00 -999.00 -999.00   2.78  82.18   2.31 101.99 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  1  23 20 -999.00 -999.00 -999.00 -999.00 -999.00   2.79  82.17   2.29 101.99 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  1  23 25 -999.00 -999.00 -999.00 -999.00 -999.00   2.79  82.16   2.28 101.99 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  1  23 30 -999.00 -999.00 -999.00 -999.00 -999.00   2.80  82.15   2.26 101.99 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  1  23 35 -999.00 -999.00 -999.00 -999.00 -999.00   2.81  82.17   2.24 101.99 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  1  23 40 -999.00 -999.00 -999.00 -999.00 -999.00   2.83  82.20   2.21 101.99 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  1  23 45 -999.00 -999.00 -999.00 -999.00 -999.00   2.86  82.24   2.18 101.99 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  1  23 50 -999.00 -999.00 -999.00 -999.00 -999.00   2.88  82.28   2.15 101.99 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  1  23 55 -999.00 -999.00 -999.00 -999.00 -999.00   2.90  82.31   2.12 101.99 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  2   0  0 -999.00 -999.00 -999.00 -999.00 -999.00   2.93  82.35   2.09 101.99 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  2   0  5 -999.00 -999.00 -999.00 -999.00 -999.00   2.95  82.38   2.06 101.99 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  2   0 10 -999.00 -999.00 -999.00 -999.00 -999.00   2.98  82.42   2.03 101.99 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  2   0 15 -999.00 -999.00 -999.00 -999.00 -999.00   3.00  82.45   2.00 101.99 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  2   0 20 -999.00 -999.00 -999.00 -999.00 -999.00   3.02  82.49   1.97 101.99 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  2   0 25 -999.00 -999.00 -999.00 -999.00 -999.00   3.04  82.53   1.94 101.99 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  2   0 30 -999.00 -999.00 -999.00 -999.00 -999.00   3.07  82.56   1.91 101.99 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  2   0 35 -999.00 -999.00 -999.00 -999.00 -999.00   3.06  82.56   1.89 101.99 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  2   0 40 -999.00 -999.00 -999.00 -999.00 -999.00   3.02  82.51   1.87 101.99 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  2   0 45 -999.00 -999.00 -999.00 -999.00 -999.00   2.98  82.46   1.85 101.99 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  2   0 50 -999.00 -999.00 -999.00 -999.00 -999.00   2.93  82.41   1.83 101.99 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  2   0 55 -999.00 -999.00 -999.00 -999.00 -999.00   2.89  82.36   1.81 101.99 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  2   1  0 -999.00 -999.00 -999.00 -999.00 -999.00   2.85  82.31   1.79 101.99 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  2   1  5 -999.00 -999.00 -999.00 -999.00 -999.00   2.81  82.26   1.77 102.00 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  2   1 10 -999.00 -999.00 -999.00 -999.00 -999.00   2.77  82.21   1.75 102.00 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  2   1 15 -999.00 -999.00 -999.00 -999.00 -999.00   2.73  82.16   1.73 102.00 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  2   1 20 -999.00 -999.00 -999.00 -999.00 -999.00   2.68  82.11   1.71 102.00 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  2   1 25 -999.00 -999.00 -999.00 -999.00 -999.00   2.64  82.06   1.69 102.00 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  2   1 30 -999.00 -999.00 -999.00 -999.00 -999.00   2.60  82.01   1.67 102.00 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  2   1 35 -999.00 -999.00 -999.00 -999.00 -999.00   2.60  81.99   1.65 102.00 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  2   1 40 -999.00 -999.00 -999.00 -999.00 -999.00   2.63  81.99   1.62 102.00 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  2   1 45 -999.00 -999.00 -999.00 -999.00 -999.00   2.66  81.99   1.59 102.00 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  2   1 50 -999.00 -999.00 -999.00 -999.00 -999.00   2.69  81.99   1.56 102.01 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  2   1 55 -999.00 -999.00 -999.00 -999.00 -999.00   2.73  81.99   1.53 102.01 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  2   2  0 -999.00 -999.00 -999.00 -999.00 -999.00   2.76  81.99   1.50 102.01 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  2   2  5 -999.00 -999.00 -999.00 -999.00 -999.00   2.79  82.00   1.47 102.01 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  2   2 10 -999.00 -999.00 -999.00 -999.00 -999.00   2.82  82.00   1.44 102.01 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  2   2 15 -999.00 -999.00 -999.00 -999.00 -999.00   2.86  82.00   1.41 102.01 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  2   2 20 -999.00 -999.00 -999.00 -999.00 -999.00   2.89  82.00   1.38 102.02 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  2   2 25 -999.00 -999.00 -999.00 -999.00 -999.00   2.92  82.00   1.35 102.02 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  2   2 30 -999.00 -999.00 -999.00 -999.00 -999.00   2.95  82.00   1.32 102.02 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  2   2 35 -999.00 -999.00 -999.00 -999.00 -999.00   2.97  81.96   1.30 102.02 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  2   2 40 -999.00 -999.00 -999.00 -999.00 -999.00   2.97  81.88   1.29 102.02 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  2   2 45 -999.00 -999.00 -999.00 -999.00 -999.00   2.96  81.80   1.27 102.02 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  2   2 50 -999.00 -999.00 -999.00 -999.00 -999.00   2.96  81.73   1.25 102.03 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  2   2 55 -999.00 -999.00 -999.00 -999.00 -999.00   2.96  81.65   1.24 102.03 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  2   3  0 -999.00 -999.00 -999.00 -999.00 -999.00   2.96  81.57   1.22 102.03 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  2   3  5 -999.00 -999.00 -999.00 -999.00 -999.00   2.95  81.49   1.20 102.03 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  2   3 10 -999.00 -999.00 -999.00 -999.00 -999.00   2.95  81.41   1.19 102.03 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  2   3 15 -999.00 -999.00 -999.00 -999.00 -999.00   2.95  81.33   1.17 102.03 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  2   3 20 -999.00 -999.00 -999.00 -999.00 -999.00   2.95  81.26   1.15 102.04 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  2   3 25 -999.00 -999.00 -999.00 -999.00 -999.00   2.94  81.18   1.14 102.04 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  2   3 30 -999.00 -999.00 -999.00 -999.00 -999.00   2.94  81.10   1.12 102.04 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  2   3 35 -999.00 -999.00 -999.00 -999.00 -999.00   2.96  80.96   1.11 102.04 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  2   3 40 -999.00 -999.00 -999.00 -999.00 -999.00   2.99  80.76   1.10 102.04 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  2   3 45 -999.00 -999.00 -999.00 -999.00 -999.00   3.03  80.56   1.09 102.04 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  2   3 50 -999.00 -999.00 -999.00 -999.00 -999.00   3.06  80.36   1.08 102.04 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  2   3 55 -999.00 -999.00 -999.00 -999.00 -999.00   3.09  80.16   1.07 102.04 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  2   4  0 -999.00 -999.00 -999.00 -999.00 -999.00   3.13  79.96   1.06 102.04 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  2   4  5 -999.00 -999.00 -999.00 -999.00 -999.00   3.16  79.77   1.06 102.04 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  2   4 10 -999.00 -999.00 -999.00 -999.00 -999.00   3.20  79.57   1.05 102.04 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  2   4 15 -999.00 -999.00 -999.00 -999.00 -999.00   3.23  79.37   1.04 102.04 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  2   4 20 -999.00 -999.00 -999.00 -999.00 -999.00   3.26  79.17   1.03 102.04 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  2   4 25 -999.00 -999.00 -999.00 -999.00 -999.00   3.30  78.97   1.02 102.04 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  2   4 30 -999.00 -999.00 -999.00 -999.00 -999.00   3.33  78.77   1.01 102.04 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  2   4 35 -999.00 -999.00 -999.00 -999.00 -999.00   3.35  78.69   1.01 102.04 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  2   4 40 -999.00 -999.00 -999.00 -999.00 -999.00   3.35  78.74   1.01 102.04 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  2   4 45 -999.00 -999.00 -999.00 -999.00 -999.00   3.36  78.79   1.00 102.04 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  2   4 50 -999.00 -999.00 -999.00 -999.00 -999.00   3.36  78.83   1.00 102.04 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  2   4 55 -999.00 -999.00 -999.00 -999.00 -999.00   3.36  78.88   1.00 102.04 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  2   5  0 -999.00 -999.00 -999.00 -999.00 -999.00   3.36  78.93   1.00 102.04 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  2   5  5 -999.00 -999.00 -999.00 -999.00 -999.00   3.37  78.97   0.99 102.05 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  2   5 10 -999.00 -999.00 -999.00 -999.00 -999.00   3.37  79.02   0.99 102.05 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  2   5 15 -999.00 -999.00 -999.00 -999.00 -999.00   3.37  79.07   0.99 102.05 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  2   5 20 -999.00 -999.00 -999.00 -999.00 -999.00   3.37  79.11   0.99 102.05 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  2   5 25 -999.00 -999.00 -999.00 -999.00 -999.00   3.38  79.16   0.98 102.05 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  2   5 30 -999.00 -999.00 -999.00 -999.00 -999.00   3.38  79.21   0.98 102.05 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  2   5 35 -999.00 -999.00 -999.00 -999.00 -999.00   3.36  79.24   0.98 102.05 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  2   5 40 -999.00 -999.00 -999.00 -999.00 -999.00   3.32  79.27   0.97 102.05 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  2   5 45 -999.00 -999.00 -999.00 -999.00 -999.00   3.28  79.30   0.97 102.05 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  2   5 50 -999.00 -999.00 -999.00 -999.00 -999.00   3.24  79.33   0.97 102.05 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  2   5 55 -999.00 -999.00 -999.00 -999.00 -999.00   3.20  79.35   0.96 102.05 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  2   6  0 -999.00 -999.00 -999.00 -999.00 -999.00   3.16  79.38   0.96 102.05 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  2   6  5 -999.00 -999.00 -999.00 -999.00 -999.00   3.13  79.41   0.96 102.06 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  2   6 10 -999.00 -999.00 -999.00 -999.00 -999.00   3.09  79.44   0.95 102.06 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  2   6 15 -999.00 -999.00 -999.00 -999.00 -999.00   3.05  79.46   0.95 102.06 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  2   6 20 -999.00 -999.00 -999.00 -999.00 -999.00   3.01  79.49   0.95 102.06 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  2   6 25 -999.00 -999.00 -999.00 -999.00 -999.00   2.97  79.52   0.94 102.06 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  2   6 30 -999.00 -999.00 -999.00 -999.00 -999.00   2.93  79.55   0.94 102.06 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  2   6 35 -999.00 -999.00 -999.00 -999.00 -999.00   2.93  79.59   0.93 102.06 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  2   6 40 -999.00 -999.00 -999.00 -999.00 -999.00   2.96  79.64   0.92 102.06 0.0000   0.01 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  2   6 45 -999.00 -999.00 -999.00 -999.00 -999.00   2.99  79.70   0.91 102.06 0.0000   0.01 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  2   6 50 -999.00 -999.00 -999.00 -999.00 -999.00   3.03  79.76   0.90 102.07 0.0000   0.02 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  2   6 55 -999.00 -999.00 -999.00 -999.00 -999.00   3.06  79.81   0.89 102.07 0.0000   0.02 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  2   7  0 -999.00 -999.00 -999.00 -999.00 -999.00   3.09  79.87   0.89 102.07 0.0000   0.03 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  2   7  5 -999.00 -999.00 -999.00 -999.00 -999.00   3.13  79.92   0.88 102.07 0.0000   0.03 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  2   7 10 -999.00 -999.00 -999.00 -999.00 -999.00   3.16  79.98   0.86 102.07 0.0000   0.04 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  2   7 15 -999.00 -999.00 -999.00 -999.00 -999.00   3.19  80.03   0.85 102.07 0.0000   0.04 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  2   7 20 -999.00 -999.00 -999.00 -999.00 -999.00   3.23  80.09   0.84 102.08 0.0000   0.05 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  2   7 25 -999.00 -999.00 -999.00 -999.00 -999.00   3.26  80.15   0.83 102.08 0.0000   0.05 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  2   7 30 -999.00 -999.00 -999.00 -999.00 -999.00   3.29  80.20   0.82 102.08 0.0000   0.06 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  2   7 35 -999.00 -999.00 -999.00 -999.00 -999.00   3.30  80.26   0.81 102.08 0.0000   0.76 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  2   7 40 -999.00 -999.00 -999.00 -999.00 -999.00   3.27  80.31   0.80 102.09 0.0000   2.15 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  2   7 45 -999.00 -999.00 -999.00 -999.00 -999.00   3.25  80.36   0.79 102.09 0.0000   3.54 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  2   7 50 -999.00 -999.00 -999.00 -999.00 -999.00   3.22  80.41   0.78 102.09 0.0000   4.93 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  2   7 55 -999.00 -999.00 -999.00 -999.00 -999.00   3.19  80.46   0.77 102.10 0.0000   6.33 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  2   8  0 -999.00 -999.00 -999.00 -999.00 -999.00   3.17  80.51   0.76 102.10 0.0000   7.72 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  2   8  5 -999.00 -999.00 -999.00 -999.00 -999.00   3.14  80.57   0.75 102.11 0.0000   9.11 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  2   8 10 -999.00 -999.00 -999.00 -999.00 -999.00   3.12  80.62   0.74 102.11 0.0000  10.50 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  2   8 15 -999.00 -999.00 -999.00 -999.00 -999.00   3.09  80.67   0.73 102.12 0.0000  11.90 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  2   8 20 -999.00 -999.00 -999.00 -999.00 -999.00   3.06  80.72   0.72 102.12 0.0000  13.29 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  2   8 25 -999.00 -999.00 -999.00 -999.00 -999.00   3.04  80.77   0.71 102.12 0.0000  14.68 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  2   8 30 -999.00 -999.00 -999.00 -999.00 -999.00   3.01  80.82   0.70 102.13 0.0000  16.07 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  2   8 35 -999.00 -999.00 -999.00 -999.00 -999.00   2.99  80.83   0.70 102.13 0.0000  19.84 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  2   8 40 -999.00 -999.00 -999.00 -999.00 -999.00   2.96  80.79   0.69 102.14 0.0000  25.97 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  2   8 45 -999.00 -999.00 -999.00 -999.00 -999.00   2.93  80.75   0.68 102.14 0.0000  32.10 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  2   8 50 -999.00 -999.00 -999.00 -999.00 -999.00   2.90  80.72   0.68 102.14 0.0000  38.23 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  2   8 55 -999.00 -999.00 -999.00 -999.00 -999.00   2.87  80.68   0.67 102.15 0.0000  44.36 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  2   9  0 -999.00 -999.00 -999.00 -999.00 -999.00   2.84  80.64   0.66 102.15 0.0000  50.49 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  2   9  5 -999.00 -999.00 -999.00 -999.00 -999.00   2.82  80.60   0.66 102.16 0.0000  56.62 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  2   9 10 -999.00 -999.00 -999.00 -999.00 -999.00   2.79  80.56   0.65 102.16 0.0000  62.75 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  2   9 15 -999.00 -999.00 -999.00 -999.00 -999.00   2.76  80.52   0.64 102.17 0.0000  68.88 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  2   9 20 -999.00 -999.00 -999.00 -999.00 -999.00   2.73  80.49   0.64 102.17 0.0000  75.01 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  2   9 25 -999.00 -999.00 -999.00 -999.00 -999.00   2.70  80.45   0.63 102.17 0.0000  81.14 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  2   9 30 -999.00 -999.00 -999.00 -999.00 -999.00   2.67  80.41   0.62 102.18 0.0000  87.27 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  2   9 35 -999.00 -999.00 -999.00 -999.00 -999.00   2.65  80.29   0.62 102.18 0.0000  91.22 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  2   9 40 -999.00 -999.00 -999.00 -999.00 -999.00   2.64  80.08   0.64 102.18 0.0000  92.98 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
