Year  DOY Hour  Min  Dectime        z_1        z_2        z_3        z_4        z_5        z_6        z_7        z_8        z_9       z_10       z_11       z_12       z_13           z_14       z_15       z_16       z_17       z_18       z_19       z_20           z_21       z_22       z_23       z_24       z_25       z_26       z_27       z_28       z_29       z_30        U_1        U_2        U_3        U_4        U_5        U_6        U_7        U_8        U_9       U_10       U_11       U_12       U_13           U_14       U_15       U_16       U_17       U_18       U_19       U_20           U_21       U_22       U_23       U_24       U_25       U_26       U_27       U_28       U_29       U_30        T_1        T_2        T_3        T_4        T_5        T_6        T_7        T_8        T_9       T_10       T_11       T_12       T_13           T_14       T_15       T_16       T_17       T_18       T_19       T_20           T_21       T_22       T_23       T_24       T_25       T_26       T_27       T_28       T_29       T_30        q_1        q_2        q_3        q_4        q_5        q_6        q_7        q_8        q_9       q_10       q_11       q_12       q_13           q_14       q_15       q_16       q_17       q_18       q_19       q_20           q_21       q_22       q_23       q_24       q_25       q_26       q_27       q_28       q_29       q_30  L_MOD_RSL     zH_RSL         Lc       beta     zd_RSL     z0_RSL        elm        Scc          f  UStar_RSL UStar_heat  TStar_RSL        FAI        PAI   flag_RSL
2011  187   16    0 186.6667     1.4667     2.9333     4.4000     5.8667     7.3333     8.8000    10.2667    11.7333    13.2000    14.6667    16.1333    17.6000    19.0667      20.533333    22.0000    23.8400    25.6800    27.5200    29.3600    31.2000      33.040000    34.8800    36.7200    38.5600    40.4000    42.2400    44.0800    45.9200    47.7600    49.6000     2.5424     2.6538     2.7702     2.8917     3.0185     3.1508     3.2890     3.4332     3.5837     3.7409     3.9049     4.0761     4.2548       4.441414     4.6362     4.8241     4.9978     5.1595     5.3110     5.4537       5.588636     5.7168     5.8389     5.9556     6.0673     6.1746     6.2779     6.3774     6.4734     6.5663    16.8103    16.8078    16.8053    16.8027    16.8002    16.7976    16.7951    16.7926    16.7900    16.7874    16.7849    16.7823    16.7797      16.777173    16.7746    16.7714    16.7684    16.7654    16.7625    16.7596      16.756897    16.7542    16.7516    16.7491    16.7466    16.7442    16.7418    16.7395    16.7372    16.7350     5.8058     5.8057     5.8056     5.8055     5.8054     5.8053     5.8052     5.8051     5.8050     5.8049     5.8048     5.8047     5.8046       5.804537     5.8044     5.8043     5.8042     5.8041     5.8040     5.8039       5.803781     5.8037     5.8036     5.8035     5.8034     5.8033     5.8032     5.8031     5.8030     5.8030  -816.3110    22.0000    93.0329     0.4286     4.9112     7.0835    14.6480     0.4328     0.0416     1.6030     1.6030    -0.0596     0.1322     0.4408     1.0000
2011  187   17    0 186.7083     1.4667     2.9333     4.4000     5.8667     7.3333     8.8000    10.2667    11.7333    13.2000    14.6667    16.1333    17.6000    19.0667      20.533333    22.0000    23.8400    25.6800    27.5200    29.3600    31.2000      33.040000    34.8800    36.7200    38.5600    40.4000    42.2400    44.0800    45.9200    47.7600    49.6000     2.5017     2.6116     2.7263     2.8461     2.9712     3.1017     3.2379     3.3802     3.5287     3.6837     3.8455     4.0145     4.1908       4.374925     4.5671     4.7526     4.9240     5.0836     5.2331     5.3739       5.507132     5.6336     5.7542     5.8694     5.9797     6.0857     6.1877     6.2859     6.3808     6.4725    16.5175    16.5152    16.5128    16.5104    16.5080    16.5056    16.5032    16.5008    16.4983    16.4959    16.4935    16.4911    16.4886      16.486195    16.4838    16.4808    16.4779    16.4750    16.4723    16.4696      16.467000    16.4645    16.4620    16.4596    16.4572    16.4549    16.4527    16.4505    16.4483    16.4462     5.7324     5.7324     5.7323     5.7323     5.7322     5.7321     5.7321     5.7320     5.7320     5.7319     5.7318     5.7318     5.7317       5.731665     5.7316     5.7315     5.7315     5.7314     5.7313     5.7313       5.731195     5.7311     5.7311     5.7310     5.7310     5.7309     5.7308     5.7308     5.7307     5.7307  -841.2293    22.0000    93.0329     0.4282     4.9431     7.0868    14.6071     0.4347     0.0417     1.5766     1.5766    -0.0560     0.1322     0.4408     1.0000
2011  187   18    0 186.7500     1.4667     2.9333     4.4000     5.8667     7.3333     8.8000    10.2667    11.7333    13.2000    14.6667    16.1333    17.6000    19.0667      20.533333    22.0000    23.8400    25.6800    27.5200    29.3600    31.2000      33.040000    34.8800    36.7200    38.5600    40.4000    42.2400    44.0800    45.9200    47.7600    49.6000     2.4518     2.5602     2.6734     2.7916     2.9151     3.0440     3.1786     3.3191     3.4659     3.6192     3.7792     3.9463     4.1208       4.303054     4.4933     4.6770     4.8466     5.0046     5.1526     5.2920       5.423844     5.5491     5.6685     5.7825     5.8918     5.9968     6.0978     6.1951     6.2891     6.3800    16.2045    16.2023    16.2001    16.1979    16.1957    16.1934    16.1912    16.1890    16.1868    16.1846    16.1823    16.1801    16.1778      16.175596    16.1733    16.1706    16.1679    16.1653    16.1628    16.1603      16.157906    16.1556    16.1533    16.1511    16.1489    16.1468    16.1447    16.1427    16.1407    16.1387     5.6922     5.6922     5.6922     5.6921     5.6921     5.6920     5.6920     5.6920     5.6919     5.6919     5.6919     5.6918     5.6918       5.691731     5.6917     5.6916     5.6916     5.6915     5.6915     5.6915       5.691418     5.6914     5.6913     5.6913     5.6913     5.6912     5.6912     5.6911     5.6911     5.6911  -903.2628    22.0000    93.0329     0.4268     5.0515     7.0699    14.4683     0.4388     0.0421     1.5440     1.5440    -0.0507     0.1322     0.4408     1.0000
2011  187   19    0 186.7917     1.4667     2.9333     4.4000     5.8667     7.3333     8.8000    10.2667    11.7333    13.2000    14.6667    16.1333    17.6000    19.0667      20.533333    22.0000    23.8400    25.6800    27.5200    29.3600    31.2000      33.040000    34.8800    36.7200    38.5600    40.4000    42.2400    44.0800    45.9200    47.7600    49.6000     2.3587     2.4666     2.5795     2.6976     2.8211     2.9502     3.0852     3.2264     3.3741     3.5285     3.6900     3.8589     4.0355       4.220208     4.4134     4.5998     4.7718     4.9320     5.0820     5.2233       5.357057     5.4841     5.6051     5.7208     5.8318     5.9383     6.0408     6.1397     6.2352     6.3275    15.5996    15.5979    15.5962    15.5945    15.5928    15.5911    15.5894    15.5877    15.5860    15.5842    15.5825    15.5808    15.5791      15.577323    15.5756    15.5735    15.5714    15.5694    15.5674    15.5655      15.563651    15.5618    15.5601    15.5583    15.5566    15.5550    15.5534    15.5518    15.5503    15.5488     5.8782     5.8782     5.8781     5.8781     5.8781     5.8780     5.8780     5.8780     5.8779     5.8779     5.8779     5.8778     5.8778       5.877756     5.8777     5.8777     5.8776     5.8776     5.8776     5.8775       5.877478     5.8774     5.8774     5.8774     5.8773     5.8773     5.8773     5.8772     5.8772     5.8772 -1242.1983    22.0000    93.0329     0.4197     5.6132     6.9234    13.7549     0.4552     0.0436     1.4834     1.4834    -0.0358     0.1322     0.4408     1.0000
2011  187   20    0 186.8333     1.4667     2.9333     4.4000     5.8667     7.3333     8.8000    10.2667    11.7333    13.2000    14.6667    16.1333    17.6000    19.0667      20.533333    22.0000    23.8400    25.6800    27.5200    29.3600    31.2000      33.040000    34.8800    36.7200    38.5600    40.4000    42.2400    44.0800    45.9200    47.7600    49.6000     2.0492     2.1419     2.2387     2.3399     2.4457     2.5563     2.6719     2.7927     2.9190     3.0509     3.1889     3.3331     3.4838       3.641268     3.8059     3.9648     4.1115     4.2480     4.3759     4.4964       4.610434     4.7187     4.8219     4.9206     5.0151     5.1059     5.1933     5.2775     5.3588     5.4375    14.5234    14.5221    14.5207    14.5193    14.5180    14.5166    14.5152    14.5138    14.5124    14.5111    14.5097    14.5083    14.5069      14.505485    14.5041    14.5024    14.5007    14.4991    14.4975    14.4960      14.494473    14.4930    14.4916    14.4902    14.4888    14.4875    14.4862    14.4850    14.4837    14.4825     6.0893     6.0893     6.0893     6.0893     6.0892     6.0892     6.0892     6.0891     6.0891     6.0891     6.0890     6.0890     6.0890       6.088940     6.0889     6.0889     6.0888     6.0888     6.0888     6.0887       6.088690     6.0887     6.0886     6.0886     6.0886     6.0885     6.0885     6.0885     6.0884     6.0884 -1099.5966    22.0000    93.0329     0.4222     5.4148     6.9794    14.0054     0.4497     0.0431     1.2891     1.2891    -0.0297     0.1322     0.4408     1.0000
2011  187   21    0 186.8750     1.4667     2.9333     4.4000     5.8667     7.3333     8.8000    10.2667    11.7333    13.2000    14.6667    16.1333    17.6000    19.0667      20.533333    22.0000    23.8400    25.6800    27.5200    29.3600    31.2000      33.040000    34.8800    36.7200    38.5600    40.4000    42.2400    44.0800    45.9200    47.7600    49.6000     1.9604     2.0499     2.1436     2.2415     2.3439     2.4510     2.5629     2.6800     2.8025     2.9305     3.0644     3.2043     3.3507       3.503796     3.6639     3.8183     3.9609     4.0936     4.2180     4.3351       4.445887     4.5511     4.6515     4.7473     4.8392     4.9275     5.0125     5.0944     5.1735     5.2500    14.0128    14.0117    14.0105    14.0093    14.0081    14.0069    14.0057    14.0045    14.0033    14.0022    14.0010    13.9998    13.9986      13.997351    13.9961    13.9947    13.9932    13.9918    13.9905    13.9891      13.987851    13.9866    13.9854    13.9842    13.9830    13.9818    13.9807    13.9796    13.9785    13.9775     6.1688     6.1688     6.1688     6.1688     6.1687     6.1687     6.1687     6.1686     6.1686     6.1686     6.1685     6.1685     6.1685       6.168460     6.1684     6.1684     6.1684     6.1683     6.1683     6.1683       6.168224     6.1682     6.1682     6.1681     6.1681     6.1681     6.1680     6.1680     6.1680     6.1680 -1214.2857    22.0000    93.0329     0.4201     5.5832     6.9319    13.7926     0.4543     0.0435     1.2329     1.2329    -0.0250     0.1322     0.4408     1.0000
2011  187   22    0 186.9167     1.4667     2.9333     4.4000     5.8667     7.3333     8.8000    10.2667    11.7333    13.2000    14.6667    16.1333    17.6000    19.0667      20.533333    22.0000    23.8400    25.6800    27.5200    29.3600    31.2000      33.040000    34.8800    36.7200    38.5600    40.4000    42.2400    44.0800    45.9200    47.7600    49.6000     1.8287     1.9113     1.9976     2.0878     2.1821     2.2806     2.3836     2.4913     2.6038     2.7214     2.8443     2.9728     3.1070       3.247346     3.3940     3.5355     3.6662     3.7879     3.9018     4.0092       4.110722     4.2072     4.2991     4.3870     4.4712     4.5521     4.6299     4.7050     4.7774     4.8475    13.8427    13.8416    13.8405    13.8394    13.8383    13.8372    13.8361    13.8350    13.8339    13.8328    13.8317    13.8306    13.8295      13.828352    13.8272    13.8259    13.8245    13.8232    13.8220    13.8208      13.819559    13.8184    13.8173    13.8161    13.8151    13.8140    13.8130    13.8120    13.8110    13.8100     6.5305     6.5305     6.5305     6.5305     6.5304     6.5304     6.5304     6.5304     6.5303     6.5303     6.5303     6.5302     6.5302       6.530191     6.5302     6.5301     6.5301     6.5301     6.5300     6.5300       6.529971     6.5299     6.5299     6.5299     6.5299     6.5298     6.5298     6.5298     6.5298     6.5297 -1088.6447    22.0000    93.0329     0.4224     5.3973     6.9843    14.0275     0.4492     0.0431     1.1504     1.1504    -0.0238     0.1322     0.4408     1.0000
2011  187   23    0 186.9583     1.4667     2.9333     4.4000     5.8667     7.3333     8.8000    10.2667    11.7333    13.2000    14.6667    16.1333    17.6000    19.0667      20.533333    22.0000    23.8400    25.6800    27.5200    29.3600    31.2000      33.040000    34.8800    36.7200    38.5600    40.4000    42.2400    44.0800    45.9200    47.7600    49.6000     1.7631     1.8425     1.9256     2.0124     2.1031     2.1978     2.2969     2.4004     2.5086     2.6217     2.7398     2.8633     2.9923       3.127210     3.2682     3.4041     3.5297     3.6466     3.7562     3.8593       3.956945     4.0497     4.1380     4.2225     4.3034     4.3811     4.4559     4.5280     4.5977     4.6650    13.7732    13.7722    13.7711    13.7701    13.7691    13.7681    13.7670    13.7660    13.7650    13.7639    13.7629    13.7618    13.7608      13.759734    13.7587    13.7574    13.7561    13.7549    13.7537    13.7526      13.751475    13.7504    13.7493    13.7483    13.7473    13.7463    13.7453    13.7443    13.7434    13.7425     6.8051     6.8051     6.8051     6.8050     6.8050     6.8050     6.8050     6.8049     6.8049     6.8049     6.8049     6.8048     6.8048       6.804778     6.8048     6.8047     6.8047     6.8047     6.8046     6.8046       6.804571     6.8045     6.8045     6.8045     6.8045     6.8044     6.8044     6.8044     6.8044     6.8043 -1068.1860    22.0000    93.0329     0.4229     5.3647     6.9935    14.0688     0.4483     0.0430     1.1092     1.1092    -0.0225     0.1322     0.4408     1.0000
2011  188    0    0 187.0000     1.4667     2.9333     4.4000     5.8667     7.3333     8.8000    10.2667    11.7333    13.2000    14.6667    16.1333    17.6000    19.0667      20.533333    22.0000    23.8400    25.6800    27.5200    29.3600    31.2000      33.040000    34.8800    36.7200    38.5600    40.4000    42.2400    44.0800    45.9200    47.7600    49.6000     1.7251     1.8034     1.8852     1.9707     2.0600     2.1535     2.2511     2.3532     2.4599     2.5715     2.6881     2.8100     2.9375       3.070681     3.2099     3.3443     3.4684     3.5839     3.6921     3.7940       3.890426     3.9820     4.0693     4.1527     4.2327     4.3095     4.3834     4.4546     4.5235     4.5900    13.7510    13.7500    13.7491    13.7481    13.7472    13.7462    13.7452    13.7443    13.7433    13.7424    13.7414    13.7404    13.7395      13.738488    13.7375    13.7363    13.7352    13.7340    13.7329    13.7319      13.730831    13.7298    13.7288    13.7279    13.7269    13.7260    13.7251    13.7242    13.7233    13.7225     6.8628     6.8628     6.8627     6.8627     6.8627     6.8627     6.8626     6.8626     6.8626     6.8626     6.8625     6.8625     6.8625       6.862464     6.8624     6.8624     6.8624     6.8623     6.8623     6.8623       6.862259     6.8622     6.8622     6.8622     6.8622     6.8621     6.8621     6.8621     6.8621     6.8620 -1131.7203    22.0000    93.0329     0.4216     5.4659     6.9650    13.9406     0.4511     0.0432     1.0851     1.0851    -0.0205     0.1322     0.4408     1.0000
2011  188    1    0 187.0417     1.4667     2.9333     4.4000     5.8667     7.3333     8.8000    10.2667    11.7333    13.2000    14.6667    16.1333    17.6000    19.0667      20.533333    22.0000    23.8400    25.6800    27.5200    29.3600    31.2000      33.040000    34.8800    36.7200    38.5600    40.4000    42.2400    44.0800    45.9200    47.7600    49.6000     1.7483     1.8307     1.9170     2.0073     2.1019     2.2010     2.3048     2.4134     2.5272     2.6464     2.7712     2.9019     3.0388       3.182116     3.3322     3.4444     3.5765     3.6993     3.8143     3.9225       4.024783     4.1219     4.2145     4.3029     4.3877     4.4690     4.5474     4.6229     4.6958     4.7663    13.8377    13.8368    13.8358    13.8349    13.8340    13.8331    13.8322    13.8312    13.8303    13.8294    13.8284    13.8275    13.8266      13.825637    13.8247    13.8244    13.8233    13.8222    13.8212    13.8202      13.819196    13.8182    13.8173    13.8164    13.8155    13.8146    13.8137    13.8129    13.8121    13.8113     7.0546     7.0546     7.0545     7.0545     7.0545     7.0545     7.0544     7.0544     7.0544     7.0543     7.0543     7.0543     7.0543       7.054245     7.0542     7.0542     7.0542     7.0542     7.0541     7.0541       7.054067     7.0540     7.0540     7.0540     7.0540     7.0539     7.0539     7.0539     7.0539     7.0538 -1366.2862    22.0000    93.0329     0.4140     6.0471     6.7818    13.2196     0.4591     0.0440     1.1023     1.1023    -0.0184     0.1322     0.4408     1.0000
2011  188    2    0 187.0833     1.4667     2.9333     4.4000     5.8667     7.3333     8.8000    10.2667    11.7333    13.2000    14.6667    16.1333    17.6000    19.0667      20.533333    22.0000    23.8400    25.6800    27.5200    29.3600    31.2000      33.040000    34.8800    36.7200    38.5600    40.4000    42.2400    44.0800    45.9200    47.7600    49.6000     1.8827     1.9778     2.0776     2.1826     2.2928     2.4086     2.5302     2.6580     2.7922     2.9332     3.0813     3.2369     3.4004       3.572116     3.7525     3.9177     4.0457     4.1597     4.2616     4.3648       4.484137     4.5973     4.7052     4.8082     4.9068     5.0016     5.0927     5.1806     5.2654     5.3475    13.7637    13.7628    13.7619    13.7610    13.7601    13.7592    13.7582    13.7573    13.7564    13.7555    13.7546    13.7537    13.7527      13.751820    13.7509    13.7500    13.7497    13.7494    13.7491    13.7486      13.747659    13.7467    13.7458    13.7449    13.7441    13.7432    13.7424    13.7416    13.7408    13.7400     7.2820     7.2820     7.2819     7.2819     7.2819     7.2819     7.2818     7.2818     7.2818     7.2818     7.2817     7.2817     7.2817       7.281676     7.2817     7.2816     7.2816     7.2816     7.2816     7.2816       7.281566     7.2815     7.2815     7.2815     7.2815     7.2814     7.2814     7.2814     7.2814     7.2814 -1990.7630    22.0000    93.0329     0.4000     7.1147     6.4450    11.9082     0.4717     0.0451     1.1924     1.1924    -0.0160     0.1322     0.4408     1.0000
2011  188    3    0 187.1250     1.4667     2.9333     4.4000     5.8667     7.3333     8.8000    10.2667    11.7333    13.2000    14.6667    16.1333    17.6000    19.0667      20.533333    22.0000    23.8400    25.6800    27.5200    29.3600    31.2000      33.040000    34.8800    36.7200    38.5600    40.4000    42.2400    44.0800    45.9200    47.7600    49.6000     1.9785     2.0784     2.1833     2.2936     2.4094     2.5311     2.6589     2.7932     2.9342     3.0824     3.2381     3.4016     3.5734       3.753803     3.9434     4.1276     4.2977     4.4448     4.5810     4.6840       4.740521     4.8482     4.9624     5.0715     5.1761     5.2765     5.3732     5.4665     5.5566     5.6438    13.6259    13.6251    13.6243    13.6234    13.6226    13.6218    13.6209    13.6201    13.6192    13.6184    13.6175    13.6167    13.6158      13.614976    13.6141    13.6131    13.6120    13.6113    13.6105    13.6103      13.610707    13.6101    13.6092    13.6084    13.6076    13.6068    13.6060    13.6052    13.6045    13.6038     7.3469     7.3469     7.3469     7.3469     7.3469     7.3468     7.3468     7.3468     7.3468     7.3467     7.3467     7.3467     7.3467       7.346659     7.3466     7.3466     7.3466     7.3466     7.3465     7.3465       7.346549     7.3465     7.3465     7.3465     7.3465     7.3464     7.3464     7.3464     7.3464     7.3464 -2396.3252    22.0000    93.0329     0.4000     7.1147     6.4580    11.9082     0.4766     0.0456     1.2498     1.2498    -0.0146     0.1322     0.4408     1.0000
2011  188    4    0 187.1667     1.4667     2.9333     4.4000     5.8667     7.3333     8.8000    10.2667    11.7333    13.2000    14.6667    16.1333    17.6000    19.0667      20.533333    22.0000    23.8400    25.6800    27.5200    29.3600    31.2000      33.040000    34.8800    36.7200    38.5600    40.4000    42.2400    44.0800    45.9200    47.7600    49.6000     1.6636     1.7476     1.8358     1.9286     2.0259     2.1283     2.2357     2.3486     2.4672     2.5918     2.7227     2.8602     3.0047       3.156387     3.3158     3.4711     3.6144     3.6537     3.7442     3.8558       3.961173     4.0612     4.1564     4.2474     4.3345     4.4182     4.4987     4.5763     4.6513     4.7237    13.5924    13.5917    13.5910    13.5902    13.5895    13.5888    13.5881    13.5874    13.5867    13.5859    13.5852    13.5845    13.5838      13.583039    13.5823    13.5814    13.5805    13.5816    13.5813    13.5805      13.579786    13.5791    13.5783    13.5776    13.5770    13.5763    13.5756    13.5750    13.5744    13.5737     7.4812     7.4810     7.4807     7.4805     7.4803     7.4801     7.4799     7.4797     7.4795     7.4793     7.4791     7.4789     7.4786       7.478435     7.4782     7.4780     7.4777     7.4779     7.4779     7.4777       7.477479     7.4773     7.4771     7.4769     7.4767     7.4765     7.4763     7.4761     7.4759     7.4757 -1976.6921    22.0000    93.0329     0.4000     7.1147     6.4453    11.9082     0.4718     0.0451     1.0534     1.0534    -0.0126     0.1322     0.4408     1.0000
2011  188    5    0 187.2083     1.4667     2.9333     4.4000     5.8667     7.3333     8.8000    10.2667    11.7333    13.2000    14.6667    16.1333    17.6000    19.0667      20.533333    22.0000    23.8400    25.6800    27.5200    29.3600    31.2000      33.040000    34.8800    36.7200    38.5600    40.4000    42.2400    44.0800    45.9200    47.7600    49.6000     1.5371     1.6105     1.6873     1.7679     1.8522     1.9407     2.0333     2.1304     2.2321     2.3387     2.4504     2.5675     2.6901       2.818640     2.9533     3.0653     3.1752     3.2761     3.3695     3.4659       3.557062     3.6436     3.7261     3.8048     3.8803     3.9528     4.0226     4.0898     4.1547     4.2175    13.4698    13.4691    13.4684    13.4677    13.4670    13.4663    13.4656    13.4649    13.4642    13.4635    13.4628    13.4621    13.4614      13.460650    13.4599    13.4595    13.4588    13.4582    13.4575    13.4568      13.456027    13.4553    13.4546    13.4539    13.4532    13.4525    13.4519    13.4512    13.4506    13.4500     7.7747     7.7744     7.7741     7.7738     7.7735     7.7732     7.7729     7.7726     7.7723     7.7720     7.7716     7.7713     7.7710       7.770728     7.7704     7.7702     7.7700     7.7697     7.7695     7.7692       7.768850     7.7685     7.7682     7.7679     7.7676     7.7673     7.7671     7.7668     7.7665     7.7663 -1469.4610    22.0000    93.0329     0.4116     6.2319     6.7222    12.9943     0.4606     0.0441     0.9701     0.9701    -0.0138     0.1322     0.4408     1.0000
2011  188    6    0 187.2500     1.4667     2.9333     4.4000     5.8667     7.3333     8.8000    10.2667    11.7333    13.2000    14.6667    16.1333    17.6000    19.0667      20.533333    22.0000    23.8400    25.6800    27.5200    29.3600    31.2000      33.040000    34.8800    36.7200    38.5600    40.4000    42.2400    44.0800    45.9200    47.7600    49.6000     1.4962     1.5635     1.6339     1.7075     1.7844     1.8647     1.9486     2.0364     2.1280     2.2238     2.3240     2.4286     2.5379       2.652175     2.7716     2.8868     2.9932     3.0922     3.1850     3.2724       3.355125     3.4337     3.5085     3.5801     3.6487     3.7145     3.7779     3.8390     3.8980     3.9550    13.5536    13.5528    13.5521    13.5514    13.5506    13.5498    13.5491    13.5483    13.5476    13.5468    13.5461    13.5453    13.5446      13.543791    13.5430    13.5421    13.5412    13.5403    13.5394    13.5386      13.537780    13.5370    13.5362    13.5354    13.5347    13.5340    13.5333    13.5326    13.5319    13.5312     7.8176     7.8172     7.8169     7.8165     7.8161     7.8158     7.8154     7.8151     7.8147     7.8143     7.8140     7.8136     7.8132       7.812861     7.8125     7.8120     7.8116     7.8112     7.8108     7.8104       7.809966     7.8096     7.8092     7.8088     7.8085     7.8081     7.8078     7.8075     7.8071     7.8068 -1059.1825    22.0000    93.0329     0.4231     5.3461     6.9987    14.0926     0.4478     0.0429     0.9413     0.9413    -0.0164     0.1322     0.4408     1.0000
2011  188    7    0 187.2917     1.4667     2.9333     4.4000     5.8667     7.3333     8.8000    10.2667    11.7333    13.2000    14.6667    16.1333    17.6000    19.0667      20.533333    22.0000    23.8400    25.6800    27.5200    29.3600    31.2000      33.040000    34.8800    36.7200    38.5600    40.4000    42.2400    44.0800    45.9200    47.7600    49.6000     1.6671     1.7414     1.8190     1.9001     1.9848     2.0732     2.1657     2.2622     2.3630     2.4684     2.5784     2.6933     2.8134       2.938817     3.0698     3.1962     3.3130     3.4217     3.5236     3.6195       3.710306     3.7965     3.8787     3.9573     4.0325     4.1048     4.1744     4.2414     4.3061     4.3687    13.6315    13.6305    13.6296    13.6286    13.6276    13.6267    13.6257    13.6247    13.6237    13.6227    13.6217    13.6208    13.6198      13.618780    13.6178    13.6166    13.6154    13.6142    13.6131    13.6120      13.610971    13.6099    13.6089    13.6079    13.6070    13.6060    13.6051    13.6042    13.6034    13.6025     7.9723     7.9720     7.9716     7.9712     7.9709     7.9705     7.9702     7.9698     7.9694     7.9691     7.9687     7.9683     7.9680       7.967617     7.9673     7.9668     7.9664     7.9659     7.9655     7.9651       7.964733     7.9644     7.9640     7.9636     7.9633     7.9629     7.9626     7.9622     7.9619     7.9616  -980.4124    22.0000    93.0329     0.4251     5.1899     7.0422    14.2915     0.4435     0.0425     1.0491     1.0491    -0.0219     0.1322     0.4408     1.0000
2011  188    8    0 187.3333     1.4667     2.9333     4.4000     5.8667     7.3333     8.8000    10.2667    11.7333    13.2000    14.6667    16.1333    17.6000    19.0667      20.533333    22.0000    23.8400    25.6800    27.5200    29.3600    31.2000      33.040000    34.8800    36.7200    38.5600    40.4000    42.2400    44.0800    45.9200    47.7600    49.6000     2.0720     2.1640     2.2601     2.3604     2.4652     2.5747     2.6890     2.8084     2.9331     3.0633     3.1993     3.3414     3.4897       3.644662     3.8065     3.9626     4.1069     4.2412     4.3671     4.4856       4.597775     4.7043     4.8059     4.9029     4.9959     5.0852     5.1711     5.2539     5.3339     5.4112    13.7629    13.7613    13.7598    13.7583    13.7568    13.7552    13.7537    13.7522    13.7507    13.7491    13.7476    13.7460    13.7445      13.742939    13.7414    13.7395    13.7376    13.7358    13.7341    13.7324      13.730733    13.7291    13.7275    13.7260    13.7245    13.7230    13.7216    13.7202    13.7188    13.7175     7.8861     7.8858     7.8855     7.8853     7.8850     7.8847     7.8844     7.8842     7.8839     7.8836     7.8833     7.8830     7.8828       7.882476     7.8822     7.8818     7.8815     7.8812     7.8809     7.8806       7.880264     7.8800     7.8797     7.8794     7.8791     7.8789     7.8786     7.8784     7.8781     7.8779  -943.3091    22.0000    93.0329     0.4260     5.1202     7.0616    14.3802     0.4416     0.0424     1.3041     1.3041    -0.0345     0.1322     0.4408     1.0000
2011  188    9    0 187.3750     1.4667     2.9333     4.4000     5.8667     7.3333     8.8000    10.2667    11.7333    13.2000    14.6667    16.1333    17.6000    19.0667      20.533333    22.0000    23.8400    25.6800    27.5200    29.3600    31.2000      33.040000    34.8800    36.7200    38.5600    40.4000    42.2400    44.0800    45.9200    47.7600    49.6000     2.3187     2.4210     2.5279     2.6395     2.7560     2.8777     3.0047     3.1373     3.2758     3.4204     3.5714     3.7291     3.8937       4.065604     4.2451     4.4183     4.5783     4.7273     4.8669     4.9984       5.122831     5.2410     5.3536     5.4613     5.5644     5.6634     5.7587     5.8506     5.9393     6.0250    14.0896    14.0877    14.0857    14.0838    14.0818    14.0798    14.0779    14.0759    14.0739    14.0719    14.0700    14.0680    14.0660      14.063988    14.0620    14.0595    14.0572    14.0548    14.0526    14.0504      14.048271    14.0462    14.0442    14.0422    14.0403    14.0384    14.0365    14.0347    14.0330    14.0312     7.5520     7.5518     7.5516     7.5513     7.5511     7.5508     7.5506     7.5504     7.5501     7.5499     7.5496     7.5494     7.5492       7.548909     7.5487     7.5484     7.5481     7.5478     7.5475     7.5473       7.546999     7.5467     7.5465     7.5463     7.5460     7.5458     7.5456     7.5454     7.5451     7.5449  -893.9802    22.0000    93.0329     0.4272     5.0238     7.0822    14.5035     0.4384     0.0421     1.4599     1.4599    -0.0451     0.1322     0.4408     1.0000
2011  188   10    0 187.4167     1.4667     2.9333     4.4000     5.8667     7.3333     8.8000    10.2667    11.7333    13.2000    14.6667    16.1333    17.6000    19.0667      20.533333    22.0000    23.8400    25.6800    27.5200    29.3600    31.2000      33.040000    34.8800    36.7200    38.5600    40.4000    42.2400    44.0800    45.9200    47.7600    49.6000     1.8855     1.9775     2.0739     2.1751     2.2812     2.3926     2.5093     2.6318     2.7603     2.8951     3.0365     3.1849     3.3405       3.503723     3.6750     3.8409     3.9816     4.1233     4.2561     4.3812       4.499763     4.6125     4.7201     4.8231     4.9220     5.0171     5.1089     5.1975     5.2832     5.3662    14.0625    14.0623    14.0622    14.0620    14.0619    14.0618    14.0616    14.0615    14.0613    14.0612    14.0611    14.0609    14.0608      14.060629    14.0605    14.0603    14.0605    14.0603    14.0602    14.0600      14.059872    14.0597    14.0596    14.0595    14.0593    14.0592    14.0591    14.0590    14.0589    14.0587     7.7374     7.7355     7.7336     7.7317     7.7298     7.7278     7.7259     7.7240     7.7221     7.7201     7.7182     7.7162     7.7143       7.712345     7.7104     7.7080     7.7060     7.7037     7.7015     7.6993       7.697211     7.6951     7.6931     7.6911     7.6892     7.6872     7.6854     7.6835     7.6817     7.6799 -1392.1694    22.0000    93.0329     0.4071     6.5664     6.6487    12.5899     0.4787     0.0458     1.1900     1.1900    -0.0035     0.1322     0.4408     1.0000
