Year  DOY Hour  Min  Dectime    azimuth   altitude  GlobalRad DiffuseRad  DirectRad    Kdown2d      Kup2d     Ksouth      Kwest     Knorth      Keast    Ldown2d      Lup2d     Lsouth      Lwest     Lnorth      Least       Tmrt         I0         CI  SH_Ground   SH_Walls SVF_Ground   SVF_Roof  SVF_BdVeg   Emis_Sky         Ta         Tg         Tw
2011  187   14    0 186.5833 218.438411  56.573024 100.000000   0.358828  99.703182  97.819372  47.581426  46.665556  46.651766  46.546123  46.546123 386.382566 387.951194 382.272618 382.272618 382.298478 382.162445  19.991890 897.081263   0.171743   0.801154   0.500000   0.904040   0.956192   0.904040   0.768790    16.9175     1.5540     1.1400
2011  187   15    0 186.6250 238.503843  49.606519 100.000000   0.958125  99.276076  97.833405  47.532636  48.053046  48.217829  47.820442  47.820442 384.865627 390.882095 383.419615 383.419615 383.378524 383.811655  20.352527 818.940601   0.201932   0.742713   0.500000   0.904040   0.956192   0.904040   0.766865    17.1487     2.1076     1.5551
2011  187   16    0 186.6667 254.121215  41.094342 100.000000   1.931819  98.745321  97.850843  47.424929  50.017077  50.681906  49.771764  49.771764 378.790129 390.281561 380.741499 380.741499 380.511582 381.711825  20.116312 705.943873   0.249581   0.652731   0.500000   0.904040   0.956192   0.904040   0.769539    16.7350     2.8672     2.1148
2011  187   17    0 186.7083 267.055989  31.925230 100.000000   4.210046  97.814320  97.881432  47.141178  52.719495  54.429608  52.644646  52.629794 370.938209 389.317175 377.214682 377.368512 376.977645 378.986408  19.853551 568.152318   0.321971   0.514783   0.500000   0.904040   0.956192   0.904040   0.768630    16.4462     3.8604     2.8282
2011  187   18    0 186.7500 278.614082  22.642890 100.000000  10.054012  96.248286  97.932885  46.423667  56.584424  59.282678  57.011112  56.584424 359.035350 385.632237 371.005103 371.218772 371.218772 373.578307  19.249342 413.811100   0.440763   0.308845   0.481983   0.904040   0.956192   0.904040   0.768170    16.1387     5.2182     3.7705
2011  187   19    0 186.7917 289.655286  13.646070 100.000000  82.119133  83.370419  98.355996  41.147501  52.649697  63.630679  57.016720  52.649697 336.558906 382.364681 362.661426 361.408045 361.408045 365.962132  17.440133 253.553605   0.680264   0.172319   0.379740   0.904040   0.956192   0.904040   0.770835    15.5488     9.6140     6.7796
2011  187   20    0 186.8333 300.781313   5.330228 100.000000 529.728376  50.368774  99.440289  25.816425  35.626102  53.431150  45.223096  35.626102 307.656366 373.192500 350.926236 345.782036 345.782036 355.224222  13.095554 100.364591   0.992745   0.040734   0.200472   0.904040   0.956192   0.904040   0.773951    14.4825    20.4475    13.9845
2011  187   21    0 186.8750 312.425104  -1.920629 100.000000   0.000000  25.000000  24.452405  11.900248  16.420300  16.420300  16.420300  16.420300 302.757998 366.138240 342.045692 340.979631 340.979631 342.400946   7.591104  52.288338   1.000000   0.000000   0.008481   0.904040   0.956192   0.904040   0.775144    13.9775     3.7118     2.4637
2011  187   22    0 186.9167 324.861420  -8.556872 100.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 303.250355 365.284445 340.759413 340.759413 340.759413 340.759413   5.114585  64.559157   1.000000   0.000000   0.000000   0.904040   0.956192   0.904040   0.779893    13.8100     0.0000     0.0000
2011  187   23    0 186.9583 338.179845 -12.992260 100.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 304.259089 364.940854 340.869142 340.869142 340.869142 340.869142   5.142505  64.478383   1.000000   0.000000   0.000000   0.904040   0.956192   0.904040   0.783401    13.7425     0.0000     0.0000
2011  188    0    0 187.0000 352.214183 -15.367796 100.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 304.430381 364.839105 340.859266 340.859266 340.859266 340.859266   5.141577  64.445396   1.000000   0.000000   0.000000   0.904040   0.956192   0.904040   0.784095    13.7225     0.0000     0.0000
2011  188    1    0 187.0417  36.537013 -15.473004 100.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 305.666895 365.290795 341.567093 341.567093 341.567093 341.567093   5.289595  64.192160   1.000000   0.000000   0.000000   0.904040   0.956192   0.904040   0.786424    13.8113     0.0000     0.0000
2011  188    2    0 187.0833  20.616079 -13.298393 100.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 306.394144 364.928166 341.570722 341.570722 341.570722 341.570722   5.294717  64.129314   1.000000   0.000000   0.000000   0.904040   0.956192   0.904040   0.789219    13.7400     0.0000     0.0000
2011  188    3    0 187.1250  34.015498  -9.040111 100.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 306.111538 364.235391 341.021724 341.021724 341.021724 341.021724   5.184037  64.112341   1.000000   0.000000   0.000000   0.904040   0.956192   0.904040   0.790031    13.6038     0.0000     0.0000
2011  188    4    0 187.1667  46.534950  -2.580849 100.000000   0.000000  16.666667  16.301603   7.933499  10.946867  10.946867  10.946867  10.946867 306.560400 364.082995 340.961326 340.961326 341.070875 341.070875   6.743488  54.896882   1.000000   0.000000   0.003347   0.904040   0.956192   0.904040   0.791599    13.5737     0.4876     0.0000
2011  188    5    0 187.2083  58.243919   4.626776 100.000000 491.129242  55.652294  99.266695  28.030261  38.841486  38.841486  47.099782  53.916150 307.326704 364.481794 340.790911 340.794266 341.444200 341.444200  11.887812  86.675022   0.999863   0.031468   0.178209   0.904040   0.956192   0.904040   0.795119    13.4500     5.1859     0.0096
2011  188    6    0 187.2500  69.410391  12.850479 100.000000  94.087568  82.301605  98.391113  40.622308  52.225891  52.225891  57.001931  63.668507 329.042960 366.783292 349.380466 349.694690 349.859834 349.859834  15.052983 236.920258   0.719771   0.161538   0.367054   0.904040   0.956192   0.904040   0.795574    13.5312     3.7533     0.6693
2011  188    7    0 187.2917  80.446815  21.800301 100.000000   8.851136  96.837180  97.913536  46.578966  57.234059  57.234059  57.632721  59.470217 349.430160 367.946935 356.736657 357.405970 357.263989 357.263989  16.724458 394.986630   0.458332   0.291871   0.476263   0.904040   0.956192   0.904040   0.797375    13.6025     2.5112     1.0339
2011  188    8    0 187.3333  91.937596  31.064788 100.000000   2.997375  98.490554  97.859214  47.267943  53.301249  53.256549  53.275522  54.498865 359.326520 370.472093 361.718243 362.194171 361.529975 361.927112  17.112922 548.903807   0.332319   0.498212   0.500000   0.904040   0.956192   0.904040   0.796356    13.7175     2.2283     1.1798
2011  188    9    0 187.3750 104.721046  40.256949 100.000000   0.994921  99.370592  97.830299  47.507366  50.325460  50.214621  50.214621  50.683628 366.238818 372.736780 365.619419 365.840482 365.187218 365.619419  17.435106 688.412519   0.256275   0.641743   0.500000   0.904040   0.956192   0.904040   0.792281    14.0312     1.9235     1.1592
2011  188   10    0 187.4167 120.047023  48.845327 100.000000   0.091321  99.934236  97.811781  47.593895  48.164714  48.146154  48.146154  48.187230 370.269723 372.615111 366.924913 366.975341 366.670949 366.924913  17.433542 801.726581   0.206852   0.736014   0.500000   0.904040   0.956192   0.904040   0.793895    14.0587     1.6057     1.0458
2011  188   11    0 187.4583 139.646731  55.980374 100.000000   0.000000 100.000000  97.809620  47.600992  46.721321  46.721321  46.721321  46.721321 368.644446 367.725655 363.274366 363.082016 363.159142 363.274366  16.614124 881.406120   0.175291   0.796617   0.500000   0.904040   0.956192   0.904040   0.798605    13.2238     1.3369     0.9155
2011  188   12    0 187.5000 164.699777  60.326621 100.000000   0.000000 100.000000  97.809620  47.600992  45.962390  45.962390  45.962390  45.962390 367.759861 365.336189 361.479382 360.999060 361.451670 361.479382  16.196273 924.923551   0.158837   0.828504   0.500000   0.904040   0.956192   0.904040   0.796895    12.8387     1.1846     0.8387
2011  188   13    0 187.5417 192.808702  60.525329 100.000000   0.000000 100.000000  97.809620  47.600992  45.924618  45.924618  45.924618  45.924618 370.953951 368.593941 364.637856 364.583486 364.658876 364.194345  16.767634 926.170816   0.158202   0.830091   0.500000   0.904040   0.956192   0.904040   0.798447    13.4288     1.2396     0.8971
2011  188   14    0 187.5833 218.300135  56.501285 100.000000   0.000000 100.000000  97.809620  47.600992  46.626163  46.626163  46.626163  46.626163 372.227492 371.981609 367.115283 367.115283 367.144166 367.009596  17.307739 886.805890   0.173222   0.800615   0.500000   0.904040   0.956192   0.904040   0.798404    13.8813     1.5442     1.1322
2011  188   15    0 187.6250 238.367671  49.549266 100.000000   0.125954  99.908108  97.812639  47.591382  48.020022  48.048716  47.993056  47.993056 371.995677 376.022465 369.434569 369.434569 369.394726 369.806053  17.888933 810.987327   0.203293   0.742166   0.500000   0.904040   0.956192   0.904040   0.791453    14.3563     2.0794     1.5336
2011  188   16    0 187.6667 253.997200  41.045319 100.000000   1.273435  99.180389  97.836549  47.483573  50.068672  50.512718  49.912479  49.912479 370.037418 380.033644 371.144428 371.144428 370.922785 372.085400  18.430370 701.824552   0.250578   0.652172   0.500000   0.904040   0.956192   0.904040   0.783143    14.8175     2.8438     2.0965
2011  188   17    0 187.7083 266.943826  31.879140 100.000000   3.598208  98.139170  97.870759  47.207127  52.843977  54.300940  52.780359  52.768147 363.974870 380.906783 369.416946 369.568723 369.189353 371.149532  18.486401 565.569737   0.322993   0.513865   0.500000   0.904040   0.956192   0.904040   0.777911    14.8737     3.8379     2.8103
2011  188   18    0 187.7500 278.511255  22.595785 100.000000   9.256262  96.558912  97.922679  46.518290  56.747357  59.219768  57.136012  56.747357 352.856459 377.545876 363.672369 363.887185 363.887185 366.195848  17.961629 411.710937   0.442336   0.307958   0.481681   0.904040   0.956192   0.904040   0.777045    14.6150     5.1896     3.7477
2011  188   19    0 187.7917 289.559631  13.595013 100.000000  78.461229  84.227841  98.327825  41.468847  53.122499  63.518746  57.246442  53.122499 332.130355 375.156507 356.458257 355.250072 355.250072 359.683938  16.363110 251.891770   0.683686   0.171338   0.379022   0.904040   0.956192   0.904040   0.779251    14.1987     9.4987     6.6937
2011  188   20    0 187.8333 300.691714   5.274149 100.000000 522.232832  51.242579  99.411579  26.215225  36.150939  54.037700  45.759868  36.150939 310.876333 371.813338 351.041368 345.935878 345.935878 355.343708  13.208575  98.925239   0.993920   0.040816   0.198485   0.904040   0.956192   0.904040   0.785887    14.2163    20.4308    13.9616
2011  188   21    0 187.8750 312.341771  -1.991932 100.000000   0.000000  25.000000  24.452405  11.900248  16.420300  16.420300  16.420300  16.420300 308.217059 365.870684 343.708828 342.614614 342.614614 344.076996   7.942375  51.574547   1.000000   0.000000   0.007819   0.904040   0.956192   0.904040   0.790467    13.9250     3.8046     2.5227
2011  188   22    0 187.9167 324.786065  -8.633707 100.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 306.284357 363.727856 340.745826 340.745826 340.745826 340.745826   5.130226  64.075719   1.000000   0.000000   0.000000   0.904040   0.956192   0.904040   0.791662    13.5037     0.0000     0.0000
2011  188   23    0 187.9583 338.115549 -13.078591 100.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 305.441425 362.276999 339.512590 339.512590 339.512590 339.512590   4.879738  64.054206   1.000000   0.000000   0.000000   0.904040   0.956192   0.904040   0.792696    13.2175     0.0000     0.0000
2011  189    0    0 188.0000 352.164580 -15.463374 100.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 304.886957 361.316399 338.697282 338.697282 338.697282 338.697282   4.713778  64.024478   1.000000   0.000000   0.000000   0.904040   0.956192   0.904040   0.793395    13.0275     0.0000     0.0000
2011  189    1    0 188.0417  36.504816 -15.575485 100.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 305.140143 361.227999 338.723405 338.723405 338.723405 338.723405   4.720537  63.839870   1.000000   0.000000   0.000000   0.904040   0.956192   0.904040   0.794293    13.0100     0.0000     0.0000
2011  189    2    0 188.0833  20.601852 -13.404731 100.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 305.158944 361.303747 338.779409 338.779409 338.779409 338.779409   4.731829  63.842648   1.000000   0.000000   0.000000   0.904040   0.956192   0.904040   0.794169    13.0250     0.0000     0.0000
2011  189    3    0 188.1250  34.017627  -9.148143 100.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 305.626173 361.417394 339.009410 339.009410 339.009410 339.009410   4.780564  63.819519   1.000000   0.000000   0.000000   0.904040   0.956192   0.904040   0.795186    13.0475     0.0000     0.0000
2011  189    4    0 188.1667  46.550668  -2.697264 100.000000   0.000000  16.666667  16.301603   7.933499  10.946867  10.946867  10.946867  10.946867 306.315035 360.912543 338.798242 338.798242 338.906861 338.906861   6.318410  54.310391   1.000000   0.000000   0.002628   0.904040   0.956192   0.904040   0.798245    12.9475     0.5131     0.0000
2011  189    5    0 188.2083  58.270437   4.525866 100.000000 458.163061  59.060009  99.154732  29.548336  40.870038  40.870038  48.557594  55.009892 305.583095 361.407451 338.196196 338.198384 338.845141 338.845141  11.611035  84.777968   1.000000   0.031049   0.174624   0.904040   0.956192   0.904040   0.797421    12.8462     5.1639     0.0063
2011  189    6    0 188.2500  69.445474  12.747922 100.000000  95.005723  82.323422  98.390396  40.616457  52.261075  52.261075  57.027616  63.684896 324.175260 362.211407 344.769882 345.074236 345.247844 345.247844  14.201092 235.271335   0.724449   0.159972   0.365403   0.904040   0.956192   0.904040   0.793763    12.6375     3.7563     0.6526
2011  189    7    0 188.2917  80.488765  21.698776 100.000000   8.763325  96.884658  97.911977  46.591080  57.299432  57.299432  57.690526  59.498967 343.423214 362.696779 351.308555 351.966810 351.829458 351.829458  15.737985 394.120393   0.459640   0.289940   0.475508   0.904040   0.956192   0.904040   0.791699    12.5775     2.5071     1.0267
2011  189    8    0 188.3333  91.984713  30.963453 100.000000   2.792948  98.602492  97.855536  47.289592  53.384046  53.344392  53.362246  54.494331 353.391945 364.827819 356.055992 356.524178 355.871445 356.262011  16.091119 548.002051   0.333096   0.496164   0.500000   0.904040   0.956192   0.904040   0.793069    12.6213     2.2237     1.1743
2011  189    9    0 188.3750 104.770217  40.154273 100.000000   0.594791  99.630103  97.821773  47.543920  50.383918  50.322944  50.322944  50.603136 360.774546 366.787367 359.912668 360.128288 359.487653 359.912668  16.410127 685.822609   0.257197   0.640448   0.500000   0.904040   0.956192   0.904040   0.797034    12.8812     1.9152     1.1523
2011  189   10    0 188.4167 120.090286  48.739612 100.000000   0.000000 100.000000  97.809620  47.600992  48.187422  48.187422  48.187422  48.187422 366.921355 369.010278 363.451683 363.502143 363.201633 363.451683  16.810577 799.427561   0.207537   0.735017   0.500000   0.904040   0.956192   0.904040   0.797588    13.3600     1.6061     1.0449
2011  189   11    0 188.4583 139.664624  55.871257 100.000000   0.000000 100.000000  97.809620  47.600992  46.741176  46.741176  46.741176  46.741176 373.077979 372.464432 367.851697 367.655735 367.734581 367.851697  17.442434 881.763691   0.175535   0.795783   0.500000   0.904040   0.956192   0.904040   0.793797    14.1438     1.3406     0.9172
2011  189   12    0 188.5000 164.660616  60.218704 100.000000   0.000000 100.000000  97.809620  47.600992  45.980380  45.980380  45.980380  45.980380 376.271588 373.934206 369.941494 369.449726 369.911091 369.941494  17.727719 924.538908   0.159145   0.827748   0.500000   0.904040   0.956192   0.904040   0.794606    14.5100     1.1887     0.8411
2011  189   13    0 188.5417 192.701831  60.429022 100.000000   0.000000 100.000000  97.809620  47.600992  45.940436  45.940436  45.940436  45.940436 377.234312 375.093812 370.982887 370.927446 371.003265 370.530052  17.911321 926.640789   0.158382   0.829427   0.500000   0.904040   0.956192   0.904040   0.794085    14.6863     1.2434     0.8993
2011  189   14    0 188.5833 218.159834  56.422876 100.000000   0.000000 100.000000  97.809620  47.600992  46.640438  46.640438  46.640438  46.640438 376.829699 377.039582 371.956715 371.956715 371.985940 371.846538  18.176209 888.281851   0.173240   0.800015   0.500000   0.904040   0.956192   0.904040   0.791100    14.8550     1.5471     1.1336
2011  189   15    0 188.6250 238.227868  49.485690 100.000000   0.204950  99.849299  97.814571  47.585550  48.037884  48.081446  47.992261  47.992261 374.622389 378.876761 372.173993 372.173993 372.136287 372.546413  18.379247 810.904969   0.203499   0.741560   0.500000   0.904040   0.956192   0.904040   0.788930    14.9013     2.0841     1.5362
2011  189   16    0 188.6667 253.869208  40.990266 100.000000   1.305554  99.159108  97.837248  47.480761  50.084547  50.536192  49.921491  49.921491 371.037111 381.009085 372.114895 372.114895 371.896197 373.056429  18.604963 700.812857   0.250988   0.651534   0.500000   0.904040   0.956192   0.904040   0.783870    15.0038     2.8460     2.0970
2011  189   17    0 188.7083 266.827842  31.827167 100.000000   3.529604  98.177602  97.869496  47.214243  52.882188  54.306731  52.816948  52.805856 364.089669 380.703804 369.325175 369.478025 369.101972 371.055679  18.474599 564.105435   0.323701   0.512832   0.500000   0.904040   0.956192   0.904040   0.780742    14.8400     3.8360     2.8074
2011  189   18    0 188.7500 278.404936  22.542808 100.000000   9.243304  96.573562  97.922198  46.520815  56.776141  59.236728  57.158980  56.776141 352.719930 377.238607 363.424545 363.644685 363.644685 365.951505  17.921278 410.543790   0.443395   0.306951   0.481344   0.904040   0.956192   0.904040   0.778404    14.5613     5.1901     3.7457
2011  189   19    0 188.7917 289.460887  13.538005 100.000000  80.519270  83.906273  98.338391  41.334542  52.966539  63.562368  57.151671  52.966539 331.916172 375.437753 356.573215 355.358980 355.358980 359.834879  16.371318 250.889331   0.686035   0.170250   0.378217   0.904040   0.956192   0.904040   0.778374    14.2525     9.5718     6.7401
2011  189   20    0 188.8333 300.599501   5.212149 100.000000 529.961274  50.779353  99.426799  26.030611  35.893984  54.392314  45.790740  35.893984 307.701974 371.415722 349.689611 344.606031 344.606031 354.017893  12.941258  98.028327   0.994632   0.040964   0.196264   0.904040   0.956192   0.904040   0.778347    14.1325    20.4507    13.9632
2011  189   21    0 188.8750 312.256419  -2.070562 100.000000   0.000000  25.000000  24.452405  11.900248  16.420300  16.420300  16.420300  16.420300 306.239199 366.469747 343.481725 342.343669 342.343669 343.867615   7.885898  51.253096   1.000000   0.000000   0.007102   0.904040   0.956192   0.904040   0.783709    14.0425     3.9411     2.6102
2011  189   22    0 188.9167 324.709454  -8.717068 100.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 306.893721 365.373739 342.029496 342.029496 342.029496 342.029496   5.388683  63.933147   1.000000   0.000000   0.000000   0.904040   0.956192   0.904040   0.789559    13.8275     0.0000     0.0000
2011  189   23    0 188.9583 338.050954 -13.171548 100.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 305.916015 363.645267 340.569104 340.569104 340.569104 340.569104   5.092883  63.905679   1.000000   0.000000   0.000000   0.904040   0.956192   0.904040   0.790848    13.4875     0.0000     0.0000
2011  190    0    0 189.0000 352.115796 -15.565539 100.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 305.007556 362.738869 339.671694 339.671694 339.671694 339.671694   4.908816  63.901044   1.000000   0.000000   0.000000   0.904040   0.956192   0.904040   0.790450    13.3088     0.0000     0.0000
2011  190    1    0 189.0417  36.474594 -15.684325 100.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 305.689220 362.485665 339.732040 339.732040 339.732040 339.732040   4.924980  63.683199   1.000000   0.000000   0.000000   0.904040   0.956192   0.904040   0.792892    13.2587     0.0000     0.0000
2011  190    2    0 189.0833  20.590640 -13.517031 100.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 306.201333 361.979700 339.569989 339.569989 339.569989 339.569989   4.895810  63.625537   1.000000   0.000000   0.000000   0.904040   0.956192   0.904040   0.795458    13.1587     0.0000     0.0000
2011  190    3    0 189.1250  34.023601  -9.261599 100.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 305.889167 361.417404 339.096864 339.096864 339.096864 339.096864   4.799603  63.615919   1.000000   0.000000   0.000000   0.904040   0.956192   0.904040   0.795906    13.0475     0.0000     0.0000
2011  190    4    0 189.1667  46.570846  -2.810111 100.000000   0.000000   8.333333   8.150802   3.966749   5.473433   5.473433   5.473433   5.473433 305.569044 361.057627 338.699781 338.699781 338.754112 338.754112   5.506672  59.190250   1.000000   0.000000   0.001925   0.904040   0.956192   0.904040   0.795863    12.9762     0.2313     0.0000
2011  190    5    0 189.2083  58.301886   4.420810 100.000000 457.953412  59.255081  99.148323  29.647414  41.007695  41.007695  48.840912  55.459364 305.025083 361.579661 338.124799 338.125724 338.775348 338.775348  11.625577  82.885207   1.000000   0.030613   0.170890   0.904040   0.956192   0.904040   0.795452    12.8837     5.1021     0.0027
2011  190    6    0 189.2500  69.485899  12.641263 100.000000  99.092081  81.743299  98.409457  40.374520  51.972507  51.972507  56.888657  63.775011 324.160705 363.031519 345.389087 345.689842 345.871745 345.871745  14.290407 233.314243   0.729768   0.158326   0.363681   0.904040   0.956192   0.904040   0.793503    12.7988     3.8054     0.6418
2011  190    7    0 189.2917  80.536484  21.593352 100.000000   9.200713  96.739158  97.916757  46.542079  57.275547  57.275547  57.680610  59.576707 344.854951 364.826404 353.178709 353.838742 353.704056 353.704056  16.077929 392.632540   0.461403   0.287963   0.474704   0.904040   0.956192   0.904040   0.788791    13.0000     2.5135     1.0235
2011  190    8    0 189.3333  92.038098  30.858274 100.000000   3.259007  98.366810  97.863279  47.237869  53.357831  53.307048  53.326169  54.650110 355.843582 368.231440 359.098213 359.570351 358.912387 359.306211  16.642705 547.543095   0.333781   0.494025   0.500000   0.904040   0.956192   0.904040   0.786346    13.2875     2.2340     1.1764
2011  190    9    0 189.3750 104.826231  40.047591 100.000000   1.209569  99.234810  97.834761  47.487242  50.375061  50.236012  50.236012  50.804985 364.190472 371.648710 364.225440 364.446978 363.796684 364.225440  17.186579 687.723108   0.257200   0.639099   0.500000   0.904040   0.956192   0.904040   0.782728    13.8200     1.9321     1.1605
2011  190   10    0 189.4167 120.140901  48.629450 100.000000   0.365509  99.730200  97.818484  47.573705  48.225424  48.142144  48.142144  48.299245 371.330468 374.855398 368.739935 368.792878 368.487581 368.739935  17.760334 803.182059   0.207288   0.733968   0.500000   0.904040   0.956192   0.904040   0.779362    14.4850     1.6188     1.0519
2011  190   11    0 189.4583 139.689771  55.756934 100.000000   0.019815  99.984099  97.810142  47.599789  46.764343  46.758271  46.758271  46.765154 376.338495 376.776339 371.758818 371.560172 371.640232 371.758818  18.141510 885.612077   0.175343   0.794907   0.500000   0.904040   0.956192   0.904040   0.777448    14.9725     1.3450     0.9194
2011  190   12    0 189.5000 164.626908  60.104668 100.000000   0.000000 100.000000  97.809620  47.600992  45.999414  45.999414  45.999414  45.999414 378.914374 377.536478 373.178553 372.682482 373.148111 373.178553  18.305384 928.895000   0.158917   0.826949   0.500000   0.904040   0.956192   0.904040   0.777916    15.2000     1.1931     0.8435
2011  190   13    0 189.5417 192.596648  60.326015 100.000000   0.000000 100.000000  97.809620  47.600992  45.957379  45.957379  45.957379  45.957379 382.023665 380.710523 376.253289 376.197282 376.273549 375.792269  18.848947 930.380337   0.158199   0.828715   0.500000   0.904040   0.956192   0.904040   0.779410    15.7587     1.2475     0.9016
2011  190   14    0 189.5833 218.017748  56.337799 100.000000   0.166184  99.863593  97.814102  47.591671  46.679695  46.675406  46.624714  46.624714 385.936999 386.832908 381.393088 381.393088 381.423488 381.277927  19.845508 890.425841   0.173192   0.799365   0.500000   0.904040   0.956192   0.904040   0.780656    16.7087     1.5560     1.1395
2011  190   15    0 189.6250 238.084633  49.415771 100.000000   0.685042  99.485435  97.826526  47.551476  48.082700  48.200947  47.915938  47.915938 384.846833 389.722177 382.659792 382.659792 382.624861 383.042997  20.229139 811.506377   0.203621   0.740897   0.500000   0.904040   0.956192   0.904040   0.782749    16.9388     2.1036     1.5497
2011  190   16    0 189.6667 253.737396  40.929156 100.000000   1.734671  98.879041  97.846450  47.441982  50.079086  50.670904  49.855416  49.855416 381.147481 391.424558 382.278904 382.278904 382.057529 383.243145  20.395379 699.642645   0.251457   0.650822   0.500000   0.904040   0.956192   0.904040   0.783681    16.9563     2.8636     2.1087
2011  190   17    0 189.7083 266.708165  31.769282 100.000000   3.998834  97.934703  97.877477  47.162824  52.835355  54.444209  52.755189  52.744067 374.839572 391.522504 379.959591 380.118216 379.734676 381.735078  20.350719 562.165761   0.324601   0.511682   0.500000   0.904040   0.956192   0.904040   0.784186    16.8725     3.8562     2.8204
2011  190   18    0 189.7500 278.295232  22.483934 100.000000   9.833663  96.359533  97.929230  46.452538  56.701707  59.316731  57.101692  56.701707 364.272013 388.435744 374.571714 374.805239 374.805239 377.174257  19.898759 408.243905   0.445207   0.305848   0.480958   0.904040   0.956192   0.904040   0.785350    16.6813     5.2194     3.7643
2011  190   19    0 189.7917 289.359148  13.475029 100.000000  84.969757  83.089589  98.365223  41.008761  52.547958  63.670961  56.915035  52.547958 342.562637 385.738905 366.875491 365.604739 365.604739 370.291134  18.200069 248.941144   0.690152   0.169052   0.377325   0.904040   0.956192   0.904040   0.785579    16.1925     9.7968     6.8927
2011  190   20    0 189.8333 300.504764   5.144235 100.000000 495.784286  53.982453  99.321559  27.479457  37.809351  55.678852  47.266710  37.809351 317.203712 379.445349 358.148234 353.004020 353.004020 362.579292  14.734406  96.439842   0.995348   0.041096   0.193852   0.904040   0.956192   0.904040   0.786134    15.6688    20.4798    13.9705
2011  190   21    0 189.8750 312.169132  -2.154079 100.000000   0.000000  25.000000  24.452405  11.900248  16.420300  16.420300  16.420300  16.420300 312.015932 372.059255 349.098102 347.930680 347.930680 349.499566   8.990272  50.727435   1.000000   0.000000   0.006331   0.904040   0.956192   0.904040   0.786630    15.1312     3.9982     2.6451
2011  190   22    0 189.9167 324.631665  -8.806932 100.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 308.772342 369.131666 345.122441 345.122441 345.122441 345.122441   6.010789  63.805851   1.000000   0.000000   0.000000   0.904040   0.956192   0.904040   0.786133    14.5625     0.0000     0.0000
2011  190   23    0 189.9583 337.986138 -13.271107 100.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 307.503214 366.865824 343.212192 343.212192 343.212192 343.212192   5.626408  63.769225   1.000000   0.000000   0.000000   0.904040   0.956192   0.904040   0.787823    14.1200     0.0000     0.0000
2011  191    0    0 190.0000 352.067906 -15.674255 100.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 307.164529 364.807581 341.747675 341.747675 341.747675 341.747675   5.334446  63.671395   1.000000   0.000000   0.000000   0.904040   0.956192   0.904040   0.791584    13.7163     0.0000     0.0000
