Year  DOY Hour  Min  Dectime    azimuth   altitude  GlobalRad DiffuseRad  DirectRad    Kdown2d      Kup2d     Ksouth      Kwest     Knorth      Keast    Ldown2d      Lup2d     Lsouth      Lwest     Lnorth      Least       Tmrt         I0         CI  SH_Ground   SH_Walls SVF_Ground   SVF_Roof  SVF_BdVeg   Emis_Sky         Ta         Tg         Tw
2011  187   14    0 186.5833 218.438411  56.573024 752.962525 551.532988 293.656861 751.560593 329.081383 435.527091 401.294630 247.900205 247.900205 324.790709 475.258193 405.662201 405.662201 414.916939 413.010045  56.160790 897.081263   0.900015   0.801154   0.500000   0.904040   0.956192   0.904040   0.768790    16.9175    20.4832    15.0267
2011  187   15    0 186.6250 238.503843  49.606519 651.635000 489.655164 277.033221 649.669521 276.165856 343.082777 416.484379 218.712233 218.712233 327.384797 465.581556 401.763766 401.763766 407.529451 411.596354  52.061786 818.940601   0.873788   0.742713   0.500000   0.904040   0.956192   0.904040   0.766865    17.1487    19.5683    14.4369
2011  187   16    0 186.6667 254.121215  41.094342 404.847500 179.063262 285.659695 399.895800 176.940374 193.691809 251.950852 167.978239 167.978239 341.869161 414.203719 380.418304 380.418304 381.348528 385.309925  37.799605 705.943873   0.678767   0.652731   0.500000   0.904040   0.956192   0.904040   0.769539    16.7350     9.4571     6.9768
2011  187   17    0 186.7083 267.055989  31.925230 310.843758 170.063734 221.807855 306.960435 129.475376 137.637646 206.770858 134.095921 133.564496 339.151408 406.990016 375.425481 375.548793 375.355483 381.133392  32.119050 568.152318   0.692998   0.514783   0.500000   0.904040   0.956192   0.904040   0.768630    16.4462    10.2572     7.5141
2011  187   18    0 186.7500 278.614082  22.642890 246.586242 249.590319 150.365410 244.346469  87.869351  99.336568 169.448975 109.303764  99.336568 329.682788 401.401171 369.667885 369.061716 369.061716 377.245212  27.060989 413.811100   0.790885   0.308845   0.481983   0.904040   0.956192   0.904040   0.768170    16.1387    14.6689    10.6037
2011  187   19    0 186.7917 289.655286  13.646070 108.116242  75.901596  88.000909 106.408988  44.104318  55.957598  69.402455  60.108380  55.957598 335.743510 382.910523 362.499045 361.429904 361.429904 365.910129  17.928859 253.553605   0.688183   0.172319   0.379740   0.904040   0.956192   0.904040   0.770835    15.5488     9.3585     6.6249
2011  187   20    0 186.8333 300.781313   5.330228  29.301242  16.165854  27.802587  28.708672  13.299071  17.957891  18.570932  18.275064  17.957891 329.533690 370.536170 354.307072 352.220120 352.220120 356.158603  10.399382 100.364591   0.713413   0.040734   0.200472   0.904040   0.956192   0.904040   0.773951    14.4825     9.7280     6.6379
2011  187   21    0 186.8750 312.425104  -1.920629   3.704983  12.838352   1.439248   1.686283   0.695560   0.985960   0.985960   0.985960   0.985960 333.910435 366.138240 352.735811 351.280285 351.280285 353.214593   7.660033  52.288338   0.627087   0.000000   0.008481   0.904040   0.956192   0.904040   0.775144    13.9775     4.8474     3.2185
2011  187   22    0 186.9167 324.861420  -8.556872   0.143742   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 345.805979 365.284445 354.909324 354.909324 354.909324 354.909324   8.135386  64.559157   0.476283   0.000000   0.000000   0.904040   0.956192   0.904040   0.779893    13.8100     0.0000     0.0000
2011  187   23    0 186.9583 338.179845 -12.992260   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 346.276208 364.940854 354.839998 354.839998 354.839998 354.839998   8.124805  64.478383   0.474057   0.000000   0.000000   0.904040   0.956192   0.904040   0.783401    13.7425     0.0000     0.0000
2011  188    0    0 187.0000 352.214183 -15.367796   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 346.297673 364.839105 354.780304 354.780304 354.780304 354.780304   8.113441  64.445396   0.474100   0.000000   0.000000   0.904040   0.956192   0.904040   0.784095    13.7225     0.0000     0.0000
2011  188    1    0 187.0417  36.537013 -15.473004   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 347.096703 365.290795 355.342666 355.342666 355.342666 355.342666   8.226298  64.192160   0.474573   0.000000   0.000000   0.904040   0.956192   0.904040   0.786424    13.8113     0.0000     0.0000
2011  188    2    0 187.0833  20.616079 -13.298393   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 347.241272 364.928166 355.152552 355.152552 355.152552 355.152552   8.190590  64.129314   0.474573   0.000000   0.000000   0.904040   0.956192   0.904040   0.789219    13.7400     0.0000     0.0000
2011  188    3    0 187.1250  34.015498  -9.040111   0.030000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 346.687883 364.235391 354.513517 354.513517 354.513517 354.513517   8.064370  64.112341   0.475041   0.000000   0.000000   0.904040   0.956192   0.904040   0.790031    13.6038     0.0000     0.0000
2011  188    4    0 187.1667  46.534950  -2.580849   2.062500   1.069167   0.710386   0.707233   0.342454   0.483307   0.483307   0.483307   0.483307 339.004805 364.082995 351.749217 351.749217 351.858766 351.858766   7.562654  54.896882   0.577649   0.000000   0.003347   0.904040   0.956192   0.904040   0.791599    13.5737     0.6031     0.0000
2011  188    5    0 187.2083  58.243919   4.626776  17.191250   7.914921  16.694481  16.831018   7.962739  10.811586  10.811586  10.888448  10.954831 332.374345 363.844957 348.860765 348.861983 349.516189 349.516189   8.531491  86.675022   0.663637   0.031468   0.178209   0.904040   0.956192   0.904040   0.795119    13.4500     2.4664     0.0035
2011  188    6    0 187.2500  69.410391  12.850479  47.213742   5.265489  46.047233  46.217908  22.030441  28.505286  28.505286  28.787378  29.278733 347.021581 365.910369 354.871722 355.112606 355.400026 355.400026  12.312559 236.920258   0.480220   0.161538   0.367054   0.904040   0.956192   0.904040   0.795574    13.5312     2.4842     0.5012
2011  188    7    0 187.2917  80.446815  21.800301  91.328750   6.555315  88.818816  89.410769  42.701177  52.223442  52.223442  52.485216  54.050777 351.558435 367.910614 357.423324 358.086230 357.953823 357.953823  16.152680 394.986630   0.429806   0.291871   0.476263   0.904040   0.956192   0.904040   0.797375    13.6025     2.4714     1.0212
2011  188    8    0 187.3333  91.937596  31.064788 202.291258  17.242254 193.225312 198.158179  94.421230 105.583925 105.121176 105.179129 112.553761 345.683617 371.352923 357.623825 358.239584 357.444196 357.831827  23.373973 548.903807   0.514220   0.498212   0.500000   0.904040   0.956192   0.904040   0.796356    13.7175     2.5575     1.3579
2011  188    9    0 187.3750 104.721046  40.256949 319.326242  51.406488 286.638865 313.405750 147.185468 156.811089 150.945030 150.945030 175.242218 341.864542 376.916621 359.613139 360.423833 359.322532 359.613139  30.211715 688.412519   0.575249   0.641743   0.500000   0.904040   0.956192   0.904040   0.792281    14.0312     3.1947     1.9209
2011  188   10    0 187.4167 120.047023  48.845327 236.182483   8.785564 229.637200 231.224239 111.779917 114.261769 112.226429 112.226429 115.968884 357.176530 373.524026 363.028364 363.186959 362.833551 363.028364  25.353148 801.726581   0.378390   0.736014   0.500000   0.904040   0.956192   0.904040   0.793895    14.0587     1.8459     1.2017
2011  188   11    0 187.4583 139.646731  55.980374 140.273742   0.545699 139.834053 137.215660  66.739023  65.636910  65.469719  65.469719  65.657844 365.247320 367.789639 362.176997 361.990980 362.067404 362.176997  18.994935 881.406120   0.221271   0.796617   0.500000   0.904040   0.956192   0.904040   0.798605    13.2238     1.3528     0.9263
2011  188   12    0 187.5000 164.699777  60.326621 186.548742   2.196030 184.628565 182.525704  88.707681  86.177197  85.300019  85.300019  85.409990 360.865789 365.638212 359.339055 358.863545 359.350617 359.339055  21.186802 924.923551   0.252132   0.828504   0.500000   0.904040   0.956192   0.904040   0.796895    12.8387     1.2557     0.8895
2011  188   13    0 187.5417 192.808702  60.525329 376.038750   6.104572 370.717847 367.976894 178.741062 174.033838 172.038666 171.616938 171.617495 348.907975 369.465108 357.745718 357.691373 357.879592 357.321935  31.861734 926.170816   0.456494   0.830091   0.500000   0.904040   0.956192   0.904040   0.798447    13.4288     1.4439     1.0446
2011  188   14    0 187.5833 218.300135  56.501285 455.790000  64.088512 403.111313 447.537261 213.388351 221.607531 220.187223 200.583131 200.583131 342.617771 381.467263 362.034293 362.034293 363.039139 362.837240  37.002075 886.805890   0.575275   0.800615   0.500000   0.904040   0.956192   0.904040   0.798404    13.8813     3.8272     2.8087
2011  188   15    0 187.6250 238.367671  49.549266 596.711225 354.384274 329.458113 592.421769 258.638124 304.673641 365.840505 218.606053 218.606053 326.518838 428.610661 380.673554 380.673554 384.568129 387.949793  46.946621 810.987327   0.817317   0.742166   0.500000   0.904040   0.956192   0.904040   0.791453    14.3563    15.0815    11.1242
2011  188   16    0 187.6667 253.997200  41.045319 558.838725 481.265799 241.824681 557.013752 222.966588 253.163205 413.037569 186.786200 186.786200 320.291669 446.201321 387.650746 387.650746 390.464499 399.630101  46.081837 701.824552   0.902510   0.652172   0.500000   0.904040   0.956192   0.904040   0.783143    14.8175    20.9465    15.4443
2011  188   17    0 187.7083 266.943826  31.879140 328.817500 195.154283 224.338103 325.047891 135.560022 144.442134 223.383851 138.455825 138.011843 331.883775 401.760034 369.107082 369.233522 369.164432 375.359600  32.078155 565.569737   0.723845   0.513865   0.500000   0.904040   0.956192   0.904040   0.777911    14.8737    11.2584     8.2480
2011  188   18    0 187.7500 278.511255  22.595785 258.283750 282.854857 151.258152 256.142755  89.674590 100.965256 178.382394 112.466911 100.965256 322.741251 394.912962 362.985995 362.228164 362.228164 371.156912  26.482700 411.710937   0.826132   0.307958   0.481681   0.904040   0.956192   0.904040   0.777045    14.6150    16.0689    11.6028
2011  188   19    0 187.7917 289.559631  13.595013 159.439992 306.464518  86.950863 158.329331  48.713519  59.971846 108.396902  76.562250  59.971846 315.622018 383.911638 356.660976 353.776875 353.776875 363.526900  19.036331 251.891770   0.903311   0.171338   0.379022   0.904040   0.956192   0.904040   0.779251    14.1987    18.6815    13.1986
2011  188   20    0 187.8333 300.691714   5.274149  54.503750 252.331944  33.551774  53.998303  16.816249  22.837462  30.716070  26.906244  22.837462 314.622903 370.896472 351.191960 346.849476 346.849476 354.740154  10.749108  98.925239   0.941457   0.040816   0.198485   0.904040   0.956192   0.904040   0.785887    14.2163    17.6308    12.0292
2011  188   21    0 187.8750 312.341771  -1.991932   7.685000  85.107567   2.259556   4.047340   1.104642   1.597027   1.597027   1.597027   1.597027 335.222195 365.870684 353.014096 351.536528 351.536528 353.512962   7.822752  51.574547   0.652762   0.000000   0.007819   0.904040   0.956192   0.904040   0.790467    13.9250     4.9335     3.2736
2011  188   22    0 187.9167 324.786065  -8.633707   0.332500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 346.126676 363.727856 353.993552 353.993552 353.993552 353.993552   7.960868  64.075719   0.479761   0.000000   0.000000   0.904040   0.956192   0.904040   0.791662    13.5037     0.0000     0.0000
2011  188   23    0 187.9583 338.115549 -13.078591   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 345.322826 362.276999 352.773312 352.773312 352.773312 352.773312   7.720599  64.054206   0.474573   0.000000   0.000000   0.904040   0.956192   0.904040   0.792696    13.2175     0.0000     0.0000
2011  189    0    0 188.0000 352.164580 -15.463374   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 344.525721 361.316399 351.877326 351.877326 351.877326 351.877326   7.542578  64.024478   0.474608   0.000000   0.000000   0.904040   0.956192   0.904040   0.793395    13.0275     0.0000     0.0000
2011  189    1    0 188.0417  36.504816 -15.575485   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 344.567578 361.227999 351.833181 351.833181 351.833181 351.833181   7.534281  63.839870   0.475000   0.000000   0.000000   0.904040   0.956192   0.904040   0.794293    13.0100     0.0000     0.0000
2011  189    2    0 188.0833  20.601852 -13.404731   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 344.618370 361.303747 351.899822 351.899822 351.899822 351.899822   7.547485  63.842648   0.475000   0.000000   0.000000   0.904040   0.956192   0.904040   0.794169    13.0250     0.0000     0.0000
2011  189    3    0 188.1250  34.017627  -9.148143   0.025000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 344.873936 361.417394 352.059445 352.059445 352.059445 352.059445   7.579897  63.819519   0.475392   0.000000   0.000000   0.904040   0.956192   0.904040   0.795186    13.0475     0.0000     0.0000
2011  189    4    0 188.1667  46.550668  -2.697264   1.826250   0.521217   0.747714   0.738981   0.358354   0.500565   0.500565   0.500565   0.500565 337.512855 360.912543 349.171639 349.171639 349.280259 349.280259   7.056282  54.310391   0.576236   0.000000   0.002628   0.904040   0.956192   0.904040   0.798245    12.9475     0.5963     0.0000
2011  189    5    0 188.2083  58.270437   4.525866  20.067508   9.109288  19.362080  19.651131   9.245312  12.518120  12.518120  12.669376  12.804004 328.383292 360.794226 345.535924 345.536742 346.186237 346.186237   8.122966  84.777968   0.687978   0.031049   0.174624   0.904040   0.956192   0.904040   0.797421    12.8462     2.4871     0.0024
2011  189    6    0 188.2500  69.445474  12.747922  73.761242  15.196115  70.455550  72.254201  33.848115  43.787792  43.787792  44.595431  45.981315 333.635012 361.475025 347.506345 347.754637 348.023214 348.023214  13.084213 235.271335   0.597444   0.159972   0.365403   0.904040   0.956192   0.904040   0.793763    12.6375     2.6328     0.5204
2011  189    7    0 188.2917  80.488765  21.698776  96.597500   7.818472  93.783828  94.574093  45.076250  55.401909  55.401909  55.744550  57.397107 344.177515 362.676591 351.548298 352.202992 352.070292 352.070292  15.517335 394.120393   0.449634   0.289940   0.475508   0.904040   0.956192   0.904040   0.791699    12.5775     2.4900     1.0206
2011  189    8    0 188.3333  91.984713  30.963453 112.697500   3.967462 110.672222 110.295538  53.207337  59.942100  59.864466  59.884614  61.528851 351.731711 364.900208 355.540259 356.019892 355.356510 355.746227  16.901508 548.002051   0.355285   0.496164   0.500000   0.904040   0.956192   0.904040   0.793069    12.6213     2.2509     1.1890
2011  189    9    0 188.3750 104.770217  40.154273 172.678742   6.319871 168.515618 169.033203  81.632033  86.467118  85.586247  85.586247  88.553079 353.140261 367.288449 357.625910 357.909559 357.221684 357.625910  20.836396 685.822609   0.360771   0.640448   0.500000   0.904040   0.956192   0.904040   0.797034    12.8812     2.0637     1.2432
2011  189   10    0 188.4167 120.090286  48.739612 345.422500  19.198969 330.671557 338.341087 163.103622 167.562451 162.542700 162.542700 170.175754 344.312643 371.106921 356.988599 357.273519 356.893762 356.988599  30.776027 799.427561   0.512758   0.735017   0.500000   0.904040   0.956192   0.904040   0.797588    13.3600     2.1492     1.4027
2011  189   11    0 188.4583 139.664624  55.871257 475.868758  88.188778 402.636778 467.851512 221.765847 235.894358 205.838090 205.838090 230.547387 340.894928 383.468321 362.687700 363.393581 363.684954 362.687700  38.103841 881.763691   0.601374   0.795783   0.500000   0.904040   0.956192   0.904040   0.793797    14.1438     3.9775     2.7264
2011  189   12    0 188.5000 164.660616  60.218704 526.618758 112.286006 429.144493 518.286391 245.798126 265.649203 221.551433 221.551433 233.522535 341.497246 389.455660 366.190092 366.207329 368.104246 366.190092  40.560196 924.538908   0.620544   0.827748   0.500000   0.904040   0.956192   0.904040   0.794606    14.5100     4.7510     3.3628
2011  189   13    0 188.5417 192.701831  60.429022 512.343750  98.140782 426.828917 503.931124 239.713803 256.401544 224.676484 217.395033 217.407338 343.537913 389.409558 366.980311 366.925434 368.860169 366.870405  39.929148 926.640789   0.603162   0.829427   0.500000   0.904040   0.956192   0.904040   0.794085    14.6863     4.5118     3.2596
2011  189   14    0 188.5833 218.159834  56.422876 356.435000   7.289213 350.343506 348.827859 169.283593 167.382205 166.764755 164.844509 164.844509 354.297520 378.105288 365.000141 365.000141 365.147488 364.978875  32.195398 888.281851   0.461776   0.800015   0.500000   0.904040   0.956192   0.904040   0.791100    14.8550     1.8014     1.3199
2011  189   15    0 188.6250 238.227868  49.485690 407.743758  72.770782 352.857578 400.615944 188.866923 199.676090 212.044379 181.861698 181.861698 345.006437 389.230703 367.516698 367.516698 368.276043 369.251225  35.797765 810.904969   0.583318   0.741560   0.500000   0.904040   0.956192   0.904040   0.788930    14.9013     4.7376     3.4925
2011  189   16    0 188.6667 253.869208  40.990266 305.718758  35.210712 282.155519 299.796542 142.448312 151.616479 162.787614 146.311571 146.311571 347.590223 385.492273 366.559473 366.559473 366.570990 368.226177  30.540968 700.812857   0.542780   0.651534   0.500000   0.904040   0.956192   0.904040   0.783870    15.0038     4.1203     3.0363
2011  189   17    0 188.7083 266.827842  31.827167 203.190000  17.144554 194.208380 199.034464  94.856345 105.531180 112.482682 105.129123 105.091703 349.368846 382.129748 365.138340 365.289644 364.931547 367.182816  24.699909 564.105435   0.504113   0.512832   0.500000   0.904040   0.956192   0.904040   0.780742    14.8400     4.3657     3.1950
2011  189   18    0 188.7500 278.404936  22.542808 131.821242  18.964085 124.824937 129.163724  60.546607  73.591569  78.632014  74.376668  73.591569 346.423465 377.826571 361.650419 361.833740 361.833740 364.366279  19.905859 410.543790   0.520344   0.306951   0.481344   0.904040   0.956192   0.904040   0.778404    14.5613     5.5773     4.0247
2011  189   19    0 188.7917 289.460887  13.538005 137.587500 220.607869  88.953025 136.171731  46.956745  58.920950  91.388763  70.741844  58.920950 320.833645 380.459693 356.256214 353.960850 353.960850 361.646096  18.108904 250.889331   0.832049   0.170250   0.378217   0.904040   0.956192   0.904040   0.778374    14.2525    15.2078    10.7187
2011  189   20    0 188.8333 300.599501   5.212149  54.112517 264.117405  32.827166  53.626592  16.474137  22.381224  30.341135  26.482069  22.381224 311.202740 370.472239 349.884429 345.530058 345.530058 353.468094  10.423489  98.028327   0.942805   0.040964   0.196264   0.904040   0.956192   0.904040   0.778347    14.1325    17.7397    12.0922
2011  189   21    0 188.8750 312.256419  -2.070562   7.035000  52.423709   2.957571   3.964340   1.427118   2.017479   2.017479   2.017479   2.017479 334.741186 366.469747 353.272658 351.765254 351.765254 353.786337   7.922467  51.253096   0.644793   0.000000   0.007102   0.904040   0.956192   0.904040   0.783709    14.0425     5.0321     3.3352
2011  189   22    0 188.9167 324.709454  -8.717068   0.218750   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 347.423671 365.373739 355.505863 355.505863 355.505863 355.505863   8.259567  63.933147   0.478420   0.000000   0.000000   0.904040   0.956192   0.904040   0.789559    13.8275     0.0000     0.0000
2011  189   23    0 188.9583 338.050954 -13.171548   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 346.271977 363.645267 353.987619 353.987619 353.987619 353.987619   7.960569  63.905679   0.475000   0.000000   0.000000   0.904040   0.956192   0.904040   0.790848    13.4875     0.0000     0.0000
2011  190    0    0 189.0000 352.115796 -15.565539   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 345.336852 362.738869 353.081343 353.081343 353.081343 353.081343   7.780216  63.901044   0.475035   0.000000   0.000000   0.904040   0.956192   0.904040   0.790450    13.3088     0.0000     0.0000
2011  190    1    0 189.0417  36.474594 -15.684325   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 345.491251 362.485665 352.966371 352.966371 352.966371 352.966371   7.758919  63.683199   0.475424   0.000000   0.000000   0.904040   0.956192   0.904040   0.792892    13.2587     0.0000     0.0000
2011  190    2    0 189.0833  20.590640 -13.517031   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 345.455335 361.979700 352.622098 352.622098 352.622098 352.622098   7.692169  63.625537   0.475424   0.000000   0.000000   0.904040   0.956192   0.904040   0.795458    13.1587     0.0000     0.0000
2011  190    3    0 189.1250  34.023601  -9.261599   0.022500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 344.970077 361.417404 352.091419 352.091419 352.091419 352.091419   7.586650  63.615919   0.475777   0.000000   0.000000   0.904040   0.956192   0.904040   0.795906    13.0475     0.0000     0.0000
2011  190    4    0 189.1667  46.570846  -2.810111   3.001242   0.883925   0.431235   0.434472   0.210702   0.304333   0.304333   0.304333   0.304333 338.910345 361.057627 349.785894 349.785894 349.840224 349.840224   7.151237  59.190250   0.552420   0.000000   0.001925   0.904040   0.956192   0.904040   0.795863    12.9762     0.3057     0.0000
2011  190    5    0 189.2083  58.301886   4.420810  28.765000  60.343784  26.369925  28.213629  12.618256  17.142235  17.142235  17.428921  17.681442 319.709687 360.995366 342.706347 342.706707 343.357458 343.357458   8.219216  82.885207   0.803068   0.030613   0.170890   0.904040   0.956192   0.904040   0.795452    12.8837     2.8088     0.0010
2011  190    6    0 189.2500  69.485899  12.641263 101.065000  68.680734  84.657375  99.390376  41.951779  53.743304  53.743304  57.391459  64.627980 326.007999 363.044585 345.925082 346.278309 346.396544 346.396544  14.546905 233.314243   0.708518   0.158326   0.363681   0.904040   0.956192   0.904040   0.793503    12.7988     3.4862     0.7227
2011  190    7    0 189.2917  80.536484  21.593352 233.054992 215.278500 152.189847 230.607082  85.649512  99.060480  99.060480 107.667875 157.373796 319.674833 370.979709 348.046115 349.829987 348.382882 348.382882  22.849137 392.632540   0.792280   0.287963   0.474704   0.904040   0.956192   0.904040   0.788791    13.0000     6.5035     2.6992
2011  190    8    0 189.3333  92.038098  30.858274 370.653742 307.900755 213.102974 367.711457 142.504504 147.416647 141.125379 142.365560 270.789223 318.015384 385.846436 355.360840 358.690957 355.286383 355.542194  31.594179 547.543095   0.826885   0.494025   0.500000   0.904040   0.956192   0.904040   0.786346    13.2875     9.0499     4.7766
2011  190    9    0 189.3750 104.826231  40.047591 440.672500 240.058550 286.591981 436.082521 187.582514 205.542341 175.734407 175.734407 288.589786 325.265663 391.731145 361.365937 364.378415 361.667854 361.365937  36.738602 687.723108   0.752211   0.639099   0.500000   0.904040   0.956192   0.904040   0.782728    13.8200     7.9020     4.7512
2011  190   10    0 189.4167 120.140901  48.629450 523.860000 242.824383 342.307080 518.350523 231.654747 263.897776 205.881064 205.881064 307.873253 328.870100 400.568220 367.551033 370.606255 369.004572 367.551033  41.639424 803.182059   0.735306   0.733968   0.500000   0.904040   0.956192   0.904040   0.779362    14.4850     8.2104     5.3344
2011  190   11    0 189.4583 139.689771  55.756934 462.195000  93.631471 385.792586 454.581427 214.643271 228.996703 198.644902 198.644902 228.283811 342.501999 388.036462 366.173593 367.000392 367.112491 366.173593  37.906581 885.612077   0.585538   0.794907   0.500000   0.904040   0.956192   0.904040   0.777448    14.9725     4.0486     2.7557
2011  190   12    0 189.5000 164.626908  60.104668 319.282500  11.954720 308.899671 312.630135 151.465332 149.386341 144.654319 144.654319 145.731331 359.250794 379.157400 367.456022 367.004999 367.631026 367.456022  30.199584 928.895000   0.394856   0.826949   0.500000   0.904040   0.956192   0.904040   0.777916    15.2000     1.5666     1.1083
2011  190   13    0 189.5417 192.596648  60.326015 609.545000 236.278486 404.369175 602.934843 279.897717 330.304991 260.286596 236.848828 236.860260 337.470893 415.882208 379.131806 379.076316 383.667496 379.775753  45.791807 930.380337   0.705978   0.828715   0.500000   0.904040   0.956192   0.904040   0.779410    15.7587     9.0338     6.5336
2011  190   14    0 189.5833 218.017748  56.337799 472.497500 100.034486 389.185711 464.885276 219.597630 236.393378 228.465555 201.702523 201.702523 351.263844 401.737625 377.352816 377.352816 379.018500 378.489486  39.992019 890.425841   0.591335   0.799365   0.500000   0.904040   0.956192   0.904040   0.780656    16.7087     5.0074     3.6658
2011  190   15    0 189.6250 238.084633  49.415771 555.435000 301.524036 328.756343 550.716548 242.628815 282.706584 334.369718 209.089961 209.089961 339.595247 434.708600 390.162191 390.162191 393.524012 396.461002  46.295710 811.506377   0.766581   0.740897   0.500000   0.904040   0.956192   0.904040   0.782749    16.9388    13.0535     9.6180
2011  190   16    0 189.6667 253.737396  40.929156 565.897500 517.812805 227.169823 564.631329 222.650340 254.482911 426.757942 183.571545 183.571545 328.478378 464.054423 401.238725 401.238725 404.337991 414.411906  48.188621 699.642645   0.916899   0.650822   0.500000   0.904040   0.956192   0.904040   0.783681    16.9563    22.3719    16.4758
2011  190   17    0 189.7083 266.708165  31.769282 394.081242 362.812030 202.939125 391.729473 148.252774 152.133493 298.045075 142.182785 141.379632 333.957767 431.570585 386.242045 386.352388 386.509010 396.943177  37.473852 562.165761   0.845934   0.511682   0.500000   0.904040   0.956192   0.904040   0.784186    16.8725    17.8945    13.0908
2011  190   18    0 189.7500 278.295232  22.483934 314.819983 506.907709 120.305929 314.315125  89.962139  93.946188 235.547570 113.166366  93.946188 324.004974 419.462099 377.945261 376.646096 376.646096 390.733325  30.470612 408.243905   0.961507   0.305848   0.480958   0.904040   0.956192   0.904040   0.785350    16.6813    23.5478    16.9929
2011  190   19    0 189.7917 289.359148  13.475029 111.466242  98.391830  84.729749 109.903153  43.309866  54.642990  72.428860  59.817304  54.642990 341.536786 387.291978 367.218551 366.030667 366.030667 371.141173  18.796877 248.941144   0.703489   0.169052   0.377325   0.904040   0.956192   0.904040   0.785579    16.1925    10.3368     7.3093
2011  190   20    0 189.8333 300.504764   5.144235  28.548767  23.119332  26.917402  27.977040  12.875729  17.396396  17.982961  17.697470  17.396396 336.726729 376.694657 360.862546 358.664530 358.664530 362.821884  11.579619  96.439842   0.731934   0.041096   0.193852   0.904040   0.956192   0.904040   0.786134    15.6688    10.0936     6.8650
2011  190   21    0 189.8750 312.169132  -2.154079   3.687525  20.185646   1.285106   1.649063   0.624463   0.893560   0.893560   0.893560   0.893560 342.033229 372.059255 359.382928 357.857717 357.857717 359.910042   8.967316  50.727435   0.627580   0.000000   0.006331   0.904040   0.956192   0.904040   0.786630    15.1312     5.0448     3.3398
2011  190   22    0 189.9167 324.631665  -8.806932   0.128758   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 350.465465 369.131666 358.985567 358.985567 358.985567 358.985567   8.943505  63.805851   0.477442   0.000000   0.000000   0.904040   0.956192   0.904040   0.786133    14.5625     0.0000     0.0000
2011  190   23    0 189.9583 337.986138 -13.271107   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 348.772327 366.865824 356.934333 356.934333 356.934333 356.934333   8.541506  63.769225   0.475424   0.000000   0.000000   0.904040   0.956192   0.904040   0.787823    14.1200     0.0000     0.0000
2011  191    0    0 190.0000 352.067906 -15.674255   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 347.472138 364.807581 355.150113 355.150113 355.150113 355.150113   8.191438  63.671395   0.475458   0.000000   0.000000   0.904040   0.956192   0.904040   0.791584    13.7163     0.0000     0.0000
