Year  DOY Hour  Min  Dectime  RSS_Paved  RSS_Bldgs  RSS_EveTr  RSS_DecTr  RSS_Grass  RSS_BSoil  RSS_Water state_Pave state_Bldg state_EveT state_DecT state_Gras state_BSoi state_Wate         RS         RA         RB     RAsnow    vpd_hPa     avdens       avcp      s_hPa   psyc_hPa
2013   29   15    0  28.6250  1611.8678  1611.8678   367.5251   251.3586   399.1486  2045.6725     0.0000     0.0365     0.0365     0.4458     0.3279     0.4639     0.0459     5.6335  9558.3387    50.0235     6.5722    71.6590     3.0008     1.2097  1012.3385     1.0167     0.6557
2013   29   16    0  28.6667  1940.3831  1940.3831   387.3240   277.0446   418.8940  2411.0953     0.0000     0.0317     0.0317     0.4135     0.2953     0.4319     0.0420     5.5601 27703.4575    46.2308     6.6193    64.6264     3.0793     1.2093  1012.3065     1.0178     0.6555
2013   29   17    0  28.7083  2226.8369  2226.8369   403.7865   302.3115   434.5269  2667.5685     0.0000     0.0278     0.0278     0.3842     0.2663     0.4026     0.0388     5.4860 **********    43.6450     6.6646    59.9206     2.6910     1.2109  1012.2943     0.9950     0.6553
2013   29   18    0  28.7500  2314.0700  2314.0700   439.6273   343.8842   470.1353  2624.5225     0.0000     0.0249     0.0249     0.3591     0.2425     0.3775     0.0363     5.4211 **********    45.1502     6.6362    62.6463     2.4403     1.2122  1012.2763     0.9794     0.6553
2013   29   19    0  28.7917  2138.1054  2138.1054   430.8652   350.3660   458.1072  2289.4153     0.0000     0.0220     0.0220     0.3366     0.2219     0.3549     0.0337     5.3620  9999.9999    42.1262     6.6992    57.2063     2.4359     1.2125  1012.2090     0.9724     0.6550
2013   29   20    0  28.8333  2280.3995  2280.3995   439.8338   370.8271   465.5070  2335.4630     0.0000     0.0192     0.0192     0.3146     0.2020     0.3328     0.0310     5.2976  9999.9999    39.4874     6.7691    52.5457     2.6074     1.2117  1012.1552     0.9763     0.6547
2013   29   21    0  28.8750  2650.9617  2650.9617   500.7236   436.8072   527.5442  2600.1554     0.0000     0.0167     0.0167     0.2946     0.1843     0.3125     0.0285     5.2350  9999.9999    42.0359     6.7005    57.0404     2.4278     1.2120  1012.1701     0.9676     0.6545
2013   29   22    0  28.9167  2860.8525  2860.8525   520.0253   467.6848   545.7278  2692.8668     0.0000     0.0146     0.0146     0.2765     0.1687     0.2941     0.0263     5.1757  9999.9999    40.5419     6.7386    54.3938     2.5259     1.2118  1012.1193     0.9679     0.6543
2013   29   23    0  28.9583   787.4360   787.4360   403.9287   315.0904   430.6337   994.5343     0.0000     0.0992     0.0992     0.3498     0.2443     0.3673     0.1106     5.2090  9999.9999    40.4867     6.7402    54.2971     2.2822     1.2121  1012.1504     0.9571     0.6540
2013   30    0    0  29.0000   260.5243   260.5243   288.1550   189.6674   313.0972   453.6204     0.0000     0.1571     0.1571     0.4320     0.3265     0.4494     0.1661     5.2604  9999.9999    38.2257     6.8091    50.3527     2.4022     1.2111  1012.1490     0.9634     0.6538
2013   30    1    0  29.0417   369.9274   369.9274   309.3104   212.7143   334.3645   607.8340     0.0000     0.1168     0.1168     0.4043     0.2985     0.4218     0.1254     5.2017  9999.9999    37.7410     6.8255    49.5153     2.2756     1.2108  1012.2086     0.9620     0.6536
2013   30    2    0  29.0833   164.7384   164.7384   205.1404   118.2513   226.5721   310.2455     0.0000     0.2347     0.2347     0.5587     0.4526     0.5762     0.2418     5.3302  9999.9999    36.6667     6.8647    47.6733     2.1503     1.2107  1012.2300     0.9568     0.6534
2013   30    3    0  29.1250    77.7033    77.7033    95.2553    25.7851   112.0522   187.5680     0.0000     0.3299     0.3299     0.9044     0.7951     0.9221     0.3335     5.6776  9999.9999    39.2946     6.7792    52.1680     2.1401     1.2107  1012.1973     0.9529     0.6531
2013   30    4    0  29.1667    17.1085    17.1085    15.4863     0.2934    22.5086   101.2020     0.0000     0.5284     0.5284     1.7951     1.6963     1.8111     0.5303     6.6743  9999.9999    46.7310     6.6280    65.2835     2.0701     1.2127  1011.9932     0.9288     0.6528
2013   30    5    0  29.2083    34.0035    34.0035    -0.0000    -0.0000    -0.0000   163.3966    -0.0000     0.4993     0.4993     2.5748     2.5426     2.5798     0.5004     8.1672  9999.9999    72.8673     6.6606   114.7552     2.0256     1.2202  1011.2465     0.8522     0.6520
2013   30    6    0  29.2500   120.8728   120.8728     0.0000     0.0000     0.0000   322.7381     0.0000     0.3731     0.3731     2.3956     2.3907     2.3963     0.3738     8.9832  9999.9999    89.1286     6.8859   147.4685     1.6847     1.2244  1011.0356     0.8119     0.6519
2013   30    7    0  29.2917   238.7164   238.7164    -0.0000    -0.0000     3.9830   488.1545    -0.0000     0.2390     0.2390     2.0056     2.0041     2.0060     0.2408     9.1793 **********    68.4887     6.6018   106.9443     1.8511     1.2258  1010.8673     0.8046     0.6520
2013   30    8    0  29.3333   436.7379   436.7379    11.3562     0.0000    28.7689   798.1306     0.0000     0.1517     0.1517     1.6746     1.6730     1.6769     0.1550     9.1452 **********    66.2281     6.5812   102.7896     2.1175     1.2268  1010.7321     0.8065     0.6524
2013   30    9    0  29.3750   556.6855   556.6855    33.8646     0.0000    52.7913   924.7386     0.0000     0.1168     0.1168     1.4570     1.4506     1.4619     0.1216     9.1014  9704.2376    65.2863     6.5771   101.2622     2.4284     1.2271  1010.6352     0.8148     0.6529
2013   30   10    0  29.4167   576.3397   576.3397    50.0487     0.0000    67.9260   856.3365     0.0000     0.0924     0.0924     1.2843     1.2656     1.2922     0.0991     9.0386  3376.2857    57.9880     6.5493    87.2242     2.9706     1.2266  1010.4931     0.8315     0.6533
2013   30   11    0  29.4583   212.1134   212.1134    38.9670     0.0000    52.7200   361.6289     0.0000     0.2144     0.2144     1.2998     1.2589     1.3118     0.2233     9.1261  2696.0984    45.7954     6.6281    63.8877     3.6564     1.2261  1010.2818     0.8491     0.6537
2013   30   12    0  29.5000   175.9260   175.9260    36.6134     0.0000    48.6066   300.4957     0.0000     0.2048     0.2048     1.2900     1.2230     1.3083     0.2167     9.1938  2021.7364    42.0627     6.6992    57.1441     4.9656     1.2246  1009.8201     0.8761     0.6536
2013   30   13    0  29.5417   340.2309   340.2309    57.4188     5.9014    69.0314   471.4767    -0.0000     0.1056     0.1056     1.0682     0.9509     1.0933     0.1229     8.9926  1950.6169    38.1136     6.8109    50.2738     5.8037     1.2241  1009.4977     0.8905     0.6535
2013   30   14    0  29.5833   545.5714   545.5714    78.8812    32.4146    89.5207   633.7737     0.0000     0.0578     0.0578     0.8751     0.7058     0.9062     0.0782     8.7488  2019.1514    33.8552     6.9855    42.9358     6.5307     1.2244  1009.1708     0.8982     0.6536
2013   30   15    0  29.6250  1007.6748  1007.6748   113.9838    72.3317   124.5476   983.8177     0.0000     0.0296     0.0296     0.7145     0.5156     0.7497     0.0501     8.4842  2869.0544    33.7839     6.9878    42.8125     6.8692     1.2256  1008.9309     0.8929     0.6536
2013   30   16    0  29.6667  1909.2200  1909.2200   154.5137   124.2213   164.4063  1519.2552     0.0000     0.0146     0.0146     0.5903     0.3814     0.6275     0.0335     8.2272  4591.6728    33.5995     6.9979    42.5111     6.7625     1.2274  1008.8885     0.8829     0.6540
2013   30   17    0  29.7083  4822.3917  4822.3917   226.8663   212.4944   236.9247  2867.9456    -0.0000     0.0075     0.0075     0.4982     0.2913     0.5359     0.0240     7.9979 15419.6130    38.2486     6.8096    50.3982     6.3485     1.2302  1008.9061     0.8617     0.6545
2013   30   18    0  29.7500  7059.1930  7059.1930   266.1506   278.1118   273.9846  3558.8841    -0.0000     0.0046     0.0046     0.4308     0.2317     0.4680     0.0189     7.8017 60563.7278    37.4302     6.8365    48.9807     5.8925     1.2332  1008.9373     0.8396     0.6550
2013   30   19    0  29.7917  7008.6109  7008.6109   315.6442   361.8825   320.7823  3688.7906     0.0000     0.0022     0.0022     0.3761     0.1869     0.4123     0.0145     7.6210  9999.9999    38.4896     6.8007    50.8109     5.4228     1.2365  1009.0034     0.8204     0.6558
2013   30   20    0  29.8333  9711.9901  9711.9901   390.4843   481.9453   392.8916  4509.9088     0.0000     0.0005     0.0005     0.3331     0.1544     0.3681     0.0111     7.4645  9999.9999    41.8005     6.7087    56.5831     5.0595     1.2395  1009.0287     0.8029     0.6565
2013   30   21    0  29.8750  9999.9999  9999.9999   481.1269   637.8561   479.7408  6474.5091     0.0000     0.0000     0.0000     0.2965     0.1279     0.3302     0.0056     7.3330  9999.9999    45.8472     6.6302    63.7393     4.6780     1.2426  1009.0374     0.7825     0.6570
2013   30   22    0  29.9167  9999.9999  9999.9999   610.0558   863.4492   603.5778  9691.8287     0.0000     0.0000     0.0000     0.2660     0.1067     0.2984     0.0004     7.2269  9999.9999    52.8064     6.5560    76.5369     4.2464     1.2462  1009.0488     0.7596     0.6576
2013   30   23    0  29.9583  9999.9999  9999.9999   673.4507  1012.5283   661.9215  9999.9999    -0.0000     0.0000     0.0000     0.2414     0.0904     0.2725     0.0000     7.1386  9999.9999    53.0837     6.5534    77.0397     3.8999     1.2489  1009.0723     0.7425     0.6581
2013   31    0    0  30.0000  9999.9999  9999.9999   791.4278  1253.0440   773.5292  9999.9999    -0.0000     0.0000     0.0000     0.2208     0.0775     0.2507     0.0000     7.0628  9999.9999    57.8681     6.5438    86.0768     3.4182     1.2518  1009.1569     0.7242     0.6586
2013   31    1    0  30.0417  9999.9999  9999.9999   939.0058  1548.4772   913.8329  9999.9999     0.0000     0.0000     0.0000     0.2042     0.0676     0.2330     0.0000     7.0035  9999.9999    64.0164     6.5624    97.8549     3.2202     1.2518  1009.2567     0.7233     0.6588
2013   31    2    0  30.0833  9999.9999  9999.9999   986.8703  1703.2057   956.4494  9999.9999    -0.0000     0.0000     0.0000     0.1897     0.0592     0.2174     0.0000     6.9514  9999.9999    62.1384     6.5523    94.1867     3.1844     1.2505  1009.3079     0.7263     0.6583
2013   31    3    0  30.1250  9999.9999  9999.9999   985.3953  1790.0296   950.7337  9999.9999     0.0000     0.0000     0.0000     0.1761     0.0516     0.2028     0.0000     6.8983  9999.9999    56.7094     6.5471    83.8729     2.9895     1.2483  1009.5023     0.7351     0.6580
2013   31    4    0  30.1667  9999.9999  9999.9999   910.2139  1740.9339   873.3981  9999.9999    -0.0000     0.0000     0.0000     0.1627     0.0451     0.1884     0.0000     6.8382  9999.9999    46.9079     6.6137    65.6524     2.9604     1.2447  1009.6774     0.7510     0.6573
2013   31    5    0  30.2083  9999.9999  9999.9999  1003.2458  2009.0280   957.1580  9999.9999    -0.0000     0.0000     0.0000     0.1491     0.0386     0.1737     0.0000     6.7685  9999.9999    46.5849     6.6177    65.0588     3.2607     1.2400  1009.7640     0.7763     0.6564
2013   31    6    0  30.2500  9999.9999  9999.9999   986.2533  2145.9478   933.5323  9999.9999     0.0000     0.0000     0.0000     0.1347     0.0314     0.1583     0.0000     6.6848  9999.9999    40.1255     6.7558    53.6518     3.5122     1.2358  1009.9090     0.8051     0.6560
2013   31    7    0  30.2917   855.0633   855.0633   161.5007   230.2565   166.6726   919.0100     0.0000     0.4817     0.4817     1.0950     0.9943     1.1180     0.4841     7.5980 **********    37.5232     6.8414    49.0295     2.8532     1.2347  1010.2692     0.8043     0.6559
2013   31    8    0  30.3333    89.7885    89.7885     0.0000     0.0000     1.1019   213.5492     0.0000     0.3407     0.3407     2.0179     1.9519     2.0327     0.3443     8.8061 **********    46.8502     6.6238    65.5820     2.3754     1.2354  1010.4412     0.7947     0.6559
2013   31    9    0  30.3750   239.8143   239.8143     5.6722     0.0000    18.0322   446.4550     0.0000     0.2038     0.2038     1.7390     1.7014     1.7496     0.2090     8.8513  7557.0591    56.7121     6.5442    84.0448     2.9973     1.2349  1010.1467     0.7998     0.6556
2013   31   10    0  30.4167   350.1325   350.1325    23.9748     0.0000    36.9117   558.9016     0.0000     0.1291     0.1291     1.4659     1.4300     1.4795     0.1376     8.7619  3423.5295    48.9622     6.5902    69.6669     3.9122     1.2340  1009.7853     0.8146     0.6553
2013   31   11    0  30.4583   103.8081   103.8081    13.0025    -0.0000    22.8482   206.9802    -0.0000     0.3223     0.3223     1.5876     1.5407     1.6053     0.3314     9.0086  3456.8226    40.8610     6.7380    54.8480     3.7697     1.2368  1009.6415     0.7920     0.6554
2013   31   12    0  30.5000    79.2593    79.2593     3.3016     0.0000    10.7265   164.7550     0.0000     0.2934     0.2934     1.7295     1.6931     1.7515     0.3038     9.3779  2339.2909    35.2431     6.9238    45.2538     4.2488     1.2366  1009.4524     0.7998     0.6554
2013   31   13    0  30.5417    60.6532    60.6532     3.5678    -0.0000    10.8931   137.0748    -0.0000     0.3318     0.3318     1.7193     1.6857     1.7458     0.3433     9.5785  2373.6922    34.8900     6.9378    44.6654     4.0583     1.2372  1009.5193     0.7960     0.6556
2013   31   14    0  30.5833   143.4919   143.4919     9.1279     0.0000    17.3998   253.8151     0.0000     0.2262     0.2262     1.6316     1.6032     1.6603     0.2385     9.7216  2299.4145    38.2605     6.8087    50.4165     4.7835     1.2356  1009.3387     0.8186     0.6557
2013   31   15    0  30.6250   332.3812   332.3812    31.8295     0.0000    41.6351   479.5326     0.0000     0.1143     0.1143     1.3200     1.2684     1.3522     0.1312     9.5312  2590.7181    39.8729     6.7576    53.2195     5.2979     1.2349  1009.1760     0.8310     0.6558
2013   31   16    0  30.6667   603.7713   603.7713    59.0863     2.9491    70.4636   777.8136    -0.0000     0.0721     0.0721     1.1006     1.0024     1.1358     0.0912     9.3448  4542.7738    41.9900     6.7016    56.9585     5.7411     1.2347  1008.9732     0.8351     0.6556
2013   31   17    0  30.7083  1050.7171  1050.7171    92.5120    26.1382   105.6659  1250.0259     0.0000     0.0499     0.0499     0.9392     0.7987     0.9763     0.0696     9.1726 18338.0992    44.7275     6.6472    61.8398     5.6692     1.2354  1008.9902     0.8330     0.6559
2013   31   18    0  30.7500  1552.6132  1552.6132   137.6618    60.3494   153.3068  1730.8736     0.0000     0.0384     0.0384     0.8216     0.6595     0.8592     0.0571     9.0279 73424.6411    51.9331     6.5611    74.9713     5.4056     1.2370  1009.0272     0.8221     0.6562
2013   31   19    0  30.7917  1845.5117  1845.5117   171.7150    93.2989   187.9578  1909.8518     0.0000     0.0302     0.0302     0.7322     0.5607     0.7694     0.0483     8.9071  9999.9999    54.1621     6.5488    79.0960     5.1627     1.2385  1009.0361     0.8094     0.6563
2013   31   20    0  30.8333  2389.4244  2389.4244   222.4762   137.8002   240.6010  2302.8341     0.0000     0.0242     0.0242     0.6611     0.4865     0.6976     0.0422     8.8035  9999.9999    60.4744     6.5483    91.0971     4.7182     1.2401  1009.1220     0.7932     0.6564
2013   31   21    0  30.8750  2936.0020  2936.0020   276.4578   185.8514   296.5436  2680.2424    -0.0000     0.0202     0.0202     0.6062     0.4329     0.6417     0.0379     8.7226  9999.9999    66.9301     6.5829   103.6006     4.2492     1.2416  1009.2380     0.7786     0.6566
2013   31   22    0  30.9167  3426.8996  3426.8996   326.7578   232.7571   348.3809  2995.7329    -0.0000     0.0171     0.0171     0.5616     0.3915     0.5959     0.0346     8.6563  9999.9999    71.5330     6.6262   112.6030     3.9711     1.2423  1009.3041     0.7696     0.6565
2013   31   23    0  30.9583  3951.6942  3951.6942   386.3076   287.1782   409.9626  3340.6486     0.0000     0.0148     0.0148     0.5243     0.3585     0.5574     0.0319     8.6012  9999.9999    77.9293     6.7044   125.1520     3.6940     1.2422  1009.3402     0.7571     0.6558
2013   32    0    0  31.0000  4064.5834  4064.5834   383.5220   295.1288   405.5199  3297.7640     0.0000     0.0128     0.0128     0.4914     0.3300     0.5233     0.0295     8.5507  9999.9999    70.6516     6.6154   110.7549     3.5277     1.2415  1009.4132     0.7549     0.6554
2013   32    1    0  31.0417  4575.1872  4575.1872   442.8308   352.1503   466.4663  3613.2291    -0.0000     0.0111     0.0111     0.4615     0.3046     0.4922     0.0274     8.5018  9999.9999    75.4347     6.6707   120.0292     3.3554     1.2411  1009.4932     0.7532     0.6552
2013   32    2    0  31.0833  5470.9363  5470.9363   593.8948   483.9650   623.6434  4323.3374    -0.0000     0.0098     0.0098     0.4367     0.2846     0.4663     0.0258     8.4647  9999.9999    95.9196     6.9904   159.9286     3.2332     1.2399  1009.5585     0.7525     0.6546
2013   32    3    0  31.1250  5797.2450  5797.2450   650.2970   537.2852   681.7672  4519.2049    -0.0000     0.0089     0.0089     0.4161     0.2692     0.4446     0.0246     8.4390  9999.9999    99.9070     7.0758   167.7484     3.0332     1.2393  1009.6282     0.7480     0.6542
2013   32    4    0  31.1667   850.0783   850.0783   300.9370   200.5484   324.6474   949.0573     0.0000     0.1706     0.1706     0.5746     0.4319     0.6021     0.1836     8.5889  9999.9999    66.4206     6.5784   102.2367     2.6360     1.2414  1009.5501     0.7166     0.6533
2013   32    5    0  31.2083   127.9595   127.9595   146.7329    43.0526   170.5313   306.8637    -0.0000     0.3285     0.3285     0.9275     0.7897     0.9535     0.3315     8.9575  9999.9999    78.0038     6.7064   124.8740     1.8144     1.2431  1009.6978     0.6839     0.6523
2013   32    6    0  31.2500    37.5769    37.5769    28.5906     0.3934    41.4789   189.8968     0.0000     0.5113     0.5113     1.7508     1.6342     1.7722     0.5119     9.8922  9999.9999    99.0468     7.0677   167.1165     1.4913     1.2427  1009.7564     0.6707     0.6514
2013   32    7    0  31.2917    46.6853    46.6853     0.0000     0.0000     0.0000   190.3575     0.0000     0.4730     0.4730     2.4623     2.4172     2.4701     0.4737    11.2030  9999.9999    88.7460     6.8844   147.0477     1.3786     1.2429  1009.6509     0.6523     0.6501
2013   32    8    0  31.3333    41.6133    41.6133     0.0000     0.0000     0.0000   186.1413     0.0000     0.4866     0.4866     2.5812     2.5728     2.5826     0.4876    12.2744 **********    91.0043     6.9417   152.5673     1.3443     1.2429  1009.5504     0.6392     0.6491
2013   32    9    0  31.3750    60.3798    60.3798     0.0000     0.0000     0.0000   206.3098     0.0000     0.4374     0.4374     2.5161     2.5149     2.5162     0.4389    13.2645 40244.9438    82.5965     6.7885   135.3702     1.6125     1.2428  1009.3198     0.6302     0.6481
2013   32   10    0  31.4167   146.1837   146.1837     0.0000     0.0000     0.0000   339.6635     0.0000     0.3163     0.3163     2.2191     2.2189     2.2192     0.3183    13.7576 12149.1548    82.8795     6.8107   136.9902     1.6566     1.2426  1009.2338     0.6233     0.6474
2013   32   11    0  31.4583   168.8573   168.8573     0.0000     0.0000     4.7891   354.9199     0.0000     0.2668     0.2668     1.9359     1.9358     1.9362     0.2699    13.9196  6510.5912    72.1399     6.6567   115.7514     1.7531     1.2416  1009.2222     0.6276     0.6471
2013   32   12    0  31.5000   265.7707   265.7707     8.6237    -0.0000    24.3620   480.3804    -0.0000     0.2011     0.2011     1.7028     1.7021     1.7060     0.2054    13.9773  3683.2264    73.4292     6.6916   119.7333     2.0011     1.2392  1009.2217     0.6418     0.6468
2013   32   13    0  31.5417   402.3587   402.3587    30.6655     0.0000    47.3762   635.9218     0.0000     0.1323     0.1323     1.4588     1.4509     1.4657     0.1389    13.9104  2832.2634    68.1153     6.6233   108.9702     2.3486     1.2361  1009.2284     0.6625     0.6466
2013   32   14    0  31.5833   574.1390   574.1390    55.1387     0.0000    74.0792   848.4325     0.0000     0.0992     0.0992     1.2774     1.2556     1.2875     0.1075    13.8358  3339.9192    68.9932     6.6230   109.8255     2.8607     1.2333  1009.1780     0.6868     0.6465
2013   32   15    0  31.6250   716.0316   716.0316    76.7274     0.0000    96.5509   998.2450     0.0000     0.0777     0.0777     1.1333     1.0916     1.1460     0.0875    13.7571  3546.1824    66.1922     6.5919   103.9080     3.2642     1.2316  1009.0833     0.7002     0.6463
2013   32   16    0  31.6667  1021.3142  1021.3142   111.9526     8.3241   135.5783  1365.4725     0.0000     0.0621     0.0621     1.0140     0.9487     1.0290     0.0730    13.6755  5069.3135    72.5261     6.6669   117.0587     3.5846     1.2308  1008.9737     0.7072     0.6462
2013   32   17    0  31.7083  1462.4300  1462.4300   144.2645    30.2661   170.8419  1969.4592    -0.0000     0.0517     0.0517     0.9176     0.8341     0.9341     0.0632    13.6003 19498.4118    73.2535     6.6602   117.2224     3.7068     1.2314  1008.8358     0.6999     0.6458
2013   32   18    0  31.7500  1855.8903  1855.8903   193.7837    59.0785   225.3784  2444.7367    -0.0000     0.0455     0.0455     0.8394     0.7444     0.8569     0.0567    13.5345 77821.2934    83.6298     6.8231   138.0712     3.4703     1.2322  1008.8465     0.6872     0.6455
2013   32   19    0  31.7917  2496.8759  2496.8759   314.7857   115.1362   361.2033  3114.1030     0.0000     0.0416     0.0416     0.7801     0.6816     0.7976     0.0519    13.4908  9999.9999   123.9664     7.7120   197.4482     3.1152     1.2332  1008.9690     0.6795     0.6457
2013   32   20    0  31.8333  3307.0753  3307.0753   482.0903   195.4385   548.2456  4010.4383    -0.0000     0.0393     0.0393     0.7345     0.6374     0.7513     0.0490    13.4656  9999.9999   176.9284    16.1324   200.0000     2.8860     1.2345  1009.0324     0.6730     0.6461
2013   32   21    0  31.8750  3664.1563  3664.1563   580.3641   249.2449   656.6409  4369.2531     0.0000     0.0379     0.0379     0.6973     0.6039     0.7133     0.0478    13.4516  9999.9999   200.0000    29.8233   200.0000     2.6604     1.2360  1009.0629     0.6632     0.6463
2013   32   22    0  31.9167  3736.0035  3736.0035   623.8692   280.3185   703.1014  4418.0107     0.0000     0.0367     0.0367     0.6639     0.5742     0.6791     0.0468    13.4400  9999.9999   200.0000    29.8455   200.0000     2.5955     1.2371  1009.0752     0.6610     0.6467
2013   32   23    0  31.9583  2800.1550  2800.1550   440.2741   203.1918   495.7335  3367.2863     0.0000     0.0355     0.0355     0.6324     0.5457     0.6470     0.0458    13.4269  9999.9999   129.8195    10.6306   183.1114     2.3038     1.2402  1009.0661     0.6434     0.6472
2013   33    0    0  32.0000  1950.0573  1950.0573   280.3313   134.7911   315.0197  2371.2350     0.0000     0.0336     0.0336     0.5989     0.5126     0.6132     0.0442    13.4011  9999.9999    74.0057     6.6668   117.8699     2.0837     1.2428  1009.0715     0.6316     0.6478
2013   33    1    0  32.0417  1761.7593  1761.7593   250.5050   127.0003   280.1922  2104.1809    -0.0000     0.0313     0.0313     0.5648     0.4773     0.5792     0.0422    13.3654  9999.9999    60.3503     6.5489    90.9442     2.1430     1.2445  1009.0176     0.6298     0.6485
2013   33    2    0  32.0833  1758.9996  1758.9996   248.8190   133.4118   276.7963  2041.3723    -0.0000     0.0286     0.0286     0.5308     0.4411     0.5453     0.0399    13.3211  9999.9999    54.6748     6.5470    80.0455     2.3196     1.2457  1008.9294     0.6312     0.6490
2013   33    3    0  32.1250  1885.4804  1885.4804   265.1545   150.5205   293.2256  2110.0894    -0.0000     0.0257     0.0257     0.4971     0.4049     0.5119     0.0374    13.2692  9999.9999    53.4192     6.5515    77.6637     2.5101     1.2476  1008.7782     0.6267     0.6495
2013   33    4    0  32.1667  2091.1385  2091.1385   291.8406   174.8512   320.8419  2249.8909     0.0000     0.0229     0.0229     0.4651     0.3706     0.4802     0.0348    13.2134  9999.9999    54.4676     6.5472    79.6324     2.5547     1.2510  1008.6175     0.6127     0.6500
2013   33    5    0  32.2083  2246.2303  2246.2303   307.6879   193.5772   336.4220  2324.2056    -0.0000     0.0203     0.0203     0.4354     0.3392     0.4507     0.0324    13.1570  9999.9999    53.7751     6.5503    78.3669     2.4123     1.2559  1008.4468     0.5865     0.6504
2013   33    6    0  32.2500  2600.1387  2600.1387   357.5734   234.8220   388.9735  2593.3602     0.0000     0.0181     0.0181     0.4088     0.3119     0.4242     0.0302    13.1043  9999.9999    58.8417     6.5437    88.0872     2.2397     1.2602  1008.3577     0.5672     0.6511
2013   33    7    0  32.2917  3231.6025  3231.6025   373.5244   253.0629   405.2027  3081.5744    -0.0000     0.0161     0.0161     0.3844     0.2875     0.3999     0.0282    13.0531 **********    56.2029     6.5431    83.2616     2.1303     1.2638  1008.2862     0.5535     0.6518
2013   33    8    0  32.3333  3661.1758  3661.1758   393.7127   276.9211   425.3764  3362.0803     0.0000     0.0145     0.0145     0.3604     0.2632     0.3760     0.0265    12.9937 98090.5766    54.4603     6.5455    80.0987     2.0972     1.2670  1008.2104     0.5437     0.6525
2013   33    9    0  32.3750  2758.5053  2758.5053   393.1651   292.8190   421.0307  2496.9773    -0.0000     0.0124     0.0124     0.3359     0.2383     0.3517     0.0242    12.9243  7523.8997    53.0483     6.5501    77.5900     2.1448     1.2692  1008.1526     0.5407     0.6533
2013   33   10    0  32.4167  2345.6092  2345.6092   420.8526   334.1119   446.2130  2075.8180     0.0000     0.0092     0.0092     0.3099     0.2120     0.3258     0.0206    12.8406  3759.0467    54.9033     6.5431    81.6670     2.4053     1.2689  1008.1223     0.5532     0.6541
2013   33   11    0  32.4583  2394.9623  2394.9623   436.0491   368.5160   458.3615  2006.7171     0.0000     0.0051     0.0051     0.2821     0.1842     0.2982     0.0159    12.7391  3053.8987    52.0981     6.5525    76.2321     2.8233     1.2681  1008.0582     0.5713     0.6550
2013   33   12    0  32.5000  2682.2860  2682.2860   477.4969   434.0559   497.0964  2206.8397     0.0000     0.0009     0.0009     0.2516     0.1544     0.2680     0.0090    12.6175  2782.6262    51.0129     6.5585    74.1658     3.2208     1.2672  1007.9995     0.5887     0.6557
2013   33   13    0  32.5417  2874.8700  2874.8700   567.0935   581.3076   582.1680  2874.8700     0.0000     0.0000     0.0000     0.2086     0.1134     0.2251     0.0000    12.4832  2874.8700    49.6759     6.5705    71.4613     3.6309     1.2663  1007.9107     0.6033     0.6562
2013   33   14    0  32.5833  3197.5100  3197.5100   699.2927   837.5269   706.2266  3197.5100     0.0000     0.0000     0.0000     0.1664     0.0752     0.1827     0.0000    12.3416  3197.5100    48.4767     6.5840    69.0721     3.8034     1.2666  1007.8562     0.6077     0.6566
2013   33   15    0  32.6250  5119.0119  5119.0119   992.8421  1431.2663   986.6148  5119.0119     0.0000     0.0000     0.0000     0.1338     0.0481     0.1496     0.0000    12.2066  5119.0119    52.0702     6.5576    75.5172     3.9548     1.2671  1007.8089     0.6117     0.6570
2013   33   16    0  32.6667  9057.6531  9057.6531  1357.0113  2342.3738  1329.2279  9057.6531     0.0000     0.0000     0.0000     0.1123     0.0328     0.1276     0.0000    12.0858  9057.6531    55.7687     6.5430    82.6319     3.9891     1.2682  1007.7765     0.6103     0.6575
2013   33   17    0  32.7083 35574.0276 35574.0276  1790.8878  3818.0016  1730.5857 35574.0276    -0.0000     0.0000     0.0000     0.0982     0.0247     0.1129     0.0000    11.9732 35574.0276    57.3116     6.5430    85.6315     4.0082     1.2697  1007.7423     0.6080     0.6580
2013   33   18    0  32.7500 ********** **********  2154.9115  4629.7610  2071.9532 **********     0.0000     0.0000     0.0000     0.0890     0.0207     0.1031     0.0000    11.8719 **********    66.5540     6.5904   103.7040     4.0776     1.2713  1007.6603     0.6033     0.6584
2013   33   19    0  32.7917  9999.9999  9999.9999  2440.0706  5065.4023  2335.3295  9999.9999     0.0000     0.0000     0.0000     0.0781     0.0142     0.0917     0.0000    11.7892  9999.9999    78.3356     6.7301   127.2325     3.9777     1.2740  1007.5770     0.5885     0.6586
2013   33   20    0  32.8333  9999.9999  9999.9999  2874.4105  6671.4657  2727.6675  9999.9999     0.0000     0.0000     0.0000     0.0682     0.0080     0.0813     0.0000    11.7220  9999.9999    86.2374     6.8540   142.9131     3.7612     1.2767  1007.5591     0.5740     0.6588
2013   33   21    0  32.8750  9999.9999  9999.9999  2836.4098  8484.4127  2659.1443  9999.9999     0.0000     0.0000     0.0000     0.0596     0.0028     0.0722     0.0000    11.6598  9999.9999    74.5552     6.6713   119.2247     3.4036     1.2790  1007.5947     0.5568     0.6587
