Year  DOY Hour  Min  Dectime  SWE_Paved  SWE_Bldgs  SWE_EveTr  SWE_DecTr  SWE_Grass  SWE_BSoil  SWE_Water   Mw_Paved   Mw_Bldgs   Mw_EveTr   Mw_DecTr   Mw_Grass   Mw_BSoil   Mw_Water   Qm_Paved   Qm_Bldgs   Qm_EveTr   Qm_DecTr   Qm_Grass   Qm_BSoil   Qm_Water   Qa_Paved   Qa_Bldgs   Qa_EveTr   Qa_DecTr   Qa_Grass   Qa_BSoil   Qa_Water     QmFr_Paved     QmFr_Bldgs     QmFr_EveTr     QmFr_DecTr     QmFr_Grass     QmFr_BSoil     QmFr_Water   fr_Paved   fr_Bldgs   fr_EveTr   fr_DecTr   fr_Grass   fr_BSoil   RainSn_Paved   RainSn_Bldgs   RainSn_EveTr   RainSn_DecTr   RainSn_Grass   RainSn_BSoil   RainSn_Water   Qn_PavedSnow   Qn_BldgsSnow   Qn_EveTrSnow   Qn_DecTrSnow   Qn_GrassSnow   Qn_BSoilSnow   Qn_WaterSnow  kup_PavedSnow  kup_BldgsSnow  kup_EveTrSnow  kup_DecTrSnow  kup_GrassSnow  kup_BSoilSnow  kup_WaterSnow   frMelt_Paved   frMelt_Bldgs   frMelt_EveTr   frMelt_DecTr   frMelt_Grass   frMelt_BSoil   frMelt_Water  MwStore_Paved  MwStore_Bldgs  MwStore_EveTr  MwStore_DecTr  MwStore_Grass  MwStore_BSoil  MwStore_Water DensSnow_Paved DensSnow_Bldgs DensSnow_EveTr DensSnow_DecTr DensSnow_Grass DensSnow_BSoil DensSnow_Water   Sd_Paved   Sd_Bldgs   Sd_EveTr   Sd_DecTr   Sd_Grass   Sd_BSoil   Sd_Water    Tsnow_Paved    Tsnow_Bldgs    Tsnow_EveTr    Tsnow_DecTr    Tsnow_Grass    Tsnow_BSoil    Tsnow_Water        SnowAlb
2004  364    0    0 363.0000   2.378105   1.843100   2.377685   2.377675   2.377686   2.377650   2.645916   0.183750   0.183750   0.183750   0.183750   0.183750   0.183750   0.183750  17.185641  17.185641  17.185641  17.185641  17.185641  17.185641  17.185641   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -27.425693     -27.425693     -27.425693     -27.425693     -27.425693     -27.425693     -27.425693       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.192263       0.142899       0.192224       0.192223       0.192224       0.192221       0.217270      54.749217      64.221502      54.755395      54.755531      54.755379      54.755901      51.126925   0.043429   0.028694   0.043417   0.043416   0.043417   0.043416   0.051744     274.472504     274.472504     274.472504     274.472504     274.472504     274.472504     274.472504       0.289800
2004  364    1    0 363.0417   2.358671   1.823666   2.358251   2.358241   2.358252   2.358216   2.626483   0.182000   0.182000   0.182000   0.182000   0.182000   0.182000   0.182000  17.020715  17.020715  17.020715  17.020715  17.020715  17.020715  17.020715   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -27.401599     -27.401599     -27.401599     -27.401599     -27.401599     -27.401599     -27.401599       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.190421       0.141188       0.190382       0.190381       0.190382       0.190379       0.215370      55.078456      64.542851      55.084629      55.084764      55.084612      55.085134      51.459181   0.042818   0.028251   0.042805   0.042805   0.042805   0.042804   0.051033     274.460004     274.460004     274.460004     274.460004     274.460004     274.460004     274.460004       0.289344
2004  364    2    0 363.0833   2.285636   1.750631   2.285215   2.285206   2.285216   2.285181   2.553447   0.180250   0.180250   0.180250   0.180250   0.180250   0.180250   0.180250  16.855694  16.855694  16.855694  16.855694  16.855694  16.855694  16.855694   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -27.404832     -27.404832     -27.404832     -27.404832     -27.404832     -27.404832     -27.404832       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.184262       0.135337       0.184223       0.184222       0.184223       0.184220       0.209084      55.407420      64.863931      55.413588      55.413723      55.413571      55.414093      51.791160   0.041246   0.026985   0.041233   0.041233   0.041233   0.041232   0.049296     274.447504     274.447504     274.447504     274.447504     274.447504     274.447504     274.447504       0.288889
2004  364    3    0 363.1250   2.310296   1.775291   2.309876   2.309866   2.309877   2.309841   2.578108   0.169750   0.169750   0.169750   0.169750   0.169750   0.169750   0.169750  15.865997  15.865997  15.865997  15.865997  15.865997  15.865997  15.865997   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -27.424243     -27.424243     -27.424243     -27.424243     -27.424243     -27.424243     -27.424243       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.185982       0.137042       0.185943       0.185942       0.185943       0.185940       0.210802      55.736110      65.184744      55.742273      55.742408      55.742256      55.742777      52.122862   0.041443   0.027230   0.041431   0.041430   0.041431   0.041430   0.049453     274.372504     274.372504     274.372504     274.372504     274.372504     274.372504     274.372504       0.288436
2004  364    4    0 363.1667   2.312303   1.777298   2.311882   2.311873   2.311883   2.311848   2.580114   0.169750   0.169750   0.169750   0.169750   0.169750   0.169750   0.169750  15.866082  15.866082  15.866082  15.866082  15.866082  15.866082  15.866082   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -27.410600     -27.410600     -27.410600     -27.410600     -27.410600     -27.410600     -27.410600       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.185881       0.137000       0.185842       0.185841       0.185842       0.185839       0.210670      56.064526      65.505290      56.070684      56.070819      56.070667      56.071188      52.454289   0.041238   0.027129   0.041226   0.041226   0.041226   0.041225   0.049182     274.372504     274.372504     274.372504     274.372504     274.372504     274.372504     274.372504       0.287986
2004  364    5    0 363.2083   2.145731   1.610726   2.145310   2.145301   2.145311   2.145276   2.413542   0.183750   0.183750   0.183750   0.183750   0.183750   0.183750   0.183750  17.186796  17.186796  17.186796  17.186796  17.186796  17.186796  17.186796   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -27.238198     -27.238478     -27.238198     -27.238478     -27.239308     -27.239308     -27.238198       0.012886       0.013166       0.012886       0.013166       0.013996       0.013996       0.012886       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.172244       0.123980       0.172206       0.172205       0.172206       0.172202       0.196789      56.392669      65.825569      56.398822      56.398957      56.398805      56.399325      52.785439   0.038045   0.024467   0.038034   0.038033   0.038034   0.038033   0.045718     274.472504     274.472504     274.472504     274.472504     274.472504     274.472504     274.472504       0.287536
2004  364    6    0 363.2500   1.961086   1.426081   1.960665   1.960656   1.960666   1.960631   2.228897   0.201250   0.201250   0.201250   0.201250   0.201250   0.201250   0.201250  18.840080  18.840080  18.840080  18.840080  18.840080  18.840080  18.840080   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -25.852452     -25.861902     -25.852452     -25.861902     -25.889915     -25.889915     -25.852452       0.434319       0.443769       0.434319       0.443769       0.471782       0.471782       0.434319       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.157197       0.109608       0.157159       0.157159       0.157160       0.157156       0.181476      56.720539      66.145581      56.726686      56.726821      56.726669      56.727189      53.116313   0.034571   0.021557   0.034560   0.034559   0.034560   0.034559   0.041958     274.597504     274.597504     274.597504     274.597504     274.597504     274.597504     274.597504       0.287089
2004  364    7    0 363.2917   1.781138   1.246133   1.780717   1.780708   1.780718   1.780683   2.048949   0.169750   0.169750   0.169750   0.169750   0.169750   0.169750   0.169750  15.866507  15.866507  15.866507  15.866507  15.866507  15.866507  15.866507   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -17.743161     -17.816031     -17.743161     -17.816031     -18.032038     -18.032038     -17.743161       3.345173       3.418043       3.345173       3.418043       3.634050       3.634050       3.345173       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.142569       0.095638       0.142531       0.142530       0.142531       0.142528       0.166588      57.048135      66.465326      57.054277      57.054412      57.054261      57.054780      53.446912   0.031218   0.018747   0.031207   0.031207   0.031207   0.031206   0.038332     274.372504     274.372504     274.372504     274.372504     274.372504     274.372504     274.372504       0.286644
2004  364    8    0 363.3333   1.646121   1.111139   1.645700   1.645714   1.645794   1.645758   1.913932   0.076366   0.076240   0.076366   0.076240   0.075867   0.075867   0.076366   7.129540   7.117798   7.129540   7.117798   7.082992   7.082992   7.129540   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.421221       0.209751       0.421221       0.209751      -0.417106      -0.417106       0.421221       9.695080       9.906550       9.695080       9.906550      10.533408      10.533408       9.695080       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.131572       0.085152       0.131535       0.131536       0.131542       0.131539       0.155388      57.375458      66.784805      57.381596      57.381730      57.381579      57.382098      53.777235   0.028686   0.016635   0.028676   0.028676   0.028678   0.028677   0.035585     274.197504     274.197504     274.197504     274.197504     274.197504     274.197504     274.197504       0.286201
2004  364    9    0 363.3750   1.615203   1.080469   1.614782   1.615044   1.615859   1.615823   1.883014   0.021878   0.021506   0.021878   0.021506   0.020402   0.020402   0.021878   2.043364   2.008590   2.043364   2.008590   1.905511   1.905511   2.043364   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      21.878105      21.505775      21.878105      21.505775      20.402083      20.402083      21.878105      17.047188      17.419518      17.047188      17.419518      18.523210      18.523210      17.047188       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.128915       0.082681       0.128878       0.128899       0.128964       0.128961       0.152660      57.702509      67.104018      57.708641      57.708776      57.708625      57.709143      54.107283   0.027988   0.016099   0.027977   0.027982   0.027996   0.027995   0.034796     274.260004     274.260004     274.260004     274.260004     274.260004     274.260004     274.260004       0.285759
2004  364   10    0 363.4167   1.588004   1.053670   1.587583   1.588245   1.590243   1.590208   1.855815   0.033654   0.033194   0.033654   0.033194   0.031830   0.031830   0.033654   3.144725   3.101738   3.144725   3.101738   2.974311   2.974311   3.144725   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      33.654044      33.194004      33.654044      33.194004      31.830314      31.830314      33.654044      21.034753      21.494793      21.034753      21.494793      22.858483      22.858483      21.034753       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.126563       0.080513       0.126526       0.126579       0.126738       0.126735       0.150241      58.029288      67.422965      58.035415      58.035549      58.035398      58.035916      54.437056   0.027362   0.015625   0.027351   0.027363   0.027397   0.027396   0.034086     274.335004     274.335004     274.335004     274.335004     274.335004     274.335004     274.335004       0.285319
2004  364   11    0 363.4583   1.555243   1.021350   1.554823   1.555925   1.559231   1.559195   1.823055   0.032755   0.032301   0.032755   0.032301   0.030956   0.030956   0.032755   3.058897   3.016505   3.058897   3.016505   2.890841   2.890841   3.058897   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      32.755197      32.301247      32.755197      32.301247      30.955609      30.955609      32.755197      20.728310      21.182260      20.728310      21.182260      22.527897      22.527897      20.728310       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.123774       0.077929       0.123738       0.123825       0.124088       0.124085       0.147378      58.355794      67.741647      58.361916      58.362050      58.361899      58.362417      54.766555   0.026647   0.015075   0.026637   0.026656   0.026713   0.026712   0.033283     274.247504     274.247504     274.247504     274.247504     274.247504     274.247504     274.247504       0.284881
2004  364   12    0 363.5000   1.527258   0.993771   1.526838   1.528346   1.532855   1.532819   1.795070   0.023864   0.023476   0.023864   0.023476   0.022324   0.022324   0.023864   2.225913   2.189664   2.225913   2.189664   2.082211   2.082211   2.225913   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      23.864261      23.475621      23.864261      23.475621      22.323581      22.323581      23.864261      17.722124      18.110764      17.722124      18.110764      19.262804      19.262804      17.722124       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.121373       0.075714       0.121336       0.121456       0.121814       0.121811       0.144909      58.682028      68.060063      58.688145      58.688279      58.688128      58.688646      55.095779   0.026022   0.014599   0.026012   0.026038   0.026115   0.026114   0.032576     274.072504     274.072504     274.072504     274.072504     274.072504     274.072504     274.072504       0.284445
2004  364   13    0 363.5417   1.509237   0.976082   1.508816   1.510657   1.516151   1.516116   1.777048   0.010963   0.010671   0.010963   0.010671   0.009805   0.009805   0.010963   1.021938   0.994705   1.021938   0.994705   0.913981   0.913981   1.021938   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      10.962813      10.670703      10.962813      10.670703       9.804805       9.804805      10.962813      13.302611      13.594721      13.302611      13.594721      14.460618      14.460618      13.302611       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.119768       0.074257       0.119732       0.119878       0.120314       0.120311       0.143250      59.007991      68.378213      59.014102      59.014236      59.014086      59.014603      55.424728   0.025573   0.014273   0.025563   0.025594   0.025687   0.025687   0.032057     274.010004     274.010004     274.010004     274.010004     274.010004     274.010004     274.010004       0.284011
2004  364   14    0 363.5833   1.441553   0.908537   1.441132   1.443112   1.449020   1.448984   1.709364   0.148750   0.148750   0.148750   0.148750   0.148750   0.148750   0.148750  13.888835  13.888835  13.888835  13.888835  13.888835  13.888835  13.888835   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -10.712751     -10.839731     -10.712751     -10.839731     -11.216136     -11.216136     -10.712751       5.775163       5.902143       5.775163       5.902143       6.278548       6.278548       5.775163       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.114234       0.069019       0.114197       0.114354       0.114823       0.114819       0.137598      59.333682      68.696099      59.339788      59.339922      59.339771      59.340288      55.753404   0.024293   0.013224   0.024283   0.024317   0.024416   0.024415   0.030656     274.222504     274.222504     274.222504     274.222504     274.222504     274.222504     274.222504       0.283579
2004  364   15    0 363.6250   1.296986   0.763971   1.296565   1.298546   1.304453   1.304418   1.564797   0.145250   0.145250   0.145250   0.145250   0.145250   0.145250   0.145250  13.560045  13.560045  13.560045  13.560045  13.560045  13.560045  13.560045   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -21.951205     -21.993975     -21.951205     -21.993975     -22.120758     -22.120758     -21.951205       1.942636       1.985406       1.942636       1.985406       2.112189       2.112189       1.942636       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.102630       0.057952       0.102594       0.102751       0.103218       0.103215       0.125781      59.659101      69.013720      59.665203      59.665337      59.665186      59.665702      56.081806   0.021738   0.011069   0.021728   0.021761   0.021861   0.021860   0.027899     274.197504     274.197504     274.197504     274.197504     274.197504     274.197504     274.197504       0.283148
2004  364   16    0 363.6667   1.182090   0.649074   1.181669   1.183649   1.189557   1.189521   1.449901   0.087500   0.087500   0.087500   0.087500   0.087500   0.087500   0.087500   8.145887   8.145887   8.145887   8.145887   8.145887   8.145887   8.145887   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -27.393881     -27.399901     -27.393881     -27.399901     -27.417746     -27.417746     -27.393881       0.273120       0.279140       0.273120       0.279140       0.296985       0.296985       0.273120       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.093404       0.049164       0.093368       0.093524       0.093991       0.093988       0.116379      59.984250      69.331076      59.990346      59.990480      59.990330      59.990845      56.409934   0.019704   0.009361   0.019695   0.019728   0.019827   0.019826   0.025700     273.785004     273.785004     273.785004     273.785004     273.785004     273.785004     273.785004       0.282719
2004  364   17    0 363.7083   1.118996   0.585981   1.118575   1.120556   1.126463   1.126428   1.386807   0.045500   0.045500   0.045500   0.045500   0.045500   0.045500   0.045500   4.226592   4.226592   4.226592   4.226592   4.226592   4.226592   4.226592   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -28.562966     -28.563176     -28.562966     -28.563176     -28.563799     -28.563799     -28.562966       0.009515       0.009725       0.009515       0.009725       0.010348       0.010348       0.009515       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.088291       0.044320       0.088255       0.088411       0.088877       0.088874       0.111155      60.309128      69.648168      60.315219      60.315353      60.315202      60.315718      56.737790   0.018552   0.008412   0.018543   0.018576   0.018674   0.018673   0.024439     273.485004     273.485004     273.485004     273.485004     273.485004     273.485004     273.485004       0.282292
2004  364   18    0 363.7500   1.084878   0.551862   1.084457   1.086437   1.092345   1.092309   1.352689   0.021340   0.021340   0.021340   0.021340   0.021340   0.021340   0.021340   1.948924   1.948924   1.948924   1.948924   1.948924   1.948924   1.948924   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      -0.000001   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -28.819757     -28.819757     -28.819757     -28.819757     -28.819757     -28.819757     -28.819757       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000028       0.000028       0.000028       0.000028       0.000028       0.000028       0.000028       0.085475       0.041678       0.085440       0.085596       0.086061       0.086058       0.108265      60.633735      69.964996      60.639821      60.639955      60.639804      60.640319      57.065372   0.017890   0.007887   0.017881   0.017914   0.018011   0.018010   0.023701     273.310004     273.310004     273.310004     273.310004     273.310004     273.310004     273.310004       0.281867
2004  364   19    0 363.7917   1.088680   0.555665   1.088259   1.090240   1.096147   1.096112   1.356492   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  -3.077243  -3.077243  -3.077243  -3.077243  -3.077243  -3.077243  -3.077243   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      -0.000079   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -29.339579     -29.339579     -29.339579     -29.339579     -29.339579     -29.339579     -29.339579       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.002771       0.002771       0.002771       0.002771       0.002771       0.002771       0.002771       0.072103       0.028360       0.072067       0.072223       0.072688       0.072685       0.094868      60.958071      70.281560      60.964153      60.964286      60.964136      60.964650      57.392681   0.017856   0.007905   0.017848   0.017880   0.017977   0.017976   0.023631     272.922504     272.922504     272.922504     272.922504     272.922504     272.922504     272.922504       0.281447
2004  364   20    0 363.8333   1.171035   0.627145   1.170614   1.172594   1.178502   1.178466   1.438847   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  -2.915256  -0.689626  -2.915256  -2.915256  -2.915256  -2.915256  -2.915256   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      -0.000075   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -29.322637     -29.322637     -29.322637     -29.322637     -29.322637     -29.322637     -29.322637       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.002625       0.000621       0.002625       0.002625       0.002625       0.002625       0.002625       0.033283       0.000988       0.033247       0.033403       0.033868       0.033865       0.056048      63.048659      73.055603      63.055084      63.052269      63.043404      63.043947      59.293643   0.018643   0.008621   0.018635   0.018667   0.018763   0.018763   0.024355     272.935004     272.935004     272.935004     272.935004     272.935004     272.935004     272.935004       0.281030
2004  364   21    0 363.8750   1.226524   0.670669   1.226104   1.228084   1.233991   1.233956   1.494337   0.038500   0.038500   0.038500   0.038500   0.038500   0.038500   0.038500   3.576762   3.576762   3.576762   3.576762   3.576762   3.576762   3.576762   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -28.642615     -28.642615     -28.642615     -28.642615     -28.642615     -28.642615     -28.642615       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.031549       0.011853       0.031514       0.031669       0.032135       0.032132       0.054314      64.764924      75.226693      64.771586      64.766603      64.751333      64.751896      60.876897   0.018935   0.008914   0.018927   0.018959   0.019055   0.019054   0.024543     273.435004     273.435004     273.435004     273.435004     273.435004     273.435004     273.435004       0.280612
2004  364   22    0 363.9167   1.208400   0.652545   1.207979   1.209960   1.215867   1.215832   1.476213   0.098000   0.098000   0.098000   0.098000   0.098000   0.098000   0.098000   9.128383   9.128383   9.128383   9.128383   9.128383   9.128383   9.128383   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -28.002172     -28.002172     -28.002172     -28.002172     -28.002172     -28.002172     -28.002172       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.084010       0.046996       0.083975       0.084130       0.084594       0.084591       0.106736      65.085820      75.538874      65.092476      65.087497      65.072240      65.072802      61.201032   0.018563   0.008637   0.018555   0.018587   0.018682   0.018681   0.024117     273.860004     273.860004     273.860004     273.860004     273.860004     273.860004     273.860004       0.280194
2004  364   23    0 363.9583   1.145375   0.589519   1.144954   1.146934   1.152842   1.152806   1.413188   0.148750   0.148750   0.148750   0.148750   0.148750   0.148750   0.148750  13.889668  13.889668  13.889668  13.889668  13.889668  13.889668  13.889668   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -27.503814     -27.503814     -27.503814     -27.503814     -27.503814     -27.503814     -27.503814       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.088329       0.043308       0.088294       0.088449       0.088911       0.088908       0.110902      65.406448      75.850795      65.413098      65.408124      65.392879      65.393441      61.524896   0.017510   0.007771   0.017502   0.017533   0.017628   0.017627   0.022967     274.222504     274.222504     274.222504     274.222504     274.222504     274.222504     274.222504       0.279777
2004  365    0    0 364.0000   1.039780   0.483925   1.039359   1.041339   1.047247   1.047212   1.307593   0.166250   0.166250   0.166250   0.166250   0.166250   0.166250   0.166250  15.536773  15.536773  15.536773  15.536773  15.536773  15.536773  15.536773   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -27.335269     -27.335269     -27.335269     -27.335269     -27.335269     -27.335269     -27.335269       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.080069       0.035497       0.080034       0.080188       0.080649       0.080646       0.102467      65.726809      76.162456      65.733454      65.728484      65.713252      65.713813      61.848490   0.015818   0.006353   0.015810   0.015841   0.015934   0.015934   0.021139     274.347504     274.347504     274.347504     274.347504     274.347504     274.347504     274.347504       0.279362
