Year  DOY Hour  Min  Dectime          z      theta          q     theta+         q+     Temp_C         rh     QH_use     QE_use  Press_hPa       avu1      UStar     avdens        lv_J_kg       avcp       gamt       gamq
2004   47    0    0  46.0000   200.0000   302.9000    18.4600   304.1000    17.4500    31.5091    63.5100    25.4043     7.7824  1020.6750     1.1750     0.2018     1.2960 2497482.949989  1008.6956     0.0059     0.0000
2004   47    1    0  46.0417   200.0000   302.9000    18.4600   304.1000    17.4500    31.4879    63.5711    21.4747     6.5451  1020.4250     1.0000     0.1772     1.2957 2497482.949989  1008.6965     0.0059     0.0000
2004   47    2    0  46.0833   200.0000   302.9000    18.4600   304.1000    17.4500    31.4752    63.6077    20.7810     5.4070  1020.2750     1.3250     0.2152     1.2956 2497540.655989  1008.6902     0.0059     0.0000
2004   47    3    0  46.1250   200.0000   302.9000    18.4600   304.1000    17.4500    31.4562    63.6623    20.7736     4.7870  1020.0500     1.3500     0.2180     1.2966 2498189.138992  1008.6174     0.0059     0.0000
2004   47    4    0  46.1667   200.0000   302.9000    18.4600   304.1000    17.4500    31.4597    63.6518    21.3319     4.3011  1020.0875     1.5625     0.2425     1.3005 2500106.444499  1008.4045     0.0059     0.0000
2004   47    5    0  46.2083   350.9862   302.9093    18.4590   304.1058    17.4545    31.4725    63.6048    23.8857     4.3539  1020.1250     1.5750     0.2463     1.3026 2501108.968003  1008.2883     0.0059     0.0000
2004   47    6    0  46.2500   665.1428   303.0394    18.4458   304.1886    17.5185    31.6185    63.0475    36.7846     6.3378  1020.3000     1.4375     0.2415     1.3052 2502259.244883  1008.1559     0.0059     0.0000
2004   47    7    0  46.2917   694.0028   303.2851    18.4235   304.3574    17.6491    31.8804    62.0568    61.7978    10.2528  1020.4750     1.5000     0.2620     1.3056 2502347.932383  1008.1454     0.0059     0.0000
2004   47    8    0  46.3333   741.5566   303.6483    18.4000   304.6356    17.8643    32.2466    60.7114    92.8683    14.9447  1020.4875     1.5875     0.2839     1.3039 2501522.251755  1008.2395     0.0059     0.0000
2004   47    9    0  46.3750   815.8353   304.1527    18.3931   305.0701    18.2004    32.7440    59.0062   135.6661    21.7046  1020.3750     1.6375     0.3013     1.2995 2499428.063955  1008.4788     0.0059     0.0000
2004   47   10    0  46.4167   902.8839   304.6937    18.4195   305.5794    18.5942    33.2652    57.3688   141.4242    20.4255  1020.1125     1.8875     0.3341     1.2956 2497658.669490  1008.6770     0.0059     0.0000
2004   47   11    0  46.4583   986.8493   305.1884    18.4720   306.0706    18.9741    33.7445    55.9938   140.8573    17.9974  1019.9000     2.0625     0.3553     1.2941 2497043.119112  1008.7438     0.0059     0.0000
2004   47   12    0  46.5000  1057.5478   305.5939    18.5319   306.4842    19.2940    34.1372    54.9436   112.9418    12.6149  1019.7250     1.9750     0.3371     1.2933 2496923.036237  1008.7372     0.0059     0.0000
2004   47   13    0  46.5417  1108.1613   305.8803    18.5812   306.7802    19.5231    34.4233    54.2144    82.9224     6.8474  1019.7000     1.7250     0.2972     1.2951 2497857.447740  1008.6225     0.0059     0.0000
2004   47   14    0  46.5833  1145.5179   306.0904    18.6193   306.9988    19.6921    34.6369    53.6835    67.8745     3.5743  1019.7250     1.5500     0.2702     1.2965 2498490.380868  1008.5622     0.0059     0.0000
2004   47   15    0  46.6250   441.4698   303.7262    18.5051   304.8545    18.0336    32.2724    61.1201    64.2543     2.2713  1019.8750     1.1125     0.2129     1.2998 2499951.241374  1008.4108     0.0059     0.0000
2004   47   16    0  46.6667   200.0000   302.9000    18.4600   304.1000    17.4500    31.4462    63.6905    66.1158     2.0824  1019.9250     0.7500     0.1611     1.3034 2501640.442631  1008.2231     0.0059     0.0000
2004   47   17    0  46.7083   200.0000   302.9000    18.4600   304.1000    17.4500    31.4623    63.6439    64.3701     1.9749  1020.1125     0.7000     0.1529     1.3055 2502578.519884  1008.1173     0.0059     0.0000
2004   47   18    0  46.7500   200.0000   302.9000    18.4600   304.1000    17.4500    31.4857    63.5766    56.2034     1.6404  1020.3875     0.7125     0.1530     1.3059 2502608.023260  1008.1132     0.0059     0.0000
2004   47   19    0  46.7917   200.0000   302.9000    18.4600   304.1000    17.4500    31.5005    63.5340    47.7689     1.3480  1020.5625     0.8250     0.1677     1.3055 2502313.226008  1008.1457     0.0059     0.0000
2004   47   20    0  46.8333   200.0000   302.9000    18.4600   304.1000    17.4500    31.4976    63.5422    43.5328     1.1481  1020.5250     1.1000     0.2037     1.3084 2503759.482639  1007.9876     0.0059     0.0000
2004   47   21    0  46.8750   200.0000   302.9000    18.4600   304.1000    17.4500    31.5021    63.5293    43.4917     0.5661  1020.5750     1.3500     0.2353     1.3106 2504793.638018  1007.8781     0.0059     0.0000
2004   47   22    0  46.9167   200.0000   302.9000    18.4600   304.1000    17.4500    31.4999    63.5356    42.9932     0.2479  1020.5500     1.3125     0.2303     1.3099 2504443.440642  1007.9165     0.0059     0.0000
2004   47   23    0  46.9583   200.0000   302.9000    18.4600   304.1000    17.4500    31.5157    63.4910    32.6914     1.1161  1020.7500     1.2875     0.2205     1.2981 2498489.316618  1008.5815     0.0059     0.0000
2004   48    0    0  47.0000   200.0000   302.9000    18.4600   304.1000    17.4500    31.5091    63.5100    26.7521     2.8595  1020.6750     1.1750     0.2026     1.2960 2497482.949989  1008.6956     0.0059     0.0000
2004   48    1    0  47.0417   200.0000   302.9000    18.4600   304.1000    17.4500    31.4879    63.5711    23.5379     3.7714  1020.4250     1.0000     0.1787     1.2957 2497482.949989  1008.6965     0.0059     0.0000
2004   48    2    0  47.0833   200.0000   302.9000    18.4600   304.1000    17.4500    31.4752    63.6077    22.5461     3.2784  1020.2750     1.3250     0.2168     1.2956 2497540.655989  1008.6902     0.0059     0.0000
2004   48    3    0  47.1250   200.0000   302.9000    18.4600   304.1000    17.4500    31.4562    63.6623    22.3895     2.8824  1020.0500     1.3500     0.2196     1.2966 2498189.138992  1008.6174     0.0059     0.0000
2004   48    4    0  47.1667   200.0000   302.9000    18.4600   304.1000    17.4500    31.4597    63.6518    22.8495     2.5538  1020.0875     1.5625     0.2440     1.3005 2500106.444499  1008.4045     0.0059     0.0000
2004   48    5    0  47.2083   351.0398   302.9099    18.4587   304.1061    17.4547    31.4730    63.6018    25.4376     2.5770  1020.1250     1.5750     0.2479     1.3026 2501108.968003  1008.2883     0.0059     0.0000
2004   48    6    0  47.2500   665.9828   303.0476    18.4416   304.1935    17.5223    31.6266    63.0045    38.9400     3.9424  1020.3000     1.4375     0.2429     1.3052 2502259.244883  1008.1559     0.0059     0.0000
2004   48    7    0  47.2917   696.3706   303.3058    18.4133   304.3713    17.6598    31.9013    61.9504    65.0714     6.6818  1020.4750     1.5000     0.2634     1.3056 2502347.932383  1008.1454     0.0059     0.0000
2004   48    8    0  47.3333   746.2266   303.6846    18.3835   304.6629    17.8854    32.2831    60.5336    97.2879    10.1699  1020.4875     1.5875     0.2853     1.3039 2501522.251755  1008.2395     0.0059     0.0000
2004   48    9    0  47.3750   823.4499   304.2058    18.3719   305.1147    18.2348    32.7973    58.7639   141.2212    15.5434  1020.3750     1.6375     0.3027     1.2995 2499428.063955  1008.4788     0.0059     0.0000
2004   48   10    0  47.4167   913.0992   304.7601    18.3968   305.6391    18.6405    33.3320    57.0863   146.4706    14.7622  1020.1125     1.8875     0.3356     1.2956 2497658.669490  1008.6770     0.0059     0.0000
2004   48   11    0  47.4583   998.8904   305.2639    18.4496   306.1410    19.0286    33.8204    55.6916   145.3098    13.0837  1019.9000     2.0625     0.3566     1.2941 2497043.119112  1008.7438     0.0059     0.0000
2004   48   12    0  47.5000  1070.8133   305.6755    18.5105   306.5618    19.3541    34.2193    54.6320   116.2396     9.0527  1019.7250     1.9750     0.3380     1.2933 2496923.036237  1008.7372     0.0059     0.0000
2004   48   13    0  47.5417  1122.1389   305.9655    18.5606   306.8620    19.5863    34.5090    53.8992    85.1297     4.4293  1019.7000     1.7250     0.2980     1.2951 2497857.447740  1008.6225     0.0059     0.0000
2004   48   14    0  47.5833  1159.9247   306.1777    18.5995   307.0831    19.7573    34.7247    53.3675    69.5174     1.7608  1019.7250     1.5500     0.2708     1.2965 2498490.380868  1008.5622     0.0059     0.0000
2004   48   15    0  47.6250   445.1197   303.7482    18.5003   304.8758    18.0501    32.2946    61.0412    65.5773     0.7344  1019.8750     1.1125     0.2135     1.2998 2499951.241374  1008.4108     0.0059     0.0000
2004   48   16    0  47.6667   200.0000   302.9000    18.4600   304.1000    17.4500    31.4462    63.6905    67.3932     0.6772  1019.9250     0.7500     0.1613     1.3034 2501640.442631  1008.2231     0.0059     0.0000
2004   48   17    0  47.7083   200.0000   302.9000    18.4600   304.1000    17.4500    31.4623    63.6439    65.5111     0.7255  1020.1125     0.7000     0.1531     1.3055 2502578.519884  1008.1173     0.0059     0.0000
2004   48   18    0  47.7500   200.0000   302.9000    18.4600   304.1000    17.4500    31.4857    63.5766    57.1363     0.6174  1020.3875     0.7125     0.1533     1.3059 2502608.023260  1008.1132     0.0059     0.0000
2004   48   19    0  47.7917   200.0000   302.9000    18.4600   304.1000    17.4500    31.5005    63.5340    48.5190     0.5211  1020.5625     0.8250     0.1679     1.3055 2502313.226008  1008.1457     0.0059     0.0000
2004   48   20    0  47.8333   200.0000   302.9000    18.4600   304.1000    17.4500    31.4976    63.5422    44.1729     0.4496  1020.5250     1.1000     0.2040     1.3084 2503759.482639  1007.9876     0.0059     0.0000
2004   48   21    0  47.8750   200.0000   302.9000    18.4600   304.1000    17.4500    31.5021    63.5293    42.6179     0.3459  1020.5750     1.3500     0.2349     1.3106 2504793.638018  1007.8781     0.0059     0.0000
2004   48   22    0  47.9167   200.0000   302.9000    18.4600   304.1000    17.4500    31.4999    63.5356    42.2636     0.2084  1020.5500     1.3125     0.2299     1.3099 2504443.440642  1007.9165     0.0059     0.0000
2004   48   23    0  47.9583   200.0000   302.9000    18.4600   304.1000    17.4500    31.5959    63.2614    32.7040     1.9848  1021.6875     1.4125     0.2350     1.3031 2500854.257502  1008.2414     0.0059     0.0000
2004   49    0    0  48.0000   200.0000   302.9000    18.4600   304.1000    17.4500    32.0678    61.9260    24.3167     9.0484  1027.2125     2.1125     0.3064     1.3308 2513259.746802  1006.6936     0.0059     0.0000
2004   49    1    0  48.0417   200.0000   302.9000    18.4600   304.1000    17.4500    32.1041    61.8241    16.7387     8.6545  1027.6375     2.5125     0.3407     1.3329 2514201.016806  1006.5863     0.0059     0.0000
2004   49    2    0  48.0833   200.0000   302.9000    18.4600   304.1000    17.4500    32.0285    62.0353    14.2683     5.6644  1026.7500     3.3375     0.4228     1.3290 2512568.220800  1006.7622     0.0059     0.0000
2004   49    3    0  48.1250   200.0000   302.9000    18.4600   304.1000    17.4500    31.9742    62.1874    15.0512     4.5546  1026.1125     3.3000     0.4202     1.3289 2512349.753924  1006.8586     0.0059     0.0000
2004   49    4    0  48.1667   200.0000   302.9000    18.4600   304.1000    17.4500    31.9349    62.2979    15.7009     3.7325  1025.6500     3.0875     0.3988     1.3283 2512061.283048  1006.9285     0.0059     0.0000
2004   49    5    0  48.2083   275.2633   302.9025    18.4598   304.1015    17.4512    31.9265    62.3191    19.6072     5.3033  1025.5250     2.8250     0.3791     1.3273 2511194.628794  1007.0653     0.0059     0.0000
2004   49    6    0  48.2500   661.4798   303.0066    18.4478   304.1672    17.5019    32.0384    61.8925    34.5883     3.6797  1025.6125     2.7125     0.3821     1.3264 2510169.283040  1007.2277     0.0059     0.0000
2004   49    7    0  48.2917   688.4514   303.2412    18.4183   304.3249    17.6240    32.2882    60.9407    60.6608     2.6446  1025.7750     2.6750     0.3934     1.3249 2509070.917911  1007.3676     0.0059     0.0000
2004   49    8    0  48.3333   734.1278   303.5986    18.3795   304.5921    17.8307    32.6478    59.5964    87.9798     2.5414  1025.7750     2.6500     0.4047     1.3216 2507395.433654  1007.5298     0.0059     0.0000
2004   49    9    0  48.3750   790.8258   303.9970    18.3538   304.9238    18.0872    33.0350    58.2246    91.3213     4.2031  1025.6125     3.4750     0.4977     1.3169 2505462.637396  1007.6868     0.0059     0.0000
2004   49   10    0  48.4167   843.8332   304.3407    18.3520   305.2339    18.3270    33.3715    57.1242    80.7959     7.3423  1025.5000     4.1875     0.5703     1.3139 2504543.598392  1007.7132     0.0059     0.0000
2004   49   11    0  48.4583   890.7228   304.6299    18.3657   305.5082    18.5392    33.6521    56.2686    74.3372     7.8338  1025.3750     4.2125     0.5691     1.3129 2504226.333641  1007.7327     0.0059     0.0000
2004   49   12    0  48.5000   933.9044   304.8883    18.3869   305.7608    18.7346    33.8898    55.5749    71.1261     7.0014  1025.1125     4.1750     0.5633     1.3117 2503676.589389  1007.8115     0.0059     0.0000
2004   49   13    0  48.5417   973.5162   305.1207    18.4117   305.9926    18.9138    34.1044    54.9737    66.6421     5.5406  1024.8875     3.9500     0.5370     1.3108 2503132.107262  1007.9026     0.0059     0.0000
2004   49   14    0  48.5833   872.3754   304.9116    18.4395   305.8396    18.7955    33.8690    55.8518    63.1342     3.8279  1024.6000     3.4750     0.4851     1.3090 2502170.261758  1008.0464     0.0059     0.0000
2004   49   15    0  48.6250   200.0000   302.9000    18.4600   304.1000    17.4500    31.8176    62.6303    61.0773     1.9890  1024.3000     3.2875     0.4635     1.3062 2500789.811252  1008.2348     0.0059     0.0000
2004   49   16    0  48.6667   200.0000   302.9000    18.4600   304.1000    17.4500    31.7907    62.7067    59.2456    -0.0905  1023.9875     2.5750     0.3823     1.3028 2499186.104746  1008.4345     0.0059     0.0000
2004   49   17    0  48.7083   200.0000   302.9000    18.4600   304.1000    17.4500    31.7577    62.8005    56.1837    -0.5400  1023.6000     2.2750     0.3478     1.3007 2498324.180492  1008.5402     0.0059     0.0000
2004   49   18    0  48.7500   200.0000   302.9000    18.4600   304.1000    17.4500    31.7257    62.8912    49.1249    -0.8186  1023.2250     2.5375     0.3719     1.2991 2497727.372740  1008.6141     0.0059     0.0000
2004   49   19    0  48.7917   200.0000   302.9000    18.4600   304.1000    17.4500    31.7075    62.9430    41.4970    -1.0875  1023.0125     3.0750     0.4276     1.2973 2497004.806112  1008.6913     0.0059     0.0000
2004   49   20    0  48.8333   200.0000   302.9000    18.4600   304.1000    17.4500    31.6937    62.9823    35.2133     1.3346  1022.8500     3.4500     0.4610     1.2969 2496876.268361  1008.7126     0.0059     0.0000
2004   49   21    0  48.8750   200.0000   302.9000    18.4600   304.1000    17.4500    31.6598    63.0790    31.7818     3.8164  1022.4500     3.3625     0.4486     1.2968 2496957.742612  1008.7228     0.0059     0.0000
2004   49   22    0  48.9167   200.0000   302.9000    18.4600   304.1000    17.4500    31.6481    63.1123    30.7063     4.5692  1022.3125     2.4500     0.3497     1.2971 2497086.221237  1008.7240     0.0059     0.0000
2004   49   23    0  48.9583   200.0000   302.9000    18.4600   304.1000    17.4500    31.6471    63.1152    28.3650     5.0699  1022.3000     1.7500     0.2701     1.2975 2497248.046363  1008.7120     0.0059     0.0000
2004   50    0    0  49.0000   200.0000   302.9000    18.4600   304.1000    17.4500    31.6471    63.1152    25.6169     4.4856  1022.3000     1.4250     0.2311     1.2976 2497272.464988  1008.7099     0.0059     0.0000
2004   50    1    0  49.0417   200.0000   302.9000    18.4600   304.1000    17.4500    31.6460    63.1182    22.9752     3.6352  1022.2875     1.3750     0.2229     1.2976 2497300.076363  1008.7070     0.0059     0.0000
2004   50    2    0  49.0833   200.0000   302.9000    18.4600   304.1000    17.4500    31.6386    63.1393    21.1565     4.0172  1022.2000     1.6750     0.2547     1.2979 2497465.803739  1008.6897     0.0059     0.0000
2004   50    3    0  49.1250   200.0000   302.9000    18.4600   304.1000    17.4500    31.6323    63.1574    20.7539     3.5705  1022.1250     1.3375     0.2163     1.2978 2497464.029989  1008.6904     0.0059     0.0000
2004   50    4    0  49.1667   200.0000   302.9000    18.4600   304.1000    17.4500    31.6375    63.1425    21.0567     2.5748  1022.1875     1.1875     0.1992     1.2974 2497228.475988  1008.7174     0.0059     0.0000
2004   50    5    0  49.2083   237.5935   302.9009    18.4599   304.1005    17.4504    31.6436    63.1240    22.4836     2.4505  1022.2500     1.5625     0.2435     1.2969 2496933.205737  1008.7514     0.0059     0.0000
2004   50    6    0  49.2500   659.8502   302.9918    18.4494   304.1576    17.4946    31.7618    62.6874    30.8902     4.3859  1022.5625     1.7125     0.2680     1.2983 2497464.680364  1008.6889     0.0059     0.0000
2004   50    7    0  49.2917   682.6805   303.1918    18.4310   304.2912    17.5979    31.9748    61.8844    47.3523    10.8145  1022.7000     1.3875     0.2411     1.2993 2497877.609365  1008.6413     0.0059     0.0000
2004   50    8    0  49.3333   717.1184   303.4661    18.4177   304.4926    17.7537    32.2614    60.8556    64.2116    16.6190  1022.8250     1.4625     0.2582     1.2992 2497730.328990  1008.6576     0.0059     0.0000
2004   50    9    0  49.3750   760.7075   303.7824    18.4101   304.7476    17.9509    32.5999    59.6950    71.4920    16.6011  1023.0625     1.5125     0.2670     1.2991 2497553.190489  1008.6770     0.0059     0.0000
2004   50   10    0  49.4167   806.3695   304.0892    18.4113   305.0148    18.1575    32.9078    58.6729    71.9138    14.5834  1023.0500     2.0750     0.3337     1.2995 2497759.536740  1008.6535     0.0059     0.0000
2004   50   11    0  49.4583   851.3288   304.3753    18.4207   305.2778    18.3610    33.1692    57.8293    70.6492    12.4844  1022.7375     2.0625     0.3317     1.3000 2498172.820492  1008.6079     0.0059     0.0000
2004   50   12    0  49.5000   893.9591   304.6367    18.4364   305.5272    18.5538    33.4205    57.0603    66.8482    10.2532  1022.6000     2.2500     0.3510     1.3001 2498320.396492  1008.5918     0.0059     0.0000
2004   50   13    0  49.5417   930.9568   304.8580    18.4546   305.7436    18.7213    33.6335    56.4323    57.1471     7.4337  1022.4875     2.2500     0.3458     1.2989 2497818.070490  1008.6487     0.0059     0.0000
2004   50   14    0  49.5833   769.3937   304.4933    18.4683   305.4566    18.4993    33.2495    57.7783    53.4801     5.9720  1022.2875     2.3875     0.3587     1.2988 2497876.958990  1008.6428     0.0059     0.0000
2004   50   15    0  49.6250   200.0000   302.9000    18.4600   304.1000    17.4500    31.6262    63.1746    53.9823     5.2557  1022.0500     2.1250     0.3300     1.3005 2498851.989369  1008.5346     0.0059     0.0000
2004   50   16    0  49.6667   200.0000   302.9000    18.4600   304.1000    17.4500    31.6295    63.1650    56.8594     5.1246  1022.0875     2.9625     0.4257     1.3019 2499560.247747  1008.4568     0.0059     0.0000
2004   50   17    0  49.7083   200.0000   302.9000    18.4600   304.1000    17.4500    31.6285    63.1677    56.4299     4.7652  1022.0750     3.2500     0.4578     1.3028 2499972.260311  1008.4122     0.0059     0.0000
2004   50   18    0  49.7500   200.0000   302.9000    18.4600   304.1000    17.4500    31.6139    63.2094    51.5748     4.0093  1021.9000     3.5375     0.4840     1.3044 2500884.174753  1008.3071     0.0059     0.0000
2004   50   19    0  49.7917   200.0000   302.9000    18.4600   304.1000    17.4500    31.5969    63.2580    43.2841     4.8986  1021.7000     2.8750     0.4067     1.3041 2500854.434877  1008.3112     0.0059     0.0000
2004   50   20    0  49.8333   200.0000   302.9000    18.4600   304.1000    17.4500    31.5797    63.3075    36.3980     5.6999  1021.5000     1.9625     0.3003     1.3014 2499675.561206  1008.4465     0.0059     0.0000
2004   50   21    0  49.8750   200.0000   302.9000    18.4600   304.1000    17.4500    31.5603    63.3629    32.8535     6.1952  1021.2750     1.4250     0.2369     1.2991 2498662.789369  1008.5598     0.0059     0.0000
2004   50   22    0  49.9167   200.0000   302.9000    18.4600   304.1000    17.4500    31.5315    63.4458    30.7087     6.6931  1020.9375     1.1625     0.2041     1.2970 2497805.240365  1008.6576     0.0059     0.0000
2004   50   23    0  49.9583   200.0000   302.9000    18.4600   304.1000    17.4500    31.5198    63.4795    28.2740     6.7465  1020.8000     1.2625     0.2145     1.2962 2497511.093489  1008.6918     0.0059     0.0000
2004   51    0    0  50.0000   200.0000   302.9000    18.4600   304.1000    17.4500    31.5091    63.5100    24.2439     7.4498  1020.6750     1.1750     0.2008     1.2960 2497482.949989  1008.6956     0.0059     0.0000
2004   51    1    0  50.0417   200.0000   302.9000    18.4600   304.1000    17.4500    31.4879    63.5711    21.4687     6.5505  1020.4250     1.0000     0.1772     1.2957 2497482.949989  1008.6965     0.0059     0.0000
2004   51    2    0  50.0833   200.0000   302.9000    18.4600   304.1000    17.4500    31.4752    63.6077    20.7844     5.4113  1020.2750     1.3250     0.2152     1.2956 2497540.655989  1008.6902     0.0059     0.0000
2004   51    3    0  50.1250   200.0000   302.9000    18.4600   304.1000    17.4500    31.4562    63.6623    20.7780     4.7903  1020.0500     1.3500     0.2180     1.2966 2498189.138992  1008.6174     0.0059     0.0000
2004   51    4    0  50.1667   200.0000   302.9000    18.4600   304.1000    17.4500    31.4597    63.6518    21.3352     4.3035  1020.0875     1.5625     0.2425     1.3005 2500106.444499  1008.4045     0.0059     0.0000
2004   51    5    0  50.2083   350.9863   302.9093    18.4590   304.1058    17.4545    31.4725    63.6048    23.8877     4.3557  1020.1250     1.5750     0.2463     1.3026 2501108.968003  1008.2883     0.0059     0.0000
2004   51    6    0  50.2500   665.1434   303.0395    18.4458   304.1886    17.5185    31.6185    63.0475    36.7852     6.3396  1020.3000     1.4375     0.2415     1.3052 2502259.244883  1008.1559     0.0059     0.0000
2004   51    7    0  50.2917   694.0035   303.2851    18.4236   304.3574    17.6491    31.8804    62.0568    61.7972    10.2550  1020.4750     1.5000     0.2620     1.3056 2502347.932383  1008.1454     0.0059     0.0000
2004   51    8    0  50.3333   741.5567   303.6483    18.4000   304.6356    17.8643    32.2466    60.7115    92.8667    14.9473  1020.4875     1.5875     0.2839     1.3039 2501522.251755  1008.2395     0.0059     0.0000
2004   51    9    0  50.3750   815.8343   304.1527    18.3931   305.0701    18.2004    32.7440    59.0063   135.6637    21.7077  1020.3750     1.6375     0.3013     1.2995 2499428.063955  1008.4788     0.0059     0.0000
2004   51   10    0  50.4167   902.8817   304.6937    18.4195   305.5794    18.5942    33.2652    57.3689   141.4221    20.4281  1020.1125     1.8875     0.3341     1.2956 2497658.669490  1008.6770     0.0059     0.0000
2004   51   11    0  50.4583   986.8464   305.1884    18.4720   306.0706    18.9741    33.7445    55.9939   140.8557    17.9993  1019.9000     2.0625     0.3553     1.2941 2497043.119112  1008.7438     0.0059     0.0000
2004   51   12    0  50.5000  1057.5443   305.5939    18.5319   306.4841    19.2940    34.1372    54.9437   112.9406    12.6163  1019.7250     1.9750     0.3371     1.2933 2496923.036237  1008.7372     0.0059     0.0000
2004   51   13    0  50.5417  1108.1575   305.8803    18.5812   306.7802    19.5230    34.4233    54.2145    82.9215     6.8485  1019.7000     1.7250     0.2972     1.2951 2497857.447740  1008.6225     0.0059     0.0000
2004   51   14    0  50.5833  1145.5138   306.0904    18.6193   306.9988    19.6921    34.6368    53.6836    67.8738     3.5752  1019.7250     1.5500     0.2702     1.2965 2498490.380868  1008.5622     0.0059     0.0000
2004   51   15    0  50.6250   441.4688   303.7262    18.5051   304.8545    18.0335    32.2724    61.1201    64.2537     2.2720  1019.8750     1.1125     0.2129     1.2998 2499951.241374  1008.4108     0.0059     0.0000
2004   51   16    0  50.6667   200.0000   302.9000    18.4600   304.1000    17.4500    31.4462    63.6905    66.1153     2.0830  1019.9250     0.7500     0.1611     1.3034 2501640.442631  1008.2231     0.0059     0.0000
2004   51   17    0  50.7083   200.0000   302.9000    18.4600   304.1000    17.4500    31.4623    63.6439    64.3696     1.9754  1020.1125     0.7000     0.1529     1.3055 2502578.519884  1008.1173     0.0059     0.0000
2004   51   18    0  50.7500   200.0000   302.9000    18.4600   304.1000    17.4500    31.4857    63.5766    56.2030     1.6409  1020.3875     0.7125     0.1530     1.3059 2502608.023260  1008.1132     0.0059     0.0000
2004   51   19    0  50.7917   200.0000   302.9000    18.4600   304.1000    17.4500    31.5005    63.5340    47.7685     1.3484  1020.5625     0.8250     0.1677     1.3055 2502313.226008  1008.1457     0.0059     0.0000
2004   51   20    0  50.8333   200.0000   302.9000    18.4600   304.1000    17.4500    31.4976    63.5422    43.5325     1.1485  1020.5250     1.1000     0.2037     1.3084 2503759.482639  1007.9876     0.0059     0.0000
2004   51   21    0  50.8750   200.0000   302.9000    18.4600   304.1000    17.4500    31.5021    63.5293    43.4916     0.5663  1020.5750     1.3500     0.2353     1.3106 2504793.638018  1007.8781     0.0059     0.0000
2004   51   22    0  50.9167   200.0000   302.9000    18.4600   304.1000    17.4500    31.4999    63.5356    42.9933     0.2478  1020.5500     1.3125     0.2303     1.3099 2504443.440642  1007.9165     0.0059     0.0000
2004   51   23    0  50.9583   200.0000   302.9000    18.4600   304.1000    17.4500    31.5157    63.4910    32.6914     1.1161  1020.7500     1.2875     0.2205     1.2981 2498489.316618  1008.5815     0.0059     0.0000
2004   52    0    0  51.0000   200.0000   302.9000    18.4600   304.1000    17.4500    31.5091    63.5100    26.9076     2.8853  1020.6750     1.1750     0.2027     1.2960 2497482.949989  1008.6956     0.0059     0.0000
2004   52    1    0  51.0417   200.0000   302.9000    18.4600   304.1000    17.4500    31.4879    63.5711    24.9068     3.9862  1020.4250     1.0000     0.1797     1.2957 2497482.949989  1008.6965     0.0059     0.0000
2004   52    2    0  51.0833   200.0000   302.9000    18.4600   304.1000    17.4500    31.4752    63.6077    23.3625     3.3817  1020.2750     1.3250     0.2176     1.2956 2497540.655989  1008.6902     0.0059     0.0000
2004   52    3    0  51.1250   200.0000   302.9000    18.4600   304.1000    17.4500    31.4562    63.6623    23.6892     3.0276  1020.0500     1.3500     0.2208     1.2966 2498189.138992  1008.6174     0.0059     0.0000
2004   52    4    0  51.1667   200.0000   302.9000    18.4600   304.1000    17.4500    31.4597    63.6518    24.7846     2.7420  1020.0875     1.5625     0.2459     1.3005 2500106.444499  1008.4045     0.0059     0.0000
2004   52    5    0  51.2083   351.1272   302.9107    18.4586   304.1066    17.4551    31.4739    63.5984    27.6174     2.7639  1020.1250     1.5750     0.2499     1.3026 2501108.968003  1008.2883     0.0059     0.0000
2004   52    6    0  51.2500   666.8182   303.0550    18.4407   304.1984    17.5261    31.6341    62.9745    39.8188     3.9906  1020.3000     1.4375     0.2435     1.3052 2502259.244883  1008.1559     0.0059     0.0000
2004   52    7    0  51.2917   696.9648   303.3107    18.4127   304.3747    17.6625    31.9062    61.9310    63.5914     6.4950  1020.4750     1.5000     0.2628     1.3056 2502347.932383  1008.1454     0.0059     0.0000
2004   52    8    0  51.3333   745.5224   303.6797    18.3836   304.6588    17.8822    32.2782    60.5509    94.9209     9.9080  1020.4875     1.5875     0.2846     1.3039 2501522.251755  1008.2395     0.0059     0.0000
2004   52    9    0  51.3750   821.8696   304.1956    18.3717   305.1054    18.2277    32.7871    58.7970   141.2851    15.5286  1020.3750     1.6375     0.3027     1.2995 2499428.063955  1008.4788     0.0059     0.0000
2004   52   10    0  51.4167   912.2566   304.7550    18.3962   305.6342    18.6366    33.3269    57.1008   147.5766    14.8342  1020.1125     1.8875     0.3358     1.2956 2497658.669490  1008.6770     0.0059     0.0000
2004   52   11    0  51.4583   998.5387   305.2619    18.4491   306.1390    19.0270    33.8184    55.6964   146.2217    13.1250  1019.9000     2.0625     0.3568     1.2941 2497043.119112  1008.7438     0.0059     0.0000
2004   52   12    0  51.5000  1071.0645   305.6770    18.5105   306.5632    19.3552    34.2208    54.6275   117.2193     9.0950  1019.7250     1.9750     0.3383     1.2933 2496923.036237  1008.7372     0.0059     0.0000
2004   52   13    0  51.5417  1122.6021   305.9681    18.5609   306.8647    19.5884    34.5116    53.8919    85.0038     4.4105  1019.7000     1.7250     0.2979     1.2951 2497857.447740  1008.6225     0.0059     0.0000
