Year  DOY Hour  Min  Dectime    azimuth   altitude  GlobalRad DiffuseRad  DirectRad    Kdown2d      Kup2d     Ksouth      Kwest     Knorth      Keast    Ldown2d      Lup2d     Lsouth      Lwest     Lnorth      Least       Tmrt         I0         CI  SH_Ground   SH_Walls SVF_Ground   SVF_Roof  SVF_BdVeg   Emis_Sky         Ta         Tg         Tw
2005    4   13    0   3.5417 169.617535   8.920346  52.162500  12.718602  50.237660  50.966124   7.070529  34.636082  22.693779  22.693779  25.322827 269.864358 313.317305 292.154623 292.086479 292.086479 292.154623  -0.950805 174.240886   0.634267   0.975267   0.500000   0.970095   0.971301   0.970095   0.748015     0.8500     2.2141     0.0000
2005    4   14    0   3.5833 183.591121   9.392004  22.675000   0.622102  22.572177  22.135633   3.073374  10.737366  10.139664  10.138220  10.155687 285.492447 314.144876 299.505859 299.488789 299.437541 299.454580  -1.863214 183.265107   0.447946   0.976715   0.500000   0.970095   0.971301   0.970095   0.748949     1.0625     2.1797     0.0001
2005    4   15    0   3.6250 197.481582   7.954014   7.637500   0.000000   7.637500   7.454917   1.035166   3.429781   3.429781   3.429781   3.429781 289.320722 315.026059 301.631489 301.631489 301.570731 301.565763  -2.511892 155.525189   0.397640   0.972219   0.500000   0.970095   0.971301   0.970095   0.748839     1.0375     2.4149     0.0299
2005    4   16    0   3.6667 210.981844   4.751527   1.075000   0.000000   1.075000   1.049301   0.145703   0.483643   0.483643   0.483643   0.483643 284.082857 315.257220 299.351143 299.351143 299.290413 299.287277  -3.517184  93.629428   0.439409   0.950252   0.500000   0.970095   0.971301   0.970095   0.747036     0.6250     2.9613     0.0309
2005    4   17    0   3.7083 223.933640   0.234714   0.037500   0.000000   0.037500   0.036604   0.005083   0.017120   0.017120   0.017120   0.017120 269.362422 308.941179 289.638881 289.638881 289.599411 289.599411  -5.837592  36.324848   0.607812   0.410525   0.272601   0.970095   0.971301   0.970095   0.745743     0.3250     2.6269     0.0000
2005    4   18    0   3.7500 236.357154  -6.378281   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 275.608519 300.541542 288.074646 288.074646 288.074646 288.074646  -6.174953  50.428746   0.518685   0.000000   0.000000   0.970095   0.971301   0.970095   0.744996     0.1500     0.0000     0.0000
2005    4   19    0   3.7917 248.432212 -13.509600   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 273.788797 298.840622 286.329749 286.329749 286.329749 286.329749  -6.580568  50.462862   0.518685   0.000000   0.000000   0.970095   0.971301   0.970095   0.743360    -0.2375     0.0000     0.0000
2005    4   20    0   3.8333 260.492991 -21.159061   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 273.847411 298.895444 286.385971 286.385971 286.385971 286.385971  -6.567487  50.462160   0.518685   0.000000   0.000000   0.970095   0.971301   0.970095   0.743413    -0.2250     0.0000     0.0000
2005    4   21    0   3.8750 273.015588 -29.096235   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 276.200272 301.092062 288.640626 288.640626 288.640626 288.640626  -6.043854  50.418737   0.518685   0.000000   0.000000   0.970095   0.971301   0.970095   0.745538     0.2750     0.0000     0.0000
2005    4   22    0   3.9167 286.638023 -36.929951   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 278.224124 302.968263 290.572654 290.572654 290.572654 290.572654  -5.597456  50.380787   0.518685   0.000000   0.000000   0.970095   0.971301   0.970095   0.747418     0.7000     0.0000     0.0000
2005    4   23    0   3.9583 302.204465 -44.169315   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 279.958463 304.575442 292.227957 292.227957 292.227957 292.227957  -5.216758  50.349055   0.518685   0.000000   0.000000   0.970095   0.971301   0.970095   0.749014     1.0625     0.0000     0.0000
2005    5    0    0   4.0000 320.637746 -50.133432   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 280.552907 305.131055 292.797945 292.797945 292.797945 292.797945  -5.086033  50.313455   0.518760   0.000000   0.000000   0.970095   0.971301   0.970095   0.749567     1.1875     0.0000     0.0000
2005    5    1    0   4.0417 342.324554 -53.931085   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 280.548292 305.186665 292.826742 292.826742 292.826742 292.826742  -5.079532  50.040912   0.519587   0.000000   0.000000   0.970095   0.971301   0.970095   0.749622     1.2000     0.0000     0.0000
2005    5    2    0   4.0833  96.048483 -54.733993   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 280.548292 305.186665 292.826742 292.826742 292.826742 292.826742  -5.079532  50.041391   0.519587   0.000000   0.000000   0.970095   0.971301   0.970095   0.749622     1.2000     0.0000     0.0000
2005    5    3    0   4.1250  29.016627 -52.330099   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 280.428072 305.075465 292.712115 292.712115 292.712115 292.712115  -5.105805  50.043900   0.519587   0.000000   0.000000   0.970095   0.971301   0.970095   0.749511     1.1750     0.0000     0.0000
2005    5    4    0   4.1667  49.078513 -47.310956   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 279.110483 303.854776 291.454735 291.454735 291.454735 291.454735  -5.394641  50.068680   0.519587   0.000000   0.000000   0.970095   0.971301   0.970095   0.748301     0.9000     0.0000     0.0000
2005    5    5    0   4.2083  65.950121 -40.595746   0.100000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 275.097797 300.267422 287.697613 287.697613 287.697613 287.697613  -6.262998  50.139807   0.521581   0.000000   0.000000   0.970095   0.971301   0.970095   0.744795     0.0875     0.0000     0.0000
2005    5    6    0   4.2500  80.410639 -32.978596   3.487500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 267.796578 298.403120 283.446611 283.446611 283.446611 283.446611  -7.266531  50.176513   0.589076   0.000000   0.000000   0.970095   0.971301   0.970095   0.743004    -0.3375     0.0000     0.0000
2005    5    7    0   4.2917  93.381391 -25.031883  25.112500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 238.113827 296.275725 269.298008 269.298008 269.298008 269.298008 -10.700888  50.217942   0.934300   0.000000   0.000000   0.970095   0.971301   0.970095   0.740989    -0.8250     0.0000     0.0000
2005    5    8    0   4.3333 105.598997 -17.187862  62.237500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 233.026094 296.112400 266.854359 266.854359 266.854359 266.854359 -11.300710  50.220806   1.000000   0.000000   0.000000   0.970095   0.971301   0.970095   0.740835    -0.8625     0.0000     0.0000
2005    5    9    0   4.3750 117.615087  -9.800420 119.012500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 234.668036 297.638681 268.424094 268.424094 268.424094 268.424094 -10.915911  50.190837   1.000000   0.000000   0.000000   0.970095   0.971301   0.970095   0.742278    -0.5125     0.0000     0.0000
2005    5   10    0   4.4167 129.835576  -2.709030 237.675000   0.000000  21.507639  20.993474   2.915088  10.791600  10.791600  10.791600  10.791600 238.898043 301.827937 272.596360 272.590688 272.590688 272.596360  -8.216651  46.299478   1.000000   0.016301   0.032485   0.970095   0.971301   0.970095   0.746025     0.3750     0.3380     0.0000
2005    5   11    0   4.4583 142.516629   2.711190 260.125000   0.000000 260.125000 253.906413  35.256650 118.440449 118.440449 118.440449 118.440449 242.545611 315.062093 281.057937 280.989519 280.989519 281.057937  10.773898  54.081024   1.000000   0.880558   0.500000   0.970095   0.971301   0.970095   0.749284     1.1250     2.6086     0.0000
2005    5   12    0   4.5000 155.761039   6.658844 248.850000 554.823808 181.511107 244.672136  33.691066 576.516595  86.497503  86.497503 293.973198 243.853214 330.428657 289.464646 289.395952 289.395952 289.464646  27.963528 130.406685   1.000000   0.966356   0.500000   0.970095   0.971301   0.970095   0.750349     1.4000     5.4836     0.0000
2005    5   13    0   4.5417 169.501316   9.011619 166.550000 633.095765  68.203090 165.155201  22.611563 634.686476  37.804921  37.804921 157.021273 244.195331 334.479501 291.766439 291.697632 291.697632 291.766439  23.000822 175.858698   0.997717   0.975521   0.500000   0.970095   0.971301   0.970095   0.750164     1.5125     6.1975     0.0000
2005    5   14    0   4.5833 183.490666   9.498673  72.900000  65.834969  61.921132  71.446013   9.887910  91.961522  29.472293  28.593929  30.165080 264.710895 317.690613 292.157314 292.140169 292.089393 292.106113   1.764639 185.388079   0.714836   0.976983   0.500000   0.970095   0.971301   0.970095   0.748262     1.1375     2.8926     0.0019
2005    5   15    0   4.6250 197.393073   8.073848  21.300000   1.136265  21.124900  20.795405   2.887007  10.567209   9.734970   9.498628   9.498628 281.936028 314.167999 297.899469 297.899469 297.842228 297.834972  -2.304217 157.954820   0.478423   0.972643   0.500000   0.970095   0.971301   0.970095   0.747303     0.8375     2.4256     0.0430
2005    5   16    0   4.6667 210.912974   4.878626   2.750000   0.000000   2.750000   2.684258   0.372728   1.237078   1.237078   1.237078   1.237078 281.151893 313.234212 296.941741 296.941741 296.884996 296.880450  -3.936334  96.183428   0.449900   0.951740   0.500000   0.970095   0.971301   0.970095   0.744839     0.1875     2.9488     0.0467
2005    5   17    0   4.7083 223.881500   0.365776   0.100000   0.000000   0.100000   0.097609   0.013554   0.045574   0.045574   0.045574   0.045574 266.462581 305.352987 286.328033 286.328033 286.289249 286.289200  -6.595905  37.680446   0.593106   0.431376   0.285221   0.970095   0.971301   0.970095   0.741972    -0.5500     2.5288     0.0011
2005    5   18    0   4.7500 236.313464  -6.220854   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 270.398212 295.732002 283.112180 283.112180 283.112180 283.112180  -7.333517  50.231279   0.519587   0.000000   0.000000   0.970095   0.971301   0.970095   0.740362    -0.9500     0.0000     0.0000
2005    5   19    0   4.7917 248.400063 -13.365024   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 270.340470 295.677640 283.056597 283.056597 283.056597 283.056597  -7.346567  50.231813   0.519587   0.000000   0.000000   0.970095   0.971301   0.970095   0.740311    -0.9625     0.0000     0.0000
2005    5   20    0   4.8333 260.467190 -21.013809   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 270.918115 296.221380 283.612601 283.612601 283.612601 283.612601  -7.216055  50.220842   0.519587   0.000000   0.000000   0.970095   0.971301   0.970095   0.740820    -0.8375     0.0000     0.0000
2005    5   21    0   4.8750 272.985519 -28.947853   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 268.103752 293.565712 280.900075 280.900075 280.900075 280.900075  -7.854977  50.272697   0.519587   0.000000   0.000000   0.970095   0.971301   0.970095   0.738354    -1.4500     0.0000     0.0000
2005    5   22    0   4.9167 286.603092 -36.783690   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 266.111183 291.678955 278.975980 278.975980 278.975980 278.975980  -8.310781  50.309352   0.519587   0.000000   0.000000   0.970095   0.971301   0.970095   0.736620    -1.8875     0.0000     0.0000
2005    5   23    0   4.9583 302.152257 -44.026168   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 264.861775 290.497775 277.770550 277.770550 277.770550 277.770550  -8.597576  50.333150   0.519587   0.000000   0.000000   0.970095   0.971301   0.970095   0.735511    -2.1625     0.0000     0.0000
2005    6    0    0   5.0000 320.543551 -49.994773   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 264.686570 290.336954 277.604181 277.604181 277.604181 277.604181  -8.637232  50.315062   0.519652   0.000000   0.000000   0.970095   0.971301   0.970095   0.735359    -2.2000     0.0000     0.0000
