Year  DOY Hour  Min  Dectime     HDD1_h     HDD2_c HDD3_Tmean   HDD4_T5d      P_day     DaysSR  GDD_EveTr  GDD_DecTr  GDD_Grass  SDD_EveTr  SDD_DecTr  SDD_Grass       Tmin       Tmax      DLHrs  LAI_EveTr  LAI_DecTr  LAI_Grass   DecidCap   Porosity   AlbEveTr   AlbDecTr   AlbGrass  WU_EveTr1  WU_EveTr2  WU_EveTr3  WU_DecTr1  WU_DecTr2  WU_DecTr3  WU_Grass1  WU_Grass2  WU_Grass3   deltaLAI   LAIlumps    AlbSnow DensSnow_Paved DensSnow_Bldgs DensSnow_EveTr DensSnow_DecTr DensSnow_Grass DensSnow_BSoil DensSnow_Water         a1         a2         a3
2012   87   23   55  86.9965     6.0558     0.0000    12.2076    10.6208     0.0000     9.0000     0.0000     0.0000     0.0000  -445.1406  -445.1406  -445.1406     7.1304    16.8658    12.6667     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.1851     100.000000     100.000000     449.946651     100.000000     100.000000     449.946651     100.000000     0.5905     0.3027   -32.0121
2012   88   23   55  87.9965     3.3852     0.6473    15.5255    11.6017     0.0000    10.0000     0.0000     0.0000     0.0000  -445.1406  -445.1406  -445.1406     9.0808    21.4596    12.6667     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.1846     100.000000     100.000000     449.947708     100.000000     100.000000     449.947708     100.000000     0.5905     0.3027   -32.0121
2012   89   23   55  88.9965     3.1266     0.1259    15.2627    12.3339     0.0000    11.0000     0.0000     0.0000     0.0000  -445.1406  -445.1406  -445.1406    10.8083    19.1258    12.6667     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.1842     100.000000     100.000000     449.948743     100.000000     100.000000     449.948743     100.000000     0.5905     0.3027   -32.0121
2012   90   23   55  89.9965     5.5492     0.0000    12.7142    12.4100     0.0000    12.0000     0.0000     0.0000     0.0000  -445.1406  -445.1406  -445.1406     8.6925    17.2404    12.6667     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.1838     100.000000     100.000000     449.949758     100.000000     100.000000     449.949758     100.000000     0.5905     0.3027   -32.0121
2012   91   23   55  90.9965     9.3354     0.0000     8.9280    11.7136     0.0000    13.0000     0.0000     0.0000     0.0000  -447.7817  -447.7817  -447.7817     5.8550    10.8629    12.3333     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.1834     100.000000     100.000000     449.950753     100.000000     100.000000     449.950753     100.000000     0.5905     0.3027   -32.0121
2012   92   23   55  91.9965     9.6647     0.0000     8.5987    11.0906     0.0000    14.0000     2.4360     2.4360     2.4360  -450.0000  -450.0000  -450.0000     3.8708    13.0013    12.7500     4.0026     1.0024     1.6025     0.3003     0.9995     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0005     0.2374     0.1831     100.000000     100.000000     449.951728     100.000000     100.000000     449.951728     100.000000     0.5905     0.3027   -32.0121
2012   93   23   55  92.9965     7.3843     0.0000    10.8791    11.0483     0.0000    15.0000     7.0612     7.0612     7.0612  -450.0000  -450.0000  -450.0000     7.0458    14.2046    12.5833     4.0100     1.0095     1.6097     0.3011     0.9979     0.1390     0.1670     0.2501     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0016     0.2386     0.1828     100.000000     100.000000     449.952684     100.000000     100.000000     449.952684     100.000000     0.5905     0.3027   -32.0121
2012   94   23   55  93.9965     8.1213     0.0000    10.1421    10.8671     7.3683     0.0000    11.0877    11.0877    11.0877  -450.0000  -450.0000  -450.0000     7.2225    12.8304    12.1667     4.0218     1.0206     1.6210     0.3023     0.9954     0.1390     0.1670     0.2502     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0025     0.2406     0.1826     100.000000     100.000000     449.953621     100.000000     100.000000     449.953621     100.000000     0.5905     0.3027   -32.0121
2012   95   23   55  94.9965    10.3226     0.0000     7.9408    10.2818     0.2337     0.0000    12.4846    12.4846    12.4846  -450.0000  -450.0000  -450.0000     4.8871     9.9067    12.9167     4.0350     1.0331     1.6337     0.3037     0.9926     0.1390     0.1670     0.2503     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0028     0.2428     0.1823     100.000000     100.000000     449.954539     100.000000     100.000000     449.954539     100.000000     0.5905     0.3027   -32.0121
2012   96   23   55  95.9965    11.1170     0.0000     7.1464     9.6547     0.0000     1.0000    13.0381    13.0381    13.0381  -450.0000  -450.0000  -450.0000     4.3587     8.7483    11.5833     4.0487     1.0461     1.6470     0.3051     0.9897     0.1390     0.1670     0.2505     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0029     0.2451     0.1821     100.000000     100.000000     449.955439     100.000000     100.000000     449.955439     100.000000     0.6932     0.3027    12.5408
2012   97   23   55  96.9965    10.4232     0.0000     7.8403     9.2918     0.0000     2.0000    14.3681    14.3681    14.3681  -450.0000  -450.0000  -450.0000     2.7779    11.8821    12.8333     4.0639     1.0605     1.6617     0.3067     0.9865     0.1390     0.1670     0.2506     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0032     0.2476     0.1819     100.000000     100.000000     449.956322     100.000000     100.000000     449.956322     100.000000     0.6932     0.3027    12.5408
2012   98   23   55  97.9965     9.4449     0.0000     8.8186     9.1972     0.0000     3.0000    17.1977    17.1977    17.1977  -450.0000  -450.0000  -450.0000     7.6312    10.0279    12.7500     4.0821     1.0778     1.6792     0.3086     0.9827     0.1390     0.1670     0.2508     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0038     0.2506     0.1817     100.000000     100.000000     449.957187     100.000000     100.000000     449.957187     100.000000     0.6932     0.3027    12.5408
2012   99   23   55  98.9965     8.0467     0.0000    10.2167     9.4011     0.6012     0.0000    21.4310    21.4310    21.4310  -450.0000  -450.0000  -450.0000     6.7192    13.7475    11.5833     4.1048     1.0993     1.7011     0.3110     0.9779     0.1390     0.1670     0.2510     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0048     0.2544     0.1815     100.000000     100.000000     449.958034     100.000000     100.000000     449.958034     100.000000     0.6932     0.3027    12.5408
2012  100   23   55  99.9965     8.3185     0.0000     9.9449     9.5098     6.6024     0.0000    25.2565    25.2565    25.2565  -450.0000  -450.0000  -450.0000     8.7608    10.8900    11.8333     4.1315     1.1246     1.7269     0.3138     0.9723     0.1390     0.1670     0.2512     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0056     0.2589     0.1814     100.000000     100.000000     449.958865     100.000000     100.000000     449.958865     100.000000     0.6932     0.3027    12.5408
2012  101   23   55 100.9965     8.8140     0.0000     9.4494     9.4978     2.4000     0.0000    28.8133    28.8133    28.8133  -450.0000  -450.0000  -450.0000     6.7625    12.3513    13.0833     4.1620     1.1536     1.7563     0.3171     0.9659     0.1390     0.1670     0.2515     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0064     0.2640     0.1813     100.000000     100.000000     449.959680     100.000000     100.000000     449.959680     100.000000     0.6932     0.3027    12.5408
2012  102   23   55 101.9965     8.8859     0.0000     9.3776     9.4737     0.0000     1.0000    32.3194    32.3194    32.3194  -450.0000  -450.0000  -450.0000     5.9737    13.0383    12.3333     4.1962     1.1861     1.7894     0.3207     0.9587     0.1390     0.1670     0.2518     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0072     0.2697     0.1811     100.000000     100.000000     449.960478     100.000000     100.000000     449.960478     100.000000     0.6932     0.3027    12.5408
2012  103   23   55 102.9965     9.1312     0.0000     9.1323     9.4054     0.8004     0.0000    35.7094    35.7094    35.7094  -450.0000  -450.0000  -450.0000     6.4433    12.3367    13.0000     4.2341     1.2220     1.8259     0.3247     0.9507     0.1390     0.1670     0.2522     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0080     0.2760     0.1810     100.000000     100.000000     449.961261     100.000000     100.000000     449.961261     100.000000     0.6932     0.3027    12.5408
2012  104   23   55 103.9965     9.4937     0.0000     8.7697     9.2783     2.4000     0.0000    38.2867    38.2867    38.2867  -450.0000  -450.0000  -450.0000     5.1567    11.9979    13.2500     4.2746     1.2606     1.8652     0.3290     0.9421     0.1390     0.1670     0.2526     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0086     0.2828     0.1809     100.000000     100.000000     449.962028     100.000000     100.000000     449.962028     100.000000     0.6932     0.3027    12.5408
2012  105   23   55 104.9965     9.8978     0.0000     8.3657     9.0958     1.6008     0.0000    40.7500    40.7500    40.7500  -450.0000  -450.0000  -450.0000     5.7458    11.1808    13.4167     4.3178     1.3018     1.9069     0.3335     0.9329     0.1390     0.1670     0.2530     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0091     0.2900     0.1808     100.000000     100.000000     449.962780     100.000000     100.000000     449.962780     100.000000     0.6932     0.3027    12.5408
2012  106   23   55 105.9965    11.7943     0.0000     6.4691     8.5704     0.0000     1.0000    41.3075    41.3075    41.3075  -450.0000  -450.0000  -450.0000     3.9746     9.1404    14.5000     4.3616     1.3435     1.9493     0.3382     0.9237     0.1390     0.1670     0.2534     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0093     0.2974     0.1808     100.000000     100.000000     449.963517     100.000000     100.000000     449.963517     100.000000     0.6932     0.3027    12.5408
2012  107   23   55 106.9965    11.2316     0.0000     7.0318     8.2627     0.0000     2.0000    42.3719    42.3719    42.3719  -450.0000  -450.0000  -450.0000     3.6392    10.4896    14.1667     4.4065     1.3864     1.9929     0.3429     0.9141     0.1390     0.1670     0.2538     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0095     0.3049     0.1807     100.000000     100.000000     449.964239     100.000000     100.000000     449.964239     100.000000     0.6932     0.3027    12.5408
2012  108   23   55 107.9965     9.8433     0.0000     8.4201     8.2942     3.2004     0.0000    45.8246    45.8246    45.8246  -450.0000  -450.0000  -450.0000     5.6238    13.2817    12.4167     4.4552     1.4328     2.0400     0.3481     0.9038     0.1390     0.1670     0.2543     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0103     0.3131     0.1806     100.000000     100.000000     449.964947     100.000000     100.000000     449.964947     100.000000     0.6932     0.3027    12.5408
2012  109   23   55 108.9965     9.9877     0.0000     8.2757     8.2905     6.1659     0.0000    48.1083    48.1083    48.1083  -450.0000  -450.0000  -450.0000     6.5537    10.0137    13.4167     4.5062     1.4816     2.0895     0.3535     0.8930     0.1390     0.1670     0.2548     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0108     0.3217     0.1806     100.000000     100.000000     449.965641     100.000000     100.000000     449.965641     100.000000     0.6932     0.3027    12.5408
2012  110   23   55 109.9965    10.0460     0.0000     8.2175     8.2759    19.2345     0.0000    50.4725    50.4725    50.4725     0.0000     0.0000     0.0000     6.9638     9.7646    12.8333     4.5598     1.5329     2.1414     0.3592     0.8816     0.1390     0.1670     0.2553     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0114     0.3307     0.1805     100.000000     100.000000     449.966322     100.000000     100.000000     449.966322     100.000000     0.6932     0.3027    12.5408
2012  111   23   55 110.9965     9.7678     0.0000     8.4956     8.3198     2.7984     0.0000    53.5860    53.5860    53.5860     0.0000     0.0000     0.0000     6.5113    11.7158    14.5000     4.6168     1.5874     2.1967     0.3653     0.8695     0.1390     0.1670     0.2558     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0121     0.3402     0.1805     100.000000     100.000000     449.966989     100.000000     100.000000     449.966989     100.000000     0.6932     0.3027    12.5408
2012  112   23   55 111.9965     9.5966     0.0000     8.6668     8.3892     0.6000     0.0000    56.3358    56.3358    56.3358     0.0000     0.0000     0.0000     4.9250    12.5746    14.0833     4.6767     1.6448     2.2548     0.3716     0.8567     0.1390     0.1670     0.2564     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0128     0.3503     0.1804     100.000000     100.000000     449.967642     100.000000     100.000000     449.967642     100.000000     0.6932     0.3027    12.5408
2012  113   23   55 112.9965     9.2003     0.0000     9.0631     8.5240     2.0016     0.0000    59.9302    59.9302    59.9302     0.0000     0.0000     0.0000     5.7825    13.4062    13.7500     4.7404     1.7059     2.3167     0.3784     0.8431     0.1390     0.1670     0.2570     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0136     0.3610     0.1804     100.000000     100.000000     449.968283     100.000000     100.000000     449.968283     100.000000     0.6932     0.3027    12.5408
2012  114   23   55 113.9965    10.0733     0.0000     8.1902     8.4572     2.9024     0.0000    62.5375    62.5375    62.5375     0.0000     0.0000     0.0000     7.4858     9.7287    13.6667     4.8070     1.7698     2.3814     0.3855     0.8289     0.1390     0.1670     0.2576     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0142     0.3723     0.1803     100.000000     100.000000     449.968911     100.000000     100.000000     449.968911     100.000000     0.6932     0.3027    12.5408
2012  115   23   55 114.9965     8.7232     0.0000     9.5403     8.6738     4.1008     0.0000    66.6392    66.6392    66.6392     0.0000     0.0000     0.0000     7.3900    12.8133    13.8333     4.8779     1.8380     2.4504     0.3931     0.8138     0.1390     0.1670     0.2583     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0152     0.3842     0.1803     100.000000     100.000000     449.969527     100.000000     100.000000     449.969527     100.000000     0.6932     0.3027    12.5408
2012  116   23   55 115.9965     8.9870     0.0000     9.2764     8.7943    15.9841     0.0000    70.0204    70.0204    70.0204     0.0000     0.0000     0.0000     6.6129    12.1496    13.2500     4.9525     1.9097     2.5230     0.4011     0.7978     0.1390     0.1670     0.2590     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0159     0.3968     0.1803     100.000000     100.000000     449.970130     100.000000     100.000000     449.970130     100.000000     0.6932     0.3027    12.5408
2012  117   23   55 116.9965     7.1021     0.0000    11.1613     9.2677     7.2179     0.0000    75.5337    75.5337    75.5337     0.0000     0.0000     0.0000     9.4454    13.5813    14.5000     5.0331     1.9872     2.6014     0.4097     0.7806     0.1390     0.1670     0.2598     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0172     0.4104     0.1803     100.000000     100.000000     449.970722     100.000000     100.000000     449.970722     100.000000     0.6932     0.3027    12.5408
2012  118   23   55 117.9965     6.6739     0.0000    11.5896     9.7321     2.1996     0.0000    81.6510    81.6510    81.6510     0.0000     0.0000     0.0000     9.8258    14.4087    14.1667     5.1000     2.0712     2.6862     0.4190     0.7620     0.1390     0.1670     0.2606     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0187     0.4251     0.1802     100.000000     100.000000     449.971301     100.000000     100.000000     449.971301     100.000000     0.6932     0.3027    12.5408
2012  119   23   55 118.9965     9.6219     0.0000     8.6415     9.5140    10.8695     0.0000    83.9590    83.9590    83.9590     0.0000     0.0000     0.0000     6.2462    10.3696    12.2500     5.1000     2.1576     2.7735     0.4286     0.7428     0.1390     0.1670     0.2615     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0192     0.4403     0.1802     100.000000     100.000000     449.971870     100.000000     100.000000     449.971870     100.000000     0.6932     0.3027    12.5408
2012  120   23   55 119.9965     8.3140     0.0000     9.9494     9.6011    15.3337     0.0000    88.4577    88.4577    88.4577     0.0000     0.0000     0.0000     6.1937    14.8038    13.5000     5.1000     2.2488     2.8657     0.4388     0.7225     0.1390     0.1670     0.2624     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0203     0.4563     0.1802     100.000000     100.000000     449.972427     100.000000     100.000000     449.972427     100.000000     0.6932     0.3027    12.5408
2012  121   23   55 120.9965     4.7038     0.0000    13.5596    10.3928     0.5667     0.0000    95.5654    95.5654    95.5654     0.0000     0.0000     0.0000     9.6617    16.5538    14.6667     5.1000     2.3475     2.9654     0.4497     0.7005     0.1390     0.1670     0.2633     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0219     0.4736     0.1802     100.000000     100.000000     449.972973     100.000000     100.000000     449.972973     100.000000     0.5905     0.3027   -32.0121
2012  122   23   55 121.9965     4.3373     0.0000    13.9261    11.0994    11.4345     0.0000   103.8460   103.8460   103.8460     0.0000     0.0000     0.0000    11.6417    16.9196    13.0833     5.1000     2.4550     3.0738     0.4617     0.6767     0.1390     0.1670     0.2644     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0239     0.4924     0.1802     100.000000     100.000000     449.973508     100.000000     100.000000     449.973508     100.000000     0.5905     0.3027   -32.0121
2012  123   23   55 122.9965     6.8654     0.0000    11.3980    11.1592     0.2004     0.0000   109.7823   109.7823   109.7823     0.0000     0.0000     0.0000     9.4262    14.4462    13.3333     5.1000     2.5688     3.1886     0.4743     0.6514     0.1390     0.1670     0.2655     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0253     0.5123     0.1801     100.000000     100.000000     449.974032     100.000000     100.000000     449.974032     100.000000     0.5905     0.3027   -32.0121
2012  124   23   55 123.9965     9.2784     0.0000     8.9850    10.7243     0.6012     0.0000   112.6835   112.6835   112.6835     0.0000     0.0000     0.0000     8.2163     9.5862    12.9167     5.1000     2.6858     3.3067     0.4873     0.6254     0.1390     0.1670     0.2667     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0260     0.5328     0.1801     100.000000     100.000000     449.974547     100.000000     100.000000     449.974547     100.000000     0.5905     0.3027   -32.0121
2012  125   23   55 124.9965     9.7700     0.0000     8.4934    10.2781     0.0000     1.0000   115.1756   115.1756   115.1756     0.0000     0.0000     0.0000     7.7012     9.2829    12.9167     5.1000     2.8056     3.4275     0.5006     0.5988     0.1390     0.1670     0.2678     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0266     0.5538     0.1801     100.000000     100.000000     449.975051     100.000000     100.000000     449.975051     100.000000     0.5905     0.3027   -32.0121
2012  126   23   55 125.9965    10.6971     0.0000     7.5663     9.7358     0.6012     0.0000   117.1173   117.1173   117.1173     0.0000     0.0000     0.0000     6.3308     9.5525    14.3333     5.1000     2.9277     3.5505     0.5142     0.5716     0.1390     0.1670     0.2691     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0271     0.5752     0.1801     100.000000     100.000000     449.975545     100.000000     100.000000     449.975545     100.000000     0.6932     0.3027    12.5408
2012  127   23   55 126.9965    10.9228     0.0000     7.3406     9.2567     0.4008     0.0000   118.3831   118.3831   118.3831     0.0000     0.0000     0.0000     5.7704     8.7613    13.4167     5.1000     3.0513     3.6751     0.5279     0.5442     0.1390     0.1670     0.2703     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0275     0.5968     0.1801     100.000000     100.000000     449.976029     100.000000     100.000000     449.976029     100.000000     0.6932     0.3027    12.5408
2012  128   23   55 127.9965     7.8397     0.0000    10.4238     9.4901     3.5667     0.0000   122.8371   122.8371   122.8371     0.0000     0.0000     0.0000     6.7912    14.1167    14.7500     5.1000     3.1797     3.8045     0.5422     0.5156     0.1390     0.1670     0.2715     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0285     0.6193     0.1801     100.000000     100.000000     449.976504     100.000000     100.000000     449.976504     100.000000     0.6932     0.3027    12.5408
2012  129   23   55 128.9965     4.7228     0.0000    13.5406    10.3002     3.2829     0.0000   130.7044   130.7044   130.7044     0.0000     0.0000     0.0000    10.9817    16.7529    14.7500     5.1000     3.3166     3.9423     0.5574     0.4852     0.1390     0.1670     0.2729     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0304     0.6432     0.1801     100.000000     100.000000     449.976969     100.000000     100.000000     449.976969     100.000000     0.5905     0.3027   -32.0121
2012  130   23   55 129.9965     4.8774     0.0000    13.3860    10.9174     4.1008     0.0000   137.7150   137.7150   137.7150     0.0000     0.0000     0.0000    11.0404    14.9808    13.3333     5.1000     3.4611     4.0878     0.5735     0.4531     0.1390     0.1670     0.2743     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0321     0.6685     0.1801     100.000000     100.000000     449.977425     100.000000     100.000000     449.977425     100.000000     0.5905     0.3027   -32.0121
2012  131   23   55 130.9965     2.7052     0.0000    15.5582    11.8456     8.2508     0.0000   147.1631   147.1631   147.1631     0.0000     0.0000     0.0000    14.1075    16.7888    14.1667     5.1000     3.6157     4.2435     0.5906     0.4187     0.1390     0.1670     0.2758     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0344     0.6955     0.1801     100.000000     100.000000     449.977872     100.000000     100.000000     449.977872     100.000000     0.5905     0.3027   -32.0121
2012  132   23   55 131.9965     5.4965     0.0000    12.7669    12.0298     0.0000     1.0000   152.8292   152.8292   152.8292     0.0000     0.0000     0.0000     8.6387    14.6933    15.2500     5.1000     3.7766     4.4054     0.6085     0.3830     0.1390     0.1670     0.2774     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0358     0.7237     0.1801     100.000000     100.000000     449.978310     100.000000     100.000000     449.978310     100.000000     0.5905     0.3027   -32.0121
2012  133   23   55 132.9965     7.6668     0.0000    10.5966    11.7432     0.0000     2.0000   156.9887   156.9887   156.9887     0.0000     0.0000     0.0000     6.4763    13.8429    15.5833     5.1000     3.9422     4.5720     0.6269     0.3462     0.1390     0.1670     0.2790     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0368     0.7526     0.1801     100.000000     100.000000     449.978740     100.000000     100.000000     449.978740     100.000000     0.5905     0.3027   -32.0121
2012  134   23   55 133.9965     6.2966     0.0000    11.9668    11.7879     0.0000     3.0000   162.6506   162.6506   162.6506     0.0000     0.0000     0.0000     7.9579    15.3658    15.5833     5.1000     4.1140     4.7449     0.6460     0.3080     0.1390     0.1670     0.2807     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0382     0.7827     0.1800     100.000000     100.000000     449.979161     100.000000     100.000000     449.979161     100.000000     0.5905     0.3027   -32.0121
2012  135   23   55 134.9965     8.5547     0.0000     9.7087    11.3721     1.8012     0.0000   165.9850   165.9850   165.9850     0.0000     0.0000     0.0000     7.5300    11.1387    15.2500     5.1000     4.2896     4.9215     0.6655     0.2690     0.1390     0.1670     0.2824     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0390     0.8134     0.1800     100.000000     100.000000     449.979573     100.000000     100.000000     449.979573     100.000000     0.5905     0.3027   -32.0121
2012  136   23   55 135.9965    10.5019     0.0000     7.7615    10.6500     8.7996     0.0000   168.1860   168.1860   168.1860     0.0000     0.0000     0.0000     5.9813    10.4208    16.2500     5.1000     4.4679     5.1008     0.6853     0.2294     0.1390     0.1670     0.2842     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0396     0.8445     0.1800     100.000000     100.000000     449.979978     100.000000     100.000000     449.979978     100.000000     0.5905     0.3027   -32.0121
2012  137   23   55 136.9965     8.2902     0.0000     9.9732    10.5146     0.0000     1.0000   171.6031   171.6031   171.6031     0.0000     0.0000     0.0000     5.5929    13.2413    15.5833     5.1000     4.6501     5.2839     0.7056     0.1889     0.1390     0.1670     0.2860     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0405     0.8764     0.1800     100.000000     100.000000     449.980374     100.000000     100.000000     449.980374     100.000000     0.5905     0.3027   -32.0121
2012  138   23   55 137.9965     7.0103     0.0000    11.2531    10.6623     0.0000     2.0000   176.7556   176.7556   176.7556     0.0000     0.0000     0.0000     8.8679    13.4371    15.3333     5.1000     4.8381     5.4729     0.7265     0.1471     0.1390     0.1670     0.2878     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0418     0.9092     0.1800     100.000000     100.000000     449.980763     100.000000     100.000000     449.980763     100.000000     0.5905     0.3027   -32.0121
2012  139   23   55 138.9965     5.6541     0.0000    12.6093    11.0517     0.0000     3.0000   183.1658   183.1658   183.1658     0.0000     0.0000     0.0000     9.5467    15.2737    14.9167     5.1000     5.0332     5.6689     0.7481     0.1037     0.1390     0.1670     0.2897     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0434     0.9433     0.1800     100.000000     100.000000     449.981144     100.000000     100.000000     449.981144     100.000000     0.5905     0.3027   -32.0121
2012  140   23   55 139.9965     5.3668     0.0000    12.8966    11.4207     0.2004     0.0000   189.6775   189.6775   189.6775     0.0000     0.0000     0.0000     9.1775    15.8458    14.8333     5.1000     5.2355     5.8722     0.7706     0.0588     0.1390     0.1670     0.2917     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0450     0.9787     0.1800     100.000000     100.000000     449.981517     100.000000     100.000000     449.981517     100.000000     0.5905     0.3027   -32.0121
2012  141   23   55 140.9965     8.0827     0.0000    10.1807    11.1727     0.0000     1.0000   193.8762   193.8762   193.8762     0.0000     0.0000     0.0000     8.7921    11.6054    14.1667     5.1000     5.4427     5.9000     0.7936     0.0127     0.1390     0.1670     0.2920     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0460     0.9960     0.1800     100.000000     100.000000     449.981883     100.000000     100.000000     449.981883     100.000000     0.5905     0.3027   -32.0121
2012  142   23   55 141.9965     6.0430     0.0000    12.2204    11.3822     0.0000     2.0000   200.2883   200.2883   200.2883     0.0000     0.0000     0.0000     9.1304    15.6937    15.0000     5.1000     5.5000     5.9000     0.8000    -0.0000     0.1390     0.1670     0.2920     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0127     1.0000     0.1800     100.000000     100.000000     449.982242     100.000000     100.000000     449.982242     100.000000     0.5905     0.3027   -32.0121
