Year  DOY Hour  Min  Dectime  RSS_Paved  RSS_Bldgs  RSS_EveTr  RSS_DecTr  RSS_Grass  RSS_BSoil  RSS_Water state_Pave state_Bldg state_EveT state_DecT state_Gras state_BSoi state_Wate         RS         RA         RB     RAsnow    vpd_hPa    lv_J_kg     avdens       avcp      s_hPa   psyc_hPa
2005    1   17   40   0.7361   412.6483   494.7365   119.1940    47.1857   136.5849   844.6168     0.0000     0.1080     0.0922     0.7904     0.6658     0.8110     0.0929     2.2817  9999.9999    55.6509     8.9130     0.0000     0.1944 **********     1.3005  1008.5518     0.4739     0.6644
2005    1   17   45   0.7396   415.5042   498.9399   120.1063    47.8010   137.5756   851.4204     0.0000     0.1074     0.0915     0.7872     0.6630     0.8076     0.0922     2.2812  9999.9999    55.6422     8.8781     0.0000     0.1924 **********     1.3004  1008.5575     0.4744     0.6644
2005    1   17   50   0.7431   418.2795   503.0569   121.0073    48.4090   138.5532   858.0828     0.0000     0.1068     0.0908     0.7839     0.6602     0.8042     0.0915     2.2808  9999.9999    55.6294     8.8439     0.0000     0.1905 **********     1.3002  1008.5631     0.4750     0.6644
2005    1   17   55   0.7465   420.9836   507.0982   121.8996    49.0107   139.5204   864.6216     0.0000     0.1062     0.0902     0.7807     0.6574     0.8009     0.0908     2.2805  9999.9999    55.6135     8.8103     0.0000     0.1885 **********     1.3001  1008.5688     0.4755     0.6643
2005    1   18    0   0.7500   423.6215   511.0691   122.7841    49.6064   140.4786   871.0454     0.0000     0.1056     0.0896     0.7775     0.6547     0.7977     0.0901     2.2802  9999.9999    55.5954     8.7774     0.0000     0.1865 **********     1.3000  1008.5744     0.4760     0.6643
2005    1   18    5   0.7535   425.9058   514.6251   123.5747    50.1609   141.3293   876.7899     0.0000     0.1051     0.0890     0.7744     0.6520     0.7944     0.0895     2.2799  9999.9999    55.5352     8.7440     0.0000     0.1845 **********     1.2999  1008.5801     0.4765     0.6643
2005    1   18   10   0.7569   428.1900   518.1875   124.3752    50.7173   142.1909   882.5390     0.0000     0.1046     0.0884     0.7712     0.6494     0.7912     0.0889     2.2796  9999.9999    55.4808     8.7114     0.0000     0.1825 **********     1.2997  1008.5858     0.4770     0.6643
2005    1   18   15   0.7604   430.4399   521.7148   125.1755    51.2714   143.0519   888.2276     0.0000     0.1040     0.0878     0.7682     0.6468     0.7881     0.0883     2.2794  9999.9999    55.4276     8.6795     0.0000     0.1805 **********     1.2996  1008.5915     0.4775     0.6643
2005    1   18   20   0.7639   432.6441   525.1927   125.9722    51.8216   143.9083   893.8336     0.0000     0.1035     0.0872     0.7651     0.6442     0.7849     0.0877     2.2792  9999.9999    55.3739     8.6483     0.0000     0.1785 **********     1.2995  1008.5972     0.4780     0.6643
2005    1   18   25   0.7674   434.7987   528.6161   126.7638    52.3674   144.7585   899.3489     0.0000     0.1031     0.0867     0.7621     0.6417     0.7818     0.0871     2.2791  9999.9999    55.3192     8.6177     0.0000     0.1765 **********     1.2994  1008.6029     0.4785     0.6643
2005    1   18   30   0.7708   436.9021   531.9825   127.5497    52.9083   145.6018   904.7698     0.0000     0.1026     0.0862     0.7591     0.6392     0.7787     0.0865     2.2790  9999.9999    55.2633     8.5877     0.0000     0.1745 **********     1.2993  1008.6086     0.4790     0.6643
2005    1   18   35   0.7743   438.6210   534.8895   128.2290    53.4020   146.3234   909.4392     0.0000     0.1021     0.0856     0.7561     0.6367     0.7757     0.0860     2.2789  9999.9999    55.1498     8.5429     0.0000     0.1751 **********     1.2991  1008.6152     0.4798     0.6643
2005    1   18   40   0.7778   439.9886   537.3748   128.8103    53.8523   146.9329   913.4159     0.0000     0.1017     0.0851     0.7532     0.6342     0.7727     0.0854     2.2788  9999.9999    54.9833     8.4848     0.0000     0.1783 **********     1.2989  1008.6226     0.4808     0.6643
2005    1   18   45   0.7812   441.3678   539.8752   129.4023    54.3049   147.5541   917.4117     0.0000     0.1012     0.0846     0.7503     0.6318     0.7697     0.0849     2.2788  9999.9999    54.8234     8.4291     0.0000     0.1815 **********     1.2988  1008.6300     0.4818     0.6643
2005    1   18   50   0.7847   442.6955   542.3141   129.9861    54.7518   148.1656   921.3008     0.0000     0.1008     0.0841     0.7474     0.6294     0.7668     0.0844     2.2788  9999.9999    54.6620     8.3755     0.0000     0.1848 **********     1.2986  1008.6375     0.4828     0.6643
2005    1   18   55   0.7882   443.9711   544.6901   130.5616    55.1928   148.7672   925.0871     0.0000     0.1004     0.0836     0.7445     0.6271     0.7638     0.0839     2.2788  9999.9999    54.4992     8.3238     0.0000     0.1880 **********     1.2984  1008.6449     0.4839     0.6644
2005    1   19    0   0.7917   445.1904   546.9980   131.1272    55.6273   149.3572   928.7619    -0.0000     0.0999     0.0832     0.7417     0.6247     0.7609     0.0834     2.2788  9999.9999    54.3343     8.2739     0.0000     0.1913 **********     1.2982  1008.6524     0.4849     0.6644
2005    1   19    5   0.7951   446.4250   549.3244   131.7047    56.0644   149.9603   932.4664     0.0000     0.0995     0.0827     0.7389     0.6224     0.7581     0.0829     2.2788  9999.9999    54.1765     8.2259     0.0000     0.1946 **********     1.2980  1008.6598     0.4859     0.6644
2005    1   19   10   0.7986   447.5890   551.5648   132.2679    56.4927   150.5469   936.0320     0.0000     0.0991     0.0822     0.7361     0.6201     0.7552     0.0824     2.2789  9999.9999    54.0150     8.1796     0.0000     0.1979 **********     1.2979  1008.6673     0.4869     0.6644
2005    1   19   15   0.8021   448.6923   553.7310   132.8197    56.9134   151.1201   939.4773     0.0000     0.0987     0.0818     0.7333     0.6178     0.7524     0.0819     2.2790  9999.9999    53.8509     8.1348     0.0000     0.2012 **********     1.2977  1008.6748     0.4880     0.6644
2005    1   19   20   0.8056   449.7409   555.8298   133.3614    57.3272   151.6816   942.8135     0.0000     0.0984     0.0814     0.7306     0.6156     0.7496     0.0815     2.2792  9999.9999    53.6849     8.0915     0.0000     0.2045 **********     1.2975  1008.6823     0.4890     0.6644
2005    1   19   25   0.8090   450.7384   557.8655   133.8942    57.7344   152.2325   946.0471     0.0000     0.0980     0.0809     0.7279     0.6134     0.7469     0.0810     2.2793  9999.9999    53.5174     8.0496     0.0000     0.2078 **********     1.2973  1008.6898     0.4900     0.6644
2005    1   19   30   0.8125   451.6867   559.8397   134.4181    58.1351   152.7732   949.1812     0.0000     0.0976     0.0805     0.7252     0.6112     0.7441     0.0806     2.2795  9999.9999    53.3485     8.0090     0.0000     0.2112 **********     1.2971  1008.6973     0.4911     0.6645
2005    1   19   35   0.8160   452.7640   561.9712   134.9880    58.5533   153.3656   952.5712     0.0000     0.0973     0.0801     0.7225     0.6090     0.7414     0.0802     2.2797  9999.9999    53.2241     7.9766     0.0000     0.2120 **********     1.2971  1008.7016     0.4916     0.6645
2005    1   19   40   0.8194   453.8606   564.1258   135.5712    58.9740   153.9729   956.0038    -0.0000     0.0969     0.0797     0.7199     0.6069     0.7387     0.0797     2.2799  9999.9999    53.1307     7.9515     0.0000     0.2103 **********     1.2970  1008.7025     0.4916     0.6645
2005    1   19   45   0.8229   454.7559   566.0331   136.0996    59.3671   154.5179   959.0393     0.0000     0.0966     0.0793     0.7172     0.6048     0.7361     0.0793     2.2802  9999.9999    53.0178     7.9264     0.0000     0.2086 **********     1.2970  1008.7035     0.4916     0.6644
2005    1   19   50   0.8264   455.5518   567.8178   136.6030    59.7461   155.0345   961.8734     0.0000     0.0962     0.0789     0.7147     0.6027     0.7335     0.0789     2.2805  9999.9999    52.8970     7.9017     0.0000     0.2069 **********     1.2970  1008.7045     0.4916     0.6644
2005    1   19   55   0.8299   456.2876   569.5281   137.0930    60.1162   155.5357   964.5822     0.0000     0.0959     0.0786     0.7121     0.6007     0.7309     0.0785     2.2809  9999.9999    52.7730     7.8774     0.0000     0.2052 **********     1.2970  1008.7054     0.4916     0.6644
2005    1   20    0   0.8333   456.9799   571.1839   137.5744    60.4796   156.0268   967.1979     0.0000     0.0956     0.0782     0.7096     0.5987     0.7283     0.0781     2.2812  9999.9999    52.6476     7.8536     0.0000     0.2034 **********     1.2970  1008.7064     0.4916     0.6644
2005    1   20    5   0.8368   456.9202   571.9088   137.8260    60.7382   156.2578   968.2991     0.0000     0.0953     0.0778     0.7070     0.5967     0.7257     0.0778     2.2816  9999.9999    52.4348     7.8282     0.0000     0.2017 **********     1.2970  1008.7073     0.4916     0.6644
2005    1   20   10   0.8403   379.0128   461.7091   132.9415    56.9328   151.0919   798.2662    -0.0000     0.1117     0.0941     0.7212     0.6114     0.7399     0.0941     2.2987  9999.9999    52.2387     7.8036     0.0000     0.2000 **********     1.2970  1008.7083     0.4916     0.6644
2005    1   20   15   0.8438   321.5231   383.8512   128.2963    53.3434   146.1682   676.6312     0.0000     0.1276     0.1101     0.7353     0.6260     0.7539     0.1101     2.3157  9999.9999    52.0497     7.7798     0.0000     0.1983 **********     1.2970  1008.7092     0.4916     0.6644
2005    1   20   20   0.8472   277.6972   326.3277   123.8664    49.9499   141.4601   585.9276     0.0000     0.1431     0.1257     0.7492     0.6405     0.7679     0.1256     2.3328  9999.9999    51.8638     7.7564     0.0000     0.1966 **********     1.2970  1008.7102     0.4916     0.6644
2005    1   20   25   0.8507   243.4906   282.4625   119.6351    46.7366   136.9499   516.2573     0.0000     0.1579     0.1408     0.7631     0.6549     0.7818     0.1407     2.3499  9999.9999    51.6796     7.7336     0.0000     0.1949 **********     1.2969  1008.7111     0.4916     0.6644
2005    1   20   30   0.8542   216.3256   248.2394   115.5894    43.6903   132.6237   461.5785    -0.0000     0.1719     0.1552     0.7769     0.6693     0.7957     0.1551     2.3669  9999.9999    51.4966     7.7112     0.0000     0.1931 **********     1.2969  1008.7121     0.4916     0.6644
2005    1   20   35   0.8576   194.7508   221.4025   111.8784    40.8584   128.6539   418.5623     0.0000     0.1851     0.1688     0.7906     0.6836     0.8095     0.1687     2.3840  9999.9999    51.3949     7.7000     0.0000     0.1894 **********     1.2969  1008.7130     0.4915     0.6644
2005    1   20   40   0.8611   177.4732   200.1212   108.4699    38.2159   125.0061   384.3929     0.0000     0.1974     0.1815     0.8042     0.6978     0.8233     0.1814     2.4011  9999.9999    51.3710     7.6994     0.0000     0.1835 **********     1.2969  1008.7140     0.4912     0.6644
2005    1   20   45   0.8646   163.3386   182.8689   105.1886    35.6907   121.4810   356.6087     0.0000     0.2086     0.1932     0.8177     0.7119     0.8370     0.1931     2.4182  9999.9999    51.3431     7.6988     0.0000     0.1777 **********     1.2969  1008.7150     0.4910     0.6643
2005    1   20   50   0.8681   151.7266   168.8048   102.0327    33.2775   118.0779   333.9000     0.0000     0.2188     0.2040     0.8311     0.7259     0.8506     0.2038     2.4353  9999.9999    51.3135     7.6981     0.0000     0.1719 **********     1.2969  1008.7159     0.4907     0.6643
2005    1   20   55   0.8715   142.1578   157.2950    98.9974    30.9701   114.7932   315.2722     0.0000     0.2280     0.2136     0.8444     0.7399     0.8642     0.2135     2.4524  9999.9999    51.2833     7.6974     0.0000     0.1661 **********     1.2969  1008.7169     0.4904     0.6643
2005    1   21    0   0.8750   134.2559   147.8515    96.0774    28.7624   111.6224   299.9555     0.0000     0.2361     0.2222     0.8576     0.7537     0.8777     0.2221     2.4696  9999.9999    51.2527     7.6967     0.0000     0.1603 **********     1.2969  1008.7178     0.4902     0.6643
2005    1   21    5   0.8785   127.8093   140.1875    93.3318    26.6673   108.6362   287.5379     0.0000     0.2433     0.2298     0.8707     0.7675     0.8912     0.2297     2.4867  9999.9999    51.2582     7.6968     0.0000     0.1545 **********     1.2968  1008.7188     0.4899     0.6642
2005    1   21   10   0.8819   129.6118   141.8285    92.3551    25.8657   107.5134   290.1735     0.0000     0.2412     0.2281     0.8754     0.7729     0.8963     0.2280     2.4956  9999.9999    51.2574     7.6968     0.0000     0.1487 **********     1.2968  1008.7197     0.4897     0.6642
2005    1   21   15   0.8854   131.1742   143.2594    91.3903    25.0771   106.4074   292.4654     0.0000     0.2394     0.2267     0.8801     0.7783     0.9013     0.2265     2.5044  9999.9999    51.2539     7.6967     0.0000     0.1429 **********     1.2968  1008.7207     0.4894     0.6642
2005    1   21   20   0.8889   132.5311   144.5108    90.4407    24.3023   105.3217   294.4651     0.0000     0.2378     0.2254     0.8847     0.7836     0.9063     0.2253     2.5133  9999.9999    51.2497     7.6966     0.0000     0.1371 **********     1.2968  1008.7216     0.4891     0.6641
2005    1   21   25   0.8924   133.7071   145.6032    89.5056    23.5408   104.2547   296.2056     0.0000     0.2365     0.2243     0.8893     0.7889     0.9113     0.2241     2.5222  9999.9999    51.2445     7.6965     0.0000     0.1314 **********     1.2968  1008.7225     0.4889     0.6641
2005    1   21   30   0.8958   134.7261   146.5574    88.5858    22.7927   103.2074   297.7215     0.0000     0.2354     0.2233     0.8938     0.7942     0.9162     0.2232     2.5311  9999.9999    51.2390     7.6964     0.0000     0.1256 **********     1.2968  1008.7235     0.4886     0.6641
2005    1   21   35   0.8993   136.2038   148.0376    88.0687    22.1559   102.6301   300.3335     0.0000     0.2344     0.2224     0.8983     0.7995     0.9211     0.2223     2.5401  9999.9999    51.4641     7.7263     0.0000     0.1204 **********     1.2968  1008.7240     0.4884     0.6641
2005    1   21   40   0.9028   138.1703   150.0712    87.9446    21.6209   102.5117   304.0862     0.0000     0.2335     0.2217     0.9028     0.8047     0.9259     0.2216     2.5490  9999.9999    51.9212     7.7888     0.0000     0.1158 **********     1.2968  1008.7242     0.4881     0.6641
2005    1   21   45   0.9062   140.0495   152.0293    87.8248    21.0871   102.3999   307.7180     0.0000     0.2328     0.2210     0.9073     0.8099     0.9307     0.2210     2.5580  9999.9999    52.3813     7.8549     0.0000     0.1112 **********     1.2968  1008.7244     0.4878     0.6640
2005    1   21   50   0.9097   141.8525   153.9214    87.7096    20.5545   102.2947   311.2449     0.0000     0.2322     0.2205     0.9117     0.8151     0.9354     0.2204     2.5670  9999.9999    52.8444     7.9249     0.0000     0.1066 **********     1.2969  1008.7246     0.4876     0.6640
2005    1   21   55   0.9132   143.5878   155.7546    87.5983    20.0229   102.1953   314.6782     0.0000     0.2316     0.2200     0.9161     0.8203     0.9401     0.2199     2.5760  9999.9999    53.3102     7.9992     0.0000     0.1020 **********     1.2969  1008.7248     0.4873     0.6640
2005    1   22    0   0.9167   145.2624   157.5346    87.4901    19.4921   102.1007   318.0268     0.0000     0.2311     0.2195     0.9204     0.8255     0.9448     0.2195     2.5851  9999.9999    53.7781     8.0781     0.0000     0.0974 **********     1.2969  1008.7250     0.4871     0.6640
2005    1   22    5   0.9201   147.0069   159.4016    87.4587    18.9783   102.0968   321.5662     0.0000     0.2307     0.2192     0.9248     0.8306     0.9494     0.2191     2.5941  9999.9999    54.2949     8.1632     0.0000     0.0928 **********     1.2970  1008.7252     0.4868     0.6640
2005    1   22   10   0.9236   140.3720   152.0334    85.8232    17.3525   100.4071   310.2007     0.0000     0.2387     0.2272     0.9374     0.8440     0.9624     0.2271     2.6115  9999.9999    54.8061     8.2537     0.0000     0.0882 **********     1.2970  1008.7254     0.4866     0.6640
2005    1   22   15   0.9271   134.9913   146.0870    84.2244    15.7602    98.7486   301.1234     0.0000     0.2457     0.2342     0.9499     0.8574     0.9753     0.2341     2.6290  9999.9999    55.3156     8.3501     0.0000     0.0837 **********     1.2970  1008.7256     0.4863     0.6640
2005    1   22   20   0.9306   130.6537   141.3190    82.6617    14.2000    97.1215   293.9452     0.0000     0.2518     0.2403     0.9624     0.8707     0.9881     0.2402     2.6465  9999.9999    55.8238     8.4532     0.0000     0.0791 **********     1.2970  1008.7258     0.4860     0.6640
2005    1   22   25   0.9340   127.1826   137.5270    81.1324    12.6703    95.5242   288.3404     0.0000     0.2571     0.2455     0.9747     0.8839     1.0008     0.2455     2.6639  9999.9999    56.3296     8.5634     0.0000     0.0745 **********     1.2971  1008.7260     0.4858     0.6640
2005    1   22   30   0.9375   124.4288   134.5407    79.6328    11.1698    93.9533   284.0329    -0.0000     0.2616     0.2500     0.9869     0.8970     1.0134     0.2500     2.6815  9999.9999    56.8312     8.6817     0.0000     0.0700 **********     1.2971  1008.7262     0.4855     0.6640
2005    1   22   35   0.9410   122.1030   132.0406    78.0538     9.6838    92.2810   280.4206     0.0000     0.2655     0.2538     0.9990     0.9101     1.0260     0.2538     2.6990  9999.9999    57.2476     8.7852     0.0000     0.0668 **********     1.2971  1008.7256     0.4853     0.6640
2005    1   22   40   0.9444   120.1195   129.9286    76.4056     8.2183    90.5197   277.3461    -0.0000     0.2688     0.2570     1.0110     0.9230     1.0385     0.2570     2.7166  9999.9999    57.5805     8.8706     0.0000     0.0651 **********     1.2972  1008.7242     0.4850     0.6640
2005    1   22   45   0.9479   118.5598   128.2882    74.7958     6.7877    88.7971   275.0284     0.0000     0.2715     0.2597     1.0229     0.9359     1.0509     0.2597     2.7342  9999.9999    57.9086     8.9601     0.0000     0.0634 **********     1.2972  1008.7229     0.4848     0.6640
2005    1   22   50   0.9514   117.3488   127.0350    73.2227     5.3909    87.1119   273.3310    -0.0000     0.2739     0.2620     1.0347     0.9487     1.0631     0.2619     2.7518  9999.9999    58.2315     9.0541     0.0000     0.0616 **********     1.2973  1008.7215     0.4845     0.6640
2005    1   22   55   0.9549   116.4233   126.0980    71.6841     4.0267    85.4622   272.1382     0.0000     0.2758     0.2638     1.0463     0.9614     1.0753     0.2638     2.7694  9999.9999    58.5483     9.1529     0.0000     0.0599 **********     1.2973  1008.7202     0.4842     0.6639
2005    1   23    0   0.9583   115.7293   125.4172    70.1776     2.6941    83.8460   271.3517     0.0000     0.2775     0.2654     1.0578     0.9739     1.0873     0.2653     2.7870  9999.9999    58.8577     9.2569     0.0000     0.0582 **********     1.2973  1008.7188     0.4840     0.6639
2005    1   23    5   0.9618   115.1722   124.8884    68.6713     1.3917    82.2254   270.7739     0.0000     0.2789     0.2667     1.0693     0.9864     1.0993     0.2666     2.8047  9999.9999    59.1323     9.3656     0.0000     0.0565 **********     1.2974  1008.7174     0.4837     0.6639
2005    1   23   10   0.9653   114.7725   124.5331    67.1985     0.1210    80.6406   270.4684     0.0000     0.2800     0.2677     1.0806     0.9988     1.1111     0.2677     2.8223  9999.9999    59.4002     9.4804     0.0000     0.0548 **********     1.2974  1008.7161     0.4835     0.6639
2005    1   23   15   0.9688   114.4906   124.3073    65.7529     0.0000    79.0843   270.3595     0.0000     0.2810     0.2686     1.0917     1.0111     1.1228     0.2686     2.8400  9999.9999    59.6564     9.6016     0.0000     0.0530 **********     1.2974  1008.7147     0.4832     0.6639
2005    1   23   20   0.9722   114.2949   124.1765    64.3302     0.0000    77.5517   270.3877     0.0000     0.2818     0.2693     1.1028     1.0233     1.1343     0.2693     2.8577  9999.9999    59.8973     9.7299     0.0000     0.0513 **********     1.2975  1008.7133     0.4830     0.6639
2005    1   23   25   0.9757   114.1846   124.1392    62.9410     0.0000    76.0559   270.5620     0.0000     0.2825     0.2699     1.1137     1.0353     1.1457     0.2699     2.8754  9999.9999    60.1334     9.8647     0.0000     0.0496 **********     1.2975  1008.7120     0.4827     0.6639
2005    1   23   30   0.9792   114.0887   124.1185    61.5553     0.0000    74.5605   270.7266     0.0000     0.2831     0.2704     1.1245     1.0472     1.1570     0.2704     2.8931  9999.9999    60.3354    10.0087     0.0000     0.0479 **********     1.2976  1008.7106     0.4824     0.6639
2005    1   23   35   0.9826   105.7841   115.1703    55.8187     0.0000    67.7848   251.6381     0.0000     0.2836     0.2708     1.1352     1.0591     1.1682     0.2708     2.9108  9999.9999    56.4459     9.9413     0.0000     0.1382 **********     1.2992  1008.5876     0.4742     0.6638
2005    1   23   40   0.9861   104.9992   114.3894    54.1596     0.0000    65.9315   249.9696     0.0000     0.2839     0.2710     1.1456     1.0705     1.1790     0.2710     2.9282  9999.9999    56.9196     9.8555     0.0000     0.3101 **********     1.3023  1008.3526     0.4583     0.6635
2005    1   23   45   0.9896   104.3819   113.7721    52.5754     0.0000    64.1539   248.4292     0.0000     0.2839     0.2709     1.1555     1.0813     1.1895     0.2711     2.9452  9999.9999    57.3597     9.7731     0.0000     0.4683 **********     1.3055  1008.1274     0.4429     0.6633
2005    1   23   50   0.9931   103.7584   113.1342    51.0011     0.0000    62.3739   246.6796     0.0000     0.2837     0.2707     1.1649     1.0914     1.1994     0.2710     2.9615  9999.9999    57.6951     9.6514     0.0000     0.6111 **********     1.3087  1007.9024     0.4279     0.6630
2005    1   23   55   0.9965   103.2198   112.5792    49.5003    -0.0000    60.6706   244.9908    -0.0000     0.2833     0.2702     1.1740     1.1009     1.2090     0.2709     2.9774  9999.9999    57.9999     9.5766     0.0000     0.7405 **********     1.3119  1007.6907     0.4133     0.6628
2005    2    0    0   1.0000   102.6519   111.9861    48.0296     0.0000    58.9917   243.1386     0.0000     0.2828     0.2697     1.1826     1.1099     1.2181     0.2706     2.9929  9999.9999    58.2264     9.5039     0.0000     0.8575 **********     1.3151  1007.4916     0.3992     0.6626
2005    2    0    5   1.0035   102.1397   111.4501    46.6377     0.0000    57.3982   241.3550     0.0000     0.2821     0.2690     1.1909     1.1183     1.2268     0.2703     3.0079  9999.9999    58.4370     9.4325     0.0000     0.9628 **********     1.3183  1007.3045     0.3855     0.6623
2005    2    0   10   1.0069   113.3195   123.7961    47.1149     0.0000    57.7395   260.0724     0.0000     0.2648     0.2517     1.1821     1.1096     1.2185     0.2532     3.0058  9999.9999    58.4962     9.3593     0.0000     1.0571 **********     1.3215  1007.1287     0.3722     0.6622
2005    2    0   15   1.0104   123.3924   134.9905    47.5588    -0.0000    58.0538   276.7634    -0.0000     0.2503     0.2371     1.1732     1.1007     1.2100     0.2391     3.0034  9999.9999    58.4901     9.2869     0.0000     1.1411 **********     1.3248  1006.9636     0.3593     0.6620
2005    2    0   20   1.0139   132.5246   145.2155    47.9689     0.0000    58.3370   291.7362     0.0000     0.2379     0.2247     1.1642     1.0915     1.2013     0.2270     3.0006  9999.9999    58.4213     9.2154     0.0000     1.2155 **********     1.3280  1006.8087     0.3468     0.6618
2005    2    0   25   1.0174   140.8421   154.6067    48.3463     0.0000    58.5887   305.2248     0.0000     0.2271     0.2139     1.1551     1.0821     1.1924     0.2165     2.9974  9999.9999    58.2947     9.1448     0.0000     1.2808 **********     1.3313  1006.6633     0.3347     0.6616
2005    2    0   30   1.0208   148.4407   163.2666    48.6918     0.0000    58.8086   317.4069     0.0000     0.2176     0.2044     1.1460     1.0725     1.1835     0.2073     2.9940  9999.9999    58.1139     9.0753     0.0000     1.3378 **********     1.3346  1006.5271     0.3229     0.6615
2005    2    0   35   1.0243   156.5210   172.5127    49.3644     0.0000    59.4277   330.7575     0.0000     0.2091     0.1958     1.1369     1.0627     1.1745     0.1991     2.9902  9999.9999    57.9505     9.0269     0.0000     1.3621 **********     1.3361  1006.4669     0.3177     0.6614
2005    2    0   40   1.0278   165.6667   182.9946    50.4997     0.0000    60.6066   346.4613     0.0000     0.2015     0.1882     1.1278     1.0529     1.1655     0.1918     2.9863  9999.9999    57.9703     9.0034     0.0000     1.3596 **********     1.3358  1006.4762     0.3185     0.6614
2005    2    0   45   1.0312   174.2311   192.9051    51.5572    -0.0000    61.6952   361.1266    -0.0000     0.1946     0.1812     1.1189     1.0432     1.1566     0.1852     2.9824  9999.9999    57.8988     8.9774     0.0000     1.3571 **********     1.3356  1006.4855     0.3194     0.6614
2005    2    0   50   1.0347   176.9623   196.4173    51.0002     0.0000    60.8624   364.1688     0.0000     0.1884     0.1750     1.1101     1.0337     1.1478     0.1791     2.9785  9999.9999    56.0315     8.8960     0.0000     1.3545 **********     1.3353  1006.4949     0.3203     0.6614
2005    2    0   55   1.0382   185.0349   205.8809    52.1115     0.0000    62.0243   378.1505     0.0000     0.1828     0.1692     1.1014     1.0242     1.1391     0.1736     2.9745  9999.9999    56.0505     8.8738     0.0000     1.3519 **********     1.3351  1006.5043     0.3212     0.6614
2005    2    1    0   1.0417   192.9486   215.2311    53.2433     0.0000    63.2127   391.9269     0.0000     0.1776     0.1640     1.0928     1.0148     1.1305     0.1686     2.9705  9999.9999    56.0902     8.8526     0.0000     1.3493 **********     1.3348  1006.5138     0.3221     0.6614
2005    2    1    5   1.0451   205.9222   230.2851    55.8255     0.0000    66.1191   415.8103     0.0000     0.1728     0.1591     1.0844     1.0056     1.1221     0.1639     2.9666  9999.9999    57.6469     8.8782     0.0000     1.3466 **********     1.3345  1006.5233     0.3230     0.6615
2005    2    1   10   1.0486   207.6386   232.8400    55.3712     0.2842    65.4364   417.5834     0.0000     0.1685     0.1547     1.0762     0.9966     1.1138     0.1596     2.9628  9999.9999    56.0336     8.8070     0.0000     1.3439 **********     1.3343  1006.5329     0.3239     0.6615
2005    2    1   15   1.0521   220.0795   247.4296    57.8692     1.0671    68.2395   440.4952     0.0000     0.1644     0.1505     1.0680     0.9876     1.1056     0.1556     2.9588  9999.9999    57.4437     8.8283     0.0000     1.3411 **********     1.3340  1006.5425     0.3249     0.6615
2005    2    1   20   1.0556   221.5296   249.7562    57.4824     1.7885    67.6475   442.0255     0.0000     0.1606     0.1466     1.0600     0.9789     1.0975     0.1519     2.9550  9999.9999    55.9583     8.7621     0.0000     1.3384 **********     1.3337  1006.5522     0.3258     0.6615
2005    2    1   25   1.0590   233.4472   263.8869    59.8971     2.6062    70.3496   463.9975     0.0000     0.1571     0.1430     1.0521     0.9702     1.0895     0.1484     2.9511  9999.9999    57.2337     8.7796     0.0000     1.3355 **********     1.3335  1006.5619     0.3267     0.6615
2005    2    1   30   1.0625   234.7317   266.0916    59.5812     3.2969    69.8509   465.4451     0.0000     0.1538     0.1395     1.0444     0.9617     1.0816     0.1451     2.9473  9999.9999    55.8702     8.7180     0.0000     1.3327 **********     1.3332  1006.5717     0.3276     0.6615
2005    2    1   35   1.0660   245.3281   278.8509    61.7069     4.1292    72.2129   484.9507     0.0000     0.1507     0.1363     1.0367     0.9533     1.0738     0.1420     2.9434  9999.9999    56.8174     8.6813     0.0000     1.3271 **********     1.3329  1006.5846     0.3287     0.6615
2005    2    1   40   1.0694   249.8914   284.8378    62.3210     4.8607    72.8093   492.9150     0.0000     0.1478     0.1333     1.0292     0.9451     1.0661     0.1390     2.9396  9999.9999    56.3375     8.5637     0.0000     1.3187 **********     1.3325  1006.6007     0.3300     0.6615
2005    2    1   45   1.0729   254.1545   290.5174    62.8976     5.5809    73.3653   500.3843     0.0000     0.1450     0.1304     1.0218     0.9370     1.0586     0.1363     2.9357  9999.9999    55.8377     8.4536     0.0000     1.3101 **********     1.3321  1006.6169     0.3313     0.6615
2005    2    1   50   1.0764   258.1906   295.9712    63.4531     6.2909    73.9001   507.4963     0.0000     0.1424     0.1277     1.0145     0.9291     1.0511     0.1336     2.9319  9999.9999    55.3337     8.3506     0.0000     1.3015 **********     1.3317  1006.6333     0.3326     0.6615
2005    2    1   55   1.0799   262.0214   301.2217    63.9911     6.9909    74.4178   514.2904     0.0000     0.1399     0.1251     1.0072     0.9212     1.0437     0.1311     2.9280  9999.9999    54.8286     8.2543     0.0000     1.2927 **********     1.3313  1006.6497     0.3339     0.6615
2005    2    2    0   1.0833   265.6625   306.2847    64.5133     7.6811    74.9205   520.7939     0.0000     0.1376     0.1227     1.0001     0.9135     1.0364     0.1287     2.9241  9999.9999    54.3241     8.1640     0.0000     1.2838 **********     1.3309  1006.6663     0.3352     0.6615
2005    2    2    5   1.0868   268.9975   311.0241    64.9894     8.3575    75.3731   526.7829     0.0000     0.1353     0.1203     0.9931     0.9059     1.0291     0.1265     2.9203  9999.9999    53.7947     8.0785     0.0000     1.2748 **********     1.3305  1006.6830     0.3365     0.6615
2005    2    2   10   1.0903   272.2023   315.6394    65.4609     9.0256    75.8236   532.5876     0.0000     0.1332     0.1181     0.9861     0.8984     1.0220     0.1243     2.9163  9999.9999    53.2756     7.9983     0.0000     1.2657 **********     1.3301  1006.6999     0.3378     0.6615
