Year  DOY Hour  Min  Dectime   QH_Paved   QH_Bldgs   QH_EveTr   QH_DecTr   QH_Grass   QH_BSoil   QH_Water Tsfc_Paved Tsfc_Bldgs Tsfc_EveTr Tsfc_DecTr Tsfc_Grass Tsfc_BSoil Tsfc_Water         RS         RA         RB     RAsnow    vpd_hPa    lv_J_kg     avdens       avcp       iter      dqndt
2004   86   13    0  85.5417    56.0072    55.4271    56.0054    55.4231    53.0932    53.6991    56.0072    25.3928    25.3692    25.3928    25.3690    25.2740    25.2987    25.3928   567.2904    50.0265     7.0888   156.9595     0.1713 **********     1.2024  1021.1174   161.0000    -4.5952
2004   86   14    0  85.5833    44.1026    44.3959    43.7358    43.5400    43.3672    43.4488    44.1026    13.0263    13.0377    13.0121    13.0045    12.9978    13.0009    13.0263  2185.7994    49.2426     7.0199   151.5584     0.0820 **********     1.2520  1012.6391   147.0000    -9.7319
2004   86   15    0  85.6250    39.7197    40.3842    39.2007    39.1732    39.9280    39.7836    39.7197     9.6989     9.7258     9.6779     9.6767     9.7073     9.7014     9.6989 39683.8021    51.7095     7.1932   165.1860     0.0649 **********     1.2659  1011.0300   143.0000   -12.4531
2004   86   16    0  85.6667    42.4377    42.8398    42.1354    42.1345    42.6345    42.5347    42.4377    14.1507    14.1652    14.1399    14.1399    14.1578    14.1542    14.1507 **********    45.0118     6.7863   129.7868     0.0881 **********     1.2459  1013.2140   146.0000    -9.2625
2004   86   17    0  85.7083    43.5743    43.9099    43.3227    43.3227    43.7421    43.6582    43.5743    15.2111    15.2226    15.2026    15.2026    15.2169    15.2140    15.2111  9999.9999    43.0945     6.7044   120.8369     0.0947 **********     1.2412  1013.8342   152.0000    -5.0500
2004   86   18    0  85.7500    41.3694    42.1776    40.7632    40.7632    41.7735    41.5714    41.3694     7.5132     7.5393     7.4937     7.4937     7.5263     7.5197     7.5132  9999.9999    41.5788     6.6522   113.9660     0.0572 **********     1.2745  1010.3013   135.0000    -4.9395
2004   86   19    0  85.7917    37.9359    38.6615    37.3917    37.3917    38.2987    38.1173    37.2827     8.8562     8.8818     8.8369     8.8369     8.8690     8.8626     8.8329  9999.9999    45.8319     6.8219   133.3498     0.0633 **********     1.2683  1010.8753   137.0000    -4.6485
2004   86   20    0  85.8333    39.1424    39.2404    39.0690    39.0690    39.1914    39.1669    39.1009    19.7618    19.7660    19.7587    19.7587    19.7639    19.7629    19.7602  9999.9999    53.3164     7.3342   175.2291     0.1232 **********     1.2219  1016.7817   156.0000     0.0392
2004   86   21    0  85.8750    32.5721    32.9975    32.2530    32.2530    32.7848    32.6784    32.1719    13.7706    13.7905    13.7557    13.7557    13.7805    13.7756    13.7519  9999.9999    59.1429     7.9756   199.9217     0.0743 **********     1.2467  1013.1245   148.0000     0.5313
2004   86   22    0  85.9167    37.1016    37.1016    37.1016    37.1016    37.1016    37.1016    37.1016    27.7515    27.7515    27.7515    27.7515    27.7515    27.7515    27.7515  9999.9999    60.6847     8.4426   200.0000     0.1694 **********     1.1894  1024.2461   165.0000     1.9036
2004   86   23    0  85.9583    35.2340    35.3152    35.1731    35.1731    35.2746    35.2543    35.1528    20.6030    20.6069    20.6000    20.6000    20.6049    20.6039    20.5990  9999.9999    59.9556     8.2288   200.0000     0.1107 **********     1.2177  1017.4876   156.0000     2.2219
2004   87    0    0  86.0000    29.3948    29.8835    29.0282    29.0282    29.6391    29.5169    28.9061    12.6658    12.6900    12.6476    12.6476    12.6779    12.6718    12.6415  9999.9999    62.5787     8.4926   200.0000     0.0672 **********     1.2504  1012.5290   146.0000    -0.2064
2004   87    1    0  86.0417    27.3282    28.1200    26.7344    26.7344    27.7241    27.5262    27.1329     7.7601     7.8005     7.7298     7.7298     7.7803     7.7702     7.7502  9999.9999    65.6125     9.0398   200.0000     0.0483 **********     1.2718  1010.3889   135.0000    -3.1591
2004   87    2    0  86.0833    30.6740    30.8719    30.5256    30.5256    30.7730    30.7235    30.6740    17.4151    17.4250    17.4078    17.4078    17.4201    17.4176    17.4151  9999.9999    61.5322     8.1916   200.0000     0.0913 **********     1.2297  1015.2772   153.0000    -0.8751
2004   87    3    0  86.1250    29.0226    29.1793    28.9051    28.9051    29.1010    29.0618    29.0226    18.0569    18.0647    18.0511    18.0511    18.0608    18.0588    18.0569  9999.9999    61.8144     8.1579   200.0000     0.0958 **********     1.2264  1015.7914   153.0000     1.7427
2004   87    4    0  86.1667    23.1056    23.9814    22.4468    22.4442    23.5318    23.3151    23.1056     5.9573     5.9987     5.9262     5.9260     5.9775     5.9672     5.9573 96006.8688    61.1943     7.8718   200.0000     0.0437 **********     1.2783  1009.8715   129.0000    -1.6796
2004   87    5    0  86.2083    25.5711    26.0931    25.1126    25.0233    25.4221    25.3698    25.5711    10.4971    10.5219    10.4753    10.4711    10.4900    10.4875    10.4971 13853.3098    60.4557     7.8332   200.0000     0.0588 **********     1.2583  1011.5768   143.0000    -1.9367
2004   87    6    0  86.2500    34.3223    34.4873    33.7174    33.0759    31.4598    31.9808    34.3223     7.7091     7.7169     7.6809     7.6511     7.5760     7.6002     7.7091   816.8199    59.9646     7.9738   200.0000     0.0476 **********     1.2728  1010.3130   135.0000     1.1509
2004   87    7    0  86.2917    57.8969    56.4102    57.8140    56.2168    49.8212    51.5928    57.8969    20.8382    20.7695    20.8343    20.7606    20.4653    20.5471    20.8382   240.7486    57.3111     7.8112   200.0000     0.1061 **********     1.2204  1016.9672   155.0000    10.5182
2004   87    8    0  86.3333    87.1486    84.0957    87.1461    84.0899    71.5921    75.0340    87.1486    25.8460    25.7111    25.8459    25.7108    25.1585    25.3106    25.8460   142.5493    54.6956     7.6358   194.1828     0.1328 **********     1.2045  1020.0161   161.0000    21.0810
2004   87    9    0  86.3750   138.7425   132.8851   138.5606   132.4607   107.8103   114.6211   138.7425    20.6319    20.4005    20.6248    20.3838    19.4099    19.6790    20.6319   107.4857    49.5283     7.4322   177.4934     0.0866 **********     1.2330  1014.7388   156.0000    37.5048
2004   87   10    0  86.4167   151.9226   145.2784   151.8951   145.2142   117.9301   125.4468   151.9226    26.2846    26.0244    26.2836    26.0220    24.9534    25.2478    26.2846    93.4425    48.2982     7.2217   163.6396     0.1233 **********     1.2109  1018.6414   162.0000    43.0384
2004   87   11    0  86.4583   143.2461   137.4579   142.8029   136.4238   111.0671   118.1052   143.2461    14.9438    14.7362    14.9280    14.6994    13.7905    14.0428    14.9438   124.9617    45.5669     7.0574   150.4251     0.0953 **********     1.2558  1011.8956   150.0000    30.6666
2004   87   12    0  86.5000   118.5242   114.2733   118.5039   114.2259    96.7593   101.5717   118.5242    26.9920    26.8206    26.9912    26.8187    26.1144    26.3084    26.9920   118.6956    49.6973     7.2099   164.3051     0.4925 **********     1.2028  1020.1593   163.0000     9.7784
2004   87   13    0  86.5417    80.9428    79.2472    80.8112    78.9402    71.5054    73.5692    80.9428    21.2907    21.2192    21.2852    21.2062    20.8926    20.9797    21.2907   225.2083    52.5962     7.4546   181.8533     0.4439 **********     1.2207  1016.4431   156.0000   -15.3997
2004   87   14    0  86.5833    63.5212    62.9738    63.5212    62.9738    60.7346    61.3512    63.5212    30.4140    30.3892    30.4140    30.3892    30.2875    30.3155    30.4140   637.3511    55.4500     7.7036   196.0392     0.5957 **********     1.1815  1025.8561   167.0000   -29.3921
2004   87   15    0  86.6250    54.0473    54.0258    54.0105    53.9398    53.7121    53.7794    54.0473    25.7403    25.7393    25.7385    25.7352    25.7244    25.7276    25.7403 11001.0239    58.1959     8.4946   200.0000     0.3348 **********     1.1992  1021.5152   163.0000   -30.0678
2004   87   16    0  86.6667    55.4248    56.3843    54.7033    54.7007    55.8928    55.6552    55.4248     5.9430     5.9854     5.9111     5.9110     5.9637     5.9532     5.9430 92609.3195    58.0087     9.7745   200.0000     0.0630 **********     1.2847  1009.5376   128.0000   -27.5988
2004   87   17    0  86.7083    57.1827    58.1735    56.4395    56.4395    57.6781    57.4304    56.7957     5.3293     5.3724     5.2969     5.2969     5.3509     5.3401     5.3130  9999.9999    57.3337    10.0205   200.0000     0.0547 **********     1.2879  1009.3329   123.0000   -22.9261
2004   87   18    0  86.7500    47.7626    47.8278    47.7137    47.7137    47.7952    47.7789    47.7626    22.7087    22.7119    22.7064    22.7064    22.7103    22.7095    22.7087  9999.9999    60.4677    10.0639   200.0000     0.1712 **********     1.2112  1018.7905   158.0000   -11.1551
2004   87   19    0  86.7917    37.1778    37.8723    36.6569    36.6569    37.5251    37.3514    37.1778     9.9226     9.9569     9.8968     9.8968     9.9397     9.9312     9.9226  9999.9999    63.2500     9.5917   200.0000     0.0772 **********     1.2643  1011.1510   138.0000    -6.5396
2004   87   20    0  86.8333    33.5226    34.1391    33.0603    33.0603    33.8309    33.6768    33.5226    11.0060    11.0364    10.9832    10.9832    11.0212    11.0136    11.0060  9999.9999    62.6497     8.6689   200.0000     0.0832 **********     1.2585  1011.6336   142.0000    -5.5306
2004   87   21    0  86.8750    37.3350    37.4237    37.2685    37.2685    37.3793    37.3572    37.3350    19.7297    19.7339    19.7265    19.7265    19.7318    19.7307    19.7297  9999.9999    59.4377     8.0753   200.0000     0.1475 **********     1.2214  1016.6280   156.0000    -0.9932
2004   87   22    0  86.9167    36.6830    36.7243    36.6521    36.6521    36.7037    36.6934    36.6830    20.5863    20.5883    20.5848    20.5848    20.5873    20.5868    20.5863  9999.9999    59.9831     8.1484   200.0000     0.1628 **********     1.2177  1017.2283   156.0000     1.4793
2004   87   23    0  86.9583    36.3311    36.3988    36.2803    36.2803    36.3650    36.3480    36.2633    20.7494    20.7527    20.7470    20.7470    20.7510    20.7502    20.7461  9999.9999    59.4837     8.1702   200.0000     0.1202 **********     1.2172  1017.5323   155.0000     1.7092
2004   88    0    0  87.0000    28.7856    29.5005    28.2495    28.2495    29.1431    28.9644    28.0708     9.0196     9.0547     8.9934     8.9934     9.0372     9.0284     8.9846  9999.9999    62.7431     8.4985   200.0000     0.0528 **********     1.2665  1010.8986   138.0000    -1.7108
2004   88    1    0  87.0417    29.7898    30.2185    29.4683    29.4683    30.0042    29.8970    29.6571    13.6810    13.7030    13.6645    13.6645    13.6920    13.6865    13.6743  9999.9999    64.7448     9.0055   200.0000     0.0711 **********     1.2460  1012.9771   146.0000    -2.1161
2004   88    2    0  87.0833    25.2855    25.8994    24.8251    24.8251    25.5925    25.4390    25.2855    10.4934    10.5239    10.4706    10.4706    10.5086    10.5010    10.4934  9999.9999    63.2185     8.2509   200.0000     0.0587 **********     1.2587  1011.5647   142.0000    -1.8205
2004   88    3    0  87.1250    29.5513    29.7094    29.4328    29.4328    29.6304    29.5909    29.5513    18.0072    18.0150    18.0014    18.0014    18.0111    18.0092    18.0072  9999.9999    61.6604     8.1527   200.0000     0.0946 **********     1.2266  1015.6563   155.0000     0.3661
2004   88    4    0  87.1667    26.7342    27.0618    26.4866    26.4840    26.8860    26.8066    26.7342    15.0162    15.0320    15.0044    15.0043    15.0235    15.0197    15.0162 61022.8859    60.1156     7.8366   200.0000     0.0793 **********     1.2387  1013.9117   148.0000     0.7843
2004   88    5    0  87.2083    32.4616    32.3720    32.4616    32.3720    31.9978    32.1066    32.4616    25.2475    25.2432    25.2475    25.2432    25.2250    25.2303    25.2475  9698.8415    58.9239     7.7838   200.0000     0.1476 **********     1.1973  1021.7333   160.0000     2.2122
2004   88    6    0  87.2500    39.1875    38.7657    39.0208    38.3770    35.9638    36.6905    39.1875    17.6221    17.6020    17.6142    17.5836    17.4688    17.5034    17.6221   547.0404    59.6525     7.9633   200.0000     0.0914 **********     1.2304  1015.2831   152.0000     4.8330
2004   88    7    0  87.2917    51.7384    50.8514    51.2103    49.6192    43.8498    45.6068    51.7384    10.0632    10.0241    10.0398     9.9697     9.7153     9.7928    10.0632   312.1390    56.5820     7.7874   199.7423     0.0535 **********     1.2655  1010.9765   139.0000     7.3919
2004   88    8    0  87.3333    86.7170    83.7808    86.6281    83.5736    70.9562    74.6376    86.7170    21.5280    21.4014    21.5242    21.3926    20.8489    21.0075    21.5280   147.2587    53.8565     7.6092   191.9172     0.1032 **********     1.2220  1016.6267   156.0000    17.2475
2004   88    9    0  87.3750   139.9076   134.6679   139.2808   133.2053   108.8595   116.0317   139.9076    10.7588    10.5654    10.7358    10.5117     9.6135     9.8781    10.7588   148.8110    47.7108     7.3784   172.4998     0.0466 **********     1.2753  1010.1969   140.0000    33.8078
2004   88   10    0  87.4167   153.9306   148.1754   153.2614   146.6140   119.9482   127.8012   153.9306    10.0188     9.8167     9.9954     9.7622     8.8264     9.1020    10.0188   153.1323    45.3188     7.1404   155.5752     0.0454 **********     1.2796  1009.8918   139.0000    37.2557
2004   88   11    0  87.4583   149.4316   143.0800   149.4012   143.0090   116.3457   124.1014   149.4316    26.8536    26.6088    26.8524    26.6061    25.5785    25.8774    26.8536    91.6916    47.4500     7.1050   155.4430     0.1915 **********     1.2076  1019.3551   163.0000    32.3603
2004   88   12    0  87.5000   111.8246   108.0230   111.4725   107.2015    89.9387    95.0103   111.8246    16.9154    16.7697    16.9019    16.7382    16.0765    16.2709    16.9154   138.8262    48.2993     7.1720   160.5539     0.2588 **********     1.2432  1013.2895   151.0000    11.3798
2004   88   13    0  87.5417    77.3493    76.3914    76.6703    74.8073    68.1526    70.1898    77.3493     8.8937     8.8560     8.8668     8.7932     8.5308     8.6111     8.8937   314.3201    51.1166     7.4108   177.8122     0.2004 **********     1.2733  1010.1133   138.0000   -18.2702
2004   88   14    0  87.5833    60.0339    59.7662    59.8250    59.2787    57.3436    57.9377    60.0339    18.1852    18.1736    18.1762    18.1525    18.0688    18.0945    18.1852   691.7645    54.5175     7.6738   194.1240     0.2863 **********     1.2304  1014.9493   154.0000   -30.9182
2004   88   15    0  87.6250    51.1321    51.2952    50.9569    50.8863    50.8833    50.9107    51.1321    18.2462    18.2540    18.2380    18.2347    18.2349    18.2361    18.2462 11710.4979    58.4251     8.5037   200.0000     0.2053 **********     1.2294  1015.1795   154.0000   -29.1604
2004   88   16    0  87.6667    50.0542    50.9536    49.3777    49.3752    50.4920    50.2696    50.0542     6.9898     7.0309     6.9588     6.9587     7.0097     6.9996     6.9898 81748.7402    59.3223     9.8251   200.0000     0.0661 **********     1.2788  1009.8190   134.0000   -25.6559
2004   88   17    0  87.7083    52.2121    53.1614    51.5000    51.5000    52.6867    52.4494    52.2121     6.1194     6.1621     6.0873     6.0873     6.1407     6.1300     6.1194  9999.9999    58.6443    10.0711   200.0000     0.0570 **********     1.2834  1009.5237   127.0000   -20.3819
2004   88   18    0  87.7500    46.0819    46.2523    45.9540    45.9540    46.1671    46.1245    46.0819    18.8062    18.8145    18.8000    18.8000    18.8104    18.8083    18.8062  9999.9999    60.8035    10.0774   200.0000     0.1335 **********     1.2270  1015.7127   154.0000   -10.3191
2004   88   19    0  87.7917    41.2521    41.4550    41.1000    41.1000    41.3536    41.3028    41.2521    18.0077    18.0179    18.0001    18.0001    18.0128    18.0103    18.0077  9999.9999    62.2987     9.5533   200.0000     0.1271 **********     1.2297  1015.1872   156.0000    -3.9434
2004   88   20    0  87.8333    38.9931    39.1259    38.8936    38.8936    39.0595    39.0263    38.9931    19.0466    19.0531    19.0416    19.0416    19.0498    19.0482    19.0466  9999.9999    61.2710     8.6162   200.0000     0.1369 **********     1.2247  1015.9869   156.0000    -1.5649
2004   88   21    0  87.8750    36.3588    36.5158    36.2411    36.2411    36.4373    36.3981    36.3588    18.4684    18.4759    18.4627    18.4627    18.4721    18.4702    18.4684  9999.9999    59.6798     8.0836   200.0000     0.1358 **********     1.2265  1015.7059   156.0000    -0.5303
2004   88   22    0  87.9167    34.7718    35.0217    34.5843    34.5843    34.8968    34.8343    34.7718    16.9036    16.9157    16.8946    16.8946    16.9097    16.9067    16.9036  9999.9999    60.4794     8.1660   200.0000     0.1302 **********     1.2328  1014.7156   156.0000    -0.6221
2004   88   23    0  87.9583    29.0885    29.8219    28.5386    28.5386    29.4552    29.2719    28.3833    11.8854    11.9200    11.8594    11.8594    11.9027    11.8941    11.8521  9999.9999    60.3538     8.0385   200.0000     0.4843 **********     1.2549  1012.0113   141.0000    -2.0966
2004   89    0    0  88.0000    27.6458    29.6891    26.1132    26.1132    28.6675    28.1566    26.2914     0.0712     0.1559     0.0077     0.0077     0.1135     0.0924     0.0163  9999.9999    54.9293     7.2842   173.9725     1.6426 **********     1.3153  1007.2455    93.0000   -10.2460
2004   89    1    0  88.0417    10.9251    13.0192     9.3546     9.3546    11.9722    11.4487    10.9251     8.5623     8.6581     8.4905     8.4905     8.6102     8.5863     8.5623  9999.9999    58.7283     7.1993   172.5672     3.4827 **********     1.2732  1009.2811   136.0000   -11.7893
2004   89    2    0  88.0833    13.3595    14.8563    12.2368    12.2368    14.1079    13.7337    13.3595    17.9916    18.0512    17.9469    17.9469    18.0214    18.0065    17.9916  9999.9999    49.4876     6.8006   135.5385     5.4999 **********     1.2308  1013.2465   155.0000    -5.6914
2004   89    3    0  88.1250    12.0250    13.4343    10.9680    10.9680    12.7297    12.3773    12.0250    14.8080    14.8634    14.7664    14.7664    14.8357    14.8218    14.8080  9999.9999    49.4684     6.8033   135.8695     3.7759 **********     1.2435  1012.2987   150.0000    -0.9918
2004   89    4    0  88.1667    12.4868    14.2004    11.1997    11.1972    13.3316    12.9058    12.1921     3.0438     3.1097     2.9943     2.9942     3.0762     3.0599     3.0329 **********    50.2801     6.8553   140.7777     1.4431 **********     1.2960  1008.4027   110.0000    -1.9176
2004   89    5    0  88.2083    19.0334    19.8387    18.3868    18.3300    19.1652    19.0238    18.3612    17.9791    18.0115    17.9531    17.9509    17.9844    17.9787    17.9522 12168.3343    50.1805     6.9073   144.6074     2.9250 **********     1.2305  1014.6619   154.0000     1.9876
2004   89    6    0  88.2500    21.1764    22.0049    20.2900    19.9368    19.9057    20.0714    20.4893     7.8260     7.8584     7.7914     7.7777     7.7768     7.7831     7.7991  1284.4846    50.3238     6.9368   146.8879     0.9946 **********     1.2755  1010.1745   136.0000     4.8367
2004   89    7    0  88.2917    36.5906    36.9502    35.6515    34.7590    32.5133    33.3654    36.5886     4.2497     4.2629     4.2152     4.1826     4.1005     4.1317     4.2495   642.7667    47.8939     6.8977   141.6141     0.4825 **********     1.2944  1008.9277   121.0000     6.2017
2004   89    8    0  88.3333    58.3928    57.6241    57.6142    55.8073    49.3901    51.4894    59.8854     8.4483     8.4208     8.4203     8.3555     8.1256     8.2008     8.5017   306.1632    46.3500     6.8803   138.6782     0.5648 **********     1.2786  1010.1861   137.0000    11.9141
2004   89    9    0  88.3750    75.3647    73.3571    75.1802    72.9265    63.6116    66.4921    78.2752    24.0909    24.0230    24.0846    24.0083    23.6931    23.7906    24.1894   172.6441    41.8233     6.6651   115.3787     1.9571 **********     1.2125  1018.6636   159.0000    19.1547
2004   89   10    0  88.4167    69.6525    68.0617    69.3043    67.2491    59.0546    61.6214    72.0667    23.1714    23.1215    23.1605    23.0962    22.8396    22.9199    23.2470   184.9754    38.6523     6.5792   101.3538     2.7735 **********     1.2145  1017.5644   156.0000    16.6091
2004   89   11    0  88.4583    58.4932    57.7499    57.9127    56.3955    50.8849    52.6721    59.8443    18.0834    18.0606    18.0656    18.0190    17.8498    17.9047    18.1249   252.8251    38.4484     6.5759   100.6620     2.2077 **********     1.2341  1014.2566   156.0000     5.8945
2004   89   12    0  88.5000    57.7000    56.9980    57.4186    56.3415    52.2115    53.5238    58.8334    23.9924    23.9702    23.9835    23.9496    23.8193    23.8607    24.0282   304.4498    38.8305     6.5805   101.8418     2.8807 **********     1.2093  1018.6639   159.0000    -0.1154
2004   89   13    0  88.5417    44.5271    44.8072    43.8637    43.2593    41.7843    42.3522    44.4891    13.0745    13.0831    13.0540    13.0353    12.9896    13.0072    13.0733   641.1693    39.3449     6.5970   104.8293     1.2202 **********     1.2535  1012.1517   147.0000    -6.5319
2004   89   14    0  88.5833    47.0124    47.0050    46.8510    46.6283    45.9466    46.1835    47.0137    22.9016    22.9013    22.8962    22.8886    22.8654    22.8734    22.9017  1461.4618    42.1805     6.6662   116.0836     1.6706 **********     1.2123  1018.5324   156.0000    -7.5708
2004   89   15    0  88.6250    39.8224    40.3160    39.4322    39.4056    39.9422    39.8469    39.8224    15.7066    15.7236    15.6931    15.6922    15.7107    15.7074    15.7066 87346.1802    43.4157     6.7063   121.2604     0.7924 **********     1.2412  1013.8208   149.0000    -7.5311
2004   89   16    0  88.6667    41.2201    41.6774    40.8769    40.8766    41.4473    41.3333    41.2201    15.8328    15.8502    15.8197    15.8197    15.8414    15.8371    15.8328 **********    48.0801     6.9376   144.5307     0.5703 **********     1.2411  1013.8481   150.0000    -6.8953
2004   89   17    0  88.7083    44.6669    44.9093    44.4851    44.4851    44.7881    44.7275    44.6669    19.1592    19.1689    19.1519    19.1519    19.1641    19.1616    19.1592  9999.9999    49.9814     7.0778   156.1915     0.5955 **********     1.2274  1015.8761   156.0000    -3.7077
2004   89   18    0  88.7500    43.1983    43.4827    42.9850    42.9850    43.3405    43.2694    43.1983    18.0641    18.0751    18.0559    18.0559    18.0696    18.0669    18.0641  9999.9999    48.1887     6.9495   145.5711     0.5066 **********     1.2310  1015.2477   156.0000    -1.8182
2004   89   19    0  88.7917    39.2824    39.6235    39.0266    39.0266    39.4530    39.3677    39.2824    17.1241    17.1363    17.1150    17.1150    17.1302    17.1272    17.1241  9999.9999    44.7840     6.7580   127.3322     0.5368 **********     1.2337  1014.7883   156.0000    -1.2773
2004   89   20    0  88.8333    32.8301    33.3759    32.4207    32.4207    33.1030    32.9665    32.3223    13.2632    13.2816    13.2494    13.2494    13.2724    13.2678    13.2461  9999.9999    42.6986     6.6757   117.6100     0.3863 **********     1.2489  1012.7688   144.0000    -1.8723
2004   89   21    0  88.8750    30.5266    31.1115    30.0879    30.0879    30.8191    30.6728    29.9417    11.8410    11.8611    11.8259    11.8259    11.8510    11.8460    11.8209  9999.9999    43.5765     6.7010   120.8469     0.2384 **********     1.2544  1012.1572   144.0000    -2.0726
2004   89   22    0  88.9167    28.5239    29.3199    27.9268    27.9268    28.9219    28.7229    27.7278     7.8822     7.9135     7.8587     7.8587     7.8979     7.8900     7.8509  9999.9999    50.4437     7.0361   153.5252     0.1064 **********     1.2723  1010.4792   135.0000    -2.5089
2004   89   23    0  88.9583    32.2362    33.2044    31.5100    31.5100    32.7203    32.4783    31.2679     4.9333     4.9749     4.9020     4.9020     4.9541     4.9437     4.8916  9999.9999    55.8271     7.5421   189.6278     0.0584 **********     1.2871  1009.3695   125.0000    -3.2182
2004   90    0    0  89.0000    30.7011    31.6752    29.9706    29.9706    31.1881    30.9446    29.7271     4.7998     4.8444     4.7664     4.7664     4.8221     4.8110     4.7553  9999.9999    59.5468     7.9791   200.0000     0.0548 **********     1.2878  1009.3318   124.0000    -3.0206
2004   90    1    0  89.0417    26.5591    27.1324    26.1292    26.1292    26.8458    26.7024    25.9859    11.3094    11.3371    11.2885    11.2885    11.3232    11.3163    11.2816  9999.9999    61.4680     8.1145   200.0000     0.0854 **********     1.2577  1011.9508   143.0000    -0.5222
2004   90    2    0  89.0833    29.9512    30.0405    29.8842    29.8842    29.9958    29.9735    29.8619    19.1952    19.1993    19.1921    19.1921    19.1973    19.1962    19.1911  9999.9999    57.0807     7.6338   195.2964     0.1253 **********     1.2238  1016.5115   156.0000     3.3209
2004   90    3    0  89.1250    26.7351    26.9838    26.5486    26.5486    26.8595    26.7973    26.7078    16.4781    16.4906    16.4686    16.4686    16.4844    16.4812    16.4768  9999.9999    62.5616     8.2163   200.0000     0.1043 **********     1.2351  1014.7493   152.0000     3.7257
2004   90    4    0  89.1667    22.0006    22.6965    21.4778    21.4765    22.3423    22.1698    22.0006     9.1146     9.1507     9.0875     9.0874     9.1323     9.1234     9.1146 **********    66.2571     8.6055   200.0000     0.0650 **********     1.2667  1011.0338   139.0000     0.0416
2004   90    5    0  89.2083    29.0685    29.1642    28.9643    28.9210    28.9059    28.9316    29.0685    18.6163    18.6209    18.6113    18.6092    18.6087    18.6099    18.6163 19775.0933    59.6327     7.8283   200.0000     0.1193 **********     1.2264  1016.1687   154.0000     1.2619
2004   90    6    0  89.2500    27.4476    27.8733    26.8792    26.5470    26.0452    26.3202    27.4476     8.2370     8.2564     8.2111     8.1959     8.1730     8.1856     8.2370  1288.2403    58.6906     7.6503   197.8401     0.0609 **********     1.2717  1010.6453   136.0000     1.2416
2004   90    7    0  89.2917    42.5908    42.1572    42.1906    41.2233    37.6705    38.8896    42.5908    12.6097    12.5892    12.5909    12.5455    12.3787    12.4359    12.6097   406.6453    59.6083     8.0311   200.0000     0.0793 **********     1.2557  1012.3839   145.0000     3.9532
2004   90    8    0  89.3333    66.4393    64.7308    66.4393    64.7308    57.2770    59.6660    66.4393    29.3790    29.2969    29.3790    29.2969    28.9385    29.0534    29.3790   181.1523    58.6244     7.8979   200.0000     0.2066 **********     1.1904  1024.5080   166.0000    12.7245
2004   90    9    0  89.3750    77.6574    75.5529    77.6540    75.5451    66.3504    69.2981    77.6574    24.0672    23.9725    24.0671    23.9722    23.5584    23.6910    24.0672   161.3847    55.6606     7.7550   196.0511     0.1462 **********     1.2134  1018.7113   158.0000    16.0698
2004   90   10    0  89.4167    78.0670    75.9865    78.0670    75.9865    66.9100    69.8192    78.0670    24.7970    24.7111    24.7970    24.7111    24.3364    24.4565    24.7970   160.5269    50.8950     7.1928   164.4120     0.1548 **********     1.2092  1019.5374   156.0000    13.4616
2004   90   11    0  89.4583    72.7401    71.0110    72.7010    70.9198    63.2142    65.6918    72.7401    23.5389    23.4673    23.5374    23.4636    23.1445    23.2471    23.5389   184.4601    51.1277     7.2013   165.2339     0.1472 **********     1.2133  1018.8132   156.0000     7.6275
2004   90   12    0  89.5000    64.2956    63.7669    63.6928    62.3604    57.5524    59.2145    64.2956     8.6218     8.6016     8.5992     8.5490     8.3676     8.4303     8.6218   361.2387    48.4051     7.0494   152.7267     0.0582 **********     1.2753  1010.3943   136.0000    -1.7725
2004   90   13    0  89.5417    54.0736    54.2809    53.4838    52.9049    51.3621    51.9751    54.0736     8.5364     8.5443     8.5140     8.4921     8.4336     8.4568     8.5364   743.0422    49.1024     7.0660   154.5410     0.0598 **********     1.2740  1010.5429   137.0000   -10.6974
2004   90   14    0  89.5833    50.6016    50.4288    50.5840    50.3879    49.5613    49.8298    50.6016    25.0679    25.0610    25.0672    25.0594    25.0267    25.0373    25.0679  1419.9743    48.8643     7.0110   150.5813     0.1721 **********     1.2024  1021.2092   163.0000    -9.7894
2004   90   15    0  89.6250    47.1131    47.0855    47.1131    47.0855    46.9651    47.0037    47.1131    25.6657    25.6645    25.6657    25.6645    25.6595    25.6611    25.6657 24159.6261    50.7821     7.1689   162.7390     0.1765 **********     1.1993  1021.6182   158.0000    -7.3870
2004   90   16    0  89.6667    46.9728    46.9879    46.9608    46.9598    46.9756    46.9730    46.9728    26.9240    26.9245    26.9236    26.9235    26.9241    26.9240    26.9240 **********    44.7023     6.7805   128.9989     0.1973 **********     1.1936  1023.6272   164.0000    -5.4972
2004   90   17    0  89.7083    44.7607    45.5233    44.1887    44.1887    45.1420    44.9514    44.7607     8.3254     8.3507     8.3064     8.3064     8.3380     8.3317     8.3254  9999.9999    42.9058     6.7015   120.3592     0.0613 **********     1.2719  1010.6840   136.0000    -6.8654
2004   90   18    0  89.7500    45.1627    45.3323    45.0355    45.0355    45.2475    45.2051    45.1627    18.0164    18.0221    18.0122    18.0122    18.0193    18.0178    18.0164  9999.9999    41.3472     6.6492   113.3962     0.1141 **********     1.2290  1015.6801   154.0000    -4.6299
