Year  DOY Hour  Min  Dectime  RSS_Paved  RSS_Bldgs  RSS_EveTr  RSS_DecTr  RSS_Grass  RSS_BSoil  RSS_Water state_Pave state_Bldg state_EveT state_DecT state_Gras state_BSoi state_Wate         RS         RA         RB     RAsnow    vpd_hPa    lv_J_kg     avdens       avcp      s_hPa   psyc_hPa
2004  363   15   40 362.6528   248.9503   296.5341    79.7535    27.1949    90.7400   508.9919     0.0000     0.1295     0.1127     0.8322     0.7160     0.8608     0.1187     0.9855 **********    41.0177     6.7245     0.0000     0.2794 **********     1.3058  1008.2596     0.4463     0.6640
2004  363   15   45 362.6562   255.2649   304.6504    81.3385    28.0149    92.4861   522.1575     0.0000     0.1281     0.1112     0.8281     0.7121     0.8567     0.1171     0.9838 **********    41.3893     6.7420     0.0000     0.2739 **********     1.3055  1008.2774     0.4480     0.6640
2004  363   15   50 362.6597   261.6096   312.8382    82.9465    28.8463    94.2571   535.4429     0.0000     0.1267     0.1097     0.8240     0.7083     0.8525     0.1156     0.9822 **********    41.7646     6.7607     0.0000     0.2683 **********     1.3052  1008.2953     0.4497     0.6641
2004  363   15   55 362.6632   268.0091   321.1259    84.5853    29.6918    96.0620   548.8987     0.0000     0.1253     0.1083     0.8200     0.7045     0.8485     0.1142     0.9806 **********    42.1473     6.7807     0.0000     0.2627 **********     1.3049  1008.3132     0.4514     0.6641
2004  363   16    0 362.6667   274.4637   329.5151    86.2547    30.5515    97.9007   562.5239     0.0000     0.1240     0.1070     0.8161     0.7008     0.8444     0.1128     0.9791 **********    42.5372     6.8022     0.0000     0.2570 **********     1.3046  1008.3313     0.4531     0.6641
2004  363   16    5 362.6701   287.3401   345.6642    89.9477    32.1376   102.0338   589.3775     0.0000     0.1228     0.1057     0.8122     0.6971     0.8405     0.1115     0.9776 **********    43.9071     6.8441     0.0000     0.2513 **********     1.3043  1008.3495     0.4548     0.6642
2004  363   16   10 362.6736   287.8414   346.9693    89.7801    32.3465   101.7865   590.9194     0.0000     0.1216     0.1045     0.8084     0.6935     0.8366     0.1102     0.9762 **********    43.3843     6.8509     0.0000     0.2455 **********     1.3040  1008.3677     0.4565     0.6642
2004  363   16   15 362.6771   301.5737   364.2550    93.7542    34.0503   106.2339   619.6942    -0.0000     0.1205     0.1033     0.8046     0.6900     0.8327     0.1089     0.9749 **********    44.8542     6.8994     0.0000     0.2397 **********     1.3037  1008.3860     0.4582     0.6642
2004  363   16   20 362.6806   301.4382   364.8345    93.4304    34.1951   105.8101   620.0442     0.0000     0.1194     0.1022     0.8009     0.6866     0.8289     0.1078     0.9736 **********    44.2597     6.9069     0.0000     0.2338 **********     1.3034  1008.4044     0.4599     0.6643
2004  363   16   25 362.6840   316.1216   383.3812    97.7143    36.0288   110.6038   650.9507     0.0000     0.1184     0.1011     0.7972     0.6832     0.8252     0.1066     0.9724 **********    45.8392     6.9630     0.0000     0.2279 **********     1.3031  1008.4229     0.4616     0.6643
2004  363   16   30 362.6875   315.2843   383.1489    97.2143    36.1005   109.9812   649.9677     0.0000     0.1174     0.1000     0.7936     0.6799     0.8215     0.1055     0.9713 **********    45.1663     6.9714     0.0000     0.2219 **********     1.3027  1008.4415     0.4633     0.6644
2004  363   16   35 362.6910   316.8313   383.1652    99.6617    37.4975   112.5467   632.6012     0.0000     0.1164     0.0990     0.7901     0.6766     0.8179     0.1044     0.9702  9999.9999    46.7134     7.0239     0.0000     0.2180 **********     1.3025  1008.4546     0.4646     0.6644
2004  363   16   40 362.6944   321.4358   389.4713   100.9428    38.2332   113.9355   642.2153     0.0000     0.1155     0.0980     0.7866     0.6734     0.8143     0.1034     0.9692  9999.9999    46.9180     7.0376     0.0000     0.2162 **********     1.3023  1008.4623     0.4653     0.6644
2004  363   16   45 362.6979   325.9727   395.7129   102.2174    38.9664   115.3162   651.7224     0.0000     0.1146     0.0971     0.7831     0.6703     0.8108     0.1024     0.9682  9999.9999    47.1169     7.0515     0.0000     0.2144 **********     1.3022  1008.4699     0.4661     0.6644
2004  363   16   50 362.7014   330.4718   401.9283   103.4946    39.7007   116.6990   661.1782     0.0000     0.1137     0.0962     0.7797     0.6672     0.8073     0.1014     0.9673  9999.9999    47.3142     7.0657     0.0000     0.2127 **********     1.3020  1008.4776     0.4668     0.6644
2004  363   16   55 362.7049   334.9461   408.1335   104.7781    40.4377   118.0882   670.6066     0.0000     0.1129     0.0953     0.7763     0.6642     0.8038     0.1005     0.9664  9999.9999    47.5117     7.0801     0.0000     0.2109 **********     1.3019  1008.4853     0.4676     0.6644
2004  363   17    0 362.7083   339.4011   414.3354   106.0696    41.1780   119.4856   680.0179     0.0000     0.1121     0.0944     0.7730     0.6612     0.8004     0.0996     0.9655  9999.9999    47.7101     7.0950     0.0000     0.2091 **********     1.3017  1008.4930     0.4683     0.6644
2004  363   17    5 362.7118   344.1616   420.9273   107.4727    41.9624   121.0077   690.0389     0.0000     0.1113     0.0935     0.7696     0.6582     0.7970     0.0987     0.9647  9999.9999    47.9566     7.1114     0.0000     0.2073 **********     1.3015  1008.5007     0.4691     0.6644
2004  363   17   10 362.7153   348.8560   427.4600   108.8713    42.7437   122.5240   699.9652     0.0000     0.1105     0.0927     0.7664     0.6553     0.7937     0.0978     0.9640  9999.9999    48.1987     7.1280     0.0000     0.2055 **********     1.3014  1008.5084     0.4698     0.6644
2004  363   17   15 362.7188   353.5140   433.9696   110.2740    43.5253   124.0444   709.8505    -0.0000     0.1098     0.0919     0.7631     0.6525     0.7904     0.0970     0.9633  9999.9999    48.4402     7.1450     0.0000     0.2037 **********     1.3012  1008.5161     0.4706     0.6644
2004  363   17   20 362.7222   358.1493   440.4722   111.6849    44.3090   125.5732   719.7194     0.0000     0.1091     0.0911     0.7600     0.6497     0.7871     0.0962     0.9626  9999.9999    48.6829     7.1624     0.0000     0.2019 **********     1.3011  1008.5239     0.4713     0.6644
2004  363   17   25 362.7257   362.7684   446.9753   113.1057    45.0954   127.1124   729.5835     0.0000     0.1084     0.0904     0.7568     0.6469     0.7839     0.0954     0.9621  9999.9999    48.9277     7.1803     0.0000     0.2001 **********     1.3009  1008.5317     0.4721     0.6644
2004  363   17   30 362.7292   367.3746   453.4823   114.5374    45.8849   128.6632   739.4485     0.0000     0.1077     0.0897     0.7537     0.6442     0.7808     0.0946     0.9615  9999.9999    49.1748     7.1987     0.0000     0.1982 **********     1.3007  1008.5395     0.4728     0.6644
2004  363   17   35 362.7326   370.7188   458.4624   115.5802    46.5153   129.7771   746.8962     0.0000     0.1071     0.0890     0.7507     0.6416     0.7777     0.0939     0.9611  9999.9999    49.2558     7.2008     0.0000     0.1963 **********     1.3006  1008.5462     0.4734     0.6644
2004  363   17   40 362.7361   372.7426   461.8353   116.2145    46.9766   130.4328   751.8077     0.0000     0.1065     0.0883     0.7476     0.6390     0.7746     0.0932     0.9606  9999.9999    49.1659     7.1865     0.0000     0.1944 **********     1.3005  1008.5518     0.4739     0.6644
2004  363   17   45 362.7396   374.6780   465.1083   116.8339    47.4278   131.0719   756.5647     0.0000     0.1059     0.0876     0.7447     0.6364     0.7715     0.0925     0.9603  9999.9999    49.0721     7.1724     0.0000     0.1924 **********     1.3004  1008.5575     0.4744     0.6644
2004  363   17   50 362.7431   376.5441   468.3050   117.4440    47.8711   131.7005   761.2019     0.0000     0.1053     0.0870     0.7417     0.6339     0.7685     0.0918     0.9599  9999.9999    48.9769     7.1586     0.0000     0.1905 **********     1.3002  1008.5631     0.4750     0.6644
2004  363   17   55 362.7465   378.3500   471.4362   118.0473    48.3076   132.3213   765.7358     0.0000     0.1047     0.0863     0.7388     0.6314     0.7656     0.0912     0.9597  9999.9999    48.8812     7.1452     0.0000     0.1885 **********     1.3001  1008.5688     0.4755     0.6643
2004  363   18    0 362.7500   380.0992   474.5059   118.6446    48.7378   132.9352   770.1727     0.0000     0.1042     0.0857     0.7359     0.6290     0.7627     0.0905     0.9595  9999.9999    48.7854     7.1320     0.0000     0.1865 **********     1.3000  1008.5744     0.4760     0.6643
2004  363   18    5 362.7535   381.5207   477.1777   119.1486    49.1252   133.4448   773.9845    -0.0000     0.1037     0.0851     0.7331     0.6266     0.7598     0.0899     0.9593  9999.9999    48.6532     7.1183     0.0000     0.1845 **********     1.2999  1008.5801     0.4765     0.6643
2004  363   18   10 362.7569   382.9444   479.8582   119.6627    49.5140   133.9651   777.8013     0.0000     0.1032     0.0846     0.7303     0.6243     0.7569     0.0893     0.9591  9999.9999    48.5273     7.1050     0.0000     0.1825 **********     1.2997  1008.5858     0.4770     0.6643
2004  363   18   15 362.7604   384.3424   482.5118   120.1780    49.9004   134.4866   781.5709     0.0000     0.1027     0.0840     0.7275     0.6220     0.7541     0.0887     0.9590  9999.9999    48.4041     7.0921     0.0000     0.1805 **********     1.2996  1008.5915     0.4775     0.6643
2004  363   18   20 362.7639   385.7046   485.1255   120.6913    50.2829   135.0056   785.2744     0.0000     0.1022     0.0834     0.7247     0.6197     0.7513     0.0881     0.9590  9999.9999    48.2823     7.0795     0.0000     0.1785 **********     1.2995  1008.5972     0.4780     0.6643
2004  363   18   25 362.7674   387.0269   487.6939   121.2012    50.6608   135.5204   788.9040     0.0000     0.1017     0.0829     0.7220     0.6174     0.7485     0.0875     0.9589  9999.9999    48.1611     7.0671     0.0000     0.1765 **********     1.2994  1008.6029     0.4785     0.6643
2004  363   18   30 362.7708   388.3077   490.2144   121.7070    51.0340   136.0303   792.4559    -0.0000     0.1012     0.0823     0.7193     0.6152     0.7458     0.0870     0.9589  9999.9999    48.0405     7.0551     0.0000     0.1745 **********     1.2993  1008.6086     0.4790     0.6643
2004  363   18   35 362.7743   389.0033   492.0062   122.0329    51.3278   136.3393   794.8661     0.0000     0.1008     0.0818     0.7166     0.6130     0.7431     0.0865     0.9590  9999.9999    47.8397     7.0371     0.0000     0.1751 **********     1.2991  1008.6152     0.4798     0.6643
2004  363   18   40 362.7778   389.1640   493.1284   122.1937    51.5486   136.4638   796.2246     0.0000     0.1003     0.0813     0.7140     0.6108     0.7404     0.0859     0.9590  9999.9999    47.5658     7.0138     0.0000     0.1783 **********     1.2989  1008.6226     0.4808     0.6643
2004  363   18   45 362.7812   389.3310   494.2567   122.3627    51.7700   136.5969   797.5862     0.0000     0.0999     0.0808     0.7113     0.6087     0.7377     0.0854     0.9591  9999.9999    47.2985     6.9917     0.0000     0.1815 **********     1.2988  1008.6300     0.4818     0.6643
2004  363   18   50 362.7847   389.4839   495.3653   122.5336    51.9894   136.7320   798.9136     0.0000     0.0995     0.0803     0.7087     0.6065     0.7351     0.0849     0.9592  9999.9999    47.0354     6.9705     0.0000     0.1848 **********     1.2986  1008.6375     0.4828     0.6643
2004  363   18   55 362.7882   389.6157   496.4456   122.7043    52.2055   136.8666   800.1939     0.0000     0.0991     0.0799     0.7061     0.6044     0.7325     0.0844     0.9594  9999.9999    46.7757     6.9503     0.0000     0.1880 **********     1.2984  1008.6449     0.4839     0.6644
2004  363   19    0 362.7917   389.7163   497.4843   122.8711    52.4171   136.9968   801.4070     0.0000     0.0987     0.0794     0.7036     0.6024     0.7299     0.0839     0.9595  9999.9999    46.5179     6.9309     0.0000     0.1913 **********     1.2982  1008.6524     0.4849     0.6644
2004  363   19    5 362.7951   387.5657   495.6740   122.3139    52.3138   136.3210   798.1774    -0.0000     0.0983     0.0789     0.7010     0.6003     0.7274     0.0835     0.9597  9999.9999    45.9856     6.8958     0.0000     0.1946 **********     1.2980  1008.6598     0.4859     0.6644
2004  363   19   10 362.7986   387.6512   496.6836   122.4862    52.5215   136.4571   799.3404     0.0000     0.0979     0.0785     0.6985     0.5983     0.7248     0.0830     0.9599  9999.9999    45.7380     6.8791     0.0000     0.1979 **********     1.2979  1008.6673     0.4869     0.6644
2004  363   19   15 362.8021   387.7052   497.6517   122.6538    52.7244   136.5877   800.4344    -0.0000     0.0975     0.0780     0.6960     0.5963     0.7223     0.0825     0.9602  9999.9999    45.4919     6.8631     0.0000     0.2012 **********     1.2977  1008.6748     0.4880     0.6644
2004  363   19   20 362.8056   387.7383   498.5906   122.8200    52.9240   136.7165   801.4803     0.0000     0.0972     0.0776     0.6935     0.5943     0.7198     0.0821     0.9604  9999.9999    45.2482     6.8477     0.0000     0.2045 **********     1.2975  1008.6823     0.4890     0.6644
2004  363   19   25 362.8090   387.7410   499.4877   122.9814    53.1189   136.8397   802.4571     0.0000     0.0968     0.0772     0.6911     0.5923     0.7174     0.0817     0.9607  9999.9999    45.0058     6.8330     0.0000     0.2078 **********     1.2973  1008.6898     0.4900     0.6644
2004  363   19   30 362.8125   387.7169   500.3471   123.1390    53.3094   136.9584   803.3736     0.0000     0.0964     0.0767     0.6886     0.5904     0.7149     0.0812     0.9610  9999.9999    44.7649     6.8188     0.0000     0.2112 **********     1.2971  1008.6973     0.4911     0.6645
2004  363   19   35 362.8160   387.9161   501.4882   123.3743    53.5312   137.1632   804.7259     0.0000     0.0961     0.0763     0.6862     0.5885     0.7125     0.0808     0.9614  9999.9999    44.5754     6.8076     0.0000     0.2120 **********     1.2971  1008.7016     0.4916     0.6645
2004  363   19   40 362.8194   388.2647   502.8176   123.6645    53.7739   137.4287   806.3739     0.0000     0.0958     0.0759     0.6838     0.5866     0.7101     0.0804     0.9617  9999.9999    44.4284     6.7989     0.0000     0.2103 **********     1.2970  1008.7025     0.4916     0.6645
2004  363   19   45 362.8229   388.4819   503.9767   123.9179    53.9970   137.6534   807.7617     0.0000     0.0954     0.0755     0.6814     0.5847     0.7077     0.0800     0.9621  9999.9999    44.2705     6.7903     0.0000     0.2086 **********     1.2970  1008.7035     0.4916     0.6644
2004  363   19   50 362.8264   388.6296   505.0445   124.1535    54.2092   137.8583   809.0063     0.0000     0.0951     0.0751     0.6791     0.5829     0.7054     0.0796     0.9625  9999.9999    44.1084     6.7818     0.0000     0.2069 **********     1.2970  1008.7045     0.4916     0.6644
2004  363   19   55 362.8299   388.7382   506.0596   124.3805    54.4149   138.0535   810.1653     0.0000     0.0948     0.0748     0.6767     0.5810     0.7030     0.0793     0.9630  9999.9999    43.9456     6.7735     0.0000     0.2052 **********     1.2970  1008.7054     0.4916     0.6644
2004  363   20    0 362.8333   388.8106   507.0252   124.5997    54.6143   138.2398   811.2435     0.0000     0.0945     0.0744     0.6744     0.5792     0.7007     0.0789     0.9635  9999.9999    43.7821     6.7654     0.0000     0.2034 **********     1.2970  1008.7064     0.4916     0.6644
2004  363   20    5 362.8368   388.6024   507.6260   124.7301    54.7719   138.3277   811.7528     0.0000     0.0942     0.0740     0.6721     0.5775     0.6984     0.0785     0.9640  9999.9999    43.5892     6.7570     0.0000     0.2017 **********     1.2970  1008.7073     0.4916     0.6644
2004  363   20   10 362.8403   321.2232   405.6975   120.1005    51.3087   133.5283   667.7485     0.0000     0.1105     0.0903     0.6865     0.5924     0.7128     0.0948     0.9812  9999.9999    43.4018     6.7490     0.0000     0.2000 **********     1.2970  1008.7083     0.4916     0.6644
2004  363   20   15 362.8438   271.7215   334.7951   115.7005    48.0461   128.9542   564.9875     0.0000     0.1265     0.1064     0.7008     0.6072     0.7272     0.1108     0.9984  9999.9999    43.2176     6.7411     0.0000     0.1983 **********     1.2970  1008.7092     0.4916     0.6644
2004  363   20   20 362.8472   234.1152   282.9854   111.5125    44.9676   124.5875   488.5122    -0.0000     0.1420     0.1220     0.7150     0.6220     0.7414     0.1264     1.0156  9999.9999    43.0357     6.7336     0.0000     0.1966 **********     1.2970  1008.7102     0.4916     0.6644
2004  363   20   25 362.8507   204.8416   243.7932   107.5216    42.0590   120.4127   429.8662    -0.0000     0.1568     0.1371     0.7292     0.6367     0.7556     0.1415     1.0328  9999.9999    42.8555     6.7262     0.0000     0.1949 **********     1.2969  1008.7111     0.4916     0.6644
2004  363   20   30 362.8542   181.6407   213.3942   103.7143    39.3072   116.4161   383.8974     0.0000     0.1709     0.1516     0.7432     0.6513     0.7698     0.1558     1.0501  9999.9999    42.6765     6.7190     0.0000     0.1931 **********     1.2969  1008.7121     0.4916     0.6644
2004  363   20   35 362.8576   163.3211   189.7457   100.2737    36.7730   112.8050   347.9401     0.0000     0.1842     0.1653     0.7572     0.6658     0.7839     0.1694     1.0673  9999.9999    42.5872     6.7155     0.0000     0.1894 **********     1.2969  1008.7130     0.4915     0.6644
2004  363   20   40 362.8611   148.7409   171.1312    97.1653    34.4298   109.5434   319.5663     0.0000     0.1965     0.1781     0.7711     0.6803     0.7980     0.1822     1.0846  9999.9999    42.5848     6.7155     0.0000     0.1835 **********     1.2969  1008.7140     0.4912     0.6644
2004  363   20   45 362.8646   136.8253   156.0752    94.1787    32.1924   106.3970   296.5237     0.0000     0.2078     0.1901     0.7848     0.6947     0.8120     0.1939     1.1019  9999.9999    42.5801     6.7154     0.0000     0.1777 **********     1.2969  1008.7150     0.4910     0.6643
2004  363   20   50 362.8681   127.0434   143.8198    91.3099    30.0552   103.3629   277.7114     0.0000     0.2181     0.2009     0.7985     0.7091     0.8260     0.2046     1.1192  9999.9999    42.5742     6.7153     0.0000     0.1719 **********     1.2969  1008.7159     0.4907     0.6643
2004  363   20   55 362.8715   118.9873   133.7998    88.5539    28.0123   100.4370   262.2974     0.0000     0.2273     0.2108     0.8121     0.7234     0.8399     0.2143     1.1365  9999.9999    42.5679     6.7152     0.0000     0.1661 **********     1.2969  1008.7169     0.4904     0.6643
2004  363   21    0 362.8750   112.3380   125.5837    85.9050    26.0582    97.6148   249.6389     0.0000     0.2355     0.2196     0.8257     0.7376     0.8538     0.2229     1.1539  9999.9999    42.5613     6.7151     0.0000     0.1603 **********     1.2969  1008.7178     0.4902     0.6643
2004  363   21    5 362.8785   106.8648   118.8599    83.3760    24.1928    94.9125   239.2801     0.0000     0.2428     0.2274     0.8391     0.7517     0.8676     0.2305     1.1712  9999.9999    42.5640     6.7152     0.0000     0.1545 **********     1.2968  1008.7188     0.4899     0.6642
2004  363   21   10 362.8819   108.3245   120.1035    82.4450    23.4539    93.8614   241.5051     0.0000     0.2408     0.2259     0.8441     0.7574     0.8730     0.2288     1.1803  9999.9999    42.5652     6.7152     0.0000     0.1487 **********     1.2968  1008.7197     0.4897     0.6642
2004  363   21   15 362.8854   109.5915   121.1907    81.5286    22.7278    92.8298   243.4472     0.0000     0.2391     0.2246     0.8490     0.7631     0.8784     0.2273     1.1894  9999.9999    42.5657     6.7152     0.0000     0.1429 **********     1.2968  1008.7207     0.4894     0.6642
2004  363   21   20 362.8889   110.6913   122.1416    80.6274    22.0147    91.8177   245.1432     0.0000     0.2376     0.2234     0.8540     0.7688     0.8838     0.2260     1.1986  9999.9999    42.5657     6.7152     0.0000     0.1371 **********     1.2968  1008.7216     0.4891     0.6641
2004  363   21   25 362.8924   111.6450   122.9728    79.7416    21.3143    90.8250   246.6239     0.0000     0.2363     0.2225     0.8589     0.7745     0.8891     0.2249     1.2077  9999.9999    42.5656     6.7152     0.0000     0.1314 **********     1.2968  1008.7225     0.4889     0.6641
2004  363   21   30 362.8958   112.4708   123.6985    78.8707    20.6264    89.8509   247.9153     0.0000     0.2352     0.2216     0.8638     0.7801     0.8944     0.2239     1.2169  9999.9999    42.5653     6.7152     0.0000     0.1256 **********     1.2968  1008.7235     0.4886     0.6641
2004  363   21   35 362.8993   113.8363   125.0464    78.4655    20.0665    89.4081   250.4546     0.0000     0.2343     0.2208     0.8686     0.7858     0.8996     0.2231     1.2261  9999.9999    42.8150     6.7250     0.0000     0.1204 **********     1.2968  1008.7240     0.4884     0.6641
2004  363   21   40 362.9028   115.7833   127.0561    78.5232    19.6260    89.4938   254.3156     0.0000     0.2334     0.2202     0.8734     0.7914     0.9048     0.2223     1.2353  9999.9999    43.3216     6.7458     0.0000     0.1158 **********     1.2968  1008.7242     0.4881     0.6641
2004  363   21   45 362.9062   117.6791   129.0294    78.5917    19.1855    89.5933   258.1159     0.0000     0.2327     0.2196     0.8782     0.7970     0.9100     0.2217     1.2446  9999.9999    43.8373     6.7684     0.0000     0.1112 **********     1.2968  1008.7244     0.4878     0.6640
2004  363   21   50 362.9097   119.5346   130.9752    78.6724    18.7455    89.7081   261.8731     0.0000     0.2321     0.2191     0.8830     0.8026     0.9151     0.2211     1.2539  9999.9999    44.3630     6.7927     0.0000     0.1066 **********     1.2969  1008.7246     0.4876     0.6640
2004  363   21   55 362.9132   121.3577   132.9000    78.7651    18.3056    89.8380   265.5989     0.0000     0.2316     0.2187     0.8877     0.8081     0.9202     0.2207     1.2632  9999.9999    44.8989     6.8190     0.0000     0.1020 **********     1.2969  1008.7248     0.4873     0.6640
2004  363   22    0 362.9167   123.1558   134.8100    78.8702    17.8657    89.9832   269.3046     0.0000     0.2312     0.2183     0.8924     0.8137     0.9252     0.2202     1.2725  9999.9999    45.4453     6.8475     0.0000     0.0974 **********     1.2969  1008.7250     0.4871     0.6640
2004  363   22    5 362.9201   124.9744   136.7534    79.0126    17.4312    90.1721   273.0845     0.0000     0.2308     0.2180     0.8971     0.8192     0.9302     0.2199     1.2818  9999.9999    46.0171     6.8786     0.0000     0.0928 **********     1.2970  1008.7252     0.4868     0.6640
2004  363   22   10 362.9236   119.6785   130.7680    77.7236    16.0267    88.8877   264.2259     0.0000     0.2388     0.2261     0.9100     0.8330     0.9435     0.2279     1.2995  9999.9999    46.5990     6.9121     0.0000     0.0882 **********     1.2970  1008.7254     0.4866     0.6640
2004  363   22   15 362.9271   116.1225   126.7390    76.9241    14.7338    88.1538   258.8027     0.0000     0.2459     0.2331     0.9229     0.8468     0.9568     0.2349     1.3173  9999.9999    47.4721     6.9665     0.0000     0.0837 **********     1.2970  1008.7256     0.4863     0.6640
2004  363   22   20 362.9306   112.8027   123.0134    75.7354    13.3745    86.9667   253.5878     0.0000     0.2520     0.2393     0.9357     0.8605     0.9700     0.2410     1.3350  9999.9999    48.0955     7.0082     0.0000     0.0791 **********     1.2970  1008.7258     0.4860     0.6640
2004  363   22   25 362.9340   110.2364   120.1451    74.5870    12.0365    85.8184   249.7543     0.0000     0.2573     0.2446     0.9483     0.8741     0.9831     0.2462     1.3528  9999.9999    48.7322     7.0536     0.0000     0.0745 **********     1.2971  1008.7260     0.4858     0.6640
2004  363   22   30 362.9375   108.3048   117.9975    73.4783    10.7182    84.7091   247.0852    -0.0000     0.2618     0.2491     0.9609     0.8876     0.9961     0.2507     1.3706  9999.9999    49.3833     7.1029     0.0000     0.0700 **********     1.2971  1008.7262     0.4855     0.6640
2004  363   22   35 362.9410   106.6627   116.1886    72.2410     9.3960    83.4457   244.8425     0.0000     0.2657     0.2530     0.9734     0.9011     1.0091     0.2545     1.3885  9999.9999    49.9321     7.1466     0.0000     0.0668 **********     1.2971  1008.7256     0.4853     0.6640
2004  363   22   40 362.9444   105.2285   114.6248    70.8772     8.0769    82.0306   242.8675    -0.0000     0.2690     0.2562     0.9857     0.9145     1.0219     0.2577     1.4063  9999.9999    50.3716     7.1830     0.0000     0.0651 **********     1.2972  1008.7242     0.4850     0.6640
2004  363   22   45 362.9479   104.1751   113.4905    69.5536     6.7844    80.6566   241.5808     0.0000     0.2717     0.2589     0.9980     0.9277     1.0347     0.2604     1.4242  9999.9999    50.8169     7.2215     0.0000     0.0634 **********     1.2972  1008.7229     0.4848     0.6640
2004  363   22   50 362.9514   103.4399   112.7143    68.2688     5.5171    79.3230   240.8686     0.0000     0.2741     0.2612     1.0101     0.9409     1.0473     0.2626     1.4420  9999.9999    51.2680     7.2622     0.0000     0.0616 **********     1.2973  1008.7215     0.4845     0.6640
2004  363   22   55 362.9549   102.9702   112.2366    67.0213     4.2734    78.0286   240.6359     0.0000     0.2760     0.2631     1.0221     0.9540     1.0599     0.2645     1.4599  9999.9999    51.7250     7.3054     0.0000     0.0599 **********     1.2973  1008.7202     0.4842     0.6639
2004  363   23    0 362.9583   102.7220   112.0075    65.8092     3.0521    76.7721   240.8034     0.0000     0.2777     0.2647     1.0340     0.9670     1.0723     0.2660     1.4778  9999.9999    52.1879     7.3512     0.0000     0.0582 **********     1.2973  1008.7188     0.4840     0.6639
2004  363   23    5 362.9618   102.6824   112.0117    64.6462     1.8524    75.5698   241.3604     0.0000     0.2791     0.2660     1.0458     0.9799     1.0846     0.2673     1.4957  9999.9999    52.6691     7.4002     0.0000     0.0565 **********     1.2974  1008.7174     0.4837     0.6639
2004  363   23   10 362.9653   102.7921   112.1835    63.5126     0.6717    74.3995   242.1875     0.0000     0.2802     0.2671     1.0574     0.9927     1.0968     0.2683     1.5137  9999.9999    53.1543     7.4522     0.0000     0.0548 **********     1.2974  1008.7161     0.4835     0.6639
2004  363   23   15 362.9688   103.0282   112.4972    62.4084     0.0000    73.2614   243.2443     0.0000     0.2812     0.2680     1.0690     1.0054     1.1089     0.2692     1.5316  9999.9999    53.6446     7.5076     0.0000     0.0530 **********     1.2974  1008.7147     0.4832     0.6639
2004  363   23   20 362.9722   103.3701   112.9298    61.3326     0.0000    72.1548   244.4943     0.0000     0.2821     0.2687     1.0804     1.0180     1.1208     0.2699     1.5496  9999.9999    54.1398     7.5665     0.0000     0.0513 **********     1.2975  1008.7133     0.4830     0.6639
2004  363   23   25 362.9757   103.8000   113.4614    60.2837     0.0000    71.0783   245.9052     0.0000     0.2828     0.2693     1.0917     1.0305     1.1326     0.2705     1.5676  9999.9999    54.6398     7.6295     0.0000     0.0496 **********     1.2975  1008.7120     0.4827     0.6639
2004  363   23   30 362.9792   104.3029   114.0753    59.2604     0.0000    70.0305   247.4505     0.0000     0.2833     0.2699     1.1029     1.0428     1.1443     0.2710     1.5856  9999.9999    55.1441     7.6968     0.0000     0.0479 **********     1.2976  1008.7106     0.4824     0.6639
2004  363   23   35 362.9826   104.6236   114.4923    58.1259    -0.0000    68.8499   248.5395    -0.0000     0.2839     0.2703     1.1140     1.0551     1.1559     0.2714     1.6036  9999.9999    55.5148     7.7480     0.0000     0.0470 **********     1.2976  1008.7099     0.4823     0.6639
2004  363   23   40 362.9861   104.7588   114.7082    56.8919     0.0000    67.5491   249.1672     0.0000     0.2843     0.2706     1.1249     1.0672     1.1673     0.2717     1.6216  9999.9999    55.7536     7.7805     0.0000     0.0470 **********     1.2976  1008.7099     0.4823     0.6639
2004  363   23   45 362.9896   104.9455   114.9818    55.6969    -0.0000    66.2920   249.8926    -0.0000     0.2847     0.2709     1.1357     1.0792     1.1786     0.2720     1.6396  9999.9999    55.9990     7.8142     0.0000     0.0470 **********     1.2976  1008.7099     0.4823     0.6639
2004  363   23   50 362.9931   105.1695   115.2979    54.5361     0.0000    65.0731   250.6881     0.0000     0.2850     0.2712     1.1464     1.0911     1.1897     0.2722     1.6577  9999.9999    56.2478     7.8490     0.0000     0.0470 **********     1.2976  1008.7099     0.4823     0.6639
2004  363   23   55 362.9965   105.4222   115.6468    53.4069     0.0000    63.8894   251.5371     0.0000     0.2853     0.2714     1.1569     1.1028     1.2008     0.2724     1.6757  9999.9999    56.4984     7.8850     0.0000     0.0470 **********     1.2976  1008.7099     0.4823     0.6639
2004  364    0    0 363.0000   105.6974   116.0219    52.3075     0.0000    62.7390   252.4285     0.0000     0.2856     0.2715     1.1674     1.1145     1.2116     0.2726     1.6938  9999.9999    56.7503     7.9221     0.0000     0.0470 **********     1.2976  1008.7099     0.4823     0.6639
2004  364    0    5 363.0035   105.9809   116.4073    51.2321     0.0000    61.6150   253.3309     0.0000     0.2858     0.2717     1.1777     1.1260     1.2223     0.2727     1.7119  9999.9999    56.9977     7.9602     0.0000     0.0470 **********     1.2976  1008.7099     0.4823     0.6639
2004  364    0   10 363.0069   112.3072   123.4833    51.2224     0.0000    61.5901   264.9906     0.0000     0.2777     0.2634     1.1795     1.1290     1.2246     0.2645     1.7216  9999.9999    57.2466     7.9997     0.0000     0.0470 **********     1.2976  1008.7099     0.4823     0.6639
