Year  DOY Hour  Min  Dectime    azimuth   altitude  GlobalRad DiffuseRad  DirectRad    Kdown2d      Kup2d     Ksouth      Kwest     Knorth      Keast    Ldown2d      Lup2d     Lsouth      Lwest     Lnorth      Least       Tmrt         I0         CI  SH_Ground   SH_Walls SVF_Ground   SVF_Roof  SVF_BdVeg   Emis_Sky         Ta         Tg         Tw
2005    1   17   40   0.7361 238.042531  -7.662537   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 282.544893 304.408731 296.409646 296.409646 296.409646 296.409646  -4.344241  51.392175   0.515639   0.000000   0.000000   0.695326   0.898048   0.695326   0.747258     1.0250     0.0000     0.0000
2005    1   17   45   0.7396 239.051707  -8.232334   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 282.627687 304.482755 296.484131 296.484131 296.484131 296.484131  -4.327228  51.390306   0.515639   0.000000   0.000000   0.695326   0.898048   0.695326   0.747352     1.0417     0.0000     0.0000
2005    1   17   50   0.7431 240.058837  -8.806359   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 282.710513 304.556794 296.558632 296.558632 296.558632 296.558632  -4.310215  51.388436   0.515639   0.000000   0.000000   0.695326   0.898048   0.695326   0.747446     1.0583     0.0000     0.0000
2005    1   17   55   0.7465 241.064095  -9.385142   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 282.793371 304.630846 296.633150 296.633150 296.633150 296.633150  -4.293202  51.386565   0.515639   0.000000   0.000000   0.695326   0.898048   0.695326   0.747540     1.0750     0.0000     0.0000
2005    1   18    0   0.7500 242.067661  -9.968938   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 282.876259 304.704911 296.707683 296.707683 296.707683 296.707683  -4.276187  51.384694   0.515639   0.000000   0.000000   0.695326   0.898048   0.695326   0.747634     1.0917     0.0000     0.0000
2005    1   18    5   0.7535 243.066383 -10.555870   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 282.959180 304.778990 296.782234 296.782234 296.782234 296.782234  -4.259172  51.382821   0.515639   0.000000   0.000000   0.695326   0.898048   0.695326   0.747728     1.1083     0.0000     0.0000
2005    1   18   10   0.7569 244.067134 -11.149851   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 283.042132 304.853082 296.856800 296.856800 296.856800 296.856800  -4.242157  51.380948   0.515639   0.000000   0.000000   0.695326   0.898048   0.695326   0.747823     1.1250     0.0000     0.0000
2005    1   18   15   0.7604 245.070101 -11.750858   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 283.125115 304.927188 296.931383 296.931383 296.931383 296.931383  -4.225140  51.379074   0.515639   0.000000   0.000000   0.695326   0.898048   0.695326   0.747917     1.1417     0.0000     0.0000
2005    1   18   20   0.7639 246.065498 -12.352759   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 283.208130 305.001308 297.005983 297.005983 297.005983 297.005983  -4.208123  51.377199   0.515639   0.000000   0.000000   0.695326   0.898048   0.695326   0.748012     1.1583     0.0000     0.0000
2005    1   18   25   0.7674 247.066855 -12.963460   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 283.291177 305.075440 297.080599 297.080599 297.080599 297.080599  -4.191106  51.375323   0.515639   0.000000   0.000000   0.695326   0.898048   0.695326   0.748106     1.1750     0.0000     0.0000
2005    1   18   30   0.7708 248.064406 -13.576739   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 283.374255 305.149587 297.155231 297.155231 297.155231 297.155231  -4.174087  51.373446   0.515639   0.000000   0.000000   0.695326   0.898048   0.695326   0.748201     1.1917     0.0000     0.0000
2005    1   18   35   0.7743 249.061705 -14.194442   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 283.493584 305.260832 297.266297 297.266297 297.266297 297.266297  -4.148813  51.371282   0.515639   0.000000   0.000000   0.695326   0.898048   0.695326   0.748307     1.2167     0.0000     0.0000
2005    1   18   40   0.7778 250.058983 -14.816390   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 283.649200 305.409206 297.413828 297.413828 297.413828 297.413828  -4.115283  51.368829   0.515639   0.000000   0.000000   0.695326   0.898048   0.695326   0.748426     1.2500     0.0000     0.0000
2005    1   18   45   0.7812 251.056479 -15.442397   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 283.804899 305.557634 297.561418 297.561418 297.561418 297.561418  -4.081753  51.366376   0.515639   0.000000   0.000000   0.695326   0.898048   0.695326   0.748545     1.2833     0.0000     0.0000
2005    1   18   50   0.7847 252.051109 -16.070167   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 283.960681 305.706116 297.709065 297.709065 297.709065 297.709065  -4.048221  51.363922   0.515639   0.000000   0.000000   0.695326   0.898048   0.695326   0.748663     1.3167     0.0000     0.0000
2005    1   18   55   0.7882 253.049779 -16.703709   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 284.116546 305.854652 297.856771 297.856771 297.856771 297.856771  -4.014688  51.361467   0.515639   0.000000   0.000000   0.695326   0.898048   0.695326   0.748782     1.3500     0.0000     0.0000
2005    1   19    0   0.7917 254.052754 -17.342865   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 284.272493 306.003242 298.004535 298.004535 298.004535 298.004535  -3.981155  51.359011   0.515639   0.000000   0.000000   0.695326   0.898048   0.695326   0.748901     1.3833     0.0000     0.0000
2005    1   19    5   0.7951 255.050298 -17.981052   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 284.428523 306.151887 298.152357 298.152357 298.152357 298.152357  -3.947620  51.356555   0.515639   0.000000   0.000000   0.695326   0.898048   0.695326   0.749020     1.4167     0.0000     0.0000
2005    1   19   10   0.7986 256.052687 -18.624462   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 284.584636 306.300586 298.300238 298.300238 298.300238 298.300238  -3.914085  51.354097   0.515639   0.000000   0.000000   0.695326   0.898048   0.695326   0.749139     1.4500     0.0000     0.0000
2005    1   19   15   0.8021 257.060217 -19.272926   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 284.740832 306.449338 298.448177 298.448177 298.448177 298.448177  -3.880549  51.351638   0.515639   0.000000   0.000000   0.695326   0.898048   0.695326   0.749258     1.4833     0.0000     0.0000
2005    1   19   20   0.8056 258.063123 -19.919770   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 284.897111 306.598145 298.596174 298.596174 298.596174 298.596174  -3.847011  51.349178   0.515639   0.000000   0.000000   0.695326   0.898048   0.695326   0.749378     1.5167     0.0000     0.0000
2005    1   19   25   0.8090 259.075119 -20.573446   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 285.053473 306.747006 298.744230 298.744230 298.744230 298.744230  -3.813473  51.346718   0.515639   0.000000   0.000000   0.695326   0.898048   0.695326   0.749497     1.5500     0.0000     0.0000
2005    1   19   30   0.8125 260.086434 -21.227251   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 285.209917 306.895922 298.892344 298.892344 298.892344 298.892344  -3.779934  51.344256   0.515639   0.000000   0.000000   0.695326   0.898048   0.695326   0.749617     1.5833     0.0000     0.0000
2005    1   19   35   0.8160 261.097349 -21.880959   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 285.289437 306.970400 298.966639 298.966639 298.966639 298.966639  -3.763104  51.342869   0.515639   0.000000   0.000000   0.695326   0.898048   0.695326   0.749685     1.6000     0.0000     0.0000
2005    1   19   40   0.8194 262.114946 -22.538739   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 285.291969 306.970400 298.967071 298.967071 298.967071 298.967071  -3.762984  51.342557   0.515639   0.000000   0.000000   0.695326   0.898048   0.695326   0.749701     1.6000     0.0000     0.0000
2005    1   19   45   0.8229 263.139585 -23.200405   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 285.294501 306.970400 298.967503 298.967503 298.967503 298.967503  -3.762864  51.342245   0.515639   0.000000   0.000000   0.695326   0.898048   0.695326   0.749718     1.6000     0.0000     0.0000
2005    1   19   50   0.8264 264.161372 -23.859146   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 285.297032 306.970400 298.967936 298.967936 298.967936 298.967936  -3.762744  51.341933   0.515639   0.000000   0.000000   0.695326   0.898048   0.695326   0.749735     1.6000     0.0000     0.0000
2005    1   19   55   0.8299 265.190882 -24.521354   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 285.299564 306.970400 298.968368 298.968368 298.968368 298.968368  -3.762624  51.341621   0.515639   0.000000   0.000000   0.695326   0.898048   0.695326   0.749752     1.6000     0.0000     0.0000
2005    1   20    0   0.8333 266.228512 -25.186827   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 285.302095 306.970400 298.968800 298.968800 298.968800 298.968800  -3.762504  51.341309   0.515639   0.000000   0.000000   0.695326   0.898048   0.695326   0.749768     1.6000     0.0000     0.0000
2005    1   20    5   0.8368 267.267734 -25.850929   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 285.304626 306.970400 298.969232 298.969232 298.969232 298.969232  -3.762384  51.340998   0.515639   0.000000   0.000000   0.695326   0.898048   0.695326   0.749785     1.6000     0.0000     0.0000
2005    1   20   10   0.8403 268.312358 -26.515651   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 285.307157 306.970400 298.969664 298.969664 298.969664 298.969664  -3.762264  51.340686   0.515639   0.000000   0.000000   0.695326   0.898048   0.695326   0.749802     1.6000     0.0000     0.0000
2005    1   20   15   0.8438 269.362765 -27.180772   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 285.309688 306.970400 298.970096 298.970096 298.970096 298.970096  -3.762144  51.340374   0.515639   0.000000   0.000000   0.695326   0.898048   0.695326   0.749819     1.6000     0.0000     0.0000
2005    1   20   20   0.8472 270.415815 -27.843848   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 285.312218 306.970400 298.970528 298.970528 298.970528 298.970528  -3.762024  51.340062   0.515639   0.000000   0.000000   0.695326   0.898048   0.695326   0.749835     1.6000     0.0000     0.0000
2005    1   20   25   0.8507 271.482508 -28.511304   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 285.314748 306.970400 298.970960 298.970960 298.970960 298.970960  -3.761904  51.339751   0.515639   0.000000   0.000000   0.695326   0.898048   0.695326   0.749852     1.6000     0.0000     0.0000
2005    1   20   30   0.8542 272.552657 -29.176254   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 285.317278 306.970400 298.971392 298.971392 298.971392 298.971392  -3.761784  51.339439   0.515639   0.000000   0.000000   0.695326   0.898048   0.695326   0.749869     1.6000     0.0000     0.0000
2005    1   20   35   0.8576 273.630217 -29.840680   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 285.302658 306.951779 298.953716 298.953716 298.953716 298.953716  -3.765742  51.339159   0.515639   0.000000   0.000000   0.695326   0.898048   0.695326   0.749887     1.5958     0.0000     0.0000
2005    1   20   40   0.8611 274.715621 -30.504338   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 285.270883 306.914540 298.917931 298.917931 298.917931 298.917931  -3.773778  51.338911   0.515639   0.000000   0.000000   0.695326   0.898048   0.695326   0.749905     1.5875     0.0000     0.0000
2005    1   20   45   0.8646 275.809313 -31.166982   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 285.239104 306.877304 298.882149 298.882149 298.882149 298.882149  -3.781815  51.338663   0.515639   0.000000   0.000000   0.695326   0.898048   0.695326   0.749924     1.5792     0.0000     0.0000
2005    1   20   50   0.8681 276.911749 -31.828360   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 285.207321 306.840072 298.846369 298.846369 298.846369 298.846369  -3.789852  51.338417   0.515639   0.000000   0.000000   0.695326   0.898048   0.695326   0.749943     1.5708     0.0000     0.0000
2005    1   20   55   0.8715 278.023391 -32.488212   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 285.175533 306.802843 298.810591 298.810591 298.810591 298.810591  -3.797889  51.338171   0.515639   0.000000   0.000000   0.695326   0.898048   0.695326   0.749962     1.5625     0.0000     0.0000
2005    1   21    0   0.8750 279.144720 -33.146276   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 285.143740 306.765618 298.774815 298.774815 298.774815 298.774815  -3.805926  51.337927   0.515639   0.000000   0.000000   0.695326   0.898048   0.695326   0.749980     1.5542     0.0000     0.0000
2005    1   21    5   0.8785 280.272432 -33.800097   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 285.111943 306.728396 298.739041 298.739041 298.739041 298.739041  -3.813964  51.337683   0.515639   0.000000   0.000000   0.695326   0.898048   0.695326   0.749999     1.5458     0.0000     0.0000
2005    1   21   10   0.8819 281.414568 -34.453771   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 285.080141 306.691177 298.703268 298.703268 298.703268 298.703268  -3.822002  51.337440   0.515639   0.000000   0.000000   0.695326   0.898048   0.695326   0.750017     1.5375     0.0000     0.0000
2005    1   21   15   0.8854 282.571748 -35.106989   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 285.048335 306.653962 298.667498 298.667498 298.667498 298.667498  -3.830041  51.337199   0.515639   0.000000   0.000000   0.695326   0.898048   0.695326   0.750036     1.5292     0.0000     0.0000
2005    1   21   20   0.8889 283.732899 -35.752961   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 285.016524 306.616750 298.631730 298.631730 298.631730 298.631730  -3.838080  51.336958   0.515639   0.000000   0.000000   0.695326   0.898048   0.695326   0.750054     1.5208     0.0000     0.0000
2005    1   21   25   0.8924 284.914090 -36.400027   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 284.984709 306.579541 298.595964 298.595964 298.595964 298.595964  -3.846119  51.336718   0.515639   0.000000   0.000000   0.695326   0.898048   0.695326   0.750072     1.5125     0.0000     0.0000
2005    1   21   30   0.8958 286.104151 -37.041411   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 284.952889 306.542336 298.560200 298.560200 298.560200 298.560200  -3.854158  51.336479   0.515639   0.000000   0.000000   0.695326   0.898048   0.695326   0.750091     1.5042     0.0000     0.0000
2005    1   21   35   0.8993 287.307534 -37.678951   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 284.920230 306.505135 298.524295 298.524295 298.524295 298.524295  -3.862238  51.336317   0.515639   0.000000   0.000000   0.695326   0.898048   0.695326   0.750103     1.4958     0.0000     0.0000
2005    1   21   40   0.9028 288.524801 -38.312318   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 284.886732 306.467936 298.488250 298.488250 298.488250 298.488250  -3.870357  51.336230   0.515639   0.000000   0.000000   0.695326   0.898048   0.695326   0.750111     1.4875     0.0000     0.0000
2005    1   21   45   0.9062 289.756518 -38.941175   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 284.853233 306.430741 298.452207 298.452207 298.452207 298.452207  -3.878477  51.336145   0.515639   0.000000   0.000000   0.695326   0.898048   0.695326   0.750118     1.4792     0.0000     0.0000
2005    1   21   50   0.9097 290.999078 -39.563102   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 284.819732 306.393550 298.416167 298.416167 298.416167 298.416167  -3.886597  51.336060   0.515639   0.000000   0.000000   0.695326   0.898048   0.695326   0.750125     1.4708     0.0000     0.0000
2005    1   21   55   0.9132 292.261374 -40.181903   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 284.786229 306.356362 298.380129 298.380129 298.380129 298.380129  -3.894717  51.335975   0.515639   0.000000   0.000000   0.695326   0.898048   0.695326   0.750132     1.4625     0.0000     0.0000
2005    1   22    0   0.9167 293.544149 -40.797153   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 284.752724 306.319177 298.344093 298.344093 298.344093 298.344093  -3.902837  51.335891   0.515639   0.000000   0.000000   0.695326   0.898048   0.695326   0.750139     1.4542     0.0000     0.0000
2005    1   22    5   0.9201 294.835126 -41.402369   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 284.719217 306.281995 298.308060 298.308060 298.308060 298.308060  -3.910958  51.335808   0.515639   0.000000   0.000000   0.695326   0.898048   0.695326   0.750146     1.4458     0.0000     0.0000
2005    1   22   10   0.9236 296.147763 -42.003262   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 284.685708 306.244817 298.272030 298.272030 298.272030 298.272030  -3.919079  51.335726   0.515639   0.000000   0.000000   0.695326   0.898048   0.695326   0.750153     1.4375     0.0000     0.0000
2005    1   22   15   0.9271 297.482830 -42.599360   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 284.652198 306.207643 298.236002 298.236002 298.236002 298.236002  -3.927200  51.335644   0.515639   0.000000   0.000000   0.695326   0.898048   0.695326   0.750160     1.4292     0.0000     0.0000
2005    1   22   20   0.9306 298.827516 -43.184341   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 284.618685 306.170471 298.199976 298.199976 298.199976 298.199976  -3.935321  51.335563   0.515639   0.000000   0.000000   0.695326   0.898048   0.695326   0.750167     1.4208     0.0000     0.0000
2005    1   22   25   0.9340 300.200398 -43.765600   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 284.585170 306.133303 298.163953 298.163953 298.163953 298.163953  -3.943442  51.335482   0.515639   0.000000   0.000000   0.695326   0.898048   0.695326   0.750174     1.4125     0.0000     0.0000
2005    1   22   30   0.9375 301.588464 -44.336861   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 284.551654 306.096139 298.127932 298.127932 298.127932 298.127932  -3.951564  51.335402   0.515639   0.000000   0.000000   0.695326   0.898048   0.695326   0.750181     1.4042     0.0000     0.0000
2005    1   22   35   0.9410 302.992079 -44.897752   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 284.516065 306.058978 298.091560 298.091560 298.091560 298.091560  -3.959784  51.335583   0.515639   0.000000   0.000000   0.695326   0.898048   0.695326   0.750174     1.3958     0.0000     0.0000
2005    1   22   40   0.9444 304.421180 -45.451559   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 284.478409 306.021820 298.054838 298.054838 298.054838 298.054838  -3.968103  51.336025   0.515639   0.000000   0.000000   0.695326   0.898048   0.695326   0.750153     1.3875     0.0000     0.0000
2005    1   22   45   0.9479 305.876510 -45.997706   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 284.440757 305.984666 298.018119 298.018119 298.018119 298.018119  -3.976422  51.336467   0.515639   0.000000   0.000000   0.695326   0.898048   0.695326   0.750132     1.3792     0.0000     0.0000
2005    1   22   50   0.9514 307.343962 -46.530307   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 284.403107 305.947515 297.981404 297.981404 297.981404 297.981404  -3.984741  51.336909   0.515639   0.000000   0.000000   0.695326   0.898048   0.695326   0.750112     1.3708     0.0000     0.0000
2005    1   22   55   0.9549 308.838633 -47.054248   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 284.365462 305.910367 297.944692 297.944692 297.944692 297.944692  -3.993060  51.337351   0.515639   0.000000   0.000000   0.695326   0.898048   0.695326   0.750091     1.3625     0.0000     0.0000
2005    1   23    0   0.9583 310.361192 -47.568903   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 284.327820 305.873223 297.907983 297.907983 297.907983 297.907983  -4.001378  51.337793   0.515639   0.000000   0.000000   0.695326   0.898048   0.695326   0.750070     1.3542     0.0000     0.0000
2005    1   23    5   0.9618 311.901935 -48.070320   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 284.290182 305.836082 297.871278 297.871278 297.871278 297.871278  -4.009697  51.338235   0.515639   0.000000   0.000000   0.695326   0.898048   0.695326   0.750050     1.3458     0.0000     0.0000
2005    1   23   10   0.9653 313.466245 -48.559686   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 284.252547 305.798945 297.834576 297.834576 297.834576 297.834576  -4.018016  51.338677   0.515639   0.000000   0.000000   0.695326   0.898048   0.695326   0.750029     1.3375     0.0000     0.0000
2005    1   23   15   0.9688 315.054435 -49.036448   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 284.214916 305.761811 297.797878 297.797878 297.797878 297.797878  -4.026335  51.339119   0.515639   0.000000   0.000000   0.695326   0.898048   0.695326   0.750008     1.3292     0.0000     0.0000
2005    1   23   20   0.9722 316.661345 -49.498522   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 284.177288 305.724680 297.761182 297.761182 297.761182 297.761182  -4.034654  51.339562   0.515639   0.000000   0.000000   0.695326   0.898048   0.695326   0.749988     1.3208     0.0000     0.0000
2005    1   23   25   0.9757 318.303410 -49.949907   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 284.139664 305.687553 297.724491 297.724491 297.724491 297.724491  -4.042972  51.340004   0.515639   0.000000   0.000000   0.695326   0.898048   0.695326   0.749967     1.3125     0.0000     0.0000
2005    1   23   30   0.9792 319.964506 -50.385457   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 284.102043 305.650429 297.687802 297.687802 297.687802 297.687802  -4.051291  51.340447   0.515639   0.000000   0.000000   0.695326   0.898048   0.695326   0.749946     1.3042     0.0000     0.0000
2005    1   23   35   0.9826 321.650086 -50.806114   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 282.668015 304.445741 296.460841 296.460841 296.460841 296.460841  -4.331835  51.382404   0.515639   0.000000   0.000000   0.695326   0.898048   0.695326   0.747850     1.0333     0.0000     0.0000
2005    1   23   40   0.9861 323.360104 -51.211292   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 279.868679 302.083848 294.057360 294.057360 294.057360 294.057360  -4.883842  51.465073   0.515639   0.000000   0.000000   0.695326   0.898048   0.695326   0.743773     0.5000     0.0000     0.0000
2005    1   23   45   0.9896 325.094422 -51.600406   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 277.110294 299.735725 291.672097 291.672097 291.672097 291.672097  -5.434839  51.546706   0.515639   0.000000   0.000000   0.695326   0.898048   0.695326   0.739824    -0.0333     0.0000     0.0000
2005    1   23   50   0.9931 326.852800 -51.972871   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 274.392168 297.401317 289.304890 289.304890 289.304890 289.304890  -5.984838  51.627338   0.515639   0.000000   0.000000   0.695326   0.898048   0.695326   0.736000    -0.5667     0.0000     0.0000
2005    1   23   55   0.9965 328.634888 -52.328104   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 271.713541 295.080572 286.955564 286.955564 286.955564 286.955564  -6.533852  51.707010   0.515639   0.000000   0.000000   0.695326   0.898048   0.695326   0.732302    -1.1000     0.0000     0.0000
2005    2    0    0   1.0000 330.440230 -52.665533   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 268.991804 292.773435 284.609973 284.609973 284.609973 284.609973  -7.085923  51.421609   0.516717   0.000000   0.000000   0.695326   0.898048   0.695326   0.728726    -1.6333     0.0000     0.0000
2005    2    0    5   1.0035 332.268246 -52.984590   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 266.389301 290.479854 282.295790 282.295790 282.295790 282.295790  -7.633066  51.498881   0.516717   0.000000   0.000000   0.695326   0.898048   0.695326   0.725271    -2.1667     0.0000     0.0000
2005    2    0   10   1.0069 334.112033 -53.283754   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 263.823787 288.199775 279.998931 279.998931 279.998931 279.998931  -8.179282  51.575324   0.516717   0.000000   0.000000   0.695326   0.898048   0.695326   0.721934    -2.7000     0.0000     0.0000
2005    2    0   15   1.0104 335.989372 -53.565395   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 261.294349 285.933146 277.719196 277.719196 277.719196 277.719196  -8.724595  51.650983   0.516717   0.000000   0.000000   0.695326   0.898048   0.695326   0.718713    -3.2333     0.0000     0.0000
2005    2    0   20   1.0139 337.874364 -53.825254   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 258.800063 283.679913 275.456384 275.456384 275.456384 275.456384  -9.269030  51.725905   0.516717   0.000000   0.000000   0.695326   0.898048   0.695326   0.715604    -3.7667     0.0000     0.0000
2005    2    0   25   1.0174 339.791141 -54.066310   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 256.340006 281.440023 273.210294 273.210294 273.210294 273.210294  -9.812614  51.800141   0.516717   0.000000   0.000000   0.695326   0.898048   0.695326   0.712604    -4.3000     0.0000     0.0000
2005    2    0   30   1.0208 341.713026 -54.284894   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 253.913259 279.213424 270.980727 270.980727 270.980727 270.980727 -10.355374  51.873743   0.516717   0.000000   0.000000   0.695326   0.898048   0.695326   0.709710    -4.8333     0.0000     0.0000
2005    2    0   35   1.0243 343.664390 -54.483491   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 252.804396 278.191561 269.958330 269.958330 269.958330 269.958330 -10.605346  51.907711   0.516717   0.000000   0.000000   0.695326   0.898048   0.695326   0.708402    -5.0792     0.0000     0.0000
2005    2    0   40   1.0278 345.617855 -54.659058   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 252.989136 278.364561 270.130910 270.130910 270.130910 270.130910 -10.563129  51.902480   0.516717   0.000000   0.000000   0.695326   0.898048   0.695326   0.708602    -5.0375     0.0000     0.0000
