Year  DOY Hour  Min  Dectime   QH_Paved   QH_Bldgs   QH_EveTr   QH_DecTr   QH_Grass   QH_BSoil   QH_Water Tsfc_Paved Tsfc_Bldgs Tsfc_EveTr Tsfc_DecTr Tsfc_Grass Tsfc_BSoil Tsfc_Water         RS         RA         RB     RAsnow    vpd_hPa    lv_J_kg     avdens       avcp       iter      dqndt
2005    5    2    0   4.0833    -7.7948    -6.9748    -8.0551    -6.8999    -7.1202    -8.0301    -5.4610     0.0072     0.1327    -0.0327     0.1441     0.1104    -0.0288     0.3643  9999.9999   200.0000    34.1938     0.0000     0.0334 **********     1.2957  1008.6965    84.0000     0.0678
2005    5    3    0   4.1250    -8.6354    -7.7953    -8.6950    -7.4904    -7.7533    -8.8124    -5.8657    -0.1465    -0.0180    -0.1557     0.0287    -0.0115    -0.1736     0.2773  9999.9999   200.0000    88.9911     0.0000     0.0333 **********     1.2956  1008.6902    84.0000     0.0456
2005    5    4    0   4.1667    -9.1527    -8.2619    -9.1525    -7.9237    -8.1516    -9.2906    -6.1092    -0.4997    -0.3635    -0.4997    -0.3118    -0.3466    -0.5208    -0.0343  9999.9999   200.0000    87.0781     0.0000     0.0327 **********     1.2966  1008.6174    96.0000    -0.0249
2005    5    5    0   4.2083    -7.9708    -7.0076    -8.0921    -7.0558    -7.0032    -8.0218    -5.2932    -1.1281    -0.9812    -1.1466    -0.9886    -0.9805    -1.1359    -0.7198 **********   200.0000    73.7510     0.0000     0.0308 **********     1.3005  1008.4045   103.0000    -0.2486
2005    5    6    0   4.2500    -1.0218    -0.0589    -1.6574    -1.4919    -0.7505    -1.1171    -0.6276    -0.5867    -0.4655    -0.6571    -0.6211    -0.5363    -0.5924    -0.4980 53375.7917   163.3156    44.7607     0.0000     0.0297 **********     1.3026  1008.2883    93.0000    -0.1304
2005    5    7    0   4.2917    19.6852    20.3354    17.7103    15.4734    17.0877    18.3448    13.6743     0.3492     0.3892     0.2304     0.0969     0.1945     0.2692    -0.0094  2869.8598    80.2359    11.0605     0.0000     0.0286 **********     1.3052  1008.1559    80.0000     2.7640
2005    5    8    0   4.3333    41.7296    41.7745    38.5335    34.0145    35.3703    38.0076    29.3922     1.1794     1.1822     1.0226     0.8014     0.8693     0.9984     0.5758  1246.9447    64.9636    10.3083     0.0000     0.0285 **********     1.3056  1008.1454    68.0000     9.0403
2005    5    9    0   4.3750    59.2626    58.1962    54.6814    47.5295    46.6730    50.4618    39.8687     2.0169     1.9719     1.8213     1.5164     1.4813     1.6431     1.1897   773.0578    56.3194    10.1078     0.0000     0.0293 **********     1.3039  1008.2395    86.0000    17.3301
2005    5   10    0   4.4167    91.8314    88.2705    84.9097    73.1969    66.7628    72.3423    60.0716     3.9006     3.7641     3.6349     3.1852     2.9387     3.1530     2.6815   476.0647    50.3788     9.7616     0.0000     0.0314 **********     1.2995  1008.4788   109.0000    35.5780
2005    5   11    0   4.4583    97.1689    93.0019    89.7166    77.9105    69.3388    75.0660    62.0922     4.8238     4.6651     4.5401     4.0907     3.7644     3.9824     3.4886   427.2843    49.7474     9.1849     0.0000     0.0340 **********     1.2956  1008.6770   120.0000    41.7936
2005    5   12    0   4.5000    95.7247    91.7685    88.2708    77.5114    68.5602    74.1115    59.8788     5.0420     4.8915     4.7583     4.3491     4.0085     4.2198     3.6779   427.7491    49.6917     8.8749     0.0000     0.0508 **********     1.2941  1008.7438   120.0000    32.1326
2005    5   13    0   4.5417    71.8433    69.6523    65.7504    58.3337    52.8087    57.2325    42.6133     4.4435     4.3546     4.1948     3.8925     3.6678     3.8484     3.2502   528.3467    53.3813     9.1445     0.0000     0.1220 **********     1.2933  1008.7372   115.0000     9.8776
2005    5   14    0   4.5833    47.6640    47.5153    43.2095    39.1553    38.1700    41.3777    26.7742     3.2935     3.2873     3.0918     2.9088     2.8655     3.0107     2.3481   974.9876    59.2596     9.8580     0.0000     0.1437 **********     1.2951  1008.6225   107.0000   -16.4600
2005    5   15    0   4.6250    36.2838    37.2732    32.8175    30.5920    32.2447    34.7619    20.2086     2.6606     2.7110     2.4866     2.3755     2.4600     2.5864     1.8536  3116.8333    65.8185    10.2649     0.0000     0.1057 **********     1.2965  1008.5622    96.0000   -31.0089
2005    5   16    0   4.6667    35.1691    36.6153    32.0719    30.5208    33.1596    35.4058    20.6271     2.6715     2.7741     2.4534     2.3448     2.5320     2.6901     1.6468 53717.4413    92.4953    10.3088     0.0000     0.0691 **********     1.2998  1008.4108    96.0000   -31.6467
2005    5   17    0   4.7083    34.4636    36.0014    31.6361    30.3493    33.0106    34.9669    21.0832     3.0522     3.2133     2.7570     2.6229     2.9012     3.1050     1.6558 **********   137.7485    10.3088     0.0000     0.0439 **********     1.3034  1008.2231   106.0000   -25.0515
2005    5   18    0   4.7500    26.3359    27.7686    24.1382    23.2618    25.4974    26.7959    16.5741     2.2150     2.3878     1.9506     1.8454     2.1147     2.2704     1.0424  9999.9999   158.9638    10.3088     0.0000     0.0396 **********     1.3055  1008.1173    91.0000   -17.3858
2005    5   19    0   4.7917    17.3337    18.6027    15.7484    15.2376    17.0281    17.7200    11.2495     1.3823     1.5542     1.1678     1.0987     1.3411     1.4346     0.5596  9999.9999   178.4276    10.3088     0.0000     0.0395 **********     1.3059  1008.1132    75.0000   -11.3061
2005    5   20    0   4.8333    11.2483    12.4633     9.9741     9.6650    11.2587    11.6008     7.3003     0.6767     0.8396     0.5056     0.4640     0.6778     0.7240     0.1454  9999.9999   176.5240    10.3088     0.0000     0.0399 **********     1.3055  1008.1457    78.0000    -7.0469
2005    5   21    0   4.8750     9.8582    11.1682     8.5836     8.3186     9.9908    10.2340     6.2939    -0.6229    -0.5127    -0.7302    -0.7524    -0.6117    -0.5913    -0.9216  9999.9999   111.7100    12.1993     0.0000     0.0380 **********     1.3084  1007.9876    98.0000    -4.4439
2005    5   22    0   4.9167     8.9796    10.3355     7.7184     7.4824     9.1876     9.3672     5.6664    -1.2674    -1.1738    -1.3545    -1.3708    -1.2530    -1.2407    -1.4962  9999.9999    91.2615    12.1449     0.0000     0.0373 **********     1.3106  1007.8781   108.0000    -2.9132
2005    5   23    0   4.9583     6.1112     7.4495     4.9719     4.8245     6.4630     6.4809     3.8618    -1.6972    -1.5943    -1.7846    -1.7958    -1.6699    -1.6688    -1.8685  9999.9999   101.6480    12.6676     0.0000     0.0402 **********     1.3119  1007.8096   108.0000    -1.9513
2005    6    0    0   5.0000     1.2072     2.4825     0.2605     0.2484     1.7539     1.5330     0.7206    -2.1001    -1.9671    -2.1980    -2.1986    -2.0419    -2.0663    -2.1415  9999.9999   138.3307    24.9338     0.0000     0.0408 **********     1.3120  1007.8003   108.0000    -1.2855
