Year  DOY Hour  Min  Dectime        z_1        z_2        z_3        z_4        z_5        z_6        z_7        z_8        z_9       z_10       z_11       z_12       z_13           z_14       z_15       z_16       z_17       z_18       z_19       z_20           z_21       z_22       z_23       z_24       z_25       z_26       z_27       z_28       z_29       z_30        U_1        U_2        U_3        U_4        U_5        U_6        U_7        U_8        U_9       U_10       U_11       U_12       U_13           U_14       U_15       U_16       U_17       U_18       U_19       U_20           U_21       U_22       U_23       U_24       U_25       U_26       U_27       U_28       U_29       U_30        T_1        T_2        T_3        T_4        T_5        T_6        T_7        T_8        T_9       T_10       T_11       T_12       T_13           T_14       T_15       T_16       T_17       T_18       T_19       T_20           T_21       T_22       T_23       T_24       T_25       T_26       T_27       T_28       T_29       T_30        q_1        q_2        q_3        q_4        q_5        q_6        q_7        q_8        q_9       q_10       q_11       q_12       q_13           q_14       q_15       q_16       q_17       q_18       q_19       q_20           q_21       q_22       q_23       q_24       q_25       q_26       q_27       q_28       q_29       q_30  L_MOD_RSL     zH_RSL         Lc       beta     zd_RSL     z0_RSL        elm        Scc          f  UStar_RSL UStar_heat  TStar_RSL        FAI        PAI   flag_RSL
2004  364   15   45 363.6562     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     8.8000     9.6000    10.4000      11.200000    12.0000    14.5333    17.0667    19.6000    22.1333    24.6667      27.200000    29.7333    32.2667    34.8000    37.3333    39.8667    42.4000    44.9333    47.4667    50.0000     0.0576     0.0576     0.0576     0.0576     0.0576     0.0576     0.0576     0.0576     0.0576     0.0576    -0.8232     0.0000     0.3754       0.612347     0.7832     1.1264     1.3348     1.4821     1.5950     1.6860       1.761857     1.8267     1.8833     1.9333     1.9781     2.0186     2.0556     2.0895     2.1209     2.1500     1.4078     1.4078     1.4078     1.4078     1.4078     1.4078     1.4078     1.4078     1.4078     1.4078     1.8600     1.4373     1.2475       1.131988     1.0513     0.8976     0.8110     0.7534     0.7115     0.6793       0.653446     0.6322     0.6142     0.5988     0.5854     0.5736     0.5631     0.5537     0.5452     0.5375     3.8761     3.8761     3.8761     3.8761     3.8761     3.8761     3.8761     3.8761     3.8761     3.8761     3.8798     3.8763     3.8747       3.873748     3.8731     3.8718     3.8711     3.8706     3.8702     3.8700       3.869747     3.8696     3.8694     3.8693     3.8692     3.8691     3.8690     3.8689     3.8688     3.8688   -51.4937    12.0000    16.0000     0.3410     8.4000     1.2000     1.2691     0.3344     0.0324     0.3293     0.3293    -0.1810     0.6000     0.5000     0.0000
2004  364   15   50 363.6597     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     8.8000     9.6000    10.4000      11.200000    12.0000    14.5333    17.0667    19.6000    22.1333    24.6667      27.200000    29.7333    32.2667    34.8000    37.3333    39.8667    42.4000    44.9333    47.4667    50.0000     0.0600     0.0600     0.0600     0.0600     0.0600     0.0600     0.0600     0.0600     0.0600     0.0600    -0.8575     0.0000     0.3912       0.638596     0.8173     1.1768     1.3953     1.5499     1.6683     1.7637       1.843303     1.9113     1.9706     2.0230     2.0700     2.1124     2.1511     2.1867     2.2195     2.2500     1.3821     1.3821     1.3821     1.3821     1.3821     1.3821     1.3821     1.3821     1.3821     1.3821     1.8279     1.4112     1.2240       1.109488     1.0293     0.8758     0.7889     0.7309     0.6887     0.6561       0.629974     0.6084     0.5903     0.5747     0.5611     0.5492     0.5385     0.5290     0.5203     0.5125     3.8694     3.8694     3.8694     3.8694     3.8694     3.8694     3.8694     3.8694     3.8694     3.8694     3.8733     3.8697     3.8680       3.867000     3.8663     3.8649     3.8642     3.8637     3.8633     3.8630       3.862777     3.8626     3.8624     3.8623     3.8622     3.8621     3.8620     3.8619     3.8618     3.8617   -56.5186    12.0000    16.0000     0.3445     8.4000     1.2000     1.3084     0.3462     0.0335     0.3404     0.3404    -0.1760     0.6000     0.5000     0.0000
2004  364   15   55 363.6632     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     8.8000     9.6000    10.4000      11.200000    12.0000    14.5333    17.0667    19.6000    22.1333    24.6667      27.200000    29.7333    32.2667    34.8000    37.3333    39.8667    42.4000    44.9333    47.4667    50.0000     0.0623     0.0623     0.0623     0.0623     0.0623     0.0623     0.0623     0.0623     0.0623     0.0623    -0.8914     0.0000     0.4068       0.664580     0.8510     1.2267     1.4555     1.6173     1.7413     1.8412       1.924556     1.9958     2.0578     2.1127     2.1618     2.2062     2.2467     2.2838     2.3181     2.3500     1.3559     1.3559     1.3559     1.3559     1.3559     1.3559     1.3559     1.3559     1.3559     1.3559     1.7952     1.3846     1.1999       1.086504     1.0068     0.8536     0.7665     0.7082     0.6656     0.6328       0.606421     0.5847     0.5663     0.5505     0.5368     0.5247     0.5139     0.5042     0.4955     0.4875     3.8627     3.8627     3.8627     3.8627     3.8627     3.8627     3.8627     3.8627     3.8627     3.8627     3.8668     3.8630     3.8613       3.860248     3.8595     3.8581     3.8573     3.8568     3.8564     3.8561       3.855815     3.8556     3.8554     3.8553     3.8552     3.8551     3.8550     3.8549     3.8548     3.8547   -61.7995    12.0000    16.0000     0.3475     8.4000     1.2000     1.3430     0.3572     0.0345     0.3514     0.3514    -0.1713     0.6000     0.5000     0.0000
2004  364   16    0 363.6667     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     8.8000     9.6000    10.4000      11.200000    12.0000    14.5333    17.0667    19.6000    22.1333    24.6667      27.200000    29.7333    32.2667    34.8000    37.3333    39.8667    42.4000    44.9333    47.4667    50.0000     0.0646     0.0646     0.0646     0.0646     0.0646     0.0646     0.0646     0.0646     0.0646     0.0646    -0.9247     0.0000     0.4222       0.690316     0.8845     1.2764     1.5153     1.6844     1.8141     1.9185       2.005619     2.0800     2.1449     2.2022     2.2535     2.2999     2.3421     2.3809     2.4167     2.4500     1.3293     1.3293     1.3293     1.3293     1.3293     1.3293     1.3293     1.3293     1.3293     1.3293     1.7620     1.3575     1.1754       1.063087     0.9839     0.8312     0.7439     0.6854     0.6425     0.6094       0.582791     0.5608     0.5422     0.5263     0.5124     0.5001     0.4892     0.4794     0.4706     0.4625     3.8561     3.8561     3.8561     3.8561     3.8561     3.8561     3.8561     3.8561     3.8561     3.8561     3.8602     3.8563     3.8546       3.853496     3.8527     3.8513     3.8504     3.8499     3.8494     3.8491       3.848864     3.8487     3.8485     3.8483     3.8482     3.8481     3.8480     3.8479     3.8478     3.8477   -67.3385    12.0000    16.0000     0.3486     8.4000     1.2000     1.3557     0.3673     0.0355     0.3623     0.3623    -0.1669     0.6000     0.5000     0.0000
2004  364   16    5 363.6701     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     8.8000     9.6000    10.4000      11.200000    12.0000    14.5333    17.0667    19.6000    22.1333    24.6667      27.200000    29.7333    32.2667    34.8000    37.3333    39.8667    42.4000    44.9333    47.4667    50.0000     0.0669     0.0669     0.0669     0.0669     0.0669     0.0669     0.0669     0.0669     0.0669     0.0669    -0.9574     0.0000     0.4374       0.715673     0.9175     1.3255     1.5747     1.7512     1.8865     1.9955       2.086434     2.1641     2.2318     2.2916     2.3451     2.3935     2.4375     2.4780     2.5153     2.5500     1.2992     1.2992     1.2992     1.2992     1.2992     1.2992     1.2992     1.2992     1.2992     1.2992     1.7237     1.3269     1.1481       1.037347     0.9591     0.8074     0.7203     0.6617     0.6188     0.5855       0.558756     0.5366     0.5179     0.5019     0.4878     0.4755     0.4645     0.4546     0.4456     0.4375     3.8490     3.8490     3.8490     3.8490     3.8490     3.8490     3.8490     3.8490     3.8490     3.8490     3.8530     3.8492     3.8475       3.846461     3.8457     3.8443     3.8434     3.8429     3.8424     3.8421       3.841866     3.8417     3.8415     3.8413     3.8412     3.8411     3.8410     3.8409     3.8408     3.8407   -73.4636    12.0000    16.0000     0.3512     8.4000     1.2000     1.3858     0.3770     0.0364     0.3729     0.3729    -0.1621     0.6000     0.5000     0.0000
2004  364   16   10 363.6736     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     8.8000     9.6000    10.4000      11.200000    12.0000    14.5333    17.0667    19.6000    22.1333    24.6667      27.200000    29.7333    32.2667    34.8000    37.3333    39.8667    42.4000    44.9333    47.4667    50.0000     0.0691     0.0691     0.0691     0.0691     0.0691     0.0691     0.0691     0.0691     0.0691     0.0691    -0.9897     0.0000     0.4524       0.740813     0.9502     1.3743     1.6337     1.8176     1.9586     2.0723       2.167049     2.2480     2.3185     2.3808     2.4366     2.4870     2.5329     2.5750     2.6139     2.6500     1.2693     1.2693     1.2693     1.2693     1.2693     1.2693     1.2693     1.2693     1.2693     1.2693     1.6858     1.2964     1.1207       1.011507     0.9341     0.7835     0.6966     0.6380     0.5950     0.5616       0.534693     0.5124     0.4936     0.4774     0.4633     0.4508     0.4397     0.4297     0.4207     0.4125     3.8419     3.8419     3.8419     3.8419     3.8419     3.8419     3.8419     3.8419     3.8419     3.8419     3.8460     3.8422     3.8405       3.839469     3.8387     3.8373     3.8364     3.8359     3.8355     3.8351       3.834886     3.8347     3.8345     3.8343     3.8342     3.8341     3.8340     3.8339     3.8338     3.8337   -79.8589    12.0000    16.0000     0.3532     8.4000     1.2000     1.4101     0.3858     0.0372     0.3835     0.3835    -0.1577     0.6000     0.5000     0.0000
2004  364   16   15 363.6771     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     8.8000     9.6000    10.4000      11.200000    12.0000    14.5333    17.0667    19.6000    22.1333    24.6667      27.200000    29.7333    32.2667    34.8000    37.3333    39.8667    42.4000    44.9333    47.4667    50.0000     0.0713     0.0713     0.0713     0.0713     0.0713     0.0713     0.0713     0.0713     0.0713     0.0713    -1.0216     0.0000     0.4673       0.765742     0.9827     1.4229     1.6925     1.8838     2.0305     2.1488       2.247465     2.3317     2.4051     2.4700     2.5280     2.5804     2.6282     2.6720     2.7125     2.7500     1.2392     1.2392     1.2392     1.2392     1.2392     1.2392     1.2392     1.2392     1.2392     1.2392     1.6481     1.2658     1.0931       0.985430     0.9089     0.7594     0.6728     0.6142     0.5711     0.5376       0.510575     0.4882     0.4693     0.4530     0.4387     0.4262     0.4150     0.4049     0.3958     0.3875     3.8350     3.8350     3.8350     3.8350     3.8350     3.8350     3.8350     3.8350     3.8350     3.8350     3.8389     3.8352     3.8335       3.832502     3.8318     3.8303     3.8295     3.8289     3.8285     3.8282       3.827920     3.8277     3.8275     3.8274     3.8272     3.8271     3.8270     3.8269     3.8268     3.8267   -86.5530    12.0000    16.0000     0.3548     8.4000     1.2000     1.4292     0.3939     0.0379     0.3941     0.3941    -0.1535     0.6000     0.5000     0.0000
2004  364   16   20 363.6806     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     8.8000     9.6000    10.4000      11.200000    12.0000    14.5333    17.0667    19.6000    22.1333    24.6667      27.200000    29.7333    32.2667    34.8000    37.3333    39.8667    42.4000    44.9333    47.4667    50.0000     0.0735     0.0735     0.0735     0.0735     0.0735     0.0735     0.0735     0.0735     0.0735     0.0735    -1.0533     0.0000     0.4821       0.790471     1.0149     1.4710     1.7509     1.9496     2.1022     2.2251       2.327682     2.4153     2.4916     2.5590     2.6193     2.6738     2.7235     2.7690     2.8110     2.8500     1.2089     1.2089     1.2089     1.2089     1.2089     1.2089     1.2089     1.2089     1.2089     1.2089     1.6103     1.2350     1.0652       0.959069     0.8834     0.7351     0.6488     0.5903     0.5471     0.5135       0.486390     0.4639     0.4449     0.4285     0.4141     0.4015     0.3902     0.3800     0.3709     0.3625     3.8280     3.8280     3.8280     3.8280     3.8280     3.8280     3.8280     3.8280     3.8280     3.8280     3.8319     3.8282     3.8266       3.825551     3.8248     3.8234     3.8225     3.8220     3.8216     3.8212       3.820966     3.8207     3.8206     3.8204     3.8203     3.8201     3.8200     3.8199     3.8198     3.8198   -93.5613    12.0000    16.0000     0.3560     8.4000     1.2000     1.4436     0.4012     0.0386     0.4046     0.4046    -0.1496     0.6000     0.5000     0.0000
2004  364   16   25 363.6840     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     8.8000     9.6000    10.4000      11.200000    12.0000    14.5333    17.0667    19.6000    22.1333    24.6667      27.200000    29.7333    32.2667    34.8000    37.3333    39.8667    42.4000    44.9333    47.4667    50.0000     0.0757     0.0757     0.0757     0.0757     0.0757     0.0757     0.0757     0.0757     0.0757     0.0757    -1.0846     0.0000     0.4968       0.815012     1.0469     1.5190     1.8090     2.0152     2.1735     2.3012       2.407702     2.4987     2.5779     2.6479     2.7106     2.7671     2.8187     2.8659     2.9095     2.9500     1.1784     1.1784     1.1784     1.1784     1.1784     1.1784     1.1784     1.1784     1.1784     1.1784     1.5725     1.2040     1.0371       0.932436     0.8576     0.7106     0.6247     0.5662     0.5230     0.4893       0.462140     0.4396     0.4204     0.4039     0.3895     0.3768     0.3654     0.3552     0.3459     0.3375     3.8210     3.8210     3.8210     3.8210     3.8210     3.8210     3.8210     3.8210     3.8210     3.8210     3.8249     3.8213     3.8196       3.818612     3.8179     3.8164     3.8156     3.8150     3.8146     3.8143       3.814024     3.8138     3.8136     3.8135     3.8133     3.8132     3.8131     3.8130     3.8129     3.8128  -100.9005    12.0000    16.0000     0.3568     8.4000     1.2000     1.4539     0.4079     0.0393     0.4151     0.4151    -0.1460     0.6000     0.5000     0.0000
2004  364   16   30 363.6875     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     8.8000     9.6000    10.4000      11.200000    12.0000    14.5333    17.0667    19.6000    22.1333    24.6667      27.200000    29.7333    32.2667    34.8000    37.3333    39.8667    42.4000    44.9333    47.4667    50.0000     0.0779     0.0779     0.0779     0.0779     0.0779     0.0779     0.0779     0.0779     0.0779     0.0779    -1.1157     0.0000     0.5113       0.839372     1.0787     1.5666     1.8669     2.0805     2.2447     2.3771       2.487527     2.5819     2.6641     2.7367     2.8017     2.8604     2.9138     2.9628     3.0080     3.0500     1.1476     1.1476     1.1476     1.1476     1.1476     1.1476     1.1476     1.1476     1.1476     1.1476     1.5346     1.1728     1.0087       0.905501     0.8316     0.6858     0.6003     0.5420     0.4988     0.4651       0.437817     0.4152     0.3959     0.3794     0.3649     0.3520     0.3406     0.3303     0.3210     0.3125     3.8141     3.8141     3.8141     3.8141     3.8141     3.8141     3.8141     3.8141     3.8141     3.8141     3.8179     3.8143     3.8127       3.811683     3.8110     3.8095     3.8087     3.8081     3.8077     3.8074       3.807092     3.8069     3.8067     3.8065     3.8064     3.8063     3.8061     3.8060     3.8059     3.8059  -108.5904    12.0000    16.0000     0.3574     8.4000     1.2000     1.4605     0.4141     0.0398     0.4255     0.4255    -0.1425     0.6000     0.5000     0.0000
2004  364   16   35 363.6910     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     8.8000     9.6000    10.4000      11.200000    12.0000    14.5333    17.0667    19.6000    22.1333    24.6667      27.200000    29.7333    32.2667    34.8000    37.3333    39.8667    42.4000    44.9333    47.4667    50.0000     0.0791     0.0791     0.0791     0.0791     0.0791     0.0791     0.0791     0.0791     0.0791     0.0791    -1.1325     0.0000     0.5192       0.852532     1.0958     1.5923     1.8981     2.1158     2.2831     2.4181       2.530706     2.6269     2.7107     2.7848     2.8510     2.9108     2.9653     3.0153     3.0614     3.1042     1.1278     1.1278     1.1278     1.1278     1.1278     1.1278     1.1278     1.1278     1.1278     1.1278     1.5111     1.1528     0.9902       0.887751     0.8143     0.6693     0.5840     0.5257     0.4825     0.4488       0.421493     0.3988     0.3795     0.3629     0.3484     0.3355     0.3240     0.3137     0.3044     0.2958     3.8097     3.8097     3.8097     3.8097     3.8097     3.8097     3.8097     3.8097     3.8097     3.8097     3.8136     3.8100     3.8083       3.807271     3.8065     3.8050     3.8042     3.8036     3.8031     3.8028       3.802523     3.8023     3.8021     3.8019     3.8018     3.8016     3.8015     3.8014     3.8013     3.8012  -112.8182    12.0000    16.0000     0.3576     8.4000     1.2000     1.4627     0.4171     0.0401     0.4312     0.4312    -0.1407     0.6000     0.5000     0.0000
2004  364   16   40 363.6944     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     8.8000     9.6000    10.4000      11.200000    12.0000    14.5333    17.0667    19.6000    22.1333    24.6667      27.200000    29.7333    32.2667    34.8000    37.3333    39.8667    42.4000    44.9333    47.4667    50.0000     0.0793     0.0793     0.0793     0.0793     0.0793     0.0793     0.0793     0.0793     0.0793     0.0793    -1.1351     0.0000     0.5204       0.854576     1.0985     1.5963     1.9029     2.1212     2.2891     2.4244       2.537357     2.6339     2.7179     2.7922     2.8586     2.9186     2.9732     3.0234     3.0696     3.1125     1.1194     1.1194     1.1194     1.1194     1.1194     1.1194     1.1194     1.1194     1.1194     1.1194     1.5023     1.1443     0.9818       0.879487     0.8061     0.6611     0.5758     0.5175     0.4743     0.4406       0.413255     0.3905     0.3713     0.3546     0.3401     0.3272     0.3157     0.3054     0.2960     0.2875     3.8075     3.8075     3.8075     3.8075     3.8075     3.8075     3.8075     3.8075     3.8075     3.8075     3.8114     3.8077     3.8060       3.804998     3.8042     3.8028     3.8019     3.8013     3.8009     3.8005       3.800230     3.8000     3.7998     3.7996     3.7995     3.7993     3.7992     3.7991     3.7990     3.7989  -113.4198    12.0000    16.0000     0.3576     8.4000     1.2000     1.4630     0.4175     0.0401     0.4321     0.4321    -0.1406     0.6000     0.5000     0.0000
2004  364   16   45 363.6979     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     8.8000     9.6000    10.4000      11.200000    12.0000    14.5333    17.0667    19.6000    22.1333    24.6667      27.200000    29.7333    32.2667    34.8000    37.3333    39.8667    42.4000    44.9333    47.4667    50.0000     0.0794     0.0794     0.0794     0.0794     0.0794     0.0794     0.0794     0.0794     0.0794     0.0794    -1.1376     0.0000     0.5216       0.856579     1.1011     1.6002     1.9077     2.1266     2.2949     2.4307       2.543985     2.6408     2.7251     2.7996     2.8662     2.9264     2.9812     3.0314     3.0778     3.1208     1.1103     1.1103     1.1103     1.1103     1.1103     1.1103     1.1103     1.1103     1.1103     1.1103     1.4926     1.1352     0.9730       0.870821     0.7975     0.6527     0.5674     0.5092     0.4660     0.4323       0.404944     0.3822     0.3630     0.3463     0.3318     0.3189     0.3074     0.2971     0.2877     0.2792     3.8051     3.8051     3.8051     3.8051     3.8051     3.8051     3.8051     3.8051     3.8051     3.8051     3.8090     3.8054     3.8037       3.802682     3.8019     3.8005     3.7996     3.7990     3.7986     3.7982       3.797928     3.7977     3.7975     3.7973     3.7972     3.7971     3.7969     3.7968     3.7967     3.7966  -114.1219    12.0000    16.0000     0.3576     8.4000     1.2000     1.4632     0.4180     0.0402     0.4329     0.4329    -0.1402     0.6000     0.5000     0.0000
2004  364   16   50 363.7014     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     8.8000     9.6000    10.4000      11.200000    12.0000    14.5333    17.0667    19.6000    22.1333    24.6667      27.200000    29.7333    32.2667    34.8000    37.3333    39.8667    42.4000    44.9333    47.4667    50.0000     0.0796     0.0796     0.0796     0.0796     0.0796     0.0796     0.0796     0.0796     0.0796     0.0796    -1.1401     0.0000     0.5228       0.858563     1.1037     1.6041     1.9125     2.1320     2.3008     2.4370       2.550600     2.6477     2.7322     2.8070     2.8738     2.9341     2.9891     3.0395     3.0860     3.1292     1.1010     1.1010     1.1010     1.1010     1.1010     1.1010     1.1010     1.1010     1.1010     1.1010     1.4824     1.1259     0.9640       0.861984     0.7888     0.6441     0.5590     0.5008     0.4576     0.4239       0.396602     0.3739     0.3546     0.3380     0.3234     0.3106     0.2991     0.2887     0.2794     0.2708     3.8028     3.8028     3.8028     3.8028     3.8028     3.8028     3.8028     3.8028     3.8028     3.8028     3.8066     3.8030     3.8014       3.800348     3.7996     3.7981     3.7973     3.7967     3.7962     3.7959       3.795624     3.7954     3.7952     3.7950     3.7949     3.7948     3.7946     3.7945     3.7944     3.7943  -114.8696    12.0000    16.0000     0.3576     8.4000     1.2000     1.4635     0.4185     0.0402     0.4338     0.4338    -0.1399     0.6000     0.5000     0.0000
2004  364   16   55 363.7049     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     8.8000     9.6000    10.4000      11.200000    12.0000    14.5333    17.0667    19.6000    22.1333    24.6667      27.200000    29.7333    32.2667    34.8000    37.3333    39.8667    42.4000    44.9333    47.4667    50.0000     0.0798     0.0798     0.0798     0.0798     0.0798     0.0798     0.0798     0.0798     0.0798     0.0798    -1.1426     0.0000     0.5240       0.860539     1.1063     1.6080     1.9172     2.1374     2.3067     2.4433       2.557210     2.6546     2.7394     2.8143     2.8814     2.9419     2.9970     3.0476     3.0942     3.1375     1.0916     1.0916     1.0916     1.0916     1.0916     1.0916     1.0916     1.0916     1.0916     1.0916     1.4721     1.1164     0.9549       0.853070     0.7800     0.6356     0.5505     0.4924     0.4492     0.4155       0.388246     0.3655     0.3463     0.3296     0.3151     0.3022     0.2907     0.2804     0.2710     0.2625     3.8004     3.8004     3.8004     3.8004     3.8004     3.8004     3.8004     3.8004     3.8004     3.8004     3.8042     3.8007     3.7990       3.798005     3.7973     3.7958     3.7950     3.7944     3.7939     3.7936       3.793319     3.7931     3.7929     3.7927     3.7926     3.7925     3.7923     3.7922     3.7921     3.7921  -115.6397    12.0000    16.0000     0.3576     8.4000     1.2000     1.4637     0.4190     0.0403     0.4346     0.4346    -0.1395     0.6000     0.5000     0.0000
2004  364   17    0 363.7083     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     8.8000     9.6000    10.4000      11.200000    12.0000    14.5333    17.0667    19.6000    22.1333    24.6667      27.200000    29.7333    32.2667    34.8000    37.3333    39.8667    42.4000    44.9333    47.4667    50.0000     0.0800     0.0800     0.0800     0.0800     0.0800     0.0800     0.0800     0.0800     0.0800     0.0800    -1.1451     0.0000     0.5252       0.862510     1.1089     1.6119     1.9220     2.1428     2.3126     2.4495       2.563816     2.6615     2.7465     2.8217     2.8889     2.9496     3.0049     3.0556     3.1024     3.1458     1.0821     1.0821     1.0821     1.0821     1.0821     1.0821     1.0821     1.0821     1.0821     1.0821     1.4618     1.1068     0.9457       0.844122     0.7712     0.6270     0.5420     0.4839     0.4408     0.4072       0.379884     0.3572     0.3379     0.3213     0.3068     0.2939     0.2824     0.2721     0.2627     0.2542     3.7980     3.7980     3.7980     3.7980     3.7980     3.7980     3.7980     3.7980     3.7980     3.7980     3.8018     3.7983     3.7967       3.795661     3.7949     3.7935     3.7926     3.7921     3.7916     3.7913       3.791015     3.7908     3.7906     3.7904     3.7903     3.7902     3.7900     3.7899     3.7898     3.7898  -116.4219    12.0000    16.0000     0.3576     8.4000     1.2000     1.4639     0.4196     0.0403     0.4354     0.4354    -0.1391     0.6000     0.5000     0.0000
2004  364   17    5 363.7118     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     8.8000     9.6000    10.4000      11.200000    12.0000    14.5333    17.0667    19.6000    22.1333    24.6667      27.200000    29.7333    32.2667    34.8000    37.3333    39.8667    42.4000    44.9333    47.4667    50.0000     0.0801     0.0801     0.0801     0.0801     0.0801     0.0801     0.0801     0.0801     0.0801     0.0801    -1.1472     0.0000     0.5262       0.864259     1.1112     1.6155     1.9265     2.1479     2.3182     2.4557       2.570289     2.6683     2.7536     2.8290     2.8964     2.9573     3.0128     3.0637     3.1106     3.1542     1.0695     1.0695     1.0695     1.0695     1.0695     1.0695     1.0695     1.0695     1.0695     1.0695     1.4466     1.0941     0.9340       0.833090     0.7606     0.6172     0.5326     0.4748     0.4319     0.3983       0.371148     0.3485     0.3293     0.3128     0.2983     0.2854     0.2740     0.2637     0.2544     0.2458     3.7953     3.7953     3.7953     3.7953     3.7953     3.7953     3.7953     3.7953     3.7953     3.7953     3.7988     3.7955     3.7940       3.793030     3.7923     3.7910     3.7902     3.7896     3.7892     3.7889       3.788651     3.7884     3.7883     3.7881     3.7880     3.7878     3.7877     3.7876     3.7875     3.7875  -117.7601    12.0000    16.0000     0.3577     8.4000     1.2000     1.4642     0.4204     0.0404     0.4360     0.4360    -0.1380     0.6000     0.5000     0.0000
2004  364   17   10 363.7153     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     8.8000     9.6000    10.4000      11.200000    12.0000    14.5333    17.0667    19.6000    22.1333    24.6667      27.200000    29.7333    32.2667    34.8000    37.3333    39.8667    42.4000    44.9333    47.4667    50.0000     0.0325     0.0325     0.0325     0.0325     0.0325     0.0325     0.0325     0.0325     0.0325     0.0325    -1.2131     0.0000     0.4854       0.828916     1.0800     1.5933     1.9101     2.1359     2.3096     2.4498       2.566723     2.6667     2.7538     2.8307     2.8995     2.9617     3.0183     3.0702     3.1181     3.1625     1.0542     1.0542     1.0542     1.0542     1.0542     1.0542     1.0542     1.0542     1.0542     1.0542     1.4254     1.0534     0.9206       0.821026     0.7494     0.6074     0.5235     0.4660     0.4232     0.3898       0.362703     0.3401     0.3210     0.3044     0.2899     0.2771     0.2657     0.2554     0.2460     0.2375     3.7925     3.7925     3.7925     3.7925     3.7925     3.7925     3.7925     3.7925     3.7925     3.7925     3.7959     3.7925     3.7913       3.790430     3.7898     3.7885     3.7877     3.7872     3.7868     3.7865       3.786299     3.7861     3.7859     3.7858     3.7856     3.7855     3.7854     3.7853     3.7852     3.7852  -123.2175    12.0000    16.0000     0.3577     8.4000     1.2000     1.4647     0.4238     0.0407     0.4417     0.4417    -0.1355     0.6000     0.5000     0.0000
2004  364   17   15 363.7188     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     8.8000     9.6000    10.4000      11.200000    12.0000    14.5333    17.0667    19.6000    22.1333    24.6667      27.200000    29.7333    32.2667    34.8000    37.3333    39.8667    42.4000    44.9333    47.4667    50.0000     0.0330     0.0330     0.0330     0.0330     0.0330     0.0330     0.0330     0.0330     0.0330     0.0330    -1.2148     0.0000     0.4868       0.830999     1.0826     1.5971     1.9148     2.1412     2.3154     2.4560       2.573286     2.6736     2.7609     2.8381     2.9071     2.9694     3.0262     3.0782     3.1263     3.1708     1.0424     1.0424     1.0424     1.0424     1.0424     1.0424     1.0424     1.0424     1.0424     1.0424     1.4115     1.0419     0.9096       0.810484     0.7392     0.5978     0.5143     0.4570     0.4144     0.3811       0.354048     0.3316     0.3124     0.2959     0.2815     0.2687     0.2573     0.2470     0.2377     0.2292     3.7898     3.7898     3.7898     3.7898     3.7898     3.7898     3.7898     3.7898     3.7898     3.7898     3.7930     3.7898     3.7887       3.787856     3.7872     3.7860     3.7853     3.7848     3.7845     3.7842       3.783949     3.7838     3.7836     3.7835     3.7833     3.7832     3.7831     3.7830     3.7830     3.7829  -124.4598    12.0000    16.0000     0.3577     8.4000     1.2000     1.4646     0.4245     0.0408     0.4423     0.4423    -0.1346     0.6000     0.5000     0.0000
