Year  DOY Hour  Min  Dectime      Kdown        Kup      Ldown        Lup      Tsurf         QN         QF         QS         QH         QE    QHlumps    QElumps    QHresis       Rain        Irr       Evap         RO          TotCh         SurfCh      State  NWtrState   Drainage       SMD     FlowCh   AddWater     ROSoil     ROPipe      ROImp      ROVeg    ROWater     WUInt   WUEveTr   WUDecTr   WUGrass  SMDPaved  SMDBldgs  SMDEveTr  SMDDecTr  SMDGrass  SMDBSoil   StPaved   StBldgs   StEveTr   StDecTr   StGrass   StBSoil    StWater     Zenith   Azimuth   AlbBulk      Fcld       LAI       z0m       zdm     UStar            Lob         RA         RS        Fc   FcPhoto   FcRespi   FcMetab   FcTraff   FcBuild   FcPoint  QNSnowFr    QNSnow   AlbSnow         QM       QMFreeze     QMRain        SWE  MeltWater MeltWStore     SnowCh SnowRPave SnowRBldg        Ts        T2        Q2       U10       RH2
2004  364    7    0 363.2917    13.0125     0.0000   293.6384   249.4442     1.1965    44.1943    30.4075    13.8967    60.5784     0.1267    47.9267    12.9872     1.5757     0.0000     0.0000     0.0002     0.0363      -0.036448      -0.036448     0.7173     0.5393     0.0431    0.0000     0.0000     0.0000     0.0000     0.0363     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1284    0.1032    1.0594    1.0698    1.0964    0.1054     2.3192   111.4095  100.0675    0.1696    0.6557    1.0600    1.2000    8.4000    0.2755     -36.461311    52.7039  4606.4570    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -15.3618    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    3.6493    1.6614    4.0604    1.1820   96.2546
2004  364    8    0 363.3333    37.7625     0.0000   292.5812   250.4742     1.8456    42.1070    42.0651    17.7201    61.2846     5.1675    52.9782    13.8952    18.7880     0.0000     0.0000     0.0074     0.0299      -0.037312      -0.037312     0.6800     0.4993     0.0356    0.0000     0.0000     0.0000     0.0000     0.0299     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1157    0.0894    0.9870    0.9924    1.0236    0.0936     2.3059   103.7618  112.0690    0.1696    0.6529    1.0600    1.2000    8.4000    0.2412     -20.929553    53.5695  1596.8307    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    1.3036    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    3.5423    1.4524    4.0325    0.9559   97.0513
2004  364    9    0 363.3750    66.4875     0.0000   292.9584   251.1982     2.5186    41.7602    42.7419    21.3918    54.3577     8.7526    49.9479    13.3323    29.4856     0.0000     0.0000     0.0126     0.0246      -0.037246      -0.037246     0.6427     0.4607     0.0293    0.0000     0.0000     0.0000     0.0000     0.0246     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1036    0.0760    0.9173    0.9142    0.9549    0.0832     2.2810    96.7222  124.1011    0.1696    0.6539    1.0600    1.2000    8.4000    0.2465     -26.081587    54.5870   978.8457    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   22.5009    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    3.3630    1.4948    4.0697    1.0090   97.6606
2004  364   10    0 363.4167    82.1500     2.2480   293.4114   251.5010     2.8877    46.6193    40.1411    23.3197    53.6209     9.8198    50.0666    13.3873    34.2466     0.0000     0.0000     0.0142     0.0205      -0.034641      -0.034641     0.6081     0.4255     0.0244    0.0000     0.0000     0.0000     0.0000     0.0205     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0929    0.0640    0.8532    0.8421    0.8926    0.0742     2.2516    89.9859  136.4798    0.1696    0.6551    1.0600    1.2000    8.4000    0.2513     -28.956529    54.7211   827.1732    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   34.2734    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    3.3847    1.5662    4.0970    1.0438   97.8355
2004  364   11    0 363.4583    81.0625    25.7902   292.8830   251.3706     2.6493    96.7846    40.8181    22.0884   106.1596     9.3547    93.6635    21.8509    38.4842     0.0000     0.0000     0.0135     0.0173      -0.030811      -0.030811     0.5773     0.3945     0.0207    0.0000     0.0000     0.0000     0.0000     0.0173     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0841    0.0545    0.7956    0.7779    0.8371    0.0672     2.2220    85.5597  149.3869    0.1696    0.6537    1.0600    1.2000    8.4000    0.3334     -36.437432    45.8983   840.7675    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   33.9416    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    4.8048    1.7390    4.0609    1.4324   95.7784
2004  364   12    0 363.5000    69.4000    21.8500   291.8281   250.8958     2.3497    88.4823    41.7060    20.1759   102.4457     7.5666    89.1703    20.8420    35.8206     0.0000     0.0000     0.0109     0.0149      -0.025832      -0.025832     0.5514     0.3685     0.0178    0.0000     0.0000     0.0000     0.0000     0.0149     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0775    0.0476    0.7459    0.7239    0.7890    0.0619     2.1975    82.3860  162.8480    0.1696    0.6510    1.0600    1.2000    8.4000    0.3305     -37.127784    46.3290   956.3560    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   24.6045    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    4.5323    1.5525    4.0047    1.4239   95.6981
2004  364   13    0 363.5417    52.1625    16.3168   291.4521   250.4201     1.9842    76.8776    42.1306    17.8481    95.7813     5.3788    81.7839    19.3673    29.4977     0.0000     0.0000     0.0078     0.0131      -0.020830      -0.020830     0.5306     0.3473     0.0156    0.0000     0.0000     0.0000     0.0000     0.0131     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0730    0.0435    0.7036    0.6799    0.7479    0.0581     2.1800    80.9802  176.6879    0.1696    0.6500    1.0600    1.2000    8.4000    0.3490     -47.041246    45.7973  1213.8688    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   11.5712    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    4.1952    1.4694    3.9788    1.5520   95.6364
2004  364   14    0 363.5833    22.6750     7.0835   292.7321   250.5349     1.6221    57.7887    42.1673    15.9002    82.0260     2.0298    67.3345    16.7051    16.1283     0.0000     0.0000     0.0029     0.0119      -0.014805      -0.014805     0.5158     0.3314     0.0142    0.0000     0.0000     0.0000     0.0000     0.0119     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0710    0.0417    0.6698    0.6478    0.7143    0.0560     2.1751    81.4809  190.6055    0.1696    0.6533    1.0600    1.2000    8.4000    0.3431     -53.492086    47.0487  2587.2364    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -10.0881    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    4.0073    1.6275    4.0262    1.5505   95.6712
2004  364   15    0 363.6250     7.6375     2.3948   292.5815   250.4612     1.3731    47.3630    44.2418    14.1032    76.7070     0.7946    61.8716    15.6300    11.9557     0.0000     0.0000     0.0011     0.0110      -0.012148      -0.012148     0.5037     0.3179     0.0131    0.0000     0.0000     0.0000     0.0000     0.0110     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0698    0.0407    0.6403    0.6210    0.6844    0.0543     2.1752    83.8409  204.2807    0.1696    0.6529    1.0600    1.2000    8.4000    0.3541     -65.837755    47.0201  7618.2104    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -21.6112    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    3.7907    1.5885    4.0142    1.6418   95.6336
2004  364   16    0 363.6667     1.0750     0.3395   290.1021   249.7519     1.0178    41.0857    48.4207    10.9889    77.6528     0.8646    62.9135    15.6039    14.4655     0.0000     0.0000     0.0012     0.0103      -0.011502      -0.011502     0.4922     0.3053     0.0122    0.0000     0.0000     0.0000     0.0000     0.0103     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0687    0.0398    0.6128    0.5958    0.6562    0.0527     2.1742    87.7910  217.4630    0.1696    0.6464    1.0600    1.2000    8.4000    0.3262     -50.855366    48.5659 **********    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -27.8336    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    3.4998    1.1762    3.8976    1.4648   95.6303
2004  364   17    0 363.7083     0.0375     0.0116   288.3086   248.7025     0.7322    39.6309    48.8855     7.8024    79.5605     1.1536    64.9011    15.8129    16.6229     0.0000     0.0000     0.0017     0.0096      -0.011234      -0.011234     0.4809     0.2931     0.0114    0.0000     0.0000     0.0000     0.0000     0.0096     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0673    0.0389    0.5867    0.5715    0.6292    0.0512     2.1714    93.2982  230.0811    0.1696    0.6417    1.0600    1.2000    8.4000    0.4163    -102.518242    43.4212 **********    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -29.1306    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    2.9561    0.8817    3.8149    2.0228   95.6181
2004  364   18    0 363.7500     0.0000     0.0000   287.2665   247.6677     0.4749    39.5988    43.0283     4.7493    77.0515     0.8263    62.4922    15.2633    14.4973     0.0000     0.0000     0.0012     0.0090      -0.010147      -0.010147     0.4708     0.2820     0.0107    0.0000     0.0000     0.0000     0.0000     0.0090     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0661    0.0380    0.5629    0.5498    0.6043    0.0498     2.1698   100.3109  242.2510    0.1696    0.6390    1.0600    1.2000    8.4000    0.4509    -127.569000    41.6287  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -29.0141    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    2.5921    0.6810    3.7652    2.1967   95.7512
2004  364   19    0 363.7917     0.0000     0.0000   284.9510   246.0101     0.0291    38.9409    37.1819     0.2319    75.2644     0.6265    61.0286    14.7831    12.9203     0.0000     0.0000     0.0009     0.0084      -0.009253      -0.009253     0.4615     0.2718     0.0100    0.0000     0.0000     0.0000     0.0000     0.0084     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0650    0.0372    0.5410    0.5299    0.5810    0.0492     2.1687   107.6950  254.2219    0.1696    0.6330    1.0600    1.2000    8.4000    0.4791    -159.485331    40.4157  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -29.2491    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    2.0751    0.2791    3.6602    2.3788   95.8171
2004  364   20    0 363.8333     0.0000     0.0000   285.0258   245.6282    -0.0971    39.3976    32.2792    -1.3382    72.4811     0.5339    58.6605    14.3545     7.9624     0.1000     0.0000     0.0008     0.0134       0.085858       0.085858     0.5474     0.3562     0.0158    0.0000     0.0000     0.0000     0.0000     0.0134     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1528    0.1290    0.6181    0.6093    0.6569    0.1394     2.2683   115.5419  266.3928    0.1696    0.6332    1.0600    1.2000    8.4000    0.4048    -104.706146    44.4495  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -28.6248    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    2.2238    0.2980    3.6640    1.9584   95.7653
2004  364   21    0 363.8750     0.0000     0.0000   288.0250   246.8047     0.2456    41.2203    28.8173     0.8877    69.0342     0.1156    55.3570    13.9912     3.1533     0.0000     0.0000     0.0002     0.0197      -0.019898      -0.019898     0.5275     0.3339     0.0232    0.0000     0.0000     0.0000     0.0000     0.0197     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1288    0.1106    0.5942    0.5881    0.6318    0.1180     2.2695   123.5033  279.3287    0.1696    0.6411    1.0600    1.2000    8.4000    0.3078     -43.257613    49.8274  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -27.2865    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    2.8952    0.7647    3.7989    1.3539   95.9672
2004  364   22    0 363.9167     0.0000     0.0000   290.6469   247.8407     0.5623    42.8062    26.7926     2.7391    67.1628    -0.3031    53.0926    13.7671     0.2895     0.1000     0.0000    -0.0004     0.0275       0.072962       0.072962     0.6004     0.4036     0.0323    0.0000     0.0000     0.0000     0.0000     0.0275     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1915    0.1779    0.6696    0.6662    0.7063    0.1822     2.3717   131.1470  293.7701    0.1696    0.6487    1.0600    1.2000    8.4000    0.2421     -24.637197    54.7593  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -26.1964    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    3.5065    1.1841    3.9195    0.9827   96.0400
2004  364   23    0 363.9583     0.0000     0.0000   292.8421   248.6056     0.8152    44.2365    23.5421     4.1607    64.5319    -0.9140    50.2336    13.3842    -2.3553     0.0000     0.0000    -0.0013     0.0313      -0.029952      -0.029952     0.5705     0.3699     0.0367    0.0000     0.0000     0.0000     0.0000     0.0313     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1500    0.1384    0.6440    0.6437    0.6797    0.1407     2.3759   137.8985  310.6613    0.1696    0.6546    1.0600    1.2000    8.4000    0.2088     -16.605760    57.0153  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -25.2331    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    3.8748    1.5203    4.0225    0.7991   96.1749
2004  365    0    0 364.0000     0.0000     0.0000   293.5972   248.6779     0.8624    44.9193    19.6533     4.1139    61.9937    -1.5351    47.5440    12.9146    -4.3128     0.1000     0.0000    -0.0022     0.0355       0.066746       0.066746     0.6372     0.4322     0.0417    0.0000     0.0000     0.0000     0.0000     0.0355     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.2023    0.1917    0.7178    0.7209    0.7527    0.1928     2.4822   142.9586  330.8663    0.1696    0.6566    1.0600    1.2000    8.4000    0.2201     -20.525095    56.9956  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -24.7260    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    3.8899    1.6453    4.0561    0.8697   96.1010
2004  365    1    0 364.0417     0.0000     0.0000   293.6728   248.3918     0.7875    45.2810    15.7457     3.3626    59.8840    -2.2198    45.2027    12.4614    -6.2971     0.1000     0.0000    -0.0032     0.0550       0.048212       0.048212     0.6854     0.4738     0.0645    0.0000     0.0000     0.0000     0.0000     0.0550     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.2208    0.2103    0.7872    0.7942    0.8225    0.2107     2.5905   145.3684  354.1382    0.1696    0.6568    1.0600    1.2000    8.4000    0.2082     -18.303642    58.0978  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -24.3237    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    3.8612    1.6446    4.0568    0.8085   96.1104
2004  365    2    0 364.0833     0.0000     0.0000   293.6728   248.1697     0.7189    45.5031    13.6931     2.8608    58.7878    -2.4524    44.0907    12.2447    -7.7017     0.0000     0.0000    -0.0035     0.0438      -0.040315      -0.040315     0.6451     0.4279     0.0515    0.0000     0.0000     0.0000     0.0000     0.0438     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1636    0.1526    0.7552    0.7661    0.7897    0.1528     2.5998   144.5053   18.1729    0.1696    0.6568    1.0600    1.2000    8.4000    0.1854     -13.286163    59.2591  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -24.0208    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    3.8656    1.6248    4.0570    0.6854   96.2272
2004  365    3    0 364.1250     0.0000     0.0000   293.5216   248.0428     0.6912    45.4788    12.9283     2.6829    58.1262    -2.4019    43.5873    12.1369    -8.0497     0.0000     0.0000    -0.0035     0.0271      -0.023592      -0.023592     0.6215     0.4006     0.0319    0.0000     0.0000     0.0000     0.0000     0.0271     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1382    0.1264    0.7257    0.7401    0.7584    0.1266     2.6097   140.6064   40.0095    0.1696    0.6564    1.0600    1.2000    8.4000    0.2256     -24.199076    57.4513  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -24.0422    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    3.7304    1.6232    4.0497    0.9138   96.0520
2004  365    4    0 364.1667     0.0000     0.0000   291.8637   247.3471     0.4771    44.5166    12.8014     1.0024    58.4478    -2.1322    43.9836    12.1057    -6.7176     0.0000     0.0000    -0.0031     0.0209      -0.017847      -0.017847     0.6037     0.3798     0.0248    0.0000     0.0000     0.0000     0.0000     0.0209     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1231    0.1105    0.6980    0.7152    0.7287    0.1107     2.6190   134.5530   58.4259    0.1696    0.6520    1.0600    1.2000    8.4000    0.2316     -23.005886    56.0316  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -24.6698    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    3.4036    1.3309    3.9729    0.9308   96.2039
2004  365    5    0 364.2083     0.1000     0.0000   286.9995   245.3572    -0.1413    41.6423    14.6283    -3.8893    61.4134    -1.2536    47.4769    12.4359    -2.0455     0.0000     0.0000    -0.0018     0.0175      -0.015741      -0.015741     0.5879     0.3616     0.0208    0.0000     0.0000     0.0000     0.0000     0.0175     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1125    0.0990    0.6711    0.6898    0.6999    0.0995     2.6251   127.2536   73.9207    0.1696    0.6393    1.0600    1.2000    8.4000    0.2588     -29.528187    53.6104 **********    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -26.4808    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    2.5983    0.5340    3.7494    1.0784   96.1757
2004  365    6    0 364.2500     3.4875     0.0000   284.4603   244.6709    -0.3206    39.7893    20.9428    -5.2370    65.8690     0.1002    52.7459    13.2232     3.9686     0.0000     0.0000     0.0001     0.0153      -0.015400      -0.015400     0.5725     0.3445     0.0181    0.0000     0.0000     0.0000     0.0000     0.0153     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1040    0.0897    0.6441    0.6624    0.6711    0.0908     2.6254   119.3808   87.4762    0.1696    0.6327    1.0600    1.2000    8.4000    0.2596     -30.388353    53.7651 53375.7917    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -25.2898    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    2.3587    0.1453    3.6412    1.0872   96.0813
2004  365    7    0 364.2917    25.1125     0.0000   281.5636   244.7952     0.0543    36.7684    35.8700    -3.1761    71.8745     3.9401    61.6412    14.5927    23.6463     0.0000     0.0000     0.0057     0.0134      -0.019027      -0.019027     0.5535     0.3251     0.0159    0.0000     0.0000     0.0000     0.0000     0.0134     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0951    0.0802    0.6135    0.6270    0.6393    0.0825     2.6089   111.4272   99.9348    0.1696    0.6252    1.0600    1.2000    8.4000    0.2506     -20.602955    52.0136  2869.8598    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -11.7157    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    2.0155   -0.3617    3.5299    0.9902   96.6648
2004  365    8    0 364.3333    62.2375     0.0000   281.3415   246.1840     1.0860    35.1575    48.9927     3.2113    72.1261     8.8129    66.1860    15.3873    46.6909     0.0000     0.0000     0.0127     0.0115      -0.024155      -0.024155     0.5294     0.3024     0.0137    0.0000     0.0000     0.0000     0.0000     0.0115     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0846    0.0688    0.5780    0.5826    0.6033    0.0733     2.5717   103.7742  111.9410    0.1696    0.6246    1.0600    1.2000    8.4000    0.2591     -21.900846    51.3077  1246.9447    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   14.3570    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    1.9491   -0.4005    3.5411    1.0338   97.2638
2004  365    9    0 364.3750   119.0125     0.0000   283.4188   247.9487     2.6202    35.4701    48.7765    12.4361    57.6575    14.1529    58.9032    14.2541    66.6332     0.0000     0.0000     0.0204     0.0096      -0.029992      -0.029992     0.4994     0.2756     0.0115    0.0000     0.0000     0.0000     0.0000     0.0096     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0714    0.0542    0.5371    0.5303    0.5631    0.0621     2.5130    96.7261  123.9752    0.1696    0.6300    1.0600    1.2000    8.4000    0.2632     -29.437912    52.9499   773.0578    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   56.6061    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    1.7991   -0.1063    3.6634    1.0956   98.4710
2004  365   10    0 364.4167   237.6750     6.9490   288.7170   252.1910     6.2373    51.0847    42.9648    34.5586    33.9660    25.5250    47.8480    12.6545   100.0056     0.0000     0.0000     0.0368     0.0075      -0.044275      -0.044275     0.4551     0.2374     0.0090    0.0000     0.0000     0.0000     0.0000     0.0075     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0492    0.0290    0.4823    0.4608    0.5116    0.0434     2.4141    89.9795  136.3548    0.1696    0.6438    1.0600    1.2000    8.4000    0.2472     -69.243263    61.3406   476.0647    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  143.5397    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    1.7228    0.6251    4.0141    1.1239   99.6151
2004  365   11    0 364.4583   260.1250    82.7471   293.2066   253.8635     5.8148   216.7210    40.6802    34.7404   196.4880    26.1728   183.4671    39.4948   119.5281     0.0000     0.0000     0.0377     0.0057      -0.043466      -0.043466     0.4116     0.2019     0.0069    0.0000     0.0000     0.0000     0.0000     0.0057     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0302    0.0087    0.4284    0.3930    0.4621    0.0277     2.2990    85.5385  149.2631    0.1696    0.6554    1.0600    1.2000    8.4000    0.3351     -18.095466    41.5159   427.2843    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  168.4203    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    7.3669    2.0268    4.1294    1.2986   95.1298
2004  365   12    0 364.5000   248.8500    78.3405   294.6080   254.5740     5.8455   210.5434    39.9605    36.6418   190.7122    23.1499   175.2926    38.3153   113.5394     0.0000     0.0000     0.0331     0.0048      -0.037922      -0.037922     0.3737     0.1718     0.0058    0.0000     0.0000     0.0000     0.0000     0.0048     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0139    0.0000    0.3784    0.3334    0.4165    0.0115     2.1912    82.3487  162.7273    0.1696    0.6568    1.0600    1.2000    8.4000    0.3549     -22.463743    41.1596   427.7491    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  160.2381    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    7.4130    2.3092    4.1944    1.4218   94.6813
2004  365   13    0 364.5417   166.5500    52.0934   294.1455   253.7447     4.5966   154.8574    39.7473    30.7703   149.6404    14.1939   132.9559    30.0730    76.4773     0.0000     0.0000     0.0201     0.0041      -0.024230      -0.024230     0.3495     0.1527     0.0049    0.0000     0.0000     0.0000     0.0000     0.0041     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0050    0.0000    0.3428    0.2939    0.3840    0.0010     2.1205    80.9265  176.5733    0.1696    0.6453    1.0600    1.2000    8.4000    0.3375     -23.585712    42.9860   528.3467    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   97.2377    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    6.4335    2.2774    4.1594    1.3619   94.0858
