Year  DOY Hour  Min  Dectime    azimuth   altitude  GlobalRad DiffuseRad  DirectRad    Kdown2d      Kup2d     Ksouth      Kwest     Knorth      Keast    Ldown2d      Lup2d     Lsouth      Lwest     Lnorth      Least       Tmrt         I0         CI  SH_Ground   SH_Walls SVF_Ground   SVF_Roof  SVF_BdVeg   Emis_Sky         Ta         Tg         Tw
2004  363   17   15 362.7188 233.236504  -5.272126   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 282.206311 303.909416 295.944772 295.944772 295.944772 295.944772  -4.448571  52.389688   0.512731   0.000000   0.000000   0.695326   0.898048   0.695326   0.746663     0.9125     0.0000     0.0000
2004  363   17   20 362.7222 234.255458  -5.848667   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 282.328554 304.020321 296.056059 296.056059 296.056059 296.056059  -4.423140  52.387020   0.512731   0.000000   0.000000   0.695326   0.898048   0.695326   0.746793     0.9375     0.0000     0.0000
2004  363   17   25 362.7257 235.268294  -6.410797   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 282.450863 304.131257 296.167382 296.167382 296.167382 296.167382  -4.397708  52.384350   0.512731   0.000000   0.000000   0.695326   0.898048   0.695326   0.746922     0.9625     0.0000     0.0000
2004  363   17   30 362.7292 236.281929  -6.972440   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 282.573237 304.242224 296.278741 296.278741 296.278741 296.278741  -4.372275  52.381678   0.512731   0.000000   0.000000   0.695326   0.898048   0.695326   0.747052     0.9875     0.0000     0.0000
2004  363   17   35 362.7326 237.293120  -7.535202   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 282.675805 304.334719 296.371660 296.371660 296.371660 296.371660  -4.351054  52.379388   0.512731   0.000000   0.000000   0.695326   0.898048   0.695326   0.747164     1.0083     0.0000     0.0000
2004  363   17   40 362.7361 238.302021  -8.101027   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 282.758540 304.408731 296.446124 296.446124 296.446124 296.446124  -4.334045  52.377481   0.512731   0.000000   0.000000   0.695326   0.898048   0.695326   0.747258     1.0250     0.0000     0.0000
2004  363   17   45 362.7396 239.308796  -8.671012   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 282.841307 304.482755 296.520604 296.520604 296.520604 296.520604  -4.317036  52.375572   0.512731   0.000000   0.000000   0.695326   0.898048   0.695326   0.747352     1.0417     0.0000     0.0000
2004  363   17   50 362.7431 240.313612  -9.245757   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 282.924105 304.556794 296.595100 296.595100 296.595100 296.595100  -4.300026  52.373663   0.512731   0.000000   0.000000   0.695326   0.898048   0.695326   0.747446     1.0583     0.0000     0.0000
2004  363   17   55 362.7465 241.316646  -9.825565   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 283.006935 304.630846 296.669613 296.669613 296.669613 296.669613  -4.283016  52.371753   0.512731   0.000000   0.000000   0.695326   0.898048   0.695326   0.747540     1.0750     0.0000     0.0000
2004  363   18    0 362.7500 242.321412 -10.412514   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 283.089796 304.704911 296.744142 296.744142 296.744142 296.744142  -4.266005  52.369843   0.512731   0.000000   0.000000   0.695326   0.898048   0.695326   0.747634     1.0917     0.0000     0.0000
2004  363   18    5 362.7535 243.321426 -11.002714   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 283.172689 304.778990 296.818688 296.818688 296.818688 296.818688  -4.248993  52.367931   0.512731   0.000000   0.000000   0.695326   0.898048   0.695326   0.747728     1.1083     0.0000     0.0000
2004  363   18   10 362.7569 244.320221 -11.598042   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 283.255613 304.853082 296.893250 296.893250 296.893250 296.893250  -4.231981  52.366018   0.512731   0.000000   0.000000   0.695326   0.898048   0.695326   0.747823     1.1250     0.0000     0.0000
2004  363   18   15 362.7604 245.317999 -12.198391   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 283.338568 304.927188 296.967828 296.967828 296.967828 296.967828  -4.214968  52.364105   0.512731   0.000000   0.000000   0.695326   0.898048   0.695326   0.747917     1.1417     0.0000     0.0000
2004  363   18   20 362.7639 246.314966 -12.803621   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 283.421555 305.001308 297.042423 297.042423 297.042423 297.042423  -4.197954  52.362190   0.512731   0.000000   0.000000   0.695326   0.898048   0.695326   0.748012     1.1583     0.0000     0.0000
2004  363   18   25 362.7674 247.308018 -13.411537   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 283.504574 305.075440 297.117034 297.117034 297.117034 297.117034  -4.180939  52.360275   0.512731   0.000000   0.000000   0.695326   0.898048   0.695326   0.748106     1.1750     0.0000     0.0000
2004  363   18   30 362.7708 248.304015 -14.026034   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 283.587623 305.149587 297.191661 297.191661 297.191661 297.191661  -4.163924  52.358359   0.512731   0.000000   0.000000   0.695326   0.898048   0.695326   0.748201     1.1917     0.0000     0.0000
2004  363   18   35 362.7743 249.299863 -14.644910   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 283.706939 305.260832 297.302725 297.302725 297.302725 297.302725  -4.138654  52.356149   0.512731   0.000000   0.000000   0.695326   0.898048   0.695326   0.748307     1.2167     0.0000     0.0000
2004  363   18   40 362.7778 250.295795 -15.267980   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 283.862559 305.409206 297.450257 297.450257 297.450257 297.450257  -4.105128  52.353645   0.512731   0.000000   0.000000   0.695326   0.898048   0.695326   0.748426     1.2500     0.0000     0.0000
2004  363   18   45 362.7812 251.295373 -15.897156   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 284.018261 305.557634 297.597847 297.597847 297.597847 297.597847  -4.071601  52.351141   0.512731   0.000000   0.000000   0.695326   0.898048   0.695326   0.748545     1.2833     0.0000     0.0000
2004  363   18   50 362.7847 252.292205 -16.528064   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 284.174046 305.706116 297.745495 297.745495 297.745495 297.745495  -4.038072  52.348635   0.512731   0.000000   0.000000   0.695326   0.898048   0.695326   0.748663     1.3167     0.0000     0.0000
2004  363   18   55 362.7882 253.289863 -17.162596   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 284.329913 305.854652 297.893201 297.893201 297.893201 297.893201  -4.004543  52.346128   0.512731   0.000000   0.000000   0.695326   0.898048   0.695326   0.748782     1.3500     0.0000     0.0000
2004  363   19    0 362.7917 254.288608 -17.800560   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 284.485863 306.003242 298.040965 298.040965 298.040965 298.040965  -3.971014  52.343621   0.512731   0.000000   0.000000   0.695326   0.898048   0.695326   0.748901     1.3833     0.0000     0.0000
2004  363   19    5 362.7951 255.288710 -18.441760   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 284.641896 306.151887 298.188788 298.188788 298.188788 298.188788  -3.937483  52.341112   0.512731   0.000000   0.000000   0.695326   0.898048   0.695326   0.749020     1.4167     0.0000     0.0000
2004  363   19   10 362.7986 256.290443 -19.086000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 284.798011 306.300586 298.336669 298.336669 298.336669 298.336669  -3.903951  52.338603   0.512731   0.000000   0.000000   0.695326   0.898048   0.695326   0.749139     1.4500     0.0000     0.0000
2004  363   19   15 362.8021 257.294089 -19.733083   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 284.954209 306.449338 298.484608 298.484608 298.484608 298.484608  -3.870419  52.336093   0.512731   0.000000   0.000000   0.695326   0.898048   0.695326   0.749258     1.4833     0.0000     0.0000
2004  363   19   20 362.8056 258.299940 -20.382812   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 285.110490 306.598145 298.632606 298.632606 298.632606 298.632606  -3.836885  52.333581   0.512731   0.000000   0.000000   0.695326   0.898048   0.695326   0.749378     1.5167     0.0000     0.0000
2004  363   19   25 362.8090 259.304928 -21.032808   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 285.266854 306.747006 298.780662 298.780662 298.780662 298.780662  -3.803351  52.331069   0.512731   0.000000   0.000000   0.695326   0.898048   0.695326   0.749497     1.5500     0.0000     0.0000
2004  363   19   30 362.8125 260.319455 -21.689404   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 285.423300 306.895922 298.928776 298.928776 298.928776 298.928776  -3.769815  52.328556   0.512731   0.000000   0.000000   0.695326   0.898048   0.695326   0.749617     1.5833     0.0000     0.0000
2004  363   19   35 362.8160 261.333739 -22.345865   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 285.502813 306.970400 299.003070 299.003070 299.003070 299.003070  -3.752988  52.327139   0.512731   0.000000   0.000000   0.695326   0.898048   0.695326   0.749685     1.6000     0.0000     0.0000
2004  363   19   40 362.8194 262.351468 -23.004165   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 285.505331 306.970400 299.003500 299.003500 299.003500 299.003500  -3.752868  52.326821   0.512731   0.000000   0.000000   0.695326   0.898048   0.695326   0.749701     1.6000     0.0000     0.0000
2004  363   19   45 362.8229 263.372973 -23.664098   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 285.507848 306.970400 299.003930 299.003930 299.003930 299.003930  -3.752749  52.326502   0.512731   0.000000   0.000000   0.695326   0.898048   0.695326   0.749718     1.6000     0.0000     0.0000
2004  363   19   50 362.8264 264.398594 -24.325456   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 285.510366 306.970400 299.004360 299.004360 299.004360 299.004360  -3.752629  52.326184   0.512731   0.000000   0.000000   0.695326   0.898048   0.695326   0.749735     1.6000     0.0000     0.0000
2004  363   19   55 362.8299 265.428677 -24.988029   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 285.512883 306.970400 299.004789 299.004789 299.004789 299.004789  -3.752510  52.325865   0.512731   0.000000   0.000000   0.695326   0.898048   0.695326   0.749752     1.6000     0.0000     0.0000
2004  363   20    0 362.8333 266.460125 -25.649392   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 285.515400 306.970400 299.005219 299.005219 299.005219 299.005219  -3.752391  52.325547   0.512731   0.000000   0.000000   0.695326   0.898048   0.695326   0.749768     1.6000     0.0000     0.0000
2004  363   20    5 362.8368 267.500202 -26.313752   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 285.517917 306.970400 299.005649 299.005649 299.005649 299.005649  -3.752271  52.325228   0.512731   0.000000   0.000000   0.695326   0.898048   0.695326   0.749785     1.6000     0.0000     0.0000
2004  363   20   10 362.8403 268.545844 -26.978682   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 285.520433 306.970400 299.006079 299.006079 299.006079 299.006079  -3.752152  52.324910   0.512731   0.000000   0.000000   0.695326   0.898048   0.695326   0.749802     1.6000     0.0000     0.0000
2004  363   20   15 362.8438 269.600953 -27.646176   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 285.522950 306.970400 299.006508 299.006508 299.006508 299.006508  -3.752033  52.324592   0.512731   0.000000   0.000000   0.695326   0.898048   0.695326   0.749819     1.6000     0.0000     0.0000
2004  363   20   20 362.8472 270.658916 -28.311574   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 285.525466 306.970400 299.006938 299.006938 299.006938 299.006938  -3.751914  52.324274   0.512731   0.000000   0.000000   0.695326   0.898048   0.695326   0.749835     1.6000     0.0000     0.0000
2004  363   20   25 362.8507 271.720075 -28.974647   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 285.527982 306.970400 299.007367 299.007367 299.007367 299.007367  -3.751794  52.323956   0.512731   0.000000   0.000000   0.695326   0.898048   0.695326   0.749852     1.6000     0.0000     0.0000
2004  363   20   30 362.8542 272.791944 -29.639597   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 285.530498 306.970400 299.007797 299.007797 299.007797 299.007797  -3.751675  52.323637   0.512731   0.000000   0.000000   0.695326   0.898048   0.695326   0.749869     1.6000     0.0000     0.0000
2004  363   20   35 362.8576 273.871415 -30.303966   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 285.515849 306.951779 298.990115 298.990115 298.990115 298.990115  -3.755634  52.323351   0.512731   0.000000   0.000000   0.695326   0.898048   0.695326   0.749887     1.5958     0.0000     0.0000
2004  363   20   40 362.8611 274.958926 -30.967513   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 285.484033 306.914540 298.954324 298.954324 298.954324 298.954324  -3.763671  52.323098   0.512731   0.000000   0.000000   0.695326   0.898048   0.695326   0.749905     1.5875     0.0000     0.0000
2004  363   20   45 362.8646 276.054927 -31.629989   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 285.452212 306.877304 298.918535 298.918535 298.918535 298.918535  -3.771709  52.322845   0.512731   0.000000   0.000000   0.695326   0.898048   0.695326   0.749924     1.5792     0.0000     0.0000
2004  363   20   50 362.8681 277.159882 -32.291140   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 285.420387 306.840072 298.882747 298.882747 298.882747 298.882747  -3.779746  52.322594   0.512731   0.000000   0.000000   0.695326   0.898048   0.695326   0.749943     1.5708     0.0000     0.0000
2004  363   20   55 362.8715 278.274262 -32.950707   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 285.388557 306.802843 298.846962 298.846962 298.846962 298.846962  -3.787785  52.322343   0.512731   0.000000   0.000000   0.695326   0.898048   0.695326   0.749962     1.5625     0.0000     0.0000
2004  363   21    0 362.8750 279.402315 -33.610611   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 285.356722 306.765618 298.811179 298.811179 298.811179 298.811179  -3.795823  52.322094   0.512731   0.000000   0.000000   0.695326   0.898048   0.695326   0.749980     1.5542     0.0000     0.0000
2004  363   21    5 362.8785 280.537045 -34.266195   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 285.324884 306.728396 298.775398 298.775398 298.775398 298.775398  -3.803862  52.321845   0.512731   0.000000   0.000000   0.695326   0.898048   0.695326   0.749999     1.5458     0.0000     0.0000
2004  363   21   10 362.8819 281.682688 -34.919374   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 285.293040 306.691177 298.739618 298.739618 298.739618 298.739618  -3.811901  52.321597   0.512731   0.000000   0.000000   0.695326   0.898048   0.695326   0.750017     1.5375     0.0000     0.0000
2004  363   21   15 362.8854 282.839762 -35.569861   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 285.261192 306.653962 298.703841 298.703841 298.703841 298.703841  -3.819941  52.321351   0.512731   0.000000   0.000000   0.695326   0.898048   0.695326   0.750036     1.5292     0.0000     0.0000
2004  363   21   20 362.8889 284.008797 -36.217360   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 285.229340 306.616750 298.668066 298.668066 298.668066 298.668066  -3.827981  52.321105   0.512731   0.000000   0.000000   0.695326   0.898048   0.695326   0.750054     1.5208     0.0000     0.0000
2004  363   21   25 362.8924 285.186371 -36.859426   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 285.197483 306.579541 298.632292 298.632292 298.632292 298.632292  -3.836021  52.320860   0.512731   0.000000   0.000000   0.695326   0.898048   0.695326   0.750072     1.5125     0.0000     0.0000
2004  363   21   30 362.8958 286.380911 -37.500043   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 285.165622 306.542336 298.596521 298.596521 298.596521 298.596521  -3.844062  52.320617   0.512731   0.000000   0.000000   0.695326   0.898048   0.695326   0.750091     1.5042     0.0000     0.0000
2004  363   21   35 362.8993 287.589058 -38.136734   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 285.132926 306.505135 298.560610 298.560610 298.560610 298.560610  -3.852142  52.320451   0.512731   0.000000   0.000000   0.695326   0.898048   0.695326   0.750103     1.4958     0.0000     0.0000
2004  363   21   40 362.9028 288.811381 -38.769170   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 285.099397 306.467936 298.524559 298.524559 298.524559 298.524559  -3.860262  52.320363   0.512731   0.000000   0.000000   0.695326   0.898048   0.695326   0.750111     1.4875     0.0000     0.0000
2004  363   21   45 362.9062 290.052607 -39.399093   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 285.065866 306.430741 298.488511 298.488511 298.488511 298.488511  -3.868382  52.320275   0.512731   0.000000   0.000000   0.695326   0.898048   0.695326   0.750118     1.4792     0.0000     0.0000
2004  363   21   50 362.9097 291.305074 -40.021965   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 285.032333 306.393550 298.452466 298.452466 298.452466 298.452466  -3.876503  52.320188   0.512731   0.000000   0.000000   0.695326   0.898048   0.695326   0.750125     1.4708     0.0000     0.0000
2004  363   21   55 362.9132 292.573470 -40.639524   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 284.998798 306.356362 298.416422 298.416422 298.416422 298.416422  -3.884624  52.320102   0.512731   0.000000   0.000000   0.695326   0.898048   0.695326   0.750132     1.4625     0.0000     0.0000
2004  363   22    0 362.9167 293.858394 -41.251396   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 284.965261 306.319177 298.380381 298.380381 298.380381 298.380381  -3.892744  52.320016   0.512731   0.000000   0.000000   0.695326   0.898048   0.695326   0.750139     1.4542     0.0000     0.0000
2004  363   22    5 362.9201 295.160443 -41.857195   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 284.931723 306.281995 298.344343 298.344343 298.344343 298.344343  -3.900866  52.319932   0.512731   0.000000   0.000000   0.695326   0.898048   0.695326   0.750146     1.4458     0.0000     0.0000
2004  363   22   10 362.9236 296.480219 -42.456524   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 284.898182 306.244817 298.308307 298.308307 298.308307 298.308307  -3.908987  52.319847   0.512731   0.000000   0.000000   0.695326   0.898048   0.695326   0.750153     1.4375     0.0000     0.0000
2004  363   22   15 362.9271 297.818322 -43.048972   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 284.864640 306.207643 298.272274 298.272274 298.272274 298.272274  -3.917109  52.319764   0.512731   0.000000   0.000000   0.695326   0.898048   0.695326   0.750160     1.4292     0.0000     0.0000
2004  363   22   20 362.9306 299.175347 -43.634117   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 284.831095 306.170471 298.236243 298.236243 298.236243 298.236243  -3.925231  52.319681   0.512731   0.000000   0.000000   0.695326   0.898048   0.695326   0.750167     1.4208     0.0000     0.0000
2004  363   22   25 362.9340 300.547268 -44.209612   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 284.797549 306.133303 298.200214 298.200214 298.200214 298.200214  -3.933353  52.319598   0.512731   0.000000   0.000000   0.695326   0.898048   0.695326   0.750174     1.4125     0.0000     0.0000
2004  363   22   30 362.9375 301.948530 -44.780742   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 284.764001 306.096139 298.164188 298.164188 298.164188 298.164188  -3.941475  52.319517   0.512731   0.000000   0.000000   0.695326   0.898048   0.695326   0.750181     1.4042     0.0000     0.0000
2004  363   22   35 362.9410 303.365839 -45.341311   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 284.728393 306.058978 298.127812 298.127812 298.127812 298.127812  -3.949695  52.319702   0.512731   0.000000   0.000000   0.695326   0.898048   0.695326   0.750174     1.3958     0.0000     0.0000
2004  363   22   40 362.9444 304.804374 -45.892757   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 284.690728 306.021820 298.091089 298.091089 298.091089 298.091089  -3.958014  52.320153   0.512731   0.000000   0.000000   0.695326   0.898048   0.695326   0.750153     1.3875     0.0000     0.0000
2004  363   22   45 362.9479 306.264670 -46.434589   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 284.653067 305.984666 298.054369 298.054369 298.054369 298.054369  -3.966332  52.320604   0.512731   0.000000   0.000000   0.695326   0.898048   0.695326   0.750132     1.3792     0.0000     0.0000
2004  363   22   50 362.9514 307.747237 -46.966308   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 284.615410 305.947515 298.017652 298.017652 298.017652 298.017652  -3.974650  52.321055   0.512731   0.000000   0.000000   0.695326   0.898048   0.695326   0.750112     1.3708     0.0000     0.0000
2004  363   22   55 362.9549 309.252554 -47.487399   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 284.577756 305.910367 297.980939 297.980939 297.980939 297.980939  -3.982968  52.321507   0.512731   0.000000   0.000000   0.695326   0.898048   0.695326   0.750091     1.3625     0.0000     0.0000
2004  363   23    0 362.9583 310.775937 -47.995655   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 284.540106 305.873223 297.944229 297.944229 297.944229 297.944229  -3.991286  52.321958   0.512731   0.000000   0.000000   0.695326   0.898048   0.695326   0.750070     1.3542     0.0000     0.0000
2004  363   23    5 362.9618 312.327978 -48.493938   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 284.502460 305.836082 297.907522 297.907522 297.907522 297.907522  -3.999605  52.322409   0.512731   0.000000   0.000000   0.695326   0.898048   0.695326   0.750050     1.3458     0.0000     0.0000
2004  363   23   10 362.9653 313.903980 -48.979982   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 284.464817 305.798945 297.870819 297.870819 297.870819 297.870819  -4.007923  52.322861   0.512731   0.000000   0.000000   0.695326   0.898048   0.695326   0.750029     1.3375     0.0000     0.0000
2004  363   23   15 362.9688 315.509623 -49.454780   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 284.427177 305.761811 297.834119 297.834119 297.834119 297.834119  -4.016241  52.323312   0.512731   0.000000   0.000000   0.695326   0.898048   0.695326   0.750008     1.3292     0.0000     0.0000
2004  363   23   20 362.9722 317.134481 -49.914608   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 284.389541 305.724680 297.797422 297.797422 297.797422 297.797422  -4.024560  52.323764   0.512731   0.000000   0.000000   0.695326   0.898048   0.695326   0.749988     1.3208     0.0000     0.0000
2004  363   23   25 362.9757 318.778486 -50.359025   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 284.351909 305.687553 297.760729 297.760729 297.760729 297.760729  -4.032878  52.324216   0.512731   0.000000   0.000000   0.695326   0.898048   0.695326   0.749967     1.3125     0.0000     0.0000
2004  363   23   30 362.9792 320.452734 -50.790422   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 284.314280 305.650429 297.724039 297.724039 297.724039 297.724039  -4.041196  52.324668   0.512731   0.000000   0.000000   0.695326   0.898048   0.695326   0.749946     1.3042     0.0000     0.0000
2004  363   23   35 362.9826 322.151788 -51.206701   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 284.295467 305.631868 297.705695 297.705695 297.705695 297.705695  -4.045355  52.324894   0.512731   0.000000   0.000000   0.695326   0.898048   0.695326   0.749936     1.3000     0.0000     0.0000
2004  363   23   40 362.9861 323.875574 -51.607270   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 284.295467 305.631868 297.705695 297.705695 297.705695 297.705695  -4.045355  52.324894   0.512731   0.000000   0.000000   0.695326   0.898048   0.695326   0.749936     1.3000     0.0000     0.0000
2004  363   23   45 362.9896 325.623924 -51.991538   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 284.295467 305.631868 297.705695 297.705695 297.705695 297.705695  -4.045355  52.324894   0.512731   0.000000   0.000000   0.695326   0.898048   0.695326   0.749936     1.3000     0.0000     0.0000
2004  363   23   50 362.9931 327.396563 -52.358915   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 284.295467 305.631868 297.705695 297.705695 297.705695 297.705695  -4.045355  52.324894   0.512731   0.000000   0.000000   0.695326   0.898048   0.695326   0.749936     1.3000     0.0000     0.0000
2004  363   23   55 362.9965 329.193108 -52.708815   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 284.295467 305.631868 297.705695 297.705695 297.705695 297.705695  -4.045355  52.324894   0.512731   0.000000   0.000000   0.695326   0.898048   0.695326   0.749936     1.3000     0.0000     0.0000
2004  364    0    0 363.0000 331.019158 -53.041736   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 284.171753 305.631868 297.684573 297.684573 297.684573 297.684573  -4.051240  51.748509   0.514426   0.000000   0.000000   0.695326   0.898048   0.695326   0.749936     1.3000     0.0000     0.0000
2004  364    0    5 363.0035 332.861954 -53.354895   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 284.171753 305.631868 297.684573 297.684573 297.684573 297.684573  -4.051240  51.748509   0.514426   0.000000   0.000000   0.695326   0.898048   0.695326   0.749936     1.3000     0.0000     0.0000
2004  364    0   10 363.0069 334.726773 -53.648876   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 284.171753 305.631868 297.684573 297.684573 297.684573 297.684573  -4.051240  51.748509   0.514426   0.000000   0.000000   0.695326   0.898048   0.695326   0.749936     1.3000     0.0000     0.0000
2004  364    0   15 363.0104 336.612732 -53.923141   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 284.171753 305.631868 297.684573 297.684573 297.684573 297.684573  -4.051240  51.748509   0.514426   0.000000   0.000000   0.695326   0.898048   0.695326   0.749936     1.3000     0.0000     0.0000
