Year  DOY Hour  Min  Dectime  RSS_Paved  RSS_Bldgs  RSS_EveTr  RSS_DecTr  RSS_Grass  RSS_BSoil  RSS_Water state_Pave state_Bldg state_EveT state_DecT state_Gras state_BSoi state_Wate         RS         RA         RB     RAsnow    vpd_hPa     avdens       avcp      s_hPa   psyc_hPa
2012   57   15    0  56.6250  1811.8080  1811.8080  1811.8080  1811.8080  1811.8080  1811.8080  1811.8080     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1811.8080    83.6292     7.1174   154.2597     6.0570     1.2533  1009.0527     0.8678     0.6674
2012   57   16    0  56.6667  2169.8101  2169.8101  2169.8101  2169.8101  2169.8101  2169.8101  2169.8101     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  2169.8101    86.7223     7.1711   159.9798     6.2952     1.2518  1009.0487     0.8806     0.6673
2012   57   17    0  56.7083  5753.0207  5753.0207  5753.0207  5753.0207  5753.0207  5753.0207  5753.0207     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  5753.0207    94.5296     7.3145   174.5632     6.0408     1.2523  1009.1050     0.8721     0.6672
2012   57   18    0  56.7500 51155.5907 51155.5907 51155.5907 51155.5907 51155.5907 51155.5907 51155.5907     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 51155.5907    98.2511     7.3484   179.8590     5.7521     1.2536  1009.1307     0.8586     0.6672
2012   57   19    0  56.7917 ********** ********** ********** ********** ********** ********** **********     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 **********   106.4138     7.4735   189.1457     5.3688     1.2554  1009.1510     0.8392     0.6671
2012   57   20    0  56.8333  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999   128.2248     7.9539   200.0000     4.5488     1.2591  1009.1818     0.7960     0.6668
2012   57   21    0  56.8750  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999   109.3271     7.3971   187.4197     3.2527     1.2678  1009.0599     0.7089     0.6660
2012   57   22    0  56.9167  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    89.5472     6.9383   150.9220     2.7588     1.2731  1008.8890     0.6621     0.6654
2012   57   23    0  56.9583  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999   103.3227     7.2242   178.9448     2.5019     1.2761  1008.7764     0.6349     0.6650
2012   58    0    0  57.0000  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999   117.2231     7.5044   199.3767     2.4516     1.2772  1008.6902     0.6225     0.6646
2012   58    1    0  57.0417  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999   106.2122     7.2323   182.2823     2.4812     1.2779  1008.5958     0.6139     0.6641
2012   58    2    0  57.0833  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    99.5926     7.0947   168.8360     2.2889     1.2789  1008.5723     0.5998     0.6636
2012   58    3    0  57.1250  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    75.9228     6.6868   121.7958     1.8447     1.2802  1008.6823     0.5856     0.6634
2012   58    4    0  57.1667  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    81.4424     6.7718   132.9794     1.4460     1.2807  1008.8494     0.5803     0.6635
2012   58    5    0  57.2083  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999   103.7895     7.1936   178.0220     1.3225     1.2790  1009.0121     0.5907     0.6637
2012   58    6    0  57.2500 ********** ********** ********** ********** ********** ********** **********     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 **********    87.0323     6.8784   144.9996     1.3256     1.2778  1009.0762     0.5977     0.6637
2012   58    7    0  57.2917 ********** ********** ********** ********** ********** ********** **********     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 **********    78.2704     6.7412   128.1050     1.3770     1.2762  1009.1449     0.6081     0.6637
2012   58    8    0  57.3333 20492.0474 20492.0474 20492.0474 20492.0474 20492.0474 20492.0474 20492.0474     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 20492.0474    77.1158     6.7502   127.4894     1.4107     1.2748  1009.2191     0.6181     0.6638
2012   58    9    0  57.3750  8302.0358  8302.0358  8302.0358  8302.0358  8302.0358  8302.0358  8302.0358     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  8302.0358    77.3434     6.7683   128.8524     1.5391     1.2731  1009.2949     0.6338     0.6641
2012   58   10    0  57.4167  4169.3255  4169.3255  4169.3255  4169.3255  4169.3255  4169.3255  4169.3255     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  4169.3255    70.9668     6.6657   115.3581     1.7999     1.2706  1009.3450     0.6544     0.6643
2012   58   11    0  57.4583  4517.6156  4517.6156  4517.6156  4517.6156  4517.6156  4517.6156  4517.6156     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  4517.6156    72.4755     6.6821   118.0918     2.1347     1.2679  1009.3661     0.6760     0.6644
2012   58   12    0  57.5000  4502.9596  4502.9596  4502.9596  4502.9596  4502.9596  4502.9596  4502.9596     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  4502.9596    65.9629     6.5946   103.9562     2.3581     1.2662  1009.3764     0.6900     0.6645
2012   58   13    0  57.5417  5020.3694  5020.3694  5020.3694  5020.3694  5020.3694  5020.3694  5020.3694     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  5020.3694    65.5682     6.5885   102.9684     2.5475     1.2639  1009.4504     0.7087     0.6645
2012   58   14    0  57.5833  5529.5989  5529.5989  5529.5989  5529.5989  5529.5989  5529.5989  5529.5989     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  5529.5989    67.3293     6.6069   106.6517     2.6267     1.2618  1009.5313     0.7216     0.6644
2012   58   15    0  57.6250  5255.7142  5255.7142  5255.7142  5255.7142  5255.7142  5255.7142  5255.7142     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  5255.7142    64.1933     6.5766   100.1509     2.7738     1.2601  1009.5667     0.7336     0.6642
2012   58   16    0  57.6667  5314.0618  5314.0618  5314.0618  5314.0618  5314.0618  5314.0618  5314.0618     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  5314.0618    63.3957     6.5700    98.5075     2.8644     1.2585  1009.6240     0.7447     0.6641
2012   58   17    0  57.7083  9864.6328  9864.6328  9864.6328  9864.6328  9864.6328  9864.6328  9864.6328     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9864.6328    66.8029     6.5960   104.9812     2.9395     1.2572  1009.6747     0.7542     0.6641
2012   58   18    0  57.7500 71556.5844 71556.5844 71556.5844 71556.5844 71556.5844 71556.5844 71556.5844     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 71556.5844    74.7355     6.6925   120.9911     2.9641     1.2568  1009.7141     0.7598     0.6643
2012   58   19    0  57.7917 ********** ********** ********** ********** ********** ********** **********     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 **********    85.6982     6.8732   143.4535     2.9276     1.2571  1009.7333     0.7599     0.6645
2012   58   20    0  57.8333  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    75.9826     6.6986   122.7059     2.9495     1.2576  1009.6850     0.7561     0.6644
2012   58   21    0  57.8750  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    71.4056     6.6345   113.2331     2.6930     1.2587  1009.7157     0.7446     0.6644
2012   58   22    0  57.9167  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    80.1167     6.7569   130.8568     2.4636     1.2595  1009.7621     0.7364     0.6644
2012   58   23    0  57.9583  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    83.5521     6.8102   137.6604     2.3007     1.2600  1009.8010     0.7311     0.6644
2012   59    0    0  58.0000  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    91.4594     6.9480   153.3776     2.1517     1.2604  1009.8353     0.7261     0.6643
2012   59    1    0  58.0417  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    85.4109     6.8322   140.8371     2.0607     1.2608  1009.8511     0.7226     0.6644
2012   59    2    0  58.0833  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    87.3578     6.8630   144.5888     1.9812     1.2609  1009.8727     0.7202     0.6643
2012   59    3    0  58.1250  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    87.4741     6.8649   144.7826     1.9071     1.2609  1009.8965     0.7184     0.6642
2012   59    4    0  58.1667  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999   127.4997     9.8291   180.7400     1.8769     1.2607  1009.9153     0.7186     0.6641
2012   59    5    0  58.2083  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999   200.0000    22.7891   200.0000     1.8838     1.2605  1009.9195     0.7194     0.6641
2012   59    6    0  58.2500 ********** ********** ********** ********** ********** ********** **********     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 **********   200.0000    26.0813   200.0000     1.8597     1.2606  1009.9443     0.7207     0.6643
2012   59    7    0  58.2917 ********** ********** ********** ********** ********** ********** **********     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 **********   166.1626    17.3140   198.2398     1.8526     1.2606  1009.9820     0.7244     0.6646
2012   59    8    0  58.3333 27730.9939 27730.9939 27730.9939 27730.9939 27730.9939 27730.9939 27730.9939     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 27730.9939    91.8157     7.0374   158.3631     1.8045     1.2609  1010.0304     0.7270     0.6650
2012   59    9    0  58.3750  5961.9130  5961.9130  5961.9130  5961.9130  5961.9130  5961.9130  5961.9130     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  5961.9130    88.8417     7.0461   155.8516     1.9355     1.2601  1010.0725     0.7391     0.6653
2012   59   10    0  58.4167  3302.3110  3302.3110  3302.3110  3302.3110  3302.3110  3302.3110  3302.3110     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  3302.3110    76.8797     6.7852   129.4152     2.0128     1.2597  1010.0870     0.7452     0.6655
2012   59   11    0  58.4583  2712.6304  2712.6304  2712.6304  2712.6304  2712.6304  2712.6304  2712.6304     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  2712.6304    75.8442     6.7782   128.0039     2.2681     1.2584  1010.1088     0.7623     0.6659
2012   59   12    0  58.5000  2365.8845  2365.8845  2365.8845  2365.8845  2365.8845  2365.8845  2365.8845     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  2365.8845    73.2308     6.7369   122.7220     2.5404     1.2567  1010.1495     0.7822     0.6662
2012   59   13    0  58.5417  2099.8010  2099.8010  2099.8010  2099.8010  2099.8010  2099.8010  2099.8010     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  2099.8010    75.1187     6.7979   128.4944     2.9122     1.2539  1010.2156     0.8102     0.6664
2012   59   14    0  58.5833  2085.4656  2085.4656  2085.4656  2085.4656  2085.4656  2085.4656  2085.4656     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  2085.4656    77.1582     6.8502   133.6513     3.3016     1.2511  1010.2589     0.8366     0.6664
2012   59   15    0  58.6250  2210.7360  2210.7360  2210.7360  2210.7360  2210.7360  2210.7360  2210.7360     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  2210.7360    78.8047     6.8875   137.4267     3.5806     1.2490  1010.2910     0.8554     0.6663
2012   59   16    0  58.6667  2304.8622  2304.8622  2304.8622  2304.8622  2304.8622  2304.8622  2304.8622     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  2304.8622    77.5673     6.8516   134.1327     3.7537     1.2479  1010.2970     0.8657     0.6663
2012   59   17    0  58.7083  4711.4748  4711.4748  4711.4748  4711.4748  4711.4748  4711.4748  4711.4748     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  4711.4748    77.7846     6.8039   131.4841     3.3048     1.2501  1010.3088     0.8417     0.6662
2012   59   18    0  58.7500 26738.6065 26738.6065 26738.6065 26738.6065 26738.6065 26738.6065 26738.6065     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 26738.6065    90.4688     7.0918   159.7637     2.9591     1.2517  1010.3564     0.8272     0.6664
2012   59   19    0  58.7917 ********** ********** ********** ********** ********** ********** **********     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 **********    94.2132     7.1329   165.6095     2.7867     1.2531  1010.3564     0.8176     0.6665
2012   59   20    0  58.8333  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    95.5726     7.1086   165.7565     2.4863     1.2554  1010.3008     0.7949     0.6665
2012   59   21    0  58.8750  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    95.5865     7.0909   164.9115     2.0320     1.2588  1010.2223     0.7608     0.6662
2012   59   22    0  58.9167  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    95.6541     7.0772   164.2942     1.6627     1.2616  1010.1707     0.7342     0.6660
2012   59   23    0  58.9583  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    99.8919     7.1567   172.3270     1.4490     1.2627  1010.1789     0.7228     0.6659
2012   60    0    0  59.0000  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999   176.3029    16.6690   200.0000     1.3626     1.2635  1010.1623     0.7161     0.6659
2012   60    1    0  59.0417  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999   200.0000    23.8350   200.0000     1.3374     1.2639  1010.1306     0.7112     0.6657
2012   60    2    0  59.0833  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999   200.0000    25.4551   200.0000     1.3022     1.2641  1010.1293     0.7091     0.6657
2012   60    3    0  59.1250  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999   200.0000    23.5310   200.0000     1.5303     1.2642  1009.9778     0.7061     0.6653
2012   60    4    0  59.1667  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999   200.0000    21.8319   200.0000     1.7305     1.2636  1009.8999     0.7093     0.6651
2012   60    5    0  59.2083  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999   174.9850    14.6859   200.0000     1.6776     1.2636  1009.9138     0.7076     0.6650
2012   60    6    0  59.2500 ********** ********** ********** ********** ********** ********** **********     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 **********   170.4403    14.0808   200.0000     1.5731     1.2639  1009.9614     0.7067     0.6652
2012   60    7    0  59.2917 ********** ********** ********** ********** ********** ********** **********     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 **********   100.1940     7.1816   173.2087     1.5537     1.2640  1009.9826     0.7079     0.6654
2012   60    8    0  59.3333 22978.6698 22978.6698 22978.6698 22978.6698 22978.6698 22978.6698 22978.6698     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 22978.6698    89.8875     6.9895   154.0200     1.7083     1.2638  1009.9478     0.7133     0.6655
2012   60    9    0  59.3750  8938.7441  8938.7441  8938.7441  8938.7441  8938.7441  8938.7441  8938.7441     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  8938.7441    89.0257     7.0146   154.4711     1.8536     1.2631  1009.9400     0.7209     0.6656
2012   60   10    0  59.4167  6384.8213  6384.8213  6384.8213  6384.8213  6384.8213  6384.8213  6384.8213     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  6384.8213    83.6862     6.8940   142.6485     1.7752     1.2626  1010.0293     0.7258     0.6658
2012   60   11    0  59.4583  4885.0977  4885.0977  4885.0977  4885.0977  4885.0977  4885.0977  4885.0977     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  4885.0977    80.4725     6.8357   136.1217     1.8418     1.2618  1010.0747     0.7345     0.6660
2012   60   12    0  59.5000  4782.5983  4782.5983  4782.5983  4782.5983  4782.5983  4782.5983  4782.5983     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  4782.5983    80.5848     6.8403   136.4790     1.9459     1.2612  1010.0725     0.7402     0.6660
2012   60   13    0  59.5417  4277.0121  4277.0121  4277.0121  4277.0121  4277.0121  4277.0121  4277.0121     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  4277.0121    75.1601     6.7339   124.4312     2.1448     1.2604  1010.0222     0.7463     0.6659
2012   60   14    0  59.5833  3218.8228  3218.8228  3218.8228  3218.8228  3218.8228  3218.8228  3218.8228     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  3218.8228    78.9831     6.8395   134.8304     2.5427     1.2585  1009.9592     0.7623     0.6657
2012   60   15    0  59.6250  2596.0966  2596.0966  2596.0966  2596.0966  2596.0966  2596.0966  2596.0966     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  2596.0966    74.7502     6.7613   125.8267     2.9610     1.2570  1009.8523     0.7748     0.6655
2012   60   16    0  59.6667  3030.0244  3030.0244  3030.0244  3030.0244  3030.0244  3030.0244  3030.0244     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  3030.0244    80.5728     6.8842   138.9320     3.3785     1.2551  1009.7844     0.7913     0.6653
2012   60   17    0  59.7083  5787.5401  5787.5401  5787.5401  5787.5401  5787.5401  5787.5401  5787.5401     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  5787.5401    92.4736     7.1649   165.3814     3.6236     1.2537  1009.7744     0.8042     0.6653
2012   60   18    0  59.7500 26695.2653 26695.2653 26695.2653 26695.2653 26695.2653 26695.2653 26695.2653     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 26695.2653   109.8747     7.5493   190.5728     3.7283     1.2531  1009.7810     0.8108     0.6653
2012   60   19    0  59.7917 ********** ********** ********** ********** ********** ********** **********     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 **********   117.7049     7.6984   198.9450     3.5533     1.2537  1009.8281     0.8058     0.6654
2012   60   20    0  59.8333  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999   112.6192     7.4857   198.4031     3.2784     1.2549  1009.8605     0.7936     0.6654
2012   60   21    0  59.8750  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999   123.6031     8.5971   196.9524     2.9835     1.2567  1009.8787     0.7789     0.6656
2012   60   22    0  59.9167  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999   200.0000    23.5459   200.0000     2.8034     1.2586  1009.8257     0.7632     0.6656
2012   60   23    0  59.9583  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999   200.0000    21.8668   200.0000     2.4741     1.2605  1009.8269     0.7445     0.6655
2012   61    0    0  60.0000  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999   200.0000    24.7187   200.0000     2.2542     1.2619  1009.8109     0.7302     0.6654
2012   61    1    0  60.0417  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999   189.6155    22.9457   194.3460     2.3717     1.2623  1009.6991     0.7250     0.6651
2012   61    2    0  60.0833  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999   200.0000    23.0937   200.0000     2.4109     1.2630  1009.5854     0.7151     0.6647
2012   61    3    0  60.1250  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999   200.0000    30.7192   200.0000     2.3742     1.2635  1009.5616     0.7104     0.6646
2012   61    4    0  60.1667  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999   200.0000    33.0858   200.0000     2.1501     1.2648  1009.5548     0.6968     0.6644
2012   61    5    0  60.2083  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999   200.0000    34.9083   200.0000     1.9114     1.2669  1009.5135     0.6786     0.6643
2012   61    6    0  60.2500 ********** ********** ********** ********** ********** ********** **********     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 **********   200.0000    34.7037   200.0000     1.8154     1.2680  1009.4900     0.6706     0.6643
2012   61    7    0  60.2917 ********** ********** ********** ********** ********** ********** **********     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 **********   188.2970    35.4732   200.0000     1.7273     1.2694  1009.4595     0.6623     0.6644
2012   61    8    0  60.3333  7081.7778  7081.7778  7081.7778  7081.7778  7081.7778  7081.7778  7081.7778     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  7081.7778   103.8401     7.5876   189.1440     1.6570     1.2715  1009.3676     0.6486     0.6645
2012   61    9    0  60.3750  3210.5642  3210.5642  3210.5642  3210.5642  3210.5642  3210.5642  3210.5642     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  3210.5642    87.3875     7.1166   157.9639     1.9725     1.2705  1009.3434     0.6646     0.6650
2012   61   10    0  60.4167  2323.8931  2323.8931  2323.8931  2323.8931  2323.8931  2323.8931  2323.8931     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  2323.8931    92.3268     7.4339   177.7570     2.3950     1.2683  1009.3350     0.6884     0.6654
2012   61   11    0  60.4583  2008.8762  2008.8762  2008.8762  2008.8762  2008.8762  2008.8762  2008.8762     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  2008.8762    95.1457     7.6858   191.7261     2.8361     1.2650  1009.4099     0.7219     0.6659
2012   61   12    0  60.5000  1861.0705  1861.0705  1861.0705  1861.0705  1861.0705  1861.0705  1861.0705     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1861.0705    93.9256     7.6801   190.2362     3.3268     1.2617  1009.4730     0.7568     0.6663
2012   61   13    0  60.5417  1757.1467  1757.1467  1757.1467  1757.1467  1757.1467  1757.1467  1757.1467     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1757.1467    87.4544     7.3299   168.1915     4.2642     1.2555  1009.5709     0.8203     0.6668
2012   61   14    0  60.5833  1732.6477  1732.6477  1732.6477  1732.6477  1732.6477  1732.6477  1732.6477     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1732.6477    90.1026     7.4462   176.1242     5.1126     1.2496  1009.7171     0.8832     0.6672
2012   61   15    0  60.6250  1830.4495  1830.4495  1830.4495  1830.4495  1830.4495  1830.4495  1830.4495     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1830.4495    84.7238     7.1468   156.7842     5.7307     1.2458  1009.8076     0.9270     0.6675
2012   61   16    0  60.6667  2173.4939  2173.4939  2173.4939  2173.4939  2173.4939  2173.4939  2173.4939     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  2173.4939    88.6847     7.2379   165.1345     6.3947     1.2422  1009.8801     0.9713     0.6678
2012   61   17    0  60.7083  3697.2563  3697.2563  3697.2563  3697.2563  3697.2563  3697.2563  3697.2563     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  3697.2563    89.4660     7.1707   162.6488     6.5327     1.2414  1009.9216     0.9833     0.6680
2012   61   18    0  60.7500 30558.4490 30558.4490 30558.4490 30558.4490 30558.4490 30558.4490 30558.4490     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 30558.4490    82.4948     6.8854   140.9417     5.8350     1.2449  1009.9015     0.9426     0.6679
2012   61   19    0  60.7917 ********** ********** ********** ********** ********** ********** **********     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 **********    82.6158     6.8433   138.5854     5.3903     1.2500  1009.5887     0.8857     0.6674
2012   61   20    0  60.8333  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999   118.0435     8.7593   184.3267     4.9318     1.2539  1009.4466     0.8452     0.6671
