Year  DOY Hour  Min  Dectime  RSS_Paved  RSS_Bldgs  RSS_EveTr  RSS_DecTr  RSS_Grass  RSS_BSoil  RSS_Water state_Pave state_Bldg state_EveT state_DecT state_Gras state_BSoi state_Wate         RS         RA         RB     RAsnow    vpd_hPa     avdens       avcp      s_hPa   psyc_hPa
2011   44    1    0  43.0417  8636.1219  8636.1219   534.9880   431.9441   569.8790  5851.0695     0.0000     0.0012     0.0012     0.3305     0.2197     0.3476     0.0089    11.2807  9999.9999    66.5427     6.5829   103.2589     1.2682     1.2556  1009.2897     0.6104     0.6533
2011   44    2    0  43.0833  9807.9593  9807.9593   603.7697   492.8537   642.0288  6155.2898    -0.0000     0.0009     0.0009     0.3171     0.2096     0.3337     0.0085    11.2612  9999.9999    71.4826     6.6296   112.8712     1.4884     1.2535  1009.2535     0.6191     0.6528
2011   44    3    0  43.1250  9999.9999  9999.9999   650.8512   537.5569   690.8994  6363.0728    -0.0000     0.0006     0.0006     0.3039     0.1993     0.3201     0.0080    11.2392  9999.9999    73.0327     6.6457   115.8246     1.7782     1.2513  1009.1868     0.6286     0.6522
2011   44    4    0  43.1667  9999.9999  9999.9999   688.7614   576.3546   729.7939  6545.8991    -0.0000     0.0003     0.0003     0.2908     0.1890     0.3066     0.0075    11.2141  9999.9999    73.0588     6.6457   115.8358     1.9001     1.2491  1009.2145     0.6383     0.6518
2011   44    5    0  43.2083  9999.9999  9999.9999   676.0742   573.9715   715.0862  6750.4397     0.0000     0.0000     0.0000     0.2775     0.1783     0.2929     0.0063    11.1868  9999.9999    67.1884     6.5873   104.2766     1.9087     1.2470  1009.2995     0.6475     0.6514
2011   44    6    0  43.2500  9999.9999  9999.9999   651.1209   563.6273   687.1373  7444.7066     0.0000     0.0000     0.0000     0.2631     0.1664     0.2782     0.0041    11.1550  9999.9999    60.2766     6.5471    90.8617     1.9206     1.2456  1009.3402     0.6522     0.6511
2011   44    7    0  43.2917 ********** **********   699.8212   618.1044   737.7080 34118.6974     0.0000     0.0000     0.0000     0.2483     0.1540     0.2632     0.0019    11.1162 **********    58.0940     6.5426    86.7815     2.0130     1.2445  1009.3130     0.6544     0.6505
2011   44    8    0  43.3333 59664.6184 59664.6184   803.8459   723.8775   845.7994 34944.4966     0.0000     0.0000     0.0000     0.2354     0.1434     0.2500     0.0012    11.0743 59664.6184    61.3230     6.5523    93.4015     1.8455     1.2434  1009.4447     0.6583     0.6504
2011   44    9    0  43.3750  2706.9407  2706.9407   557.8140   431.8327   595.9065  3232.1586    -0.0000     0.0876     0.0876     0.3136     0.2235     0.3280     0.0890    11.1240 14458.5482    58.5376     6.5454    88.0348     1.8084     1.2422  1009.5394     0.6659     0.6505
2011   44   10    0  43.4167   291.1815   291.1815   342.3182   222.2100   372.3793   514.5093    -0.0000     0.1527     0.1527     0.3999     0.3096     0.4144     0.1567    11.1833  6658.0450    51.4303     6.5618    74.2954     1.7983     1.2405  1009.6306     0.6746     0.6503
2011   44   11    0  43.4583   392.6481   392.6481   355.7803   241.2098   384.8614   643.4948    -0.0000     0.1153     0.1153     0.3754     0.2845     0.3900     0.1211    11.1300  5464.6225    49.9494     6.5727    71.4951     1.6919     1.2393  1009.7442     0.6801     0.6502
2011   44   12    0  43.5000   460.8500   460.8500   358.1779   254.3276   384.9092   705.1693    -0.0000     0.0930     0.0930     0.3520     0.2607     0.3666     0.1000    11.0743  3910.8621    48.0270     6.5936    67.9106     1.6867     1.2383  1009.7764     0.6829     0.6499
2011   44   13    0  43.5417   519.5182   519.5182   358.7995   269.7527   382.3568   732.5336    -0.0000     0.0750     0.0750     0.3265     0.2345     0.3414     0.0836    11.0031  2677.6636    46.2417     6.6171    64.6981     1.9139     1.2372  1009.6722     0.6849     0.6493
2011   44   14    0  43.5833   704.8344   704.8344   429.9622   335.9398   456.5323   960.4346     0.0000     0.0611     0.0611     0.3021     0.2098     0.3171     0.0708    10.9280  3819.8824    48.7884     6.5846    69.3250     2.0099     1.2362  1009.6238     0.6850     0.6487
2011   44   15    0  43.6250   843.1286   843.1286   469.8182   379.7240   497.0588  1113.9689    -0.0000     0.0517     0.0517     0.2816     0.1900     0.2966     0.0620    10.8620  4619.9620    48.3703     6.5892    68.5460     1.8806     1.2360  1009.6522     0.6802     0.6483
2011   44   16    0  43.6667  1063.9226  1063.9226   539.4102   446.9873   569.8532  1415.8071    -0.0000     0.0453     0.0453     0.2637     0.1733     0.2787     0.0554    10.8010  9281.9335    48.8294     6.5850    69.4077     1.7212     1.2362  1009.6892     0.6747     0.6481
2011   44   17    0  43.7083   347.0947   347.0947   381.4643   251.6812   414.9662   574.2444     0.0000     0.1960     0.1960     0.4289     0.3395     0.4438     0.2043    10.9337 38228.4424    55.7353     6.5455    82.4484     1.5610     1.2369  1009.6847     0.6648     0.6478
2011   44   18    0  43.7500   202.1079   202.1079   226.8259   107.1179   255.9793   405.9330     0.0000     0.2271     0.2271     0.6131     0.5226     0.6280     0.2308    11.1112 **********    58.1069     6.5425    86.9093     1.3635     1.2371  1009.7469     0.6596     0.6477
2011   44   19    0  43.7917   211.6500   211.6500   201.5702    87.6071   229.3989   422.9707     0.0000     0.2180     0.2180     0.6690     0.5779     0.6838     0.2214    11.1706 **********    58.4510     6.5437    87.5042     1.3271     1.2359  1009.8376     0.6668     0.6477
2011   44   20    0  43.8333   176.9564   176.9564   160.9437    49.4288   188.2264   380.8613     0.0000     0.2607     0.2607     0.8251     0.7344     0.8395     0.2630    11.3442 **********    66.5032     6.5846   103.2007     1.2649     1.2345  1009.9745     0.6774     0.6478
2011   44   21    0  43.8750    85.8063    85.8063    75.6170     5.2102    98.1375   244.0090    -0.0000     0.3911     0.3911     1.2320     1.1454     1.2456     0.3924    11.8000 **********    74.6086     6.6694   119.1486     1.2111     1.2334  1010.0918     0.6864     0.6480
2011   44   22    0  43.9167   154.2169   154.2169    21.9947     0.0000    41.8335   363.3748     0.0000     0.3190     0.3190     1.5943     1.5250     1.6056     0.3200    12.3093 **********    83.2014     6.7987   136.5902     1.2552     1.2327  1010.1294     0.6928     0.6480
2011   44   23    0  43.9583    92.9444    92.9444     4.5535     0.0000    15.3906   263.3150     0.0000     0.3944     0.3944     1.8401     1.7914     1.8487     0.3953    12.7698  9999.9999    85.2207     6.8256   140.1151     1.3135     1.2330  1010.0715     0.6902     0.6480
2011   45    0    0  44.0000   284.6343   284.6343     0.6330     0.0000    12.1590   587.7113     0.0000     0.2687     0.2687     1.9079     1.8815     1.9127     0.2696    13.1897  9999.9999   107.0616     7.2418   182.0278     1.5127     1.2369  1009.6828     0.6616     0.6476
2011   45    1    0  44.0417   864.2508   864.2508    36.8681    -0.0000    78.1582  1516.0831    -0.0000     0.1634     0.1634     1.6379     1.6215     1.6413     0.1643    13.1810  9999.9999   178.4660    15.5640   199.2274     1.4554     1.2376  1009.6969     0.6600     0.6479
2011   45    2    0  44.0833  1221.3367  1221.3367    88.5125     0.0000   139.3304  2041.2856     0.0000     0.1308     0.1308     1.4636     1.4517     1.4662     0.1313    13.1802  9999.9999   200.0000    18.1779   200.0000     1.3225     1.2383  1009.7340     0.6562     0.6481
2011   45    3    0  44.1250  1000.8139  1000.8139    88.7638     0.0000   125.9744  1674.9800     0.0000     0.1123     0.1123     1.3322     1.3225     1.3343     0.1127    13.1787  9999.9999   132.2081     9.1377   199.7743     1.3092     1.2390  1009.7136     0.6534     0.6482
2011   45    4    0  44.1667   987.9356   987.9356   101.0221    -0.0000   135.0785  1637.5299    -0.0000     0.0993     0.0993     1.2248     1.2154     1.2268     0.0999    13.1733  9999.9999   111.2079     7.3298   191.9237     1.2426     1.2404  1009.6753     0.6457     0.6484
2011   45    5    0  44.2083  1063.1751  1063.1751   120.9570     0.0000   156.1345  1737.0085     0.0000     0.0897     0.0897     1.1356     1.1260     1.1377     0.0905    13.1677  9999.9999   108.3568     7.2866   186.9006     1.1289     1.2430  1009.5838     0.6297     0.6485
2011   45    6    0  44.2500  1098.0052  1098.0052   135.1250    -0.0000   170.2621  1775.4581    -0.0000     0.0822     0.0822     1.0590     1.0482     1.0612     0.0832    13.1608  9999.9999   102.8323     7.1891   176.9075     1.1603     1.2454  1009.3896     0.6112     0.6482
2011   45    7    0  44.2917  1133.2795  1133.2795   140.6884     4.7644   174.1452  1878.7988     0.0000     0.0752     0.0752     0.9886     0.9734     0.9912     0.0767    13.1467 **********    90.8147     6.9754   154.0604     1.3769     1.2473  1009.1492     0.5985     0.6479
2011   45    8    0  44.3333  1086.0715  1086.0715   139.6458    17.0196   169.8703  1768.6399    -0.0000     0.0681     0.0681     0.9201     0.8960     0.9238     0.0705    13.1191 27517.6469    77.3309     6.7455   127.2975     1.5351     1.2482  1009.0248     0.5947     0.6479
2011   45    9    0  44.3750   941.5528   941.5528   141.1848    29.2755   168.2013  1372.0135     0.0000     0.0603     0.0603     0.8526     0.8165     0.8578     0.0639    13.0772  5141.4188    70.0135     6.6444   112.6660     1.7000     1.2482  1008.9760     0.5994     0.6482
2011   45   10    0  44.4167   859.8046   859.8046   148.1594    43.9283   172.7613  1121.1027    -0.0000     0.0503     0.0503     0.7824     0.7305     0.7896     0.0555    13.0137  2463.8580    65.2183     6.6016   103.6903     2.0615     1.2460  1008.9783     0.6210     0.6486
2011   45   11    0  44.4583   878.4456   878.4456   148.0421    57.4439   169.5502  1075.2611     0.0000     0.0388     0.0388     0.7071     0.6358     0.7169     0.0454    12.9198  2133.9099    54.6669     6.5457    81.5109     2.6479     1.2446  1008.7824     0.6346     0.6485
2011   45   12    0  44.5000  1042.2870  1042.2870   167.4774    81.0270   188.2792  1167.0459     0.0000     0.0266     0.0266     0.6300     0.5388     0.6427     0.0348    12.7977  2042.6464    52.0789     6.5510    76.3960     3.1508     1.2447  1008.5002     0.6340     0.6480
2011   45   13    0  44.5417  1327.7533  1327.7533   203.4544   117.8423   224.5850  1341.8469     0.0000     0.0149     0.0149     0.5556     0.4479     0.5710     0.0239    12.6565  1983.3201    53.1345     6.5466    78.5594     3.6377     1.2428  1008.3748     0.6490     0.6478
2011   45   14    0  44.5833  1910.4517  1910.4517   262.6802   174.1514   285.6633  1745.2923    -0.0000     0.0053     0.0053     0.4899     0.3715     0.5072     0.0140    12.5137  2236.7101    56.6256     6.5424    85.1444     4.3515     1.2380  1008.3627     0.6891     0.6479
2011   45   15    0  44.6250  2494.5491  2494.5491   315.8696   236.7104   338.7276  2379.2739    -0.0000     0.0001     0.0001     0.4244     0.3001     0.4430     0.0028    12.3723  2502.2706    55.3299     6.5426    82.3714     4.7055     1.2352  1008.4009     0.7134     0.6480
2011   45   16    0  44.6667  3582.6526  3582.6526   421.9596   356.7964   446.4721  3582.6526     0.0000     0.0000     0.0000     0.3558     0.2301     0.3752     0.0000    12.2379  3582.6526    58.2327     6.5442    87.9077     4.3991     1.2359  1008.4886     0.7049     0.6480
2011   45   17    0  44.7083  9896.0966  9896.0966   549.5678   503.7813   577.4402  9896.0966     0.0000     0.0000     0.0000     0.3102     0.1863     0.3298     0.0000    12.1250  9896.0966    60.0414     6.5480    91.1721     4.1352     1.2376  1008.4639     0.6870     0.6477
2011   45   18    0  44.7500 ********** **********   666.8531   643.5847   697.7426 **********    -0.0000     0.0000     0.0000     0.2827     0.1620     0.3022     0.0000    12.0338 **********    62.9484     6.5630    96.8010     3.1327     1.2423  1008.6123     0.6445     0.6476
2011   45   19    0  44.7917 ********** **********   801.3977   798.1860   833.9669 **********     0.0000     0.0000     0.0000     0.2646     0.1475     0.2837     0.0000    11.9702 **********    73.8189     6.6810   119.0722     2.5031     1.2440  1008.7996     0.6276     0.6477
2011   45   20    0  44.8333  9999.9999  9999.9999   940.4239   961.7469   973.4516  9999.9999     0.0000     0.0000     0.0000     0.2487     0.1353     0.2674     0.0000    11.9284  9999.9999    86.2510     6.8865   144.7153     2.0452     1.2442  1009.0060     0.6225     0.6478
2011   45   21    0  44.8750  9999.9999  9999.9999  1007.9113  1050.3749  1040.8094  9999.9999    -0.0000     0.0000     0.0000     0.2356     0.1258     0.2538     0.0000    11.8997  9999.9999    88.8953     6.9356   150.0536     1.7299     1.2459  1009.0048     0.6037     0.6473
2011   45   22    0  44.9167  9999.9999  9999.9999   912.2396   968.8792   940.3936  9999.9999    -0.0000     0.0000     0.0000     0.2237     0.1172     0.2413     0.0000    11.8722  9999.9999    75.7949     6.6967   122.4038     1.6851     1.2473  1008.8675     0.5862     0.6466
2011   45   23    0  44.9583  9999.9999  9999.9999   956.6101  1035.8647   983.8280  9999.9999    -0.0000     0.0000     0.0000     0.2121     0.1090     0.2293     0.0000    11.8428  9999.9999    75.7422     6.6915   122.0670     1.6502     1.2475  1008.7922     0.5757     0.6458
2011   46    0    0  45.0000  9999.9999  9999.9999  1028.0106  1132.4143  1054.9660  9999.9999    -0.0000     0.0000     0.0000     0.2016     0.1017     0.2183     0.0000    11.8165  9999.9999    77.6707     6.7166   125.7235     1.5502     1.2468  1008.8191     0.5724     0.6452
2011   46    1    0  45.0417  9999.9999  9999.9999  1303.7635  1451.0102  1334.8888  9999.9999    -0.0000     0.0000     0.0000     0.1926     0.0957     0.2088     0.0000    11.7965  9999.9999    96.0595     7.0434   161.3277     1.4527     1.2443  1008.9861     0.5841     0.6450
2011   46    2    0  45.0833  1534.2488  1534.2488  1148.5666   872.5507  1227.6156  2071.3990    -0.0000     0.2296     0.2296     0.4582     0.3645     0.4738     0.2297    12.0640  9999.9999   200.0000    21.2794   200.0000     1.3015     1.2423  1009.1641     0.5938     0.6450
2011   46    3    0  45.1250   124.4310   124.4310   210.1844    32.2836   263.9696   438.0589     0.0000     0.4497     0.4497     1.1983     1.1125     1.2126     0.4497    12.8467  9999.9999   200.0000    26.9444   200.0000     1.2479     1.2407  1009.2757     0.6022     0.6449
2011   46    4    0  45.1667   454.8476   454.8476    51.0243     0.0000    94.3226   940.9903     0.0000     0.2791     0.2791     1.5838     1.5183     1.5944     0.2791    13.3879  9999.9999   200.0000    22.6183   200.0000     1.3433     1.2399  1009.2207     0.6017     0.6444
2011   46    5    0  45.2083   884.6426   884.6426    97.2276     0.0000   145.2358  1569.9248     0.0000     0.1668     0.1668     1.4239     1.3745     1.4319     0.1669    13.3869  9999.9999   200.0000    20.3274   200.0000     1.4123     1.2401  1009.1194     0.5949     0.6438
2011   46    6    0  45.2500   711.1025   711.1025    82.0444     0.0000   113.1435  1238.3573     0.0000     0.1316     0.1316     1.2987     1.2580     1.3053     0.1321    13.3820  9999.9999   116.9390     8.2462   181.3970     1.3487     1.2405  1009.0599     0.5846     0.6432
2011   46    7    0  45.2917   623.7634   623.7634    73.8546     0.0000    96.6257  1087.9793     0.0000     0.1099     0.1099     1.1892     1.1501     1.1957     0.1113    13.3641 98961.8467    76.7416     6.7152   124.4522     1.3418     1.2402  1009.0183     0.5794     0.6426
2011   46    8    0  45.3333   671.4172   671.4172    83.1504     0.0000   104.9480  1137.4378     0.0000     0.0938     0.0938     1.0909     1.0469     1.0981     0.0966    13.3336 25926.2963    67.8053     6.6051   106.8084     1.3317     1.2393  1009.0517     0.5822     0.6424
2011   46    9    0  45.3750   669.8484   669.8484    89.2969     6.2766   109.5298  1063.6932     0.0000     0.0807     0.0807     1.0017     0.9477     1.0101     0.0849    13.2930  8337.0899    59.7727     6.5471    90.4118     1.4599     1.2376  1009.0702     0.5915     0.6422
2011   46   10    0  45.4167   759.1770   759.1770   103.4826    18.3147   124.2990  1164.8019    -0.0000     0.0699     0.0699     0.9217     0.8571     0.9313     0.0754    13.2461  8688.1977    57.4761     6.5433    85.9389     1.6919     1.2357  1009.0387     0.6017     0.6419
2011   46   11    0  45.4583   755.6534   755.6534   108.8460    29.4110   128.1956  1083.2033     0.0000     0.0599     0.0599     0.8462     0.7697     0.8573     0.0667    13.1877  5039.6123    51.6891     6.5596    74.7797     2.0315     1.2341  1008.9073     0.6075     0.6413
2011   46   12    0  45.5000   889.8382   889.8382   126.9257    45.0087   147.0125  1214.9959    -0.0000     0.0503     0.0503     0.7733     0.6839     0.7861     0.0582    13.1148  5213.6865    50.9882     6.5639    73.4473     2.2443     1.2325  1008.8452     0.6132     0.6408
2011   46   13    0  45.5417  1061.3429  1061.3429   145.2837    60.7559   166.3050  1437.6674     0.0000     0.0437     0.0437     0.7111     0.6127     0.7252     0.0518    13.0470  7704.0004    50.3010     6.5700    72.1558     1.7822     1.2326  1009.0343     0.6057     0.6406
2011   46   14    0  45.5833   470.9778   470.9778   143.5181    57.1866   164.9029   723.8269    -0.0000     0.1230     0.1230     0.7493     0.6459     0.7641     0.1311    13.0826  6046.9182    54.8076     6.5452    80.7457     1.5119     1.2324  1009.1489     0.6016     0.6403
2011   46   15    0  45.6250   265.6138   265.6138   130.4379    47.0649   151.1648   473.4931    -0.0000     0.1687     0.1687     0.7983     0.6912     0.8136     0.1753    13.1411  7656.1927    55.1929     6.5439    81.5145     1.3268     1.2317  1009.2610     0.6022     0.6402
2011   46   16    0  45.6667   419.8614   419.8614   160.0804    65.4996   183.8070   711.1571    -0.0000     0.1252     0.1252     0.7438     0.6349     0.7593     0.1314    13.0982 11118.1783    58.6848     6.5444    88.3098     1.1967     1.2292  1009.4974     0.6192     0.6404
2011   46   17    0  45.7083   579.5669   579.5669   192.8176    86.0672   219.8524   958.2068     0.0000     0.1027     0.1027     0.6968     0.5876     0.7123     0.1089    13.0605 19721.3483    62.0797     6.5569    95.0572     1.2735     1.2270  1009.6179     0.6361     0.6406
2011   46   18    0  45.7500   381.6569   381.6569   193.7956    78.1801   223.1043   691.0439    -0.0000     0.1673     0.1673     0.7458     0.6374     0.7611     0.1730    13.1202 **********    68.5320     6.6144   107.9384     1.2095     1.2260  1009.7434     0.6454     0.6409
2011   46   19    0  45.7917   260.2309   260.2309   190.4490    50.0347   225.4117   543.2866     0.0000     0.2518     0.2518     0.8966     0.7916     0.9114     0.2546    13.2986 **********    95.3711     7.0631   162.9205     1.2392     1.2248  1009.8483     0.6581     0.6412
2011   46   20    0  45.8333   235.1376   235.1376   141.7412    14.1030   173.1844   499.8460    -0.0000     0.2669     0.2669     1.0343     0.9353     1.0480     0.2683    13.4839  9999.9999    96.4326     7.0615   164.0894     1.3153     1.2240  1009.8885     0.6668     0.6415
2011   46   21    0  45.8750   278.5419   278.5419   102.1827     4.3660   126.3946   540.5014    -0.0000     0.2083     0.2083     1.0647     0.9714     1.0776     0.2099    13.5748  9999.9999    74.9776     6.6797   120.0341     1.4460     1.2251  1009.7462     0.6598     0.6414
2011   46   22    0  45.9167   398.7130   398.7130   106.6439    15.1403   129.3400   709.0752     0.0000     0.1446     0.1446     0.9879     0.8967     1.0003     0.1472    13.5501  9999.9999    65.8252     6.5769   101.7633     1.5307     1.2266  1009.6236     0.6523     0.6415
2011   46   23    0  45.9583   559.3439   559.3439   133.8702    28.9557   159.9051   949.6000     0.0000     0.1163     0.1163     0.9207     0.8308     0.9328     0.1194    13.5251  9999.9999    72.0923     6.6393   114.2662     1.4534     1.2290  1009.5377     0.6392     0.6417
2011   47    0    0  46.0000   697.8889   697.8889   159.1153    43.0877   187.9205  1150.1131     0.0000     0.0995     0.0995     0.8631     0.7753     0.8749     0.1029    13.5041  9999.9999    76.4453     6.6939   122.8743     1.4574     1.2313  1009.4061     0.6259     0.6418
2011   47    1    0  46.0417   933.3239   933.3239   210.5671    66.0464   246.3679  1493.5365     0.0000     0.0881     0.0881     0.8130     0.7277     0.8244     0.0916    13.4864  9999.9999    91.8409     6.9479   153.4927     1.4881     1.2330  1009.2926     0.6161     0.6419
2011   47    2    0  46.0833  1255.6757  1255.6757   288.0271    99.4551   334.5209  1954.8493     0.0000     0.0803     0.0803     0.7703     0.6887     0.7812     0.0836    13.4748  9999.9999   116.1262     7.4299   194.3364     1.4438     1.2341  1009.2637     0.6106     0.6421
2011   47    3    0  46.1250  1761.0438  1761.0438   425.9903   158.4790   491.1953  2640.1177    -0.0000     0.0746     0.0746     0.7333     0.6560     0.7436     0.0776    13.4682  9999.9999   162.8124    12.6562   200.0000     1.3621     1.2353  1009.2310     0.6024     0.6421
2011   47    4    0  46.1667  2191.6526  2191.6526   553.4421   215.8917   635.0900  3213.8458     0.0000     0.0705     0.0705     0.7012     0.6289     0.7108     0.0732    13.4665  9999.9999   200.0000    18.7845   200.0000     1.3382     1.2353  1009.2648     0.6046     0.6422
2011   47    5    0  46.2083  2107.0753  2107.0753   537.1675   216.6531   614.7675  3099.5955     0.0000     0.0672     0.0672     0.6718     0.6041     0.6807     0.0695    13.4659  9999.9999   180.2684    15.9349   199.6995     1.3060     1.2347  1009.3478     0.6116     0.6426
2011   47    6    0  46.2500  1443.0615  1443.0615   325.4286   133.3587   373.3959  2329.0037     0.0000     0.0635     0.0635     0.6424     0.5775     0.6509     0.0658    13.4595 **********    94.9151     7.0242   160.6236     1.2072     1.2350  1009.4234     0.6139     0.6430
2011   47    7    0  46.2917  1581.0010  1581.0010   341.4563   144.7507   391.1704  2622.5669     0.0000     0.0598     0.0598     0.6128     0.5492     0.6211     0.0623    13.4468 **********    89.9791     6.9645   152.6813     1.0696     1.2348  1009.5678     0.6212     0.6436
2011   47    8    0  46.3333  1392.6522  1392.6522   320.5045   143.9112   364.6419  2174.0930    -0.0000     0.0559     0.0559     0.5829     0.5190     0.5913     0.0588    13.4268 22183.4779    79.7806     6.7886   132.5241     1.2165     1.2338  1009.5999     0.6333     0.6440
2011   47    9    0  46.3750  1301.9713  1301.9713   349.0229   170.2231   392.2803  1796.5645    -0.0000     0.0508     0.0508     0.5510     0.4849     0.5597     0.0544    13.3950  4860.7408    86.1508     6.9781   149.4944     1.6374     1.2329  1009.4720     0.6447     0.6441
2011   47   10    0  46.4167  1060.6605  1060.6605   293.6521   153.7310   327.3398  1397.6803     0.0000     0.0450     0.0450     0.5164     0.4463     0.5257     0.0490    13.3483  3141.9166    68.0235     6.6285   108.8215     1.8837     1.2331  1009.3492     0.6464     0.6441
2011   47   11    0  46.4583   988.3624   988.3624   284.5540   164.1354   313.3976  1199.4248     0.0000     0.0366     0.0366     0.4757     0.3988     0.4862     0.0420    13.2737  2175.5976    61.5557     6.5647    95.8633     2.3088     1.2324  1009.2116     0.6569     0.6442
2011   47   12    0  46.5000  1167.8615  1167.8615   324.8527   205.8285   353.8324  1311.4889     0.0000     0.0263     0.0263     0.4319     0.3476     0.4436     0.0331    13.1774  2078.4894    62.7347     6.5736    98.2889     2.9319     1.2302  1009.0926     0.6808     0.6444
2011   47   13    0  46.5417  1396.5836  1396.5836   350.7514   241.5315   378.4671  1456.5743     0.0000     0.0165     0.0165     0.3893     0.2989     0.4021     0.0240    13.0697  2103.8399    59.3694     6.5505    91.0286     3.4014     1.2294  1008.9046     0.6884     0.6442
2011   47   14    0  46.5833  1765.9460  1765.9460   401.8911   300.4220   429.3786  1700.0875    -0.0000     0.0078     0.0078     0.3485     0.2537     0.3623     0.0155    12.9520  2194.7895    60.1534     6.5539    92.6068     3.7927     1.2291  1008.7113     0.6909     0.6439
2011   47   15    0  46.6250  2122.2959  2122.2959   472.9757   388.2781   499.2744  2009.4891     0.0000     0.0009     0.0009     0.3052     0.2078     0.3198     0.0051    12.8247  2171.6195    61.5021     6.5624    95.4567     4.4150     1.2261  1008.6548     0.7209     0.6440
2011   47   16    0  46.6667  3472.8588  3472.8588   659.0553   605.2832   688.1502  3472.8588     0.0000     0.0000     0.0000     0.2499     0.1526     0.2649     0.0000    12.7020  3472.8588    63.8342     6.5736    99.3733     4.4034     1.2249  1008.7878     0.7340     0.6444
2011   47   17    0  46.7083  8022.8044  8022.8044   804.7045   799.9524   836.0922  8022.8044     0.0000     0.0000     0.0000     0.2162     0.1211     0.2312     0.0000    12.6042  8022.8044    60.4551     6.5495    91.9314     3.2576     1.2297  1008.9838     0.6884     0.6445
2011   47   18    0  46.7500 ********** **********   986.9090  1030.0818  1023.4249 **********    -0.0000     0.0000     0.0000     0.1982     0.1060     0.2131     0.0000    12.5306 **********    61.1408     6.5519    93.1750     2.5549     1.2321  1009.2046     0.6709     0.6449
2011   47   19    0  46.7917 ********** **********  1024.1285  1095.1253  1057.3454 **********     0.0000     0.0000     0.0000     0.1866     0.0972     0.2012     0.0000    12.4745 **********    62.2089     6.5581    95.3208     2.1413     1.2343  1009.3073     0.6579     0.6454
2011   47   20    0  46.8333  9999.9999  9999.9999  1150.4413  1260.5799  1181.2365  9999.9999    -0.0000     0.0000     0.0000     0.1751     0.0886     0.1894     0.0000    12.4316  9999.9999    70.7113     6.6308   112.1660     1.9084     1.2358  1009.3725     0.6514     0.6459
2011   47   21    0  46.8750  9999.9999  9999.9999  1149.7346  1292.7518  1177.2969  9999.9999    -0.0000     0.0000     0.0000     0.1650     0.0812     0.1789     0.0000    12.3973  9999.9999    66.7957     6.5880   104.0879     1.7285     1.2379  1009.3523     0.6390     0.6461
2011   47   22    0  46.9167  9999.9999  9999.9999  1271.8678  1462.7249  1298.6148  9999.9999     0.0000     0.0000     0.0000     0.1559     0.0747     0.1695     0.0000    12.3657  9999.9999    71.2446     6.6379   113.0326     1.6333     1.2402  1009.2647     0.6244     0.6462
2011   47   23    0  46.9583  9999.9999  9999.9999  1783.3053  2072.0454  1814.9802  9999.9999     0.0000     0.0000     0.0000     0.1481     0.0693     0.1613     0.0000    12.3416  9999.9999   101.4382     7.1877   172.9598     1.6004     1.2413  1009.2410     0.6202     0.6465
2011   48    0    0  47.0000  9999.9999  9999.9999  2935.3022  3366.3496  2977.3349  9999.9999    -0.0000     0.0000     0.0000     0.1421     0.0655     0.1550     0.0000    12.3301  9999.9999   189.1271    18.0329   200.0000     1.5317     1.2416  1009.3030     0.6230     0.6469
2011   48    1    0  47.0417  9999.9999  9999.9999  3118.7071  3576.1277  3161.6724  9999.9999     0.0000     0.0000     0.0000     0.1377     0.0632     0.1502     0.0000    12.3269  9999.9999   200.0000    18.7070   200.0000     1.3523     1.2429  1009.3276     0.6152     0.6471
2011   48    2    0  47.0833  9999.9999  9999.9999  3161.1585  3621.3737  3204.6310  9999.9999     0.0000     0.0000     0.0000     0.1341     0.0615     0.1462     0.0000    12.3260  9999.9999   200.0000    19.6691   200.0000     1.1615     1.2446  1009.3184     0.6031     0.6471
2011   48    3    0  47.1250  9999.9999  9999.9999  3215.3259  3674.4418  3259.7518  9999.9999     0.0000     0.0000     0.0000     0.1308     0.0601     0.1426     0.0000    12.3261  9999.9999   200.0000    23.0200   200.0000     1.0931     1.2451  1009.3329     0.6006     0.6472
2011   48    4    0  47.1667  9999.9999  9999.9999  3236.6645  3690.7716  3281.9622  9999.9999     0.0000     0.0000     0.0000     0.1277     0.0588     0.1392     0.0000    12.3271  9999.9999   200.0000    20.2440   200.0000     0.8236     1.2479  1009.2853     0.5797     0.6471
2011   48    5    0  47.2083 ********** **********  3785.7707  4503.3040  3856.9058 **********     0.0000     0.0001     0.0001     0.1247     0.0576     0.1359     0.0001    12.3289 **********   176.0869    14.8354   200.0000     0.5880     1.2488  1009.3862     0.5767     0.6475
2011   48    6    0  47.2500 ********** **********  4394.2010  5340.4955  4488.7448 **********     0.0000     0.0001     0.0001     0.1218     0.0563     0.1326     0.0001    12.3303 **********   167.2487    15.8783   198.5560     0.6046     1.2480  1009.5026     0.5904     0.6483
2011   48    7    0  47.2917 ********** **********  2292.1841  2783.5496  2340.9241 **********     0.0000     0.0001     0.0001     0.1184     0.0547     0.1290     0.0001    12.3248 **********    85.1038     6.8820   143.1130     0.6757     1.2488  1009.4781     0.5924     0.6488
2011   48    8    0  47.3333 35503.2867 35503.2867  1966.9373  2372.1648  2004.7821 35503.2867     0.0000     0.0001     0.0001     0.1145     0.0526     0.1248     0.0001    12.3085 35503.2867    75.2169     6.7193   123.4467     0.7178     1.2497  1009.4508     0.5923     0.6492
