Year  DOY Hour  Min  Dectime     HDD1_h     HDD2_c HDD3_Tmean   HDD4_T5d      P_day     DaysSR  GDD_EveTr  GDD_DecTr  GDD_Grass  SDD_EveTr  SDD_DecTr  SDD_Grass       Tmin       Tmax      DLHrs  LAI_EveTr  LAI_DecTr  LAI_Grass   DecidCap   Porosity   AlbEveTr   AlbDecTr   AlbGrass  WU_EveTr1  WU_EveTr2  WU_EveTr3  WU_DecTr1  WU_DecTr2  WU_DecTr3  WU_Grass1  WU_Grass2  WU_Grass3   deltaLAI   LAIlumps    AlbSnow DensSnow_Paved DensSnow_Bldgs DensSnow_EveTr DensSnow_DecTr DensSnow_Grass DensSnow_BSoil DensSnow_Water         a1         a2         a3
2013   86   23   55  85.9965    15.5602     0.0000     2.7032     2.7606     0.0000     4.0000     0.0000     0.0000     0.0000  -450.0000  -450.0000  -450.0000     0.9575     4.7908    12.4167     4.0008     1.0008     1.6008     0.3001     0.9998     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2371     0.1800     100.000000     100.000000     449.999964     100.000000     100.000000     449.999964     100.000000     0.6932     0.3027    12.5408
2013   87   23   55  86.9965    15.2058     0.0000     3.0577     2.8200     0.0000     5.0000     0.0000     0.0000     0.0000  -450.0000  -450.0000  -450.0000     1.3171     5.1404    12.6667     4.0008     1.0008     1.6008     0.3001     0.9998     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2371     0.1800     100.000000     100.000000     449.999965     100.000000     100.000000     449.999965     100.000000     0.6932     0.3027    12.5408
2013   88   23   55  87.9965    14.8486     0.0000     3.4148     2.9389     0.0000     6.0000     0.0000     0.0000     0.0000  -450.0000  -450.0000  -450.0000     1.6579     5.4912    12.0000     4.0008     1.0008     1.6008     0.3001     0.9998     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2371     0.1800     100.000000     100.000000     449.999965     100.000000     100.000000     449.999965     100.000000     0.6932     0.3027    12.5408
2013   89   23   55  88.9965    14.4932     0.0000     3.7702     3.1052     0.0000     7.0000     0.0000     0.0000     0.0000  -450.0000  -450.0000  -450.0000     2.0175     5.8504    12.0000     4.0008     1.0008     1.6008     0.3001     0.9998     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2371     0.1800     100.000000     100.000000     449.999966     100.000000     100.000000     449.999966     100.000000     0.6932     0.3027    12.5408
2013   90   23   55  89.9965    14.1382     0.0000     4.1252     3.3092     0.0000     8.0000     0.0000     0.0000     0.0000  -450.0000  -450.0000  -450.0000     2.3771     6.2008    12.6667     4.0008     1.0008     1.6008     0.3001     0.9998     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2371     0.1800     100.000000     100.000000     449.999967     100.000000     100.000000     449.999967     100.000000     0.6932     0.3027    12.5408
2013   91   23   55  90.9965    13.7837     0.0000     4.4797     3.5433     0.0000     9.0000     0.0000     0.0000     0.0000  -450.0000  -450.0000  -450.0000     2.7275     6.5508    12.5833     4.0008     1.0008     1.6008     0.3001     0.9998     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2371     0.1800     100.000000     100.000000     449.999967     100.000000     100.000000     449.999967     100.000000     0.6932     0.3027    12.5408
2013   92   23   55  91.9965    13.6877     0.0000     4.5757     3.7498     0.0000    10.0000     0.0000     0.0000     0.0000  -450.0000  -450.0000  -450.0000     1.6850     6.9983    12.9167     4.0008     1.0008     1.6008     0.3001     0.9998     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2371     0.1800     100.000000     100.000000     449.999968     100.000000     100.000000     449.999968     100.000000     0.6932     0.3027    12.5408
2013   93   23   55  92.9965    15.5335     0.0000     2.7299     3.5458     0.0000    11.0000     0.0000     0.0000     0.0000  -450.0000  -450.0000  -450.0000     0.9621     4.3321    12.4167     4.0008     1.0008     1.6008     0.3001     0.9998     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2371     0.1800     100.000000     100.000000     449.999969     100.000000     100.000000     449.999969     100.000000     0.6932     0.3027    12.5408
2013   94   23   55  93.9965    16.0806     0.0000     2.1829     3.2732     0.8004     0.0000     0.0000     0.0000     0.0000  -450.0000  -450.0000  -450.0000     0.9492     3.1792    12.6667     4.0008     1.0008     1.6008     0.3001     0.9998     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2371     0.1800     100.000000     100.000000     449.999969     100.000000     100.000000     449.999969     100.000000     0.6932     0.3027    12.5408
2013   95   23   55  94.9965    14.0530     0.0000     4.2105     3.4607     0.0000     1.0000     0.0000     0.0000     0.0000  -450.0000  -450.0000  -450.0000     1.8113     7.0687    12.5000     4.0008     1.0008     1.6008     0.3001     0.9998     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2371     0.1800     100.000000     100.000000     449.999970     100.000000     100.000000     449.999970     100.000000     0.6932     0.3027    12.5408
2013   96   23   55  95.9965    13.3017     0.0000     4.9617     3.7609     0.0000     2.0000     0.0000     0.0000     0.0000  -450.0000  -450.0000  -450.0000     1.1196     9.1942    13.2500     4.0008     1.0008     1.6008     0.3001     0.9998     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2371     0.1800     100.000000     100.000000     449.999970     100.000000     100.000000     449.999970     100.000000     0.6932     0.3027    12.5408
2013   97   23   55  96.9965    12.5737     0.0000     5.6897     4.1467     0.0000     3.0000     0.0287     0.0287     0.0287  -450.0000  -450.0000  -450.0000     2.8537     9.2037    13.2500     4.0008     1.0008     1.6008     0.3001     0.9998     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2371     0.1800     100.000000     100.000000     449.999971     100.000000     100.000000     449.999971     100.000000     0.6932     0.3027    12.5408
2013   98   23   55  97.9965    12.2698     0.0000     5.9936     4.5160     0.0000     4.0000     0.4735     0.4735     0.4735  -450.0000  -450.0000  -450.0000     4.2804     8.6092    13.5000     4.0013     1.0013     1.6013     0.3001     0.9997     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0001     0.2372     0.1800     100.000000     100.000000     449.999972     100.000000     100.000000     449.999972     100.000000     0.6932     0.3027    12.5408
2013   99   23   55  98.9965    11.9874     0.0000     6.2760     4.8680     1.2012     0.0000     0.5744     0.5744     0.5744  -450.0000  -450.0000  -450.0000     3.8338     8.3679    12.5000     4.0020     1.0018     1.6019     0.3002     0.9996     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0001     0.2373     0.1800     100.000000     100.000000     449.999972     100.000000     100.000000     449.999972     100.000000     0.6932     0.3027    12.5408
2013  100   23   55  99.9965    11.6079     0.0000     6.6555     5.2255     5.5325     0.0000     1.0677     1.0677     1.0677  -450.0000  -450.0000  -450.0000     3.1925     9.7942    12.5000     4.0031     1.0029     1.6030     0.3003     0.9994     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0002     0.2374     0.1800     100.000000     100.000000     449.999973     100.000000     100.000000     449.999973     100.000000     0.6932     0.3027    12.5408
2013  101   23   55 100.9965    10.3449     0.0000     7.9185     5.7641     5.2687     0.0000     3.1454     3.1454     3.1454  -450.0000  -450.0000  -450.0000     6.0117    10.1438    12.0833     4.0064     1.0061     1.6062     0.3007     0.9987     0.1390     0.1670     0.2501     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0007     0.2380     0.1800     100.000000     100.000000     449.999973     100.000000     100.000000     449.999973     100.000000     0.6932     0.3027    12.5408
2013  102   23   55 101.9965     8.8213     0.0000     9.4421     6.4997     8.9833     0.0000     6.8967     6.8967     6.8967  -450.0000  -450.0000  -450.0000     7.8858    11.6167    12.7500     4.0137     1.0130     1.6132     0.3014     0.9971     0.1390     0.1670     0.2501     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0015     0.2392     0.1800     100.000000     100.000000     449.999974     100.000000     100.000000     449.999974     100.000000     0.6932     0.3027    12.5408
2013  103   23   55 102.9965     8.5322     0.0000     9.7312     7.1460     5.0171     0.0000    10.2638    10.2638    10.2638  -450.0000  -450.0000  -450.0000     6.9154    11.8187    13.2500     4.0245     1.0232     1.6237     0.3026     0.9948     0.1390     0.1670     0.2502     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0023     0.2410     0.1800     100.000000     100.000000     449.999974     100.000000     100.000000     449.999974     100.000000     0.6932     0.3027    12.5408
2013  104   23   55 103.9965     3.3307     0.0305    14.9633     8.7095     0.6012     0.0000    19.4113    19.4113    19.4113  -450.0000  -450.0000  -450.0000    11.7721    18.5229    13.8333     4.0451     1.0427     1.6435     0.3047     0.9905     0.1390     0.1670     0.2504     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0043     0.2444     0.1800     100.000000     100.000000     449.999975     100.000000     100.000000     449.999975     100.000000     0.6932     0.3027    12.5408
2013  105   23   55 104.9965     5.4616     0.0000    12.8018     9.5279     3.0000     0.0000    26.0208    26.0208    26.0208  -450.0000  -450.0000  -450.0000    10.5687    14.6504    13.9167     4.0726     1.0687     1.6700     0.3076     0.9847     0.1390     0.1670     0.2507     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0058     0.2490     0.1800     100.000000     100.000000     449.999975     100.000000     100.000000     449.999975     100.000000     0.6932     0.3027    12.5408
2013  106   23   55 105.9965     5.7140     0.0000    12.5494    10.1322     0.0000     1.0000    32.8727    32.8727    32.8727  -450.0000  -450.0000  -450.0000    10.0317    15.6721    13.3333     4.1074     1.1017     1.7036     0.3113     0.9774     0.1390     0.1670     0.2510     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0073     0.2548     0.1800     100.000000     100.000000     449.999976     100.000000     100.000000     449.999976     100.000000     0.5905     0.3027   -32.0121
2013  107   23   55 106.9965     4.8700     0.0000    13.3934    10.7845     0.0000     2.0000    41.0231    41.0231    41.0231  -450.0000  -450.0000  -450.0000    10.3229    17.9779    13.2500     4.1508     1.1429     1.7455     0.3159     0.9683     0.1390     0.1670     0.2514     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0092     0.2621     0.1800     100.000000     100.000000     449.999976     100.000000     100.000000     449.999976     100.000000     0.5905     0.3027   -32.0121
2013  108   23   55 107.9965     7.3723     0.0000    10.8911    10.8058     3.4008     0.0000    45.9960    45.9960    45.9960  -450.0000  -450.0000  -450.0000     8.3450    13.6008    14.5000     4.1995     1.1891     1.7925     0.3210     0.9580     0.1390     0.1670     0.2519     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0103     0.2702     0.1800     100.000000     100.000000     449.999977     100.000000     100.000000     449.999977     100.000000     0.5905     0.3027   -32.0121
2013  109   23   55 108.9965     8.9387     0.0000     9.3247    10.5096     0.2004     0.0000    49.0733    49.0733    49.0733  -450.0000  -450.0000  -450.0000     6.6262    11.5283    13.5833     4.2514     1.2385     1.8427     0.3265     0.9470     0.1390     0.1670     0.2524     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0110     0.2789     0.1800     100.000000     100.000000     449.999977     100.000000     100.000000     449.999977     100.000000     0.5905     0.3027   -32.0121
2013  110   23   55 109.9965    10.4452     0.0000     7.8183     9.9713     0.0000     1.0000    51.2129    51.2129    51.2129     0.0000     0.0000     0.0000     4.9929    11.2863    14.5833     4.3057     1.2902     1.8952     0.3322     0.9355     0.1390     0.1670     0.2529     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0115     0.2880     0.1800     100.000000     100.000000     449.999978     100.000000     100.000000     449.999978     100.000000     0.6932     0.3027    12.5408
2013  111   23   55 110.9965     9.1565     0.0000     9.1069     9.7984     0.0000     2.0000    54.2692    54.2692    54.2692     0.0000     0.0000     0.0000     4.7042    13.4083    14.5833     4.3632     1.3450     1.9509     0.3383     0.9233     0.1390     0.1670     0.2534     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0122     0.2977     0.1800     100.000000     100.000000     449.999978     100.000000     100.000000     449.999978     100.000000     0.6932     0.3027    12.5408
2013  112   23   55 111.9965     7.7271     0.0000    10.5363     9.9460     0.0000     3.0000    59.1288    59.1288    59.1288     0.0000     0.0000     0.0000     7.7412    13.9779    13.2500     4.4259     1.4048     2.0116     0.3450     0.9100     0.1390     0.1670     0.2540     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0133     0.3082     0.1800     100.000000     100.000000     449.999979     100.000000     100.000000     449.999979     100.000000     0.6932     0.3027    12.5408
2013  113   23   55 112.9965     3.5059     0.2645    15.0220    10.9612     0.0000     4.0000    68.3573    68.3573    68.3573     0.0000     0.0000     0.0000    10.5125    19.9446    14.6667     4.4985     1.4741     2.0819     0.3527     0.8946     0.1390     0.1670     0.2547     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0154     0.3203     0.1800     100.000000     100.000000     449.999979     100.000000     100.000000     449.999979     100.000000     0.5905     0.3027   -32.0121
2013  114   23   55 113.9965     3.1751     0.0934    15.1817    11.8053     0.2004     0.0000    77.3906    77.3906    77.3906     0.0000     0.0000     0.0000    10.9317    19.1350    14.2500     4.5807     1.5527     2.1616     0.3614     0.8772     0.1390     0.1670     0.2555     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0175     0.3342     0.1800     100.000000     100.000000     449.999979     100.000000     100.000000     449.999979     100.000000     0.5905     0.3027   -32.0121
2013  115   23   55 114.9965     2.8107     0.6729    16.1256    12.6694     0.0000     1.0000    88.3660    88.3660    88.3660     0.0000     0.0000     0.0000    12.4179    21.5329    14.5833     4.6746     1.6427     2.2527     0.3714     0.8572     0.1390     0.1670     0.2564     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0200     0.3499     0.1800     100.000000     100.000000     449.999980     100.000000     100.000000     449.999980     100.000000     0.5905     0.3027   -32.0121
2013  116   23   55 115.9965     8.4898     0.0000     9.7737    12.0902     4.2000     0.0000    92.5742    92.5742    92.5742     0.0000     0.0000     0.0000     7.1825    13.2338    14.0833     4.7731     1.7371     2.3484     0.3819     0.8362     0.1390     0.1670     0.2573     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0210     0.3665     0.1800     100.000000     100.000000     449.999980     100.000000     100.000000     449.999980     100.000000     0.5905     0.3027   -32.0121
2013  117   23   55 116.9965    11.3152     0.0000     6.9482    11.0618     1.2000     0.0000    93.8892    93.8892    93.8892     0.0000     0.0000     0.0000     5.1175     9.5125    13.7500     4.8730     1.8331     2.4455     0.3926     0.8149     0.1390     0.1670     0.2583     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0213     0.3834     0.1800     100.000000     100.000000     449.999981     100.000000     100.000000     449.999981     100.000000     0.5905     0.3027   -32.0121
2013  118   23   55 117.9965    10.1289     0.0000     8.1346    10.4764     0.0000     1.0000    95.7148    95.7148    95.7148     0.0000     0.0000     0.0000     4.6454    11.0058    14.4167     4.9750     1.9311     2.5447     0.4035     0.7931     0.1390     0.1670     0.2592     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0218     0.4006     0.1800     100.000000     100.000000     449.999981     100.000000     100.000000     449.999981     100.000000     0.5905     0.3027   -32.0121
2013  119   23   55 118.9965     7.5044     0.0000    10.7591    10.5329     0.0000     2.0000   100.5885   100.5885   100.5885     0.0000     0.0000     0.0000     8.2433    13.5042    14.7500     5.0822     2.0344     2.6491     0.4149     0.7701     0.1390     0.1670     0.2602     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0229     0.4187     0.1800     100.000000     100.000000     449.999981     100.000000     100.000000     449.999981     100.000000     0.5905     0.3027   -32.0121
2013  120   23   55 119.9965     8.8156     0.0000     9.4478    10.3159     0.0000     3.0000   104.1365   104.1365   104.1365     0.0000     0.0000     0.0000     6.1612    12.9346    14.7500     5.1000     2.1416     2.7574     0.4268     0.7463     0.1390     0.1670     0.2613     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0238     0.4375     0.1800     100.000000     100.000000     449.999982     100.000000     100.000000     449.999982     100.000000     0.5905     0.3027   -32.0121
2013  121   23   55 120.9965     8.6087     0.0000     9.6547    10.1837     0.0000     4.0000   107.9144   107.9144   107.9144     0.0000     0.0000     0.0000     4.3662    15.1896    14.5833     5.1000     2.2528     2.8698     0.4392     0.7216     0.1390     0.1670     0.2624     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0247     0.4570     0.1800     100.000000     100.000000     449.999982     100.000000     100.000000     449.999982     100.000000     0.5905     0.3027   -32.0121
2013  122   23   55 121.9965     6.9271     0.0000    11.3363    10.4142     0.0000     5.0000   113.0015   113.0015   113.0015     0.0000     0.0000     0.0000     6.4667    15.7075    14.8333     5.1000     2.3695     2.9877     0.4522     0.6957     0.1390     0.1670     0.2636     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0259     0.4774     0.1800     100.000000     100.000000     449.999982     100.000000     100.000000     449.999982     100.000000     0.5905     0.3027   -32.0121
2013  123   23   55 122.9965     4.7139     0.0222    13.5717    11.0457     0.0000     6.0000   120.6948   120.6948   120.6948     0.0000     0.0000     0.0000     8.8038    18.5829    14.7500     5.1000     2.4945     3.1138     0.4661     0.6679     0.1390     0.1670     0.2648     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0278     0.4993     0.1800     100.000000     100.000000     449.999983     100.000000     100.000000     449.999983     100.000000     0.5905     0.3027   -32.0121
2013  124   23   55 123.9965     5.8569     0.0000    12.4065    11.3179     0.4008     0.0000   126.9235   126.9235   126.9235     0.0000     0.0000     0.0000     8.9625    15.4950    14.7500     5.1000     2.6261     3.2466     0.4807     0.6386     0.1390     0.1670     0.2661     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0293     0.5224     0.1800     100.000000     100.000000     449.999983     100.000000     100.000000     449.999983     100.000000     0.5905     0.3027   -32.0121
2013  125   23   55 124.9965     4.4456     0.0000    13.8178    11.8178     0.0000     1.0000   134.3171   134.3171   134.3171     0.0000     0.0000     0.0000     9.1233    17.6638    14.0833     5.1000     2.7657     3.3874     0.4962     0.6076     0.1390     0.1670     0.2675     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0310     0.5468     0.1800     100.000000     100.000000     449.999983     100.000000     100.000000     449.999983     100.000000     0.5905     0.3027   -32.0121
2013  126   23   55 125.9965     2.2624     0.3278    16.3288    12.7200     0.0000     2.0000   144.6804   144.6804   144.6804     0.0000     0.0000     0.0000    12.7267    20.0000    14.6667     5.1000     2.9164     3.5393     0.5129     0.5741     0.1390     0.1670     0.2689     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0335     0.5732     0.1800     100.000000     100.000000     449.999984     100.000000     100.000000     449.999984     100.000000     0.5905     0.3027   -32.0121
2013  127   23   55 126.9965     2.3754     0.0077    15.8957    13.3552     0.0000     3.0000   154.1706   154.1706   154.1706     0.0000     0.0000     0.0000    12.6317    18.3487    14.8333     5.1000     3.0773     3.7015     0.5308     0.5384     0.1390     0.1670     0.2705     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0358     0.6014     0.1800     100.000000     100.000000     449.999984     100.000000     100.000000     449.999984     100.000000     0.5905     0.3027   -32.0121
2013  128   23   55 127.9965     4.3297     0.0000    13.9337    13.4709     1.2012     0.0000   161.5035   161.5035   161.5035     0.0000     0.0000     0.0000    10.6575    16.0083    13.9167     5.1000     3.2463     3.8716     0.5496     0.5008     0.1390     0.1670     0.2722     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0375     0.6309     0.1800     100.000000     100.000000     449.999984     100.000000     100.000000     449.999984     100.000000     0.5905     0.3027   -32.0121
2013  129   23   55 128.9965     7.4814     0.0000    10.7820    12.9331     1.4004     0.0000   166.0788   166.0788   166.0788     0.0000     0.0000     0.0000     8.2246    12.9258    14.1667     5.1000     3.4203     4.0470     0.5689     0.4621     0.1390     0.1670     0.2739     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0387     0.6614     0.1800     100.000000     100.000000     449.999985     100.000000     100.000000     449.999985     100.000000     0.5905     0.3027   -32.0121
2013  130   23   55 129.9965     5.6115     0.0000    12.6519    12.8769     0.3663     0.0000   172.6410   172.6410   172.6410     0.0000     0.0000     0.0000     9.1487    15.9758    14.5833     5.1000     3.6017     4.2295     0.5891     0.4218     0.1390     0.1670     0.2757     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0403     0.6931     0.1800     100.000000     100.000000     449.999985     100.000000     100.000000     449.999985     100.000000     0.5905     0.3027   -32.0121
2013  131   23   55 130.9965     8.2400     0.0000    10.0234    12.3062     4.4349     0.0000   176.8221   176.8221   176.8221     0.0000     0.0000     0.0000     7.0850    13.2771    14.5000     5.1000     3.7878     4.4169     0.6098     0.3805     0.1390     0.1670     0.2775     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0414     0.7257     0.1800     100.000000     100.000000     449.999985     100.000000     100.000000     449.999985     100.000000     0.5905     0.3027   -32.0121
2013  132   23   55 131.9965     7.9325     0.0000    10.3309    11.9111     0.5845     0.0000   180.9394   180.9394   180.9394     0.0000     0.0000     0.0000     6.7162    13.5183    14.7500     5.1000     3.9787     4.6089     0.6310     0.3381     0.1390     0.1670     0.2794     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0424     0.7590     0.1800     100.000000     100.000000     449.999986     100.000000     100.000000     449.999986     100.000000     0.5905     0.3027   -32.0121
2013  133   23   55 132.9965     6.6131     0.0000    11.6504    11.8590     1.0175     0.0000   186.3210   186.3210   186.3210     0.0000     0.0000     0.0000     8.8325    13.9308    15.0000     5.1000     4.1756     4.8069     0.6528     0.2943     0.1390     0.1670     0.2813     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0438     0.7934     0.1800     100.000000     100.000000     449.999986     100.000000     100.000000     449.999986     100.000000     0.5905     0.3027   -32.0121
2013  134   23   55 133.9965     9.1336     0.0000     9.1298    11.3131     5.9988     0.0000   189.4129   189.4129   189.4129     0.0000     0.0000     0.0000     7.9013    10.2825    14.1667     5.1000     4.3761     5.0086     0.6751     0.2498     0.1390     0.1670     0.2833     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0446     0.8285     0.1800     100.000000     100.000000     449.999986     100.000000     100.000000     449.999986     100.000000     0.5905     0.3027   -32.0121
2013  135   23   55 134.9965     8.9627     0.0000     9.3008    10.9107     0.0000     1.0000   193.4894   193.4894   193.4894     0.0000     0.0000     0.0000     7.0617    13.0913    15.3333     5.1000     4.5814     5.2150     0.6979     0.2041     0.1390     0.1670     0.2853     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0456     0.8644     0.1800     100.000000     100.000000     449.999986     100.000000     100.000000     449.999986     100.000000     0.5905     0.3027   -32.0121
2013  136   23   55 135.9965     7.5565     0.0000    10.7069    10.8699     0.9996     0.0000   198.0265   198.0265   198.0265     0.0000     0.0000     0.0000     7.0658    14.0083    15.2500     5.1000     4.7918     5.4265     0.7213     0.1574     0.1390     0.1670     0.2874     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0468     0.9012     0.1800     100.000000     100.000000     449.999987     100.000000     100.000000     449.999987     100.000000     0.5905     0.3027   -32.0121
2013  137   23   55 136.9965     8.2255     0.0000    10.0379    10.7035     0.0000     1.0000   201.8806   201.8806   201.8806     0.0000     0.0000     0.0000     8.6504    11.0579    13.7500     5.1000     5.0068     5.6426     0.7452     0.1096     0.1390     0.1670     0.2895     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0478     0.9387     0.1800     100.000000     100.000000     449.999987     100.000000     100.000000     449.999987     100.000000     0.5905     0.3027   -32.0121
2013  138   23   55 137.9965     6.1200     0.0000    12.1434    10.9915     0.0000     2.0000   208.0771   208.0771   208.0771     0.0000     0.0000     0.0000     9.8383    14.5546    15.1667     5.1000     5.2287     5.8655     0.7699     0.0603     0.1390     0.1670     0.2917     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0493     0.9775     0.1800     100.000000     100.000000     449.999987     100.000000     100.000000     449.999987     100.000000     0.5905     0.3027   -32.0121
2013  139   23   55 138.9965     4.3809     0.0000    13.8825    11.5697     0.0000     3.0000   215.6973   215.6973   215.6973     0.0000     0.0000     0.0000     9.9425    17.2979    15.5833     5.1000     5.4591     5.9000     0.7955     0.0091     0.1390     0.1670     0.2920     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0512     0.9972     0.1800     100.000000     100.000000     449.999988     100.000000     100.000000     449.999988     100.000000     0.5905     0.3027   -32.0121
2013  140   23   55 139.9965     3.5838     0.0000    14.6796    12.1917     0.2004     0.0000   224.3810   224.3810   224.3810     0.0000     0.0000     0.0000    12.2075    17.1600    13.9167     5.1000     5.5000     5.9000     0.8000    -0.0000     0.1390     0.1670     0.2920     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0091     1.0000     0.1800     100.000000     100.000000     449.999988     100.000000     100.000000     449.999988     100.000000     0.5905     0.3027   -32.0121
2013  141   23   55 140.9965     5.3919     0.0000    12.8715    12.3276     0.0000     1.0000   231.8156   231.8156   231.8156     0.0000     0.0000     0.0000    10.7075    16.1617    15.2500     5.1000     5.5000     5.9000     0.8000    -0.0000     0.1390     0.1670     0.2920     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.1800     100.000000     100.000000     449.999988     100.000000     100.000000     449.999988     100.000000     0.5905     0.3027   -32.0121
