Year  DOY Hour  Min  Dectime    azimuth   altitude  GlobalRad DiffuseRad  DirectRad    Kdown2d      Kup2d     Ksouth      Kwest     Knorth      Keast    Ldown2d      Lup2d     Lsouth      Lwest     Lnorth      Least       Tmrt         I0         CI  SH_Ground   SH_Walls SVF_Ground   SVF_Roof  SVF_BdVeg   Emis_Sky         Ta         Tg         Tw
2012   36    1    0  35.0417  67.525597 -54.606598   0.363742   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 275.364358 299.552900 288.240655 288.240655 288.240655 288.240655  -6.158205  55.458640   0.510513   0.000000   0.000000   0.909891   0.957581   0.909891   0.741830    -0.0750     0.0000     0.0000
2012   36    2    0  35.0833  30.971869 -51.523914   0.214992   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 275.132578 299.125403 287.884136 287.884136 287.884136 287.884136  -6.240101  55.467021   0.507830   0.000000   0.000000   0.909891   0.957581   0.909891   0.741515    -0.1725     0.0000     0.0000
2012   36    3    0  35.1250  50.732281 -45.427480   0.161275   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 273.906028 297.872631 286.653182 286.653182 286.653182 286.653182  -6.526196  55.490869   0.506860   0.000000   0.000000   0.909891   0.957581   0.909891   0.740534    -0.4588     0.0000     0.0000
2012   36    4    0  35.1667  66.804941 -37.471475   0.161242   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 274.070205 298.009138 286.797696 286.797696 286.797696 286.797696  -6.492411  55.484824   0.506860   0.000000   0.000000   0.909891   0.957581   0.909891   0.740787    -0.4275     0.0000     0.0000
2012   36    5    0  35.2083  80.316150 -28.551678   0.276233   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 273.791303 297.888969 286.624769 286.624769 286.624769 286.624769  -6.533376  55.484988   0.508932   0.000000   0.000000   0.909891   0.957581   0.909891   0.740745    -0.4550     0.0000     0.0000
2012   36    6    0  35.2500  92.370937 -19.274545   0.283742   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 273.165778 297.299544 286.029133 286.029133 286.029133 286.029133  -6.672378  55.494819   0.509067   0.000000   0.000000   0.909891   0.957581   0.909891   0.740267    -0.5900     0.0000     0.0000
2012   36    7    0  35.2917 103.810445 -10.079973   0.200000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 272.742680 296.781732 285.548870 285.548870 285.548870 285.548870  -6.784064  55.503529   0.507557   0.000000   0.000000   0.909891   0.957581   0.909891   0.739840    -0.7087     0.0000     0.0000
2012   36    8    0  35.3333 115.283496  -0.833776   1.898742   0.249744   1.287410   1.244327   0.165526   0.559961   0.559961   0.559961   0.559961 264.962144 297.026907 283.061467 282.860186 282.860186 283.061467  -7.329878  45.814265   0.610526   0.000000   0.034262   0.909891   0.957581   0.909891   0.740092    -0.6525     1.1132     0.0000
2012   36    9    0  35.3750 127.297507   6.872440   7.908758   0.000000   7.908758   7.629305   1.016802   3.397703   3.397703   3.397703   3.397703 278.591770 297.718404 288.069442 287.586262 287.586262 288.069442  -5.639669 134.694096   0.437699   0.068385   0.264576   0.909891   0.957581   0.909891   0.740207    -0.6250     1.9629     0.0000
2012   36   10    0  35.4167 140.221100  13.538664  16.946242   0.000000  16.946242  16.347451   2.178720   7.161681   7.161681   7.161681   7.161681 287.010614 299.117733 291.709951 291.246280 291.254441 291.709951  -4.126708 262.708717   0.336087   0.187473   0.398459   0.909891   0.957581   0.909891   0.740598    -0.5225     1.8584     0.0542
2012   36   11    0  35.4583 154.239173  18.570847  30.758767   0.000000  30.758767  29.671915   3.954549  12.835282  12.835282  12.835282  12.835282 289.469574 300.143348 293.104633 292.710396 292.815423 293.104633  -2.835443 357.250058   0.309959   0.268840   0.465985   0.909891   0.957581   0.909891   0.740903    -0.4425     1.8661     0.3347
2012   36   12    0  35.5000 169.227113  21.495834  64.904992   0.846949  64.586972  62.623956   8.318785  27.019855  26.759543  26.759543  26.783508 285.448464 300.565254 291.924135 291.504275 291.795574 291.924135  -0.791534 411.119163   0.359856   0.319894   0.492156   0.909891   0.957581   0.909891   0.740490    -0.4700     1.9534     0.5621
2012   36   13    0  35.5417 184.693162  22.001136 125.434983   9.788133 121.771734 121.145190  15.828894  53.476039  50.771378  50.479952  50.488417 275.436249 302.152076 289.457835 289.379344 289.487241 289.100533   2.586216 420.549624   0.497642   0.333539   0.495448   0.909891   0.957581   0.909891   0.739060    -0.2375     2.2590     0.8013
2012   36   14    0  35.5833 199.950457  20.030117 104.293742   8.010831 101.540762 100.715580  13.171327  44.412080  43.053939  42.315218  42.315218 279.501690 305.567803 293.047313 293.047313 293.165171 292.779473   2.040281 384.696396   0.483936   0.295462   0.480535   0.909891   0.957581   0.909891   0.737594     0.5387     2.5321     0.9963
2012   36   15    0  35.6250 214.402671  15.800774  77.507500   7.163510  75.539866  74.845290   9.774417  33.090477  32.671917  31.838798  31.838798 278.900744 306.058963 293.206007 293.206007 293.377919 293.171737   0.363542 305.938642   0.501048   0.216868   0.432237   0.909891   0.957581   0.909891   0.736825     0.7475     3.0075     1.2363
2012   36   16    0  35.6667 227.768619   9.731928  33.943750   2.563235  33.477159  32.762497   4.314391  14.518131  14.522119  14.261698  14.261698 278.465268 304.397430 292.059624 292.059624 292.243287 292.319905  -2.825245 190.108959   0.496877   0.131528   0.328520   0.909891   0.957581   0.909891   0.736988     0.5375     3.7758     1.5479
2012   36   17    0  35.7083 240.124230   2.462796   7.986258   1.572770   7.195943   7.005237   0.925540   3.131540   3.133669   3.126533   3.126533 265.960040 302.685287 286.935371 286.935371 287.211868 287.718237  -5.925319  60.231509   0.660840   0.005973   0.120227   0.909891   0.957581   0.909891   0.738482     0.6088     5.3474     2.0929
2012   36   18    0  35.7500 251.780048  -6.286612   0.747500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 277.649053 303.017736 291.268377 291.268377 291.268377 291.268377  -5.463885  55.489708   0.517424   0.000000   0.000000   0.909891   0.957581   0.909891   0.739606     0.7113     0.0000     0.0000
2012   36   19    0  35.7917 263.187116 -15.499403   0.010000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 278.431342 302.818679 291.405187 291.405187 291.405187 291.405187  -5.428108  55.502994   0.504134   0.000000   0.000000   0.909891   0.957581   0.909891   0.738984     0.6663     0.0000     0.0000
2012   36   20    0  35.8333 274.934323 -24.768326   0.007500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 277.522636 301.863167 290.475435 290.475435 290.475435 290.475435  -5.642040  55.508047   0.504089   0.000000   0.000000   0.909891   0.957581   0.909891   0.738765     0.4500     0.0000     0.0000
2012   36   21    0  35.8750 287.779407 -33.867232   0.047500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 278.014775 302.266188 290.904621 290.904621 290.904621 290.904621  -5.542771  55.481084   0.504810   0.000000   0.000000   0.909891   0.957581   0.909891   0.739925     0.5413     0.0000     0.0000
2012   36   22    0  35.9167 302.712557 -42.260536   0.022500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 279.537822 303.715502 292.364094 292.364094 292.364094 292.364094  -5.206899  55.457307   0.504360   0.000000   0.000000   0.909891   0.957581   0.909891   0.740919     0.8688     0.0000     0.0000
2012   36   23    0  35.9583 320.903635 -49.179459   0.002500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 279.738236 303.826263 292.504212 292.504212 292.504212 292.504212  -5.174344  55.447518   0.503999   0.000000   0.000000   0.909891   0.957581   0.909891   0.741369     0.8937     0.0000     0.0000
2012   37    0    0  36.0000 342.975023 -53.547433   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 280.253136 304.281096 292.974794 292.974794 292.974794 292.974794  -5.066210  55.446277   0.503919   0.000000   0.000000   0.909891   0.957581   0.909891   0.741947     0.9962     0.0000     0.0000
2012   37    1    0  36.0417  67.443269 -54.313139   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 280.790933 304.797558 293.493197 293.493197 293.493197 293.493197  -4.947429  55.572751   0.503534   0.000000   0.000000   0.909891   0.957581   0.909891   0.742150     1.1125     0.0000     0.0000
2012   37    2    0  36.0833  30.779809 -51.251382   0.002500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 281.676159 305.654239 294.350767 294.350767 294.350767 294.350767  -4.751316  55.557888   0.503579   0.000000   0.000000   0.909891   0.957581   0.909891   0.742790     1.3050     0.0000     0.0000
2012   37    3    0  36.1250  50.492680 -45.181253   0.015000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 282.663672 306.624253 295.316746 295.316746 295.316746 295.316746  -4.530964  55.540987   0.503805   0.000000   0.000000   0.909891   0.957581   0.909891   0.743503     1.5225     0.0000     0.0000
2012   37    4    0  36.1667  66.558889 -37.245461   0.002500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 282.835907 306.786246 295.480555 295.480555 295.480555 295.480555  -4.493642  55.539741   0.503579   0.000000   0.000000   0.909891   0.957581   0.909891   0.743535     1.5588     0.0000     0.0000
2012   37    5    0  36.2083  80.079653 -28.336636   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 280.815150 304.714746 293.447644 293.447644 293.447644 293.447644  -4.957515  55.557871   0.503534   0.000000   0.000000   0.909891   0.957581   0.909891   0.742797     1.0937     0.0000     0.0000
2012   37    6    0  36.2500  92.148077 -19.061992   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 278.756420 302.597734 291.372254 291.372254 291.372254 291.372254  -5.433373  55.575067   0.503534   0.000000   0.000000   0.909891   0.957581   0.909891   0.742099     0.6162     0.0000     0.0000
2012   37    7    0  36.2917 103.601820  -9.860834   0.313742   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 277.421086 301.703242 290.337014 290.337014 290.337014 290.337014  -5.673755  55.584943   0.509179   0.000000   0.000000   0.909891   0.957581   0.909891   0.741667     0.4137     0.0000     0.0000
2012   37    8    0  36.3333 115.090166  -0.599684   4.256242   1.982502   2.941262   2.890487   0.378260   1.280527   1.280527   1.280527   1.280527 265.633716 300.970468 285.851414 285.647563 285.647563 285.851414  -6.565857  47.592060   0.649385   0.000000   0.039507   0.909891   0.957581   0.909891   0.741258     0.2475     1.0990     0.0000
2012   37    9    0  36.3750 127.123066   7.112785  23.323742   1.902697  23.059710  22.509869   2.968872  10.008209   9.895780   9.895780  10.026375 275.015182 302.029224 289.645120 289.155023 289.155023 289.645120  -4.199917 139.221064   0.534781   0.073439   0.270542   0.909891   0.957581   0.909891   0.740978     0.3450     1.9759     0.0000
2012   37   10    0  36.4167 140.072869  13.800385  72.743750   8.646731  70.598670  70.256765   9.138674  31.168261  29.867544  29.867544  30.895005 278.166007 306.556120 293.510808 293.042064 293.052445 293.510808   0.049800 267.367382   0.537169   0.192283   0.402287   0.909891   0.957581   0.909891   0.741958     1.1300     1.9561     0.0702
2012   37   11    0  36.4583 154.128088  18.850985 132.751250  15.595392 127.714304 128.256343  16.617559  57.068410  53.439784  53.439784  55.169988 278.169905 311.787285 296.772464 296.378079 296.502884 296.772464   4.595469 361.946043   0.588676   0.273730   0.468853   0.909891   0.957581   0.909891   0.742640     2.1050     2.0668     0.3890
2012   37   12    0  36.5000 169.164904  21.789694 143.962533  16.210070 137.943717 139.109651  18.014693  62.124010  57.308056  57.308056  58.207588 283.162256 314.230158 299.952007 299.522857 299.865529 299.952007   5.890645 415.862509   0.546878   0.326344   0.493897   0.909891   0.957581   0.909891   0.742414     2.5000     2.1746     0.6413
2012   37   13    0  36.5417 184.686934  22.300761 161.817517  16.078973 155.718677 156.336845  20.314784  69.552803  64.990266  64.529634  64.554491 281.130119 315.227520 299.837929 299.756210 299.896510 299.467914   6.952502 425.209696   0.577729   0.340666   0.496791   0.909891   0.957581   0.909891   0.741942     2.6263     2.3594     0.8516
2012   37   14    0  36.5833 199.998600  20.326492 112.223758  10.559521 108.525559 108.402139  14.113228  48.043648  46.182083  45.208878  45.208878 289.006044 316.714766 303.487671 303.487671 303.624135 303.215345   4.705836 389.305220   0.498415   0.301327   0.482921   0.909891   0.957581   0.909891   0.741380     2.9800     2.5753     1.0280
2012   37   15    0  36.6250 214.496090  16.086738  83.725000   9.368903  81.173352  80.865801  10.516852  35.816470  35.326197  34.211626  34.211626 285.968168 314.567608 301.111576 301.111576 301.300483 301.087344   2.452166 310.592643   0.517158   0.221700   0.436008   0.909891   0.957581   0.909891   0.741207     2.6137     3.0462     1.2693
2012   37   16    0  36.6667 227.895836  10.003085  78.057500  56.544130  69.075460  75.648553   9.047363  34.022659  34.644282  29.607077  29.607077 267.323602 312.345151 293.313371 293.313371 293.686393 293.801635   0.293598 194.906946   0.725541   0.136454   0.333538   0.909891   0.957581   0.909891   0.740976     2.1713     4.7858     1.9876
2012   37   17    0  36.7083 240.275706   2.704141  28.336225 141.425468  19.749830  24.914139   2.555747   9.059529   9.240663   8.656359   8.656359 254.235604 310.247781 287.804573 287.804573 288.294838 288.967270  -4.743566  64.168044   0.892198   0.008586   0.129538   0.909891   0.957581   0.909891   0.740666     2.2775     6.8374     2.7189
2012   37   18    0  36.7500 251.949592  -6.013805   2.968725   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 281.640997 310.668510 297.595778 297.595778 297.595778 297.595778  -4.035984  55.590447   0.556936   0.000000   0.000000   0.909891   0.957581   0.909891   0.740852     2.4237     0.0000     0.0000
2012   37   19    0  36.7917 263.371252 -15.256112   0.010000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 283.814832 308.337453 296.821121 296.821121 296.821121 296.821121  -4.191757  55.594128   0.503714   0.000000   0.000000   0.909891   0.957581   0.909891   0.740733     1.9050     0.0000     0.0000
2012   37   20    0  36.8333 275.130547 -24.524961   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 279.186144 303.556205 292.140996 292.140996 292.140996 292.140996  -5.259255  55.633102   0.503534   0.000000   0.000000   0.909891   0.957581   0.909891   0.739167     0.8325     0.0000     0.0000
2012   37   21    0  36.8750 287.982962 -33.617192   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 277.362002 301.741841 290.341987 290.341987 290.341987 290.341987  -5.672992  55.656830   0.503534   0.000000   0.000000   0.909891   0.957581   0.909891   0.738158     0.4225     0.0000     0.0000
2012   37   22    0  36.9167 302.909943 -41.996472   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 278.138691 302.547854 291.129727 291.129727 291.129727 291.129727  -5.491599  55.650145   0.503534   0.000000   0.000000   0.909891   0.957581   0.909891   0.738390     0.6050     0.0000     0.0000
2012   37   23    0  36.9583 321.061507 -48.896035   0.002500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 278.607297 303.167140 291.691380 291.691380 291.691380 291.691380  -5.363026  55.663325   0.503579   0.000000   0.000000   0.909891   0.957581   0.909891   0.737762     0.7450     0.0000     0.0000
2012   38    0    0  37.0000 343.036412 -53.248046   0.015000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 278.725335 303.255957 291.789223 291.789223 291.789223 291.789223  -5.340474  55.672773   0.503753   0.000000   0.000000   0.909891   0.957581   0.909891   0.738087     0.7650     0.0000     0.0000
2012   38    1    0  37.0417  67.366893 -54.014747   0.002500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 280.975015 305.409420 293.953243 293.953243 293.953243 293.953243  -4.844100  55.835619   0.502970   0.000000   0.000000   0.909891   0.957581   0.909891   0.739419     1.2500     0.0000     0.0000
2012   38    2    0  37.0833  30.592433 -50.973123   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 280.168102 304.531126 293.108273 293.108273 293.108273 293.108273  -5.037120  55.836659   0.502925   0.000000   0.000000   0.909891   0.957581   0.909891   0.739403     1.0525     0.0000     0.0000
2012   38    3    0  37.1250  50.255873 -44.928929   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 278.534766 302.824517 291.444160 291.444160 291.444160 291.444160  -5.418791  55.847612   0.502925   0.000000   0.000000   0.909891   0.957581   0.909891   0.738993     0.6675     0.0000     0.0000
2012   38    4    0  37.1667  66.314157 -37.013323   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 276.617386 300.811233 289.484228 289.484228 289.484228 289.484228  -5.870348  55.859148   0.502925   0.000000   0.000000   0.909891   0.957581   0.909891   0.738563     0.2113     0.0000     0.0000
2012   38    5    0  37.2083  79.843611 -28.115593   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 274.825131 299.322630 287.907660 287.907660 287.907660 287.907660  -6.236826  55.923340   0.502925   0.000000   0.000000   0.909891   0.957581   0.909891   0.735785    -0.1275     0.0000     0.0000
2012   38    6    0  37.2500  91.925245 -18.843599   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 274.575633 299.525455 287.954533 287.954533 287.954533 287.954533  -6.227894  55.988227   0.502925   0.000000   0.000000   0.909891   0.957581   0.909891   0.732927    -0.0812     0.0000     0.0000
2012   38    7    0  37.2917 103.393074  -9.635398   0.331242   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 274.427786 299.915694 288.157718 288.157718 288.157718 288.157718  -6.183090  55.990652   0.508842   0.000000   0.000000   0.909891   0.957581   0.909891   0.732757     0.0077     0.0000     0.0000
2012   38    8    0  37.3333 114.896776  -0.359625   5.992508   4.676880   4.598101   4.588527   0.591581   2.005001   2.005001   2.005001   2.005001 258.544958 299.909535 282.750958 282.507171 282.507171 282.750958  -7.197097  45.288022   0.705761   0.000000   0.046171   0.909891   0.957581   0.909891   0.733191     0.0062     1.4176     0.0000
2012   38    9    0  37.3750 126.948831   7.358837  45.698758  22.811346  42.010500  44.227393   5.469763  19.843820  18.077793  18.077793  20.089567 261.615465 300.533727 284.094686 283.607272 283.607272 284.094686  -3.974411 144.495729   0.662534   0.079462   0.276027   0.909891   0.957581   0.909891   0.731836    -0.0300     2.1661     0.0000
2012   38   10    0  37.4167 139.925357  14.067546 167.011242 257.516982 102.223217 163.628691  15.049354  84.206587  44.935198  44.935198  76.322785 244.639740 305.171133 280.865313 280.463959 280.496867 280.865313   2.501519 274.148201   0.868339   0.196917   0.406205   0.909891   0.957581   0.909891   0.726833     0.2638     4.6462     0.2305
2012   38   11    0  37.4583 154.018525  19.136366 276.402517 470.165089 121.299494 272.665803  21.855011 168.335592  55.693742  55.693742 108.659055 234.875571 311.849962 281.577978 281.507636 282.005090 281.577978   8.143824 370.364970   0.964606   0.278637   0.471754   0.909891   0.957581   0.909891   0.722527     0.5175     7.6979     1.5459
2012   38   12    0  37.5000 169.105279  22.088469 353.361250 629.666838 116.318361 350.090770  26.202912 247.485187  56.753124  56.753124  92.245261 234.256890 318.097280 284.133166 283.987724 285.561188 284.133166  11.390229 425.133340   1.000000   0.333030   0.495525   0.909891   0.957581   0.909891   0.721052     0.7963     9.7763     2.9563
2012   38   13    0  37.5417 184.684411  22.604786 370.652500 677.413272 110.244484 367.679397  27.046033 271.524247  73.642861  55.243255  56.402920 236.038176 322.549507 287.253646 287.183468 289.387100 287.076272  12.271239 434.575490   1.000000   0.347931   0.498049   0.909891   0.957581   0.909891   0.720901     1.2750    10.7742     3.9542
2012   38   14    0  37.5833 200.051349  20.626608 318.253775 572.487722 115.395808 314.894812  23.788550 210.841288 109.563092  54.984916  54.984916 235.888865 319.446981 285.503862 285.503862 287.796591 286.006318  10.703157 398.349979   0.984770   0.307175   0.485311   0.909891   0.957581   0.909891   0.720504     0.9612    10.9994     4.4484
2012   38   15    0  37.6250 214.594632  16.375757 188.153775 237.548597 120.281463 184.144066  17.731887  96.124104  81.393737  52.547104  52.547104 246.659397 308.270682 283.002657 283.002657 284.108852 283.599278   4.347970 318.907264   0.830832   0.226564   0.439754   0.909891   0.957581   0.909891   0.719997     0.2950     6.9897     2.9486
2012   38   16    0  37.6667 228.028352  10.276763 132.421258 358.924159  69.423007 130.191354  10.257171  63.886714  66.891266  31.001802  31.001802 232.463657 304.563060 275.875690 275.875690 277.251608 277.486687  -0.746736 202.126526   0.966080   0.141285   0.338537   0.909891   0.957581   0.909891   0.718307    -0.3475    10.1847     4.2890
2012   38   17    0  37.7083 240.432464   2.947707  36.086275 183.592809  21.978993  33.501559   2.888924  11.671888  12.586905   9.726941   9.726941 228.441049 295.460398 269.642354 269.642354 270.346591 271.201226  -8.618516  64.518347   0.960995   0.012317   0.139376   0.909891   0.957581   0.909891   0.715041    -1.1338     8.8079     3.5523
2012   38   18    0  37.7500 252.124340  -5.737458   3.015000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 259.546671 291.556321 277.665953 277.665953 277.665953 277.665953  -8.680873  56.526627   0.556287   0.000000   0.000000   0.909891   0.957581   0.909891   0.711506    -1.9163     0.0000     0.0000
2012   38   19    0  37.7917 263.560536 -15.011255   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 260.825657 288.121037 275.869662 275.869662 275.869662 275.869662  -9.089130  56.557689   0.502925   0.000000   0.000000   0.909891   0.957581   0.909891   0.710453    -2.7188     0.0000     0.0000
2012   38   20    0  37.8333 275.331917 -24.279930   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 258.257111 285.265023 273.140839 273.140839 273.140839 273.140839  -9.744319  56.556553   0.502925   0.000000   0.000000   0.909891   0.957581   0.909891   0.710570    -3.3912     0.0000     0.0000
2012   38   21    0  37.8750 288.191709 -33.365205   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 257.427115 284.298242 272.230541 272.230541 272.230541 272.230541  -9.963750  56.548763   0.502925   0.000000   0.000000   0.909891   0.957581   0.909891   0.710883    -3.6200     0.0000     0.0000
2012   38   22    0  37.9167 303.112599 -41.729991   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 257.462532 284.224405 272.194628 272.194628 272.194628 272.194628  -9.971950  56.530007   0.502925   0.000000   0.000000   0.909891   0.957581   0.909891   0.711590    -3.6375     0.0000     0.0000
2012   38   23    0  37.9583 321.224803 -48.609549   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 258.265554 284.894766 272.903214 272.903214 272.903214 272.903214  -9.799951  56.493108   0.502925   0.000000   0.000000   0.909891   0.957581   0.909891   0.712940    -3.4788     0.0000     0.0000
2012   39    0    0  38.0000 343.103574 -52.944783   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 259.594569 286.074510 274.121588 274.121588 274.121588 274.121588  -9.505294  56.465424   0.502868   0.000000   0.000000   0.909891   0.957581   0.909891   0.714690    -3.2000     0.0000     0.0000
2012   39    1    0  38.0417  67.296359 -53.711544   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 260.340490 286.668388 274.761071 274.761071 274.761071 274.761071  -9.350695  56.658978   0.502245   0.000000   0.000000   0.909891   0.957581   0.909891   0.715757    -3.0600     0.0000     0.0000
2012   39    2    0  38.0833  30.409751 -50.689262   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 261.365118 287.619545 275.727427 275.727427 275.727427 275.727427  -9.118314  56.629408   0.502245   0.000000   0.000000   0.909891   0.957581   0.909891   0.716857    -2.8363     0.0000     0.0000
2012   39    3    0  38.1250  50.021944 -44.670624   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 262.294077 288.455663 276.586517 276.586517 276.586517 276.586517  -8.912096  56.599317   0.502245   0.000000   0.000000   0.909891   0.957581   0.909891   0.718011    -2.6400     0.0000     0.0000
2012   39    4    0  38.1667  66.070847 -36.775165   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 262.949379 289.047934 277.194131 277.194131 277.194131 277.194131  -8.766553  56.578912   0.502245   0.000000   0.000000   0.909891   0.957581   0.909891   0.718806    -2.5013     0.0000     0.0000
2012   39    5    0  38.2083  79.608120 -27.888646   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 263.876052 289.956942 278.099790 278.099790 278.099790 278.099790  -8.550444  56.560965   0.502245   0.000000   0.000000   0.909891   0.957581   0.909891   0.719482    -2.2887     0.0000     0.0000
2012   39    6    0  38.2500  91.702519 -18.619463   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 265.625594 291.743669 279.855472 279.855472 279.855472 279.855472  -8.133303  56.537817   0.502245   0.000000   0.000000   0.909891   0.957581   0.909891   0.720315    -1.8725     0.0000     0.0000
2012   39    7    0  38.2917 103.184270  -9.402601   0.142500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 267.337974 293.765249 281.751058 281.751058 281.751058 281.751058  -7.686205  56.522238   0.504766   0.000000   0.000000   0.909891   0.957581   0.909891   0.720860    -1.4038     0.0000     0.0000
2012   39    8    0  38.3333 114.703373  -0.115009   2.236250   0.300247   1.801341   1.742516   0.231600   0.783116   0.783109   0.783109   0.783121 259.805164 295.067960 280.048054 279.808012 279.808012 280.048054  -8.020938  47.846817   0.609420   0.000975   0.053073   0.909891   0.957581   0.909891   0.721191    -1.1050     1.2959     0.0000
2012   39    9    0  38.3750 126.774832   7.610486  11.632500   0.000000  11.632500  11.221469   1.495551   4.984719   4.984719   4.984719   4.984719 274.372566 296.017043 285.509805 285.029624 285.029624 285.509805  -5.968071 149.984833   0.438970   0.085503   0.281450   0.909891   0.957581   0.909891   0.722008    -1.0487     1.9513     0.0000
2012   39   10    0  38.4167 139.778581  14.340044  25.427500   0.000000  25.427500  24.529027   3.269126  10.723505  10.723505  10.723505  10.723505 281.472075 296.777926 288.289346 287.843881 287.855790 288.289346  -4.310539 279.691749   0.353913   0.201547   0.410154   0.909891   0.957581   0.909891   0.723567    -1.0850     1.8631     0.0905
2012   39   11    0  38.4583 153.910493  19.426886  37.716258   0.000000  37.716258  36.383565   4.849050  15.710029  15.710029  15.710029  15.710029 284.296255 297.165310 289.393256 289.018418 289.135384 289.393256  -3.190125 375.347580   0.318289   0.283501   0.474713   0.909891   0.957581   0.909891   0.724689    -1.1512     1.8703     0.3843
2012   39   12    0  38.5000 169.048241  22.392051  43.893767   0.000000  43.893767  42.342793   5.643271  18.128191  18.128191  18.128191  18.128191 286.066983 297.792991 290.313803 289.904198 290.211134 290.313803  -2.562731 429.755219   0.298850   0.339906   0.497056   0.909891   0.957581   0.909891   0.725552    -1.1375     1.9421     0.6004
2012   39   13    0  38.5417 184.685592  22.913104  47.462525   0.000000  47.462525  45.785451   6.102094  19.556854  19.556854  19.556854  19.556854 286.728838 298.996740 291.257912 291.180287 291.278197 290.903146  -2.109603 439.128594   0.301425   0.355310   0.499228   0.909891   0.957581   0.909891   0.726057    -0.9487     2.1039     0.7855
