Year  DOY Hour  Min  Dectime    azimuth   altitude  GlobalRad DiffuseRad  DirectRad    Kdown2d      Kup2d     Ksouth      Kwest     Knorth      Keast    Ldown2d      Lup2d     Lsouth      Lwest     Lnorth      Least       Tmrt         I0         CI  SH_Ground   SH_Walls SVF_Ground   SVF_Roof  SVF_BdVeg   Emis_Sky         Ta         Tg         Tw
2004   58   21    0  57.8750 279.617380 -16.349768   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 282.547650 302.968263 295.235778 295.235778 295.235778 295.235778  -4.598737  57.401688   0.497634   0.000000   0.000000   0.695326   0.898048   0.695326   0.747418     0.7000     0.0000     0.0000
2004   58   22    0  57.9167 293.183511 -23.960140   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 284.277466 304.575442 296.841373 296.841373 296.841373 296.841373  -4.232239  57.365086   0.497634   0.000000   0.000000   0.695326   0.898048   0.695326   0.749014     1.0625     0.0000     0.0000
2004   58   23    0  57.9583 308.026543 -30.793435   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 284.876151 305.131055 297.396553 297.396553 297.396553 297.396553  -4.105838  57.352510   0.497634   0.000000   0.000000   0.695326   0.898048   0.695326   0.749567     1.1875     0.0000     0.0000
2004   59    0    0  58.0000 324.585438 -36.278788   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 284.945178 305.186665 297.453675 297.453675 297.453675 297.453675  -4.092765  57.397407   0.497510   0.000000   0.000000   0.695326   0.898048   0.695326   0.749622     1.2000     0.0000     0.0000
2004   59    1    0  58.0417 342.894094 -39.786734   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 285.044934 305.186665 297.470707 297.470707 297.470707 297.470707  -4.088018  57.902962   0.496143   0.000000   0.000000   0.695326   0.898048   0.695326   0.749622     1.2000     0.0000     0.0000
2004   59    2    0  58.0833 152.297533 -40.797725   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 284.925064 305.075465 297.359585 297.359585 297.359585 297.359585  -4.113298  57.905910   0.496143   0.000000   0.000000   0.695326   0.898048   0.695326   0.749511     1.1750     0.0000     0.0000
2004   59    3    0  58.1250  21.539147 -39.136741   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 283.611084 303.854776 296.140074 296.140074 296.140074 296.140074  -4.391312  57.934988   0.496143   0.000000   0.000000   0.695326   0.898048   0.695326   0.748301     0.9000     0.0000     0.0000
2004   59    4    0  58.1667  39.446788 -35.081578   0.100000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 279.637763 300.267422 292.537096 292.537096 292.537096 292.537096  -5.218252  58.018439   0.497866   0.000000   0.000000   0.695326   0.898048   0.695326   0.744795     0.0875     0.0000     0.0000
2004   59    5    0  58.2083  55.553278 -29.199440   3.487500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 273.374738 298.403120 289.947894 289.947894 289.947894 289.947894  -5.855034  58.061504   0.556195   0.000000   0.000000   0.695326   0.898048   0.695326   0.743004    -0.3375     0.0000     0.0000
2004   59    6    0  58.2500  70.032454 -22.110117  25.112500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 246.477441 296.275725 283.641865 283.641865 283.641865 283.641865  -7.554825  58.110108   0.890323   0.000000   0.000000   0.695326   0.898048   0.695326   0.740989    -0.8250     0.0000     0.0000
2004   59    7    0  58.2917  83.359462 -14.365848  62.237500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 238.410969 296.112400 282.110759 282.110759 282.110759 282.110759  -7.987924  58.113465   1.000000   0.000000   0.000000   0.695326   0.898048   0.695326   0.740835    -0.8625     0.0000     0.0000
2004   59    8    0  58.3333  96.089326  -6.264097 119.012500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 240.050492 297.638681 283.634985 283.634985 283.634985 283.634985  -7.626770  58.078304   1.000000   0.000000   0.000000   0.695326   0.898048   0.695326   0.742278    -0.5125     0.0000     0.0000
2004   59    9    0  58.3750 108.741061   1.859415 237.675000  11.689432 186.753597 171.936074  19.374286  54.001809  54.000593  54.000593  54.003247 244.272142 301.756239 287.648729 285.278656 285.277887 287.648729   2.349381  54.800750   1.000000   0.016836   0.036689   0.695326   0.898048   0.695326   0.746025     0.3750     2.6728     0.0012
2004   59   10    0  58.4167 121.763170   8.801389 260.125000 679.209645 153.148892 248.029370  16.263310  47.439133  47.439133  47.439133  47.439133 248.280171 304.853629 290.869151 288.594150 288.288443 290.869151   2.971529 170.448147   1.000000   0.000000   0.081401   0.695326   0.898048   0.695326   0.749284     1.1250     7.6699     0.8499
2004   59   11    0  58.4583 135.524193  14.996610 248.850000 609.526230  95.181600 242.074789  11.765062  58.205356  32.340556  32.340556  58.161729 251.272130 308.339349 293.516029 292.223458 292.281541 293.516029   3.263242 287.720317   0.982360   0.056684   0.141771   0.695326   0.898048   0.695326   0.750349     1.4000     8.5582     2.1067
2004   59   12    0  58.5000 150.230051  19.807878 166.550000  75.486635 142.310920 154.670456  14.870878  42.134690  41.721453  41.721453  41.923049 274.743044 306.995203 296.997549 294.527683 295.025887 296.997549   2.884841 376.760704   0.662592   0.038967   0.170373   0.695326   0.898048   0.695326   0.750164     1.5125     3.3762     1.1097
2004   59   13    0  58.5417 165.817614  22.800061  72.900000   1.763718  72.237213  66.770828   7.503101  20.927044  20.791366  20.791366  20.841011 294.617754 305.336737 299.051246 296.129527 296.938175 299.051246  -0.256899 431.209140   0.364461   0.043027   0.193495   0.695326   0.898048   0.695326   0.748262     1.1375     2.2021     0.8603
2004   59   14    0  58.5833 181.924030  23.665481  21.300000   0.000000  21.300000  19.491077   2.209294   6.092689   6.092689   6.092689   6.092689 302.665045 304.308157 299.494547 298.191900 297.535711 297.710509  -2.633906 446.846964   0.236169   0.074089   0.194352   0.695326   0.898048   0.695326   0.747303     0.8375     2.2319     0.9461
2004   59   15    0  58.6250 197.965563  22.306270   2.750000   0.000000   2.750000   2.516454   0.285238   0.794783   0.794783   0.794783   0.794783 302.065647 301.370148 297.010360 297.010360 295.144373 294.279925  -4.088017 422.965759   0.203671   0.061741   0.188187   0.695326   0.898048   0.695326   0.744839     0.1875     2.3987     1.0529
2004   59   16    0  58.6667 213.378364  18.875956   0.100000   0.000000   0.100000   0.091507   0.010372   0.028800   0.028800   0.028800   0.028800 297.333553 297.703464 293.330317 293.330317 291.468287 291.044096  -5.054334 360.961657   0.222438   0.019741   0.165985   0.695326   0.898048   0.695326   0.741972    -0.5500     2.6970     1.1817
2004   59   17    0  58.7083 227.869790  13.719851   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 292.072892 296.412703 291.240668 291.240668 289.279452 289.406734  -5.553710 264.882671   0.269989   0.051187   0.129186   0.695326   0.898048   0.695326   0.740362    -0.9500     3.1822     1.3409
2004   59   18    0  58.7500 241.453780   7.290699   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 284.939948 295.980516 289.764392 289.764392 287.614965 288.430744  -5.941952 142.082963   0.367872   0.014629   0.079073   0.695326   0.898048   0.695326   0.740311    -0.9625     4.0859     1.5770
2004   59   19    0  58.7917 254.371211   0.235500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 270.114007 296.288641 287.567589 287.567589 286.266883 287.353127  -6.492860  44.718109   0.576443   0.003081   0.016659   0.695326   0.898048   0.695326   0.740820    -0.8375     3.8321     1.3107
2004   59   20    0  58.8333 267.016316  -8.110661   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 272.623812 293.565712 285.875995 285.875995 285.875995 285.875995  -6.763762  58.174347   0.496143   0.000000   0.000000   0.695326   0.898048   0.695326   0.738354    -1.4500     0.0000     0.0000
2004   59   21    0  58.8750 279.861735 -16.055168   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 270.631962 291.678955 283.997737 283.997737 283.997737 283.997737  -7.204510  58.217352   0.496143   0.000000   0.000000   0.695326   0.898048   0.695326   0.736620    -1.8875     0.0000     0.0000
2004   59   22    0  58.9167 293.426151 -23.655496   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 271.320415 292.330799 284.646696 284.646696 284.646696 284.646696  -7.053415  58.202961   0.496143   0.000000   0.000000   0.695326   0.898048   0.695326   0.737209    -1.7375     0.0000     0.0000
2004   59   23    0  58.9583 308.255285 -30.471898   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 283.023761 303.307188 295.593376 295.593376 295.593376 295.593376  -4.517631  57.946586   0.496143   0.000000   0.000000   0.695326   0.898048   0.695326   0.747754     0.7750     0.0000     0.0000
2004   60    0    0  59.0000 324.779208 -35.935903   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 285.054857 305.186665 297.472401 297.472401 297.472401 297.472401  -4.087546  57.953255   0.496007   0.000000   0.000000   0.695326   0.898048   0.695326   0.749622     1.2000     0.0000     0.0000
2004   60    1    0  59.0417 343.024816 -39.423528   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 285.164005 305.186665 297.491037 297.491037 297.491037 297.491037  -4.082352  58.513279   0.494511   0.000000   0.000000   0.695326   0.898048   0.695326   0.749622     1.2000     0.0000     0.0000
2004   60    2    0  59.0833 152.342769 -40.422297   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 285.044145 305.075465 297.379917 297.379917 297.379917 297.379917  -4.107630  58.516260   0.494511   0.000000   0.000000   0.695326   0.898048   0.695326   0.749511     1.1750     0.0000     0.0000
2004   60    3    0  59.1250  21.498055 -38.760953   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 283.730259 303.854776 296.160422 296.160422 296.160422 296.160422  -4.385621  58.545670   0.494511   0.000000   0.000000   0.695326   0.898048   0.695326   0.748301     0.9000     0.0000     0.0000
2004   60    4    0  59.1667  39.339890 -34.714572   0.100000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 279.758489 300.267422 292.557708 292.557708 292.557708 292.557708  -5.212434  58.630073   0.496216   0.000000   0.000000   0.695326   0.898048   0.695326   0.744795     0.0875     0.0000     0.0000
2004   60    5    0  59.2083  55.407019 -28.844265   3.487500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 273.540132 298.403120 289.976133 289.976133 289.976133 289.976133  -5.846997  58.673628   0.553936   0.000000   0.000000   0.695326   0.898048   0.695326   0.743004    -0.3375     0.0000     0.0000
2004   60    6    0  59.2500  69.867723 -21.764920  25.112500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 246.689571 296.275725 283.683861 283.683861 283.683861 283.683861  -7.543162  58.722786   0.886875   0.000000   0.000000   0.695326   0.898048   0.695326   0.740989    -0.8250     0.0000     0.0000
2004   60    7    0  59.2917  83.189790 -14.026427  62.237500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 238.410969 296.112400 282.110759 282.110759 282.110759 282.110759  -7.987924  58.726181   1.000000   0.000000   0.000000   0.695326   0.898048   0.695326   0.740835    -0.8625     0.0000     0.0000
2004   60    8    0  59.3333  95.923546  -5.889268 119.012500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 240.050492 297.638681 283.634985 283.634985 283.634985 283.634985  -7.626770  58.690619   1.000000   0.000000   0.000000   0.695326   0.898048   0.695326   0.742278    -0.5125     0.0000     0.0000
2004   60    9    0  59.3750 108.586455   2.178695 237.675000  24.372968 203.161059 188.224243  21.085906  58.952720  58.783626  58.783626  59.156050 244.275711 301.791798 287.667614 285.045178 285.039138 287.667614   3.191442  55.042935   1.000000   0.018209   0.038666   0.695326   0.898048   0.695326   0.746025     0.3750     3.1905     0.0095
2004   60   10    0  59.4167 121.627932   9.151553 260.125000 698.966091 146.804120 248.622219  15.627649  45.775500  45.775500  45.775500  45.775500 248.328477 304.853629 290.870517 288.718585 288.362794 290.870517   2.760519 177.094659   1.000000   0.000000   0.085167   0.695326   0.898048   0.695326   0.749284     1.1250     7.7800     0.9600
2004   60   11    0  59.4583 135.418971  15.359710 248.850000 598.107530  94.927208 242.098559  11.751586  57.674365  32.269062  32.269062  57.754981 251.507873 308.395507 293.596932 292.382972 292.428406 293.596932   3.252688 294.434653   0.978075   0.057964   0.143831   0.695326   0.898048   0.695326   0.750349     1.4000     8.5496     2.1845
2004   60   12    0  59.5000 150.167829  20.180903 166.550000  70.037108 143.606747 154.549375  15.003564  42.514192  42.061423  42.061423  42.283031 275.527323 307.001407 297.134468 294.667165 295.167640 297.134468   2.967514 383.458977   0.651893   0.039224   0.173208   0.695326   0.898048   0.695326   0.750164     1.5125     3.3020     1.1140
2004   60   13    0  59.5417 165.810805  23.177810  72.900000   1.640011  72.273897  66.767400   7.506464  20.923620  20.795604  20.795604  20.842554 294.992756 305.349792 299.121266 296.204250 297.026360 299.121266  -0.237204 437.847027   0.359432   0.044460   0.196015   0.695326   0.898048   0.695326   0.748262     1.1375     2.1987     0.8748
2004   60   14    0  59.5833 181.979293  24.040013  21.300000   0.000000  21.300000  19.491077   2.209294   6.091864   6.091864   6.091864   6.091864 302.890932 304.313510 299.535078 298.232475 297.594149 297.752870  -2.622028 453.383135   0.233169   0.074694   0.196769   0.695326   0.898048   0.695326   0.747303     0.8375     2.2300     0.9600
2004   60   15    0  59.6250 198.079923  22.669208   2.750000   0.000000   2.750000   2.516454   0.285238   0.794570   0.794570   0.794570   0.794570 302.252990 301.381894 297.047664 297.047664 295.198327 294.325497  -4.076677 429.373959   0.201200   0.062927   0.190528   0.695326   0.898048   0.695326   0.744839     0.1875     2.3968     1.0673
2004   60   16    0  59.6667 213.540659  19.221441   0.100000   0.000000   0.100000   0.091507   0.010372   0.028803   0.028803   0.028803   0.028803 297.537323 297.716912 293.371219 293.371219 291.523949 291.099953  -5.041614 367.220637   0.219753   0.020826   0.168610   0.695326   0.898048   0.695326   0.741972    -0.5500     2.6949     1.1979
2004   60   17    0  59.7083 228.066238  14.045858   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 292.338103 296.411269 291.284025 291.284025 289.334528 289.472044  -5.539587 270.970102   0.266483   0.051201   0.131086   0.695326   0.898048   0.695326   0.740362    -0.9500     3.1773     1.3599
2004   60   18    0  59.7500 241.672670   7.596789   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 285.426824 296.020702 289.867504 289.867504 287.723588 288.560243  -5.912051 147.932896   0.361351   0.016889   0.082473   0.695326   0.898048   0.695326   0.740311    -0.9625     4.0617     1.5972
2004   60   19    0  59.7917 254.604455   0.534094   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 272.091638 296.267635 287.897101 287.897101 286.574498 287.625214  -6.401570  48.125589   0.549184   0.002148   0.017880   0.695326   0.898048   0.695326   0.740820    -0.8375     3.6037     1.2635
2004   60   20    0  59.8333 267.258625  -7.806361   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 272.743503 293.565712 285.896431 285.896431 285.896431 285.896431  -6.757893  58.787757   0.494511   0.000000   0.000000   0.695326   0.898048   0.695326   0.738354    -1.4500     0.0000     0.0000
2004   60   21    0  59.8750 280.108593 -15.759870   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 270.751672 291.678955 284.018176 284.018176 284.018176 284.018176  -7.198611  58.831252   0.494511   0.000000   0.000000   0.695326   0.898048   0.695326   0.736620    -1.8875     0.0000     0.0000
2004   60   22    0  59.9167 293.671012 -23.349914   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 271.440118 292.330799 284.667134 284.667134 284.667134 284.667134  -7.047526  58.816697   0.494511   0.000000   0.000000   0.695326   0.898048   0.695326   0.737209    -1.7375     0.0000     0.0000
2004   60   23    0  59.9583 308.486006 -30.149154   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 282.372119 302.960715 295.199656 295.199656 295.199656 295.199656  -4.609714  58.627401   0.494511   0.000000   0.000000   0.695326   0.898048   0.695326   0.744642     0.6970     0.0000     0.0000
2004   61    0    0  60.0000 324.974859 -35.591541   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 282.038790 304.946019 296.761259 296.761259 296.761259 296.761259  -4.275399  59.046828   0.494380   0.000000   0.000000   0.695326   0.898048   0.695326   0.729407     1.1441     0.0000     0.0000
2004   61    1    0  60.0417 343.157620 -39.058573   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 293.549830 316.075104 307.799590 307.799590 307.799590 307.799590  -1.798267  59.582042   0.492943   0.000000   0.000000   0.695326   0.898048   0.695326   0.736793     3.6136     0.0000     0.0000
2004   61    2    0  60.0833 152.390550 -40.044804   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 287.543040 309.883904 301.726642 301.726642 301.726642 301.726642  -3.149063  59.631969   0.492943   0.000000   0.000000   0.695326   0.898048   0.695326   0.735030     2.2482     0.0000     0.0000
2004   61    3    0  60.1250  21.459861 -38.382735   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 308.650669 328.950794 320.874752 320.874752 320.874752 320.874752   1.033502  59.132483   0.492943   0.000000   0.000000   0.695326   0.898048   0.695326   0.756673     6.3599     0.0000     0.0000
2004   61    4    0  60.1667  39.235821 -34.344805   0.100000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 353.366807 368.453917 360.714320 360.714320 360.714320 360.714320   9.248313  58.164495   0.494658   0.000000   0.000000   0.695326   0.898048   0.695326   0.801632    14.4120     0.0000     0.0000
2004   61    5    0  60.2083  55.263182 -28.486121   2.212500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 310.616388 332.337332 323.971243 323.971243 323.971243 323.971243   1.696638  58.915112   0.530546   0.000000   0.000000   0.695326   0.898048   0.695326   0.766738     7.0895     0.0000     0.0000
2004   61    6    0  60.2500  69.704913 -21.416685  13.837500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 328.531155 359.205361 348.934074 348.934074 348.934074 348.934074   6.780903  58.170000   0.730746   0.000000   0.000000   0.695326   0.898048   0.695326   0.801949    12.5870     0.0000     0.0000
2004   61    7    0  60.2917  83.021598 -13.683985  35.200000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 255.908058 311.651531 297.789544 297.789544 297.789544 297.789544  -4.370978  59.244676   0.977834   0.000000   0.000000   0.695326   0.898048   0.695326   0.752361     2.6099     0.0000     0.0000
2004   61    8    0  60.3333  95.758924  -5.508612  70.725000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 263.698895 319.367801 305.387278 305.387278 305.387278 305.387278  -2.711340  59.050948   1.000000   0.000000   0.000000   0.695326   0.898048   0.695326   0.761266     4.2524     0.0000     0.0000
2004   61    9    0  60.3750 108.432824   2.499782  87.775000 335.812060  49.214077  69.829747   5.348103  20.084971  15.016209  15.016209  27.066578 380.580567 411.883824 400.543367 396.930545 396.907238 400.543367  19.008911  57.742056   1.000000   0.019464   0.040743   0.695326   0.898048   0.695326   0.865701    22.3313     4.8748     0.0274
2004   61   10    0  60.4167 121.493646   9.504733  80.075000 159.623470  58.315971  75.307695   6.125636  17.532605  17.532605  17.532605  17.532605 420.973930 434.749906 426.277129 422.518360 422.211985 426.277129  23.540228 174.492608   0.798865   0.000000   0.089063   0.695326   0.898048   0.695326   0.887986    26.5688     4.7697     0.5513
2004   61   11    0  60.4583 135.314884  15.725515  59.112500   6.465067  57.454911  54.247198   5.977820  16.780656  16.551451  16.551451  16.784616 390.453543 396.858644 389.933243 386.495456 386.508375 389.933243  17.002559 291.758732   0.456611   0.059201   0.145917   0.695326   0.898048   0.695326   0.843074    19.6514     2.4286     0.6449
2004   61   12    0  60.5000 150.107174  20.556436  41.950000   0.573029  41.760086  38.405102   4.332211  12.050304  12.049168  12.049168  12.049810 357.162688 360.046509 354.331557 351.130180 351.552066 354.331557   9.696672 384.020945   0.319877   0.039492   0.176081   0.695326   0.898048   0.695326   0.801124    12.6738     2.2125     0.7770
2004   61   13    0  60.5417 165.806219  23.557810  23.587500   0.000000  23.587500  21.584309   2.446560   6.781673   6.781673   6.781673   6.781673 341.330336 340.805154 335.921086 332.656405 333.555807 335.921086   5.243342 440.417252   0.243085   0.045895   0.198541   0.695326   0.898048   0.695326   0.780744     8.7685     2.1696     0.8788
2004   61   14    0  60.5833 182.037491  24.416432   8.675000   0.000000   8.675000   7.938267   0.899795   2.480834   2.480834   2.480834   2.480834 385.510862 378.639590 374.186107 372.945801 371.709875 371.584815  12.127856 447.544658   0.203263   0.075276   0.199219   0.695326   0.898048   0.695326   0.827437    16.2043     2.2279     0.9735
2004   61   15    0  60.6250 198.197745  23.033596   1.037500   0.000000   1.037500   0.949389   0.107612   0.300061   0.300061   0.300061   0.300061 419.292589 408.344735 404.158101 404.158101 401.543120 400.438870  17.404267 417.150429   0.195007   0.064304   0.192784   0.695326   0.898048   0.695326   0.865292    21.7559     2.3948     1.0812
2004   61   16    0  60.6667 213.706614  19.567955   0.012500   0.000000   0.012500   0.011438   0.001297   0.003601   0.003601   0.003601   0.003601 422.359377 411.357141 407.282576 407.282576 404.611351 404.074118  17.937004 356.234308   0.216891   0.021872   0.171284   0.695326   0.898048   0.695326   0.870882    22.3957     2.6926     1.2136
2004   61   17    0  60.7083 228.266251  14.372599   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 443.037081 431.987743 427.449517 427.449517 424.472088 424.666664  21.482691 261.080203   0.263053   0.051112   0.133007   0.695326   0.898048   0.695326   0.893714    25.9295     3.1725     1.3785
2004   61   18    0  60.7500 241.894866   7.903703   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 390.300354 389.787953 384.161430 384.161430 381.261836 382.312689  13.667678 148.075889   0.355108   0.018484   0.086075   0.695326   0.898048   0.695326   0.845854    18.4082     4.0391     1.6173
2004   61   19    0  60.7917 254.840691   0.829423   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 383.350929 393.720375 386.304426 386.304426 384.214729 385.860472  14.071991  44.967796   0.572976   0.001333   0.019099   0.695326   0.898048   0.695326   0.850798    19.2123     4.3191     1.5320
2004   61   20    0  60.8333 267.503613  -7.496025   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 331.555918 346.878338 339.400933 339.400933 339.400933 339.400933   4.970801  58.349495   0.492943   0.000000   0.000000   0.695326   0.898048   0.695326   0.794059    10.1054     0.0000     0.0000
2004   61   21    0  60.8750 280.357826 -15.463930   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 370.914650 380.238786 373.317988 373.317988 373.317988 373.317988  11.725309  57.466223   0.492943   0.000000   0.000000   0.695326   0.898048   0.695326   0.835699    16.6797     0.0000     0.0000
2004   61   22    0  60.9167 293.917959 -23.043451   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 405.354654 408.646772 402.357745 402.357745 402.357745 402.357745  17.164148  56.660677   0.492943   0.000000   0.000000   0.695326   0.898048   0.695326   0.870763    21.9530     0.0000     0.0000
2004   61   23    0  60.9583 308.718564 -29.825267   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 455.253173 449.579286 444.247449 444.247449 444.247449 444.247449  24.514036  55.433979   0.492943   0.000000   0.000000   0.695326   0.898048   0.695326   0.914871    29.0905     0.0000     0.0000
2004   62    0    0  61.0000 325.172246 -35.245779   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 453.529635 448.138700 442.779026 442.779026 442.779026 442.779026  24.274469  55.523662   0.492818   0.000000   0.000000   0.695308   0.898042   0.695308   0.913714    28.8559     0.0000     0.0000
2004   62    1    0  61.0417 343.292360 -38.691963   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 428.913077 427.859891 422.047185 422.047185 422.047185 422.047185  20.647113  56.624684   0.491441   0.000000   0.000000   0.695108   0.897976   0.695108   0.892229    25.3287     0.0000     0.0000
2004   62    2    0  61.0833 122.440745 -39.665358   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 350.897797 363.045912 355.888453 355.888453 355.888453 355.888453   8.292449  58.453139   0.491441   0.000000   0.000000   0.695108   0.897976   0.695108   0.815807    13.3252     0.0000     0.0000
2004   62    3    0  61.1250  21.424459 -38.002216   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 428.374881 427.408918 421.587645 421.587645 421.587645 421.587645  20.582779  56.638716   0.491441   0.000000   0.000000   0.695108   0.897976   0.695108   0.892053    25.2651     0.0000     0.0000
2004   62    4    0  61.1667  39.134509 -33.972418   0.050000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 371.196212 380.125657 373.278182 373.278182 373.278182 373.278182  11.660377  57.988867   0.492294   0.000000   0.000000   0.695108   0.897976   0.695108   0.836749    16.6023     0.0000     0.0000
2004   62    5    0  61.2083  55.121726 -28.125151   1.687500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 316.793311 335.095535 327.279475 327.279475 327.279475 327.279475   2.374929  59.165552   0.520150   0.000000   0.000000   0.695108   0.897976   0.695108   0.782535     7.6198     0.0000     0.0000
2004   62    6    0  61.2500  69.544002 -21.065554  13.012500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 415.339611 424.928529 417.341041 417.341041 417.341041 417.341041  19.739018  56.707267   0.721257   0.000000   0.000000   0.695108   0.897976   0.695108   0.888991    24.8046     0.0000     0.0000
2004   62    7    0  61.2917  82.854874 -13.338656  37.762500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 336.038946 375.941587 363.887370 363.887370 363.887370 363.887370   9.606152  58.101914   0.991691   0.000000   0.000000   0.695108   0.897976   0.695108   0.831624    15.8033     0.0000     0.0000
2004   62    8    0  61.3333  95.595449  -5.127839  66.487500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 280.785060 333.095379 319.504610 319.504610 319.504610 319.504610   0.466326  59.218099   1.000000   0.000000   0.000000   0.695108   0.897976   0.695108   0.779948     7.2358     0.0000     0.0000
2004   62    9    0  61.3750 108.280150   2.824339  82.150000 367.876464  49.047463  71.786720   5.349275  20.136017  15.031568  15.031568  27.310420 349.706201 387.209649 375.167827 371.506076 371.466873 375.167827  14.482286  59.253816   1.000000   0.020591   0.042932   0.695108   0.897976   0.695108   0.844598    17.8447     5.5392     0.0505
2004   62   10    0  61.4167 121.360288   9.860774  81.062500 104.598796  66.300932  75.553603   6.928315  19.669151  19.647160  19.647160  19.693764 306.594980 341.195411 330.508668 327.549631 327.310536 330.508668   5.988369 188.328520   0.768768   0.000156   0.092921   0.695108   0.897976   0.695108   0.789382     8.9228     3.9921     0.5142
