Year  DOY Hour  Min  Dectime    azimuth   altitude  GlobalRad DiffuseRad  DirectRad    Kdown2d      Kup2d     Ksouth      Kwest     Knorth      Keast    Ldown2d      Lup2d     Lsouth      Lwest     Lnorth      Least       Tmrt         I0         CI  SH_Ground   SH_Walls SVF_Ground   SVF_Roof  SVF_BdVeg   Emis_Sky         Ta         Tg         Tw
2013   57   22    0  56.9167 307.935814 -36.044845   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 298.385486 319.244870 308.862336 308.862336 308.862336 308.862336  -1.485004  68.143725   0.471282   0.000000   0.000000   0.909891   0.957581   0.909891   0.752648     4.3063     0.0000     0.0000
2013   57   23    0  56.9583 325.269109 -42.419720   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 297.333416 318.044171 307.724558 307.724558 307.724558 307.724558  -1.735243  68.132828   0.471282   0.000000   0.000000   0.909891   0.957581   0.909891   0.753110     4.0450     0.0000     0.0000
2013   58    0    0  57.0000 345.325337 -46.295209   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 296.125406 316.881258 306.558278 306.558278 306.558278 306.558278  -1.993306  68.209163   0.471163   0.000000   0.000000   0.909891   0.957581   0.909891   0.752248     3.7912     0.0000     0.0000
2013   58    1    0  57.0417  66.897619 -46.911114   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 294.408965 315.259655 304.921110 304.921110 304.921110 304.921110  -2.356934  68.839998   0.469862   0.000000   0.000000   0.909891   0.957581   0.909891   0.750220     3.4363     0.0000     0.0000
2013   58    2    0  57.0833  27.708413 -44.126655   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 292.721930 313.746366 303.364300 303.364300 303.364300 303.364300  -2.704396  68.891441   0.469862   0.000000   0.000000   0.909891   0.957581   0.909891   0.748385     3.1037     0.0000     0.0000
2013   58    3    0  57.1250  46.048231 -38.528649   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 291.353730 312.459211 302.062829 302.062829 302.062829 302.062829  -2.995618  68.924020   0.469862   0.000000   0.000000   0.909891   0.957581   0.909891   0.747260     2.8200     0.0000     0.0000
2013   58    4    0  57.1667  61.655827 -31.010310   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 290.692641 311.752103 301.378655 301.378655 301.378655 301.378655  -3.148714  68.925762   0.469862   0.000000   0.000000   0.909891   0.957581   0.909891   0.747248     2.6637     0.0000     0.0000
2013   58    5    0  57.2083  75.170006 -22.360615   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 290.164459 311.232486 300.861474 300.861474 300.861474 300.861474  -3.264811  68.934819   0.469862   0.000000   0.000000   0.909891   0.957581   0.909891   0.746953     2.5487     0.0000     0.0000
2013   58    6    0  57.2500  87.411170 -13.176869   0.011233   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 289.623980 310.741698 300.358837 300.358837 300.358837 300.358837  -3.377958  68.948649   0.470025   0.000000   0.000000   0.909891   0.957581   0.909891   0.746480     2.4400     0.0000     0.0000
2013   58    7    0  57.2917  99.114896  -3.538494   0.734983   0.364406   0.306198   0.298944   0.039444   0.134148   0.134148   0.134148   0.134148 283.081945 310.471174 297.957758 297.873666 297.873666 297.957758  -3.938330  59.247112   0.548892   0.000000   0.004060   0.909891   0.957581   0.909891   0.746447     2.3800     0.5724     0.0000
2013   58    8    0  57.3333 110.926484   5.369890   6.862450   0.026303   6.861763   6.619994   0.882194   2.940435   2.940435   2.940435   2.940435 287.014059 310.780900 299.394973 298.890841 298.890841 299.394973  -3.164316 104.846568   0.493012   0.082240   0.213169   0.909891   0.957581   0.909891   0.745675     2.2825     2.0927     0.0000
2013   58    9    0  57.3750 123.411668  13.553330  22.463742   0.000000  22.463742  21.669992   2.888086   9.501670   9.501670   9.501670   9.501670 297.783421 311.628269 303.496459 303.043481 303.030993 303.496459  -1.117785 261.056473   0.358065   0.177962   0.398623   0.909891   0.957581   0.909891   0.745030     2.2963     1.9139     0.0969
2013   58   10    0  57.4167 137.036940  20.648155  40.303750   0.000000  40.303750  38.879629   5.181715  16.709388  16.709388  16.709388  16.709388 302.930747 314.028105 306.637160 306.330194 306.350735 306.637160   0.769459 392.582568   0.311075   0.309402   0.483777   0.909891   0.957581   0.909891   0.745559     2.5863     1.8736     0.4467
2013   58   11    0  57.4583 152.084769  26.051256  75.376250   0.799573  75.011896  72.727017   9.668158  30.795629  30.491330  30.491330  30.626172 302.729886 316.444061 307.970488 307.671227 307.864027 307.970488   3.270556 489.261533   0.327772   0.439347   0.500000   0.909891   0.957581   0.909891   0.744169     2.8700     1.8779     0.6795
2013   58   12    0  57.5000 168.441163  29.208368 126.332500   5.084200 123.837378 121.965580  16.101940  52.142577  49.910780  49.910780  50.297119 299.298598 319.299393 308.521792 308.124443 308.588261 308.521792   6.461410 544.316435   0.389246   0.509368   0.500000   0.909891   0.957581   0.909891   0.741457     3.2975     2.0022     0.8785
2013   58   13    0  57.5417 185.453149  29.719494 182.013725  11.837358 176.143635 175.810533  23.077555  76.312964  71.540172  70.998290  71.018322 292.693160 321.740947 307.738777 307.656527 307.969329 307.387533   9.560985 553.536257   0.484088   0.521168   0.500000   0.909891   0.957581   0.909891   0.739091     3.6587     2.2808     1.1101
2013   58   14    0  57.5833 202.154411  27.515256 250.561275  95.481016 207.317984 243.388921  29.482735 121.436599 102.156958  85.777647  85.777647 280.992805 328.264923 307.403714 307.403714 308.267495 307.484513  13.302546 515.816094   0.654037   0.475534   0.500000   0.909891   0.957581   0.909891   0.738829     4.2388     4.2753     2.2076
2013   58   15    0  57.6250 217.735938  22.888340 299.661250 373.534096 156.538741 294.636933  27.266052 163.950640 144.165836  69.826112  69.826112 264.391630 340.059387 308.136482 308.136482 310.711473 310.072754  15.462112 434.198768   0.887130   0.357412   0.495840   0.909891   0.957581   0.909891   0.738710     4.9512    10.7593     5.6812
2013   58   16    0  57.6667 231.880670  16.360135 243.320017 539.274008  91.623649 240.619824  16.796538 115.585975 133.503157  42.935737  42.935737 258.739048 341.703726 307.518080 307.518080 310.273698 311.205817  11.498011 314.443041   0.995403   0.225694   0.439823   0.909891   0.957581   0.909891   0.738839     5.8287    14.3367     7.5573
2013   58   17    0  57.7083 244.752018   8.509034 110.858742 387.118537  53.295847 109.179434   7.951139  44.758289  66.861318  24.029225  24.029225 259.806984 335.636535 305.213397 305.213397 306.721224 309.066828   4.263177 165.466924   0.988388   0.124174   0.297250   0.909891   0.957581   0.909891   0.738959     6.1475    13.2722     6.8086
2013   58   18    0  57.7500 256.771138   0.015854  27.596250 287.069783   7.695811  19.744886   1.053333   5.331775   9.015397   3.529089   3.529089 272.423756 327.781128 305.276229 305.276229 305.654734 307.283496  -1.352152  56.557639   0.842309   0.009884   0.053919   0.909891   0.957581   0.909891   0.739796     6.0075     6.7247     3.3147
2013   58   19    0  57.7917 268.468189  -9.660812   2.473742   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 298.602744 324.565881 312.392452 312.392452 312.392452 312.392452  -0.732110  69.091194   0.505662   0.000000   0.000000   0.909891   0.957581   0.909891   0.740914     5.4550     0.0000     0.0000
2013   58   20    0  57.8333 280.458008 -18.903545   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 298.184911 320.726962 309.756786 309.756786 309.756786 309.756786  -1.295417  69.079339   0.469862   0.000000   0.000000   0.909891   0.957581   0.909891   0.741502     4.6275     0.0000     0.0000
2013   58   21    0  57.8750 293.442542 -27.774676   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 295.730655 317.975898 307.135011 307.135011 307.135011 307.135011  -1.871969  69.063642   0.469862   0.000000   0.000000   0.909891   0.957581   0.909891   0.742186     4.0300     0.0000     0.0000
2013   58   22    0  57.9167 308.209525 -35.740627   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 293.259930 315.277094 304.541578 304.541578 304.541578 304.541578  -2.446272  69.059970   0.469862   0.000000   0.000000   0.909891   0.957581   0.909891   0.742448     3.4400     0.0000     0.0000
2013   58   23    0  57.9583 325.502354 -42.085495   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 291.463045 313.303640 302.648504 302.648504 302.648504 302.648504  -2.867681  69.055283   0.469862   0.000000   0.000000   0.909891   0.957581   0.909891   0.742708     3.0063     0.0000     0.0000
2013   59    0    0  58.0000 345.470663 -45.932910   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 291.106961 312.810252 302.206902 302.206902 302.206902 302.206902  -2.965853  69.093686   0.469739   0.000000   0.000000   0.909891   0.957581   0.909891   0.743333     2.8975     0.0000     0.0000
2013   59    1    0  58.0417  66.918563 -46.535233   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 291.702090 313.167355 302.641297 302.641297 302.641297 302.641297  -2.867687  69.670763   0.468387   0.000000   0.000000   0.909891   0.957581   0.909891   0.744362     2.9763     0.0000     0.0000
2013   59    2    0  58.0833  27.614297 -43.756407   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 291.553230 312.940609 302.443379 302.443379 302.443379 302.443379  -2.911623  69.660786   0.468387   0.000000   0.000000   0.909891   0.957581   0.909891   0.744783     2.9262     0.0000     0.0000
2013   59    3    0  58.1250  45.881706 -38.175254   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 290.724432 312.198861 301.679657 301.679657 301.679657 301.679657  -3.082993  69.689868   0.468387   0.000000   0.000000   0.909891   0.957581   0.909891   0.743851     2.7625     0.0000     0.0000
2013   59    4    0  58.1667  61.456432 -30.674363   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 289.594024 311.356680 300.748103 300.748103 300.748103 300.748103  -3.293197  69.758736   0.468387   0.000000   0.000000   0.909891   0.957581   0.909891   0.741506     2.5762     0.0000     0.0000
2013   59    5    0  58.2083  74.960939 -22.036981   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 289.494418 311.418768 300.754549 300.754549 300.754549 300.754549  -3.292421  69.790015   0.468387   0.000000   0.000000   0.909891   0.957581   0.909891   0.740441     2.5900     0.0000     0.0000
2013   59    6    0  58.2500  87.203789 -12.858729   0.050000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 289.464146 311.469605 300.777272 300.777272 300.777272 300.777272  -3.287660  69.794012   0.469103   0.000000   0.000000   0.909891   0.957581   0.909891   0.740313     2.6012     0.0000     0.0000
2013   59    7    0  58.2917  98.915309  -3.201271   2.572500   5.807649   0.780515   0.860527   0.100893   0.346455   0.346455   0.346455   0.346455 281.330075 312.074391 298.403190 298.318524 298.318524 298.403190  -3.816056  60.907755   0.575202   0.000000   0.006273   0.909891   0.957581   0.909891   0.740375     2.7350     0.5591     0.0000
2013   59    8    0  58.3333 110.740203   5.689029  21.557500   5.283732  21.096960  20.813676   2.718797   9.182238   9.048993   9.048993   9.368231 279.004205 313.806360 298.631184 298.122184 298.122184 298.631184  -2.351861 111.183802   0.614629   0.083816   0.223089   0.909891   0.957581   0.909891   0.740619     2.9450     2.1182     0.0000
2013   59    9    0  58.3750 123.246914  13.893905  63.797500   6.903124  62.105933  61.608997   8.032057  26.999878  26.291050  26.291050  27.325151 289.685345 316.409018 303.827674 303.379411 303.363259 303.827674   1.676980 267.882948   0.504835   0.183373   0.404120   0.909891   0.957581   0.909891   0.741016     3.3225     1.9924     0.1181
2013   59   10    0  58.4167 136.907015  21.005121 118.780000  11.607867 114.551009 114.747353  14.924306  50.191406  47.589835  47.589835  49.917939 292.324781 320.038686 306.883222 306.596709 306.619575 306.883222   5.780986 399.561791   0.501894   0.317017   0.486182   0.909891   0.957581   0.909891   0.742140     3.8325     2.0332     0.5053
2013   59   11    0  58.4583 152.008241  26.422199 198.991250  26.286720 187.103711 192.422101  24.831897  86.154003  76.474333  76.474333  81.185444 289.874189 325.268630 309.180089 308.922167 309.170344 309.180089  10.896579 495.767730   0.572636   0.448428   0.500000   0.909891   0.957581   0.909891   0.743492     4.5762     2.2812     0.8457
2013   59   12    0  58.5000 168.436780  29.585683 259.250000  72.102708 223.599243 251.475460  31.350783 123.282059  91.559161  91.559161  97.816575 289.241421 332.238356 313.057381 312.716648 313.483672 313.057381  14.682606 549.904413   0.626989   0.516887   0.500000   0.909891   0.957581   0.909891   0.744423     5.4450     3.1732     1.4118
2013   59   13    0  58.5417 185.529420  30.091083 253.781242  58.361349 224.503004 245.952197  31.046798 117.965181  93.965759  91.468155  91.611875 293.315523 334.968689 316.181407 316.097956 316.722585 315.848036  14.952616 558.251497   0.607710   0.528276   0.500000   0.909891   0.957581   0.909891   0.745168     5.9888     3.1659     1.5558
2013   59   14    0  58.5833 202.303001  27.869138 231.485000  57.306165 204.821318 224.342141  28.143695 106.315213  93.309640  83.941502  83.941502 296.399379 338.421164 319.434157 319.434157 320.074699 319.388076  14.570229 520.135435   0.609805   0.483329   0.500000   0.909891   0.957581   0.909891   0.746411     6.6900     3.5139     1.8266
2013   59   15    0  58.6250 217.937123  23.217561 215.401250 111.834581 171.746890 209.487246  24.326333 101.318916  95.112096  72.300455  72.300455 293.132482 342.420831 320.718804 320.718804 321.718577 321.396508  13.900055 438.408727   0.683853   0.365714   0.496840   0.909891   0.957581   0.909891   0.747327     7.3175     5.2339     2.7863
2013   59   16    0  58.6667 232.114597  16.663984 163.405000 148.979729 120.934110 159.282259  16.977639  72.259132  77.591290  52.008919  52.008919 288.624001 342.051992 319.088654 319.088654 320.135106 320.613805  10.502783 318.749132   0.754202   0.231395   0.443301   0.909891   0.957581   0.909891   0.748667     7.5525     6.9152     3.6755
2013   59   17    0  58.7083 245.005163   8.789774  86.092500 162.426595  61.794380  83.995077   8.408205  35.398678  44.937301  26.897857  26.897857 280.117864 338.168053 313.956683 313.956683 314.730278 316.309212   4.971979 170.026525   0.848129   0.125937   0.304404   0.909891   0.957581   0.909891   0.750396     7.2562     8.6373     4.4661
2013   59   18    0  58.7500 257.036527   0.290423  17.765017 124.705608   8.625364  13.822298   1.137514   4.551808   6.072500   3.829648   3.829648 279.250987 329.767091 308.913278 308.913278 309.288872 311.173407  -0.689310  53.463645   0.816999   0.010593   0.059089   0.909891   0.957581   0.909891   0.750873     6.4413     7.4962     3.7188
2013   59   19    0  58.7917 268.742982  -9.391412   1.181267   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 302.234771 324.968121 313.889206 313.889206 313.889206 313.889206  -0.392609  69.497111   0.485387   0.000000   0.000000   0.909891   0.957581   0.909891   0.750462     5.5413     0.0000     0.0000
2013   59   20    0  58.8333 280.740486 -18.635415   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 300.575416 321.986832 311.388286 311.388286 311.388286 311.388286  -0.932948  69.549328   0.468387   0.000000   0.000000   0.909891   0.957581   0.909891   0.748674     4.9000     0.0000     0.0000
2013   59   21    0  58.8750 293.728186 -27.492687   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 297.559822 319.441569 308.709239 308.709239 308.709239 308.709239  -1.523196  69.668750   0.468387   0.000000   0.000000   0.909891   0.957581   0.909891   0.744448     4.3487     0.0000     0.0000
2013   59   22    0  58.9167 308.484874 -35.435140   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 293.181324 315.300660 304.530145 304.530145 304.530145 304.530145  -2.449428  69.770982   0.468387   0.000000   0.000000   0.909891   0.957581   0.909891   0.740962     3.4450     0.0000     0.0000
2013   59   23    0  58.9583 325.737038 -41.749695   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 290.452797 312.538778 301.808046 301.808046 301.808046 301.808046  -3.056858  69.804710   0.468387   0.000000   0.000000   0.909891   0.957581   0.909891   0.739882     2.8375     0.0000     0.0000
2013   60    0    0  59.0000 345.617830 -45.568755   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 289.403887 311.305877 300.650426 300.650426 300.650426 300.650426  -3.315726  69.847146   0.468260   0.000000   0.000000   0.909891   0.957581   0.909891   0.740468     2.5650     0.0000     0.0000
2013   60    1    0  59.0417  66.942309 -46.157122   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 290.438533 311.944512 301.417194 301.417194 301.417194 301.417194  -3.142001  70.416953   0.466863   0.000000   0.000000   0.909891   0.957581   0.909891   0.742682     2.7063     0.0000     0.0000
2013   60    2    0  59.0833  27.523546 -43.383457   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 292.481197 313.911152 303.389447 303.389447 303.389447 303.389447  -2.700496  70.374959   0.466863   0.000000   0.000000   0.909891   0.957581   0.909891   0.744109     3.1400     0.0000     0.0000
2013   60    3    0  59.1250  45.718229 -37.818775   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 293.607973 314.837890 304.374689 304.374689 304.374689 304.374689  -2.480011  70.325167   0.466863   0.000000   0.000000   0.909891   0.957581   0.909891   0.745880     3.3437     0.0000     0.0000
2013   60    4    0  59.1667  61.259348 -30.335158   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 293.768309 314.598834 304.273952 304.273952 304.273952 304.273952  -2.500769  70.254432   0.466863   0.000000   0.000000   0.909891   0.957581   0.909891   0.748458     3.2912     0.0000     0.0000
2013   60    5    0  59.2083  74.753471 -21.710096   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 293.782893 314.365598 304.127417 304.127417 304.127417 304.127417  -2.532369  70.211930   0.466863   0.000000   0.000000   0.909891   0.957581   0.909891   0.750023     3.2400     0.0000     0.0000
2013   60    6    0  59.2500  86.997462 -12.537379   0.035000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 294.682862 315.105729 304.914299 304.914299 304.914299 304.914299  -2.356645  70.165755   0.467362   0.000000   0.000000   0.909891   0.957581   0.909891   0.751686     3.4025     0.0000     0.0000
2013   60    7    0  59.2917  98.716399  -2.861456   3.296250   7.236157   1.804001   1.910245   0.232514   0.791995   0.791995   0.791995   0.791995 285.256803 316.950208 302.905961 302.776761 302.776761 302.905961  -2.737812  56.421751   0.613527   0.000000   0.008857   0.909891   0.957581   0.909891   0.754125     3.8063     0.8742     0.0000
2013   60    8    0  59.3333 110.554381   6.012036  23.833750   6.612996  23.301688  23.012276   3.002417  10.136991   9.998906   9.998906  10.354805 286.874186 320.201228 305.458507 304.939150 304.939150 305.458507  -0.685182 116.608262   0.626461   0.085373   0.233068   0.909891   0.957581   0.909891   0.756373     4.3388     2.1151     0.0000
2013   60    9    0  59.3750 123.082585  14.237353  46.242500   2.213852  45.687778  44.630101   5.889980  19.539390  19.305455  19.305455  19.647941 304.693926 323.660512 313.637537 313.185935 313.166928 313.637537   2.633532 272.405047   0.433747   0.189180   0.409374   0.909891   0.957581   0.909891   0.757755     4.8937     1.9402     0.1307
2013   60   10    0  59.4167 136.777752  21.364802  90.855000   5.045285  88.990763  87.717141  11.529926  38.027533  36.877811  36.877811  37.915561 308.039407 327.816988 317.281902 316.985510 317.006714 317.281902   6.191053 403.272586   0.428255   0.324965   0.488340   0.909891   0.957581   0.909891   0.758439     5.5175     1.9454     0.5002
2013   60   11    0  59.4583 151.932996  26.795699 122.592500   6.532775 119.665608 118.374518  15.572831  50.969175  48.653139  48.653139  49.910024 310.688864 331.282082 320.246057 319.951310 320.165275 320.246057   8.634603 499.698532   0.416259   0.457336   0.500000   0.909891   0.957581   0.909891   0.755246     5.9862     1.9667     0.7386
2013   60   12    0  59.5000 168.434673  29.965275 100.666242   2.361307  99.485863  97.155119  12.878018  41.016964  39.967145  39.967145  40.168681 316.660717 331.658333 322.434371 322.021159 322.496789 322.434371   7.721393 554.519023   0.335309   0.524276   0.500000   0.909891   0.957581   0.909891   0.751605     5.9425     1.9496     0.8775
2013   60   13    0  59.5417 185.609024  30.464487 149.992492   8.555217 145.658165 144.861055  19.053268  62.456200  58.992727  58.551360  58.562616 310.188628 333.518683 321.320231 321.234645 321.545803 320.957015  10.350286 564.192029   0.417249   0.535260   0.500000   0.909891   0.957581   0.909891   0.745879     6.1712     2.2162     1.1012
2013   60   14    0  59.5833 202.455589  28.224265 130.003742   7.556322 126.423754 125.549276  16.502905  54.171748  52.369223  51.147223  51.147223 310.778301 334.448620 322.089429 322.089429 322.390066 321.902868   9.412567 527.648052   0.408823   0.490974   0.500000   0.909891   0.957581   0.909891   0.739291     6.3337     2.4862     1.3033
2013   60   15    0  59.6250 218.142411  23.547504 104.231242   7.103232 101.391828 100.658648  13.187458  43.667242  43.229991  41.745510  41.745510 308.026237 332.678390 320.067740 320.067740 320.393645 320.214542   7.577345 446.335921   0.422924   0.374125   0.497693   0.909891   0.957581   0.909891   0.735868     6.0850     2.9442     1.5801
2013   60   16    0  59.6667 232.352346  16.968216  70.307483   6.433741  68.429405  67.896203   8.862981  29.648286  29.887077  28.747176  28.747176 305.156552 331.527446 318.474514 318.474514 318.765973 319.022439   5.227550 326.287848   0.453749   0.236985   0.446753   0.909891   0.957581   0.909891   0.734319     6.0825     3.6521     1.9572
2013   60   17    0  59.7083 245.261713   9.070913  38.166242   7.447105  37.017807  36.862296   4.781479  16.199019  16.646806  15.807818  15.807818 296.503055 330.430151 314.926988 314.926988 315.134082 316.037119   2.431535 176.564889   0.552600   0.127913   0.311361   0.909891   0.957581   0.909891   0.733916     6.0825     4.9531     2.5838
2013   60   18    0  59.7500 257.304902   0.563844   8.271258   5.360171   6.423164   6.436324   0.827338   2.818731   2.886430   2.787472   2.787472 284.222189 327.496830 309.301344 309.301344 309.441677 310.754569  -0.946280  56.983924   0.685715   0.011185   0.064829   0.909891   0.957581   0.909891   0.734338     6.0100     5.1558     2.5764
2013   60   19    0  59.7917 269.020384  -9.124180   0.576250   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 301.741183 326.023716 314.406957 314.406957 314.406957 314.406957  -0.286321  70.606233   0.475023   0.000000   0.000000   0.909891   0.957581   0.909891   0.735593     5.7675     0.0000     0.0000
2013   60   20    0  59.8333 281.025211 -18.366707   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 300.178606 323.611162 312.308373 312.308373 312.308373 312.308373  -0.740087  70.616289   0.466863   0.000000   0.000000   0.909891   0.957581   0.909891   0.735342     5.2500     0.0000     0.0000
2013   60   21    0  59.8750 294.015695 -27.209796   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 297.658984 321.021007 309.768880 309.768880 309.768880 309.768880  -1.296038  70.642105   0.466863   0.000000   0.000000   0.909891   0.957581   0.909891   0.734571     4.6913     0.0000     0.0000
2013   60   22    0  59.9167 308.761691 -35.128418   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 295.536327 318.681614 307.527298 307.527298 307.527298 307.527298  -1.788915  70.635042   0.466863   0.000000   0.000000   0.909891   0.957581   0.909891   0.734880     4.1838     0.0000     0.0000
2013   60   23    0  59.9583 325.972980 -41.412372   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 294.372941 317.528151 306.382336 306.382336 306.382336 306.382336  -2.042205  70.654877   0.466863   0.000000   0.000000   0.909891   0.957581   0.909891   0.734255     3.9325     0.0000     0.0000
2013   61    0    0  60.0000 345.766654 -45.202822   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 293.278179 316.389460 305.270312 305.270312 305.270312 305.270312  -2.288708  70.746946   0.466732   0.000000   0.000000   0.909891   0.957581   0.909891   0.733919     3.6837     0.0000     0.0000
2013   61    1    0  60.0417  66.968685 -45.776890   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 292.422366 315.407652 304.341472 304.341472 304.341472 304.341472  -2.494732  71.643929   0.465294   0.000000   0.000000   0.909891   0.957581   0.909891   0.733462     3.4688     0.0000     0.0000
2013   61    2    0  60.0833  27.436026 -43.007935   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 291.969595 314.934693 303.880250 303.880250 303.880250 303.880250  -2.597388  71.647724   0.465294   0.000000   0.000000   0.909891   0.957581   0.909891   0.733366     3.3650     0.0000     0.0000
2013   61    3    0  60.1250  45.557722 -37.459354   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 291.383854 314.405430 303.337224 303.337224 303.337224 303.337224  -2.718747  71.668301   0.465294   0.000000   0.000000   0.909891   0.957581   0.909891   0.732724     3.2487     0.0000     0.0000
2013   61    4    0  60.1667  61.064538 -29.992841   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 290.825842 313.876806 302.804046 302.804046 302.804046 302.804046  -2.837948  71.683298   0.465294   0.000000   0.000000   0.909891   0.957581   0.909891   0.732263     3.1325     0.0000     0.0000
2013   61    5    0  60.2083  74.547582 -21.380107   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 290.664097 313.581550 302.557246 302.557246 302.557246 302.557246  -2.892566  71.662134   0.465294   0.000000   0.000000   0.909891   0.957581   0.909891   0.733021     3.0675     0.0000     0.0000
2013   61    6    0  60.2500  86.792174 -12.212934   0.095000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 289.976338 312.748003 301.781872 301.781872 301.781872 301.781872  -3.065534  71.624978   0.466620   0.000000   0.000000   0.909891   0.957581   0.909891   0.734354     2.8837     0.0000     0.0000
2013   61    7    0  60.2917  98.518150  -2.522164   2.435000   2.278823   1.244763   1.244603   0.160320   0.544995   0.544995   0.544995   0.544995 279.033869 312.085656 297.629422 297.502541 297.502541 297.629422  -3.972854  59.079870   0.588434   0.000000   0.012225   0.909891   0.957581   0.909891   0.733787     2.7375     0.7343     0.0000
2013   61    8    0  60.3333 110.368993   6.338662  16.991258   1.981275  16.794560  16.398524   2.162027   7.250250   7.197208   7.197208   7.328197 283.824143 313.139988 299.835318 299.327433 299.327433 299.835318  -2.374969 124.403085   0.534457   0.087507   0.242778   0.909891   0.957581   0.909891   0.733893     2.7937     2.0633     0.0000
2013   61    9    0  60.3750 122.918644  14.583535  46.078742   2.369606  45.472650  44.474126   5.864148  19.453224  19.199111  19.199111  19.576052 293.062715 313.922604 303.352869 302.925259 302.903265 303.352869   0.424888 282.606472   0.423390   0.195354   0.414385   0.909891   0.957581   0.909891   0.733865     2.7637     1.9410     0.1484
2013   61   10    0  60.4167 136.649100  21.727070  84.681258   4.176536  83.100723  81.750517  10.762013  35.369697  34.380064  34.380064  35.262284 295.393159 315.800626 305.179407 304.902833 304.922657 305.179407   3.304782 415.400784   0.403884   0.333116   0.490309   0.909891   0.957581   0.909891   0.733812     2.9113     1.9306     0.5137
2013   61   11    0  60.4583 151.858973  27.171632 146.707483  10.374943 141.944195 141.708798  18.566508  61.502674  57.666489  57.666489  59.647851 292.007614 318.146275 305.348270 305.078892 305.296500 305.348270   7.084191 512.672489   0.453846   0.466073   0.500000   0.909891   0.957581   0.909891   0.732975     3.1237     2.0221     0.7743
