Year  DOY Hour  Min  Dectime      Kdown        Kup      Ldown        Lup      Tsurf         QN         QF         QS         QH         QE    QHlumps    QElumps    QHresis       Rain        Irr       Evap         RO          TotCh         SurfCh      State  NWtrState   Drainage       SMD     FlowCh   AddWater     ROSoil     ROPipe      ROImp      ROVeg    ROWater     WUInt   WUEveTr   WUDecTr   WUGrass  SMDPaved  SMDBldgs  SMDEveTr  SMDDecTr  SMDGrass  SMDBSoil   StPaved   StBldgs   StEveTr   StDecTr   StGrass   StBSoil    StWater     Zenith   Azimuth   AlbBulk      Fcld       LAI       z0m       zdm     UStar            Lob         RA         RS        Fc   FcPhoto   FcRespi   FcMetab   FcTraff   FcBuild   FcPoint  QNSnowFr    QNSnow   AlbSnow         QM       QMFreeze     QMRain        SWE  MeltWater MeltWStore     SnowCh SnowRPave SnowRBldg        Ts        T2        Q2       U10       RH2
2005    2    7    0   1.2917    13.8375     0.0000   256.3721   234.4575    -3.0104    21.9146    41.5927   -25.3876    76.0778    12.8171    74.4440    15.0205    26.5109     0.3000     0.0000     0.0184     0.0951       0.186493       0.186493     0.8802     0.6330     0.1114    0.0000     0.0000     0.0000     0.0000     0.0951     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.3062    0.2934    1.0716    0.9673    1.0925    0.2950     3.1041   111.4393   99.5126    0.1696    0.4894    1.0600    0.0800    0.5600    0.2306     -14.717061    49.8240  7307.8687    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -31.7572    0.0000    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   -0.9507   -3.1847    2.6245    2.2324   88.9936
2005    2    8    0   1.3333    35.2000     0.0000   260.9020   236.6889    -2.0175    24.2131    55.0201   -17.8926    78.1413    18.9845    81.4757    16.3274    41.6992     0.4000     0.0000     0.0272     0.2029       0.169885       0.169885     1.0500     0.7830     0.2375    0.0000     0.0000     0.0000     0.0000     0.2029     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.3496    0.3347    1.3548    1.2497    1.3827    0.3361     3.4536   103.7699  111.5358    0.1696    0.5236    1.0600    0.0800    0.5600    0.2287     -13.996604    49.7104  2816.8443    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -13.9566    0.0000    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   -0.5401   -2.8380    2.8112    2.2016   92.8946
2005    2    9    0   1.3750    70.7250     0.0000   265.3295   239.1757    -0.7011    26.1538    57.2820    -8.1842    67.3617    24.2583    76.3168    15.9345    52.2283     0.2000     0.0000     0.0348     0.1693      -0.004177      -0.004177     1.0459     0.7629     0.1987    0.0000     0.0000     0.0000     0.0000     0.1693     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.2824    0.2661    1.3928    1.2924    1.4226    0.2687     3.5922    96.6945  123.5796    0.1696    0.5395    1.0600    0.0800    0.5600    0.2249     -15.030854    51.0176  1408.9653    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   14.0645    0.0000    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   -0.1810   -2.2103    3.0099    2.1807   94.9267
2005    2   10    0   1.4167    87.7750     2.3369   268.8175   241.0486     0.0575    32.6723    52.3915    -1.5426    57.2309    29.3756    71.1789    15.6495    48.8067     0.4000     0.0000     0.0422     0.2117       0.146089       0.146089     1.1919     0.8884     0.2484    0.0000     0.0000     0.0000     0.0000     0.2117     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.3483    0.3306    1.5903    1.4994    1.6245    0.3336     3.9236    89.9237  135.9660    0.1696    0.5334    1.0600    0.0800    0.5600    0.2755     -29.178294    48.1734  1076.7684    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   28.2207    0.0000    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.2138   -1.3517    3.1959    2.8511   94.6033
2005    2   11    0   1.4583    80.0750    25.4703   268.5495   242.0790     0.0335    81.0752    50.4571     0.7002   100.6698    30.1623   108.3625    22.5132    39.2840     0.0000     0.0000     0.0434     0.1288      -0.172131      -0.172131     1.0198     0.7055     0.1518    0.0000     0.0000     0.0000     0.0000     0.1288     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1865    0.1665    1.3814    1.2961    1.4135    0.1709     3.8491    85.4312  148.8828    0.1696    0.5015    1.0600    0.0800    0.5600    0.3299     -30.939787    41.6850  1100.0401    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   21.6798    0.0000    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    1.9071   -0.5028    3.1788    3.4343   88.4234
2005    2   12    0   1.5000    59.1125    18.6042   268.8578   242.4360    -0.0718    66.9301    50.2129     1.9015    92.4142    22.8272    94.9375    20.3040    31.0465     0.0000     0.0000     0.0328     0.0570      -0.089842      -0.089842     0.9300     0.6128     0.0677    0.0000     0.0000     0.0000     0.0000     0.0570     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1441    0.1218    1.2295    1.1389    1.2584    0.1270     3.7847    82.1919  162.3620    0.1696    0.4963    1.0600    0.0800    0.5600    0.3286     -34.333018    42.4819  1365.3748    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    5.0273    0.0000    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    1.8792   -0.3581    3.1607    3.4514   86.9825
2005    2   13    0   1.5417    41.9500    13.1138   270.9970   242.7304    -0.1770    57.1028    48.2971     2.9439    85.5899    16.8661    83.9644    18.4917    23.1461     0.0000     0.0000     0.0243     0.0389      -0.063187      -0.063187     0.8668     0.5483     0.0463    0.0000     0.0000     0.0000     0.0000     0.0389     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1230    0.0990    1.1144    1.0159    1.1412    0.1046     3.7334    80.7204  176.2285    0.1696    0.5110    1.0600    0.0800    0.5600    0.3234     -36.999566    43.5201  1765.3417    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -6.7392    0.0000    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    1.9046   -0.2063    3.2155    3.4179   87.4906
2005    2   14    0   1.5833    23.5875     7.3630   273.5789   242.9775    -0.3285    46.8260    46.7128     3.4357    77.9649    12.1381    73.4056    16.6974    15.5970     0.1000     0.0000     0.0175     0.0419       0.040625       0.040625     0.9074     0.5863     0.0496    0.0000     0.0000     0.0000     0.0000     0.0419     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1877    0.1667    1.1186    1.0154    1.1443    0.1713     3.7970    81.1605  190.1964    0.1696    0.5325    1.0600    0.0800    0.5600    0.3067     -36.080779    45.3851  2919.5337    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -18.8835    0.0000    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    1.9021   -0.1025    3.2906    3.2346   88.8362
2005    2   15    0   1.6250     8.6750     2.7174   277.4430   243.7747    -0.3016    39.6259    46.8969     5.0806    73.4062     8.0361    65.9162    15.5261     8.7814     0.0000     0.0000     0.0116     0.0434      -0.054952      -0.054952     0.8525     0.5279     0.0513    0.0000     0.0000     0.0000     0.0000     0.0434     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1479    0.1294    1.0355    0.9322    1.0606    0.1327     3.7733    83.4704  203.9178    0.1696    0.5601    1.0600    0.0800    0.5600    0.2754     -29.078205    48.1805  7902.0629    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -27.7272    0.0000    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    2.2051    0.1762    3.4189    2.8515   90.4154
2005    2   16    0   1.6667     1.0375     0.3271   282.1707   245.3598     0.0739    37.5212    47.9874     8.8711    71.6345     5.0031    61.8273    15.0535     5.8322     0.0000     0.0000     0.0072     0.0313      -0.038551      -0.038551     0.8139     0.4868     0.0372    0.0000     0.0000     0.0000     0.0000     0.0313     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1284    0.1098    0.9673    0.8665    0.9915    0.1124     3.7577    87.3969  217.1467    0.1696    0.5873    1.0600    0.0800    0.5600    0.2641     -25.466851    48.8056 **********    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -31.2358    0.0000    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    2.6798    0.6533    3.5938    2.7002   91.7746
2005    2   17    0   1.7083     0.0125     0.0040   287.1358   247.0604     0.5651    40.0839    44.3472    13.0532    68.7062     2.6717    57.0090    14.4730     1.9707     0.0000     0.0000     0.0038     0.0254      -0.029263      -0.029263     0.7846     0.4552     0.0302    0.0000     0.0000     0.0000     0.0000     0.0254     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1168    0.0976    0.9104    0.8140    0.9337    0.0995     3.7498    92.6912  229.8161    0.1696    0.6110    1.0600    0.0800    0.5600    0.2173     -15.824171    53.0889 **********    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -29.5432    0.0000    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    3.4250    1.2554    3.7950    2.1190   92.7621
2005    2   18    0   1.7500     0.0000     0.0000   289.6804   247.6820     0.7323    41.9984    37.6391    14.4484    64.2189     0.9702    51.5925    13.5966    -2.2876     0.0000     0.0000     0.0014     0.0218      -0.023151      -0.023152     0.7615     0.4296     0.0259    0.0000     0.0000     0.0000     0.0000     0.0218     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1091    0.0891    0.8619    0.7712    0.8847    0.0906     3.7483    99.8428  242.0161    0.1696    0.6222    1.0600    0.0800    0.5600    0.1956     -13.315172    56.0659  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -27.8803    0.0000    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    3.7318    1.5727    3.9001    1.8723   93.1484
2005    2   19    0   1.7917     0.0000     0.0000   291.4075   247.9538     0.7981    43.4538    32.0181    15.0532    60.5651    -0.1464    47.5102    12.9086    -6.6008     0.0000     0.0000    -0.0002     0.0192      -0.018994      -0.018994     0.7425     0.4081     0.0228    0.0000     0.0000     0.0000     0.0000     0.0192     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1035    0.0828    0.8195    0.7353    0.8422    0.0841     3.7517   107.2118  254.0036    0.1696    0.6293    1.0600    0.0800    0.5600    0.2109     -18.231811    55.7825  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -26.5330    0.0000    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    3.8037    1.8089    3.9737    2.0875   93.2738
2005    2   20    0   1.8333     0.0000     0.0000   293.0447   248.5102     0.9543    44.5344    27.1679    16.3972    56.2153    -0.9102    43.1270    12.1782   -11.1626     0.0000     0.0000    -0.0013     0.0173      -0.015972      -0.015972     0.7265     0.3896     0.0206    0.0000     0.0000     0.0000     0.0000     0.0173     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0993    0.0780    0.7819    0.7044    0.8047    0.0790     3.7589   115.0564  266.1842    0.1696    0.6306    1.0600    0.0800    0.5600    0.2426     -30.570656    54.0117  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -25.6713    0.0000    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    3.8707    2.1299    4.0511    2.5220   92.9117
2005    2   21    0   1.8750     0.0000     0.0000   293.5837   248.7064     0.9971    44.8773    26.1217    16.7492    55.6937    -1.4440    42.2335    12.0163   -11.5859     0.2000     0.0000    -0.0021     0.0422       0.159879       0.159879     0.8864     0.5440     0.0496    0.0000     0.0000     0.0000     0.0000     0.0422     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.2454    0.2299    0.9398    0.8701    0.9650    0.2306     3.9682   123.0158  279.0959    0.1696    0.6348    1.0600    0.0800    0.5600    0.2651     -40.449012    52.2357  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -25.3488    0.0000    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    3.8111    2.1725    4.0708    2.8215   93.0659
2005    2   22    0   1.9167     0.0000     0.0000   294.0282   248.7791     0.9983    45.2491    26.6682    16.7035    57.3563    -2.1426    43.0644    12.1494    -9.4496     0.1000     0.0000    -0.0031     0.0774       0.025674       0.025674     0.9121     0.5601     0.0908    0.0000     0.0000     0.0000     0.0000     0.0774     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.2318    0.2192    0.9874    0.9273    1.0174    0.2197     4.0796   130.6665  293.4778    0.1696    0.6446    1.0600    0.0800    0.5600    0.2602     -37.651114    52.5151  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -24.9310    0.0000    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    3.8028    2.0969    4.0791    2.7520   93.7223
2005    2   23    0   1.9583     0.0000     0.0000   294.2628   248.5366     0.8880    45.7261    24.3443    15.7211    57.5538    -3.2045    42.3750    11.9743    -8.8028     0.2000     0.0000    -0.0046     0.1026       0.102049       0.102049     1.0141     0.6497     0.1203    0.0000     0.0000     0.0000     0.0000     0.1026     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.2796    0.2667    1.1252    1.0766    1.1608    0.2670     4.2938   137.4455  310.2727    0.1696    0.6528    1.0600    0.0800    0.5600    0.2034     -18.515782    57.5492  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -24.2198    0.0000    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    3.9312    1.9765    4.0753    2.0150   94.4319
2005    3    0    0   2.0000     0.0000     0.0000   285.1725   245.9254    -0.0771    39.2472    22.4097     8.1345    53.7644    -0.2421    39.8844    11.1703    -8.9981     0.2000     0.0000    -0.0004     0.1310       0.069313       0.069313     1.0834     0.7037     0.1537    0.0000     0.0000     0.0000     0.0000     0.1310     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.2829    0.2691    1.2392    1.1998    1.2808    0.2707     4.5007   142.5535  330.3096    0.1696    0.5967    1.0600    0.0800    0.5600    0.1656      -9.266000    59.3897  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -28.6137    0.0000    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    2.9471    1.0035    3.7126    1.5214   91.7645
2005    3    1    0   2.0417     0.0000     0.0000   238.3342   232.5293    -4.9237     5.8049    23.2050   -28.8699    42.1209    15.7589    44.9032    10.2466    -5.4184     0.0000     0.0000     0.0226     0.0813      -0.103827      -0.103827     0.9796     0.5925     0.0957    0.0000     0.0000     0.0000     0.0000     0.0813     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1741    0.1595    1.1259    1.0800    1.1689    0.1645     4.4638   145.0474  353.3975    0.1696    0.3190    1.0600    0.0800    0.5600    0.1856     -13.565227    58.7831  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -52.3282    0.0000    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   -2.3889   -3.8384    2.0325    1.7796   72.0205
2005    3    2    0   2.0833     0.0000     0.0000   235.0864   230.7856    -5.3037     4.3008    20.6596   -32.1963    42.0444    15.1124    46.9241    10.4443    -7.1816     0.0000     0.0000     0.0216     0.0412      -0.062865      -0.062865     0.9168     0.5273     0.0488    0.0000     0.0000     0.0000     0.0000     0.0412     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1369    0.1207    1.0296    0.9737    1.0707    0.1271     4.4215   144.2917   17.3492    0.1696    0.3005    1.0600    0.0800    0.5600    0.2073     -19.568145    57.2756  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -53.8090    0.0000    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   -2.7803   -4.1611    1.9153    2.0663   70.0317
2005    3    3    0   2.1250     0.0000     0.0000   240.6916   231.7313    -4.6878     8.9603    18.8379   -29.4781    43.8965    13.3798    46.7950    10.6372    -7.8469     0.0000     0.0000     0.0192     0.0293      -0.048492      -0.048492     0.8683     0.4783     0.0348    0.0000     0.0000     0.0000     0.0000     0.0293     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1167    0.0991    0.9483    0.8840    0.9862    0.1060     4.3781   140.4929   39.1969    0.1696    0.3342    1.0600    0.0800    0.5600    0.2594     -35.730232    52.2882  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -51.0499    0.0000    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   -2.3104   -3.5850    2.0991    2.7332   73.4448
2005    3    4    0   2.1667     0.0000     0.0000   243.8486   231.4422    -4.5608    12.4064    18.3615   -30.9231    50.9371    10.7540    50.5352    11.1559    -2.0898     0.0000     0.0000     0.0154     0.0231      -0.038525      -0.038525     0.8297     0.4399     0.0275    0.0000     0.0000     0.0000     0.0000     0.0231     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1043    0.0854    0.8807    0.8114    0.9143    0.0922     4.3385   134.5111   57.6814    0.1696    0.3722    1.0600    0.0800    0.5600    0.2594     -31.736378    51.3637  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -48.5876    0.0000    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   -2.2070   -3.6737    2.1977    2.7058   77.3625
2005    3    5    0   2.2083     0.1000     0.0000   246.2000   231.4077    -4.4104    14.7923    19.6183   -31.4912    56.6435     9.2583    54.2474    11.7183     1.5702     0.0000     0.0000     0.0133     0.0192      -0.032489      -0.032489     0.7972     0.4080     0.0229    0.0000     0.0000     0.0000     0.0000     0.0192     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0958    0.0758    0.8228    0.7497    0.8516    0.0822     4.3002   127.2463   73.2591    0.1696    0.3973    1.0600    0.0800    0.5600    0.2479     -25.489082    51.5684 **********    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -46.9056    0.0000    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   -1.9911   -3.6526    2.2695    2.5360   79.7199
2005    3    6    0   2.2500     2.2125     0.0000   250.8079   232.4834    -3.9060    18.3245    26.8461   -28.5956    64.7519     9.0143    61.3063    12.8791     9.4752     0.1000     0.0000     0.0129     0.0253       0.061814       0.061814     0.8591     0.4697     0.0299    0.0000     0.0000     0.0000     0.0000     0.0253     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1716    0.1538    0.8675    0.7911    0.8920    0.1588     4.3631   119.3893   86.8675    0.1696    0.4386    1.0600    0.0800    0.5600    0.2347     -18.262509    51.0464 93687.5291    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -42.8994    0.0000    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   -1.5276   -3.4488    2.4211    2.3242   83.7331
2005    3    7    0   2.2917    13.8375     0.0000   256.3721   234.5348    -3.0395    21.8373    43.7432   -22.4275    75.1665    12.8414    73.7140    14.9075    25.7349     0.3000     0.0000     0.0184     0.0969       0.184697       0.184697     1.0438     0.6462     0.1135    0.0000     0.0000     0.0000     0.0000     0.0969     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.3065    0.2934    1.0942    1.0128    1.1195    0.2952     4.6219   111.4318   99.3609    0.1696    0.4894    1.0600    0.0800    0.5600    0.2304     -14.850987    49.9476  7307.8687    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -31.6311    0.0000    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   -0.9780   -3.1892    2.6250    2.2324   89.0379
2005    3    8    0   2.3333    35.2000     0.0000   260.9020   236.8814    -2.0131    24.0206    58.4229   -14.7466    78.0968    19.0933    81.5335    16.3365    41.9225     0.4000     0.0000     0.0274     0.2046       0.167981       0.167981     1.2117     0.7939     0.2396    0.0000     0.0000     0.0000     0.0000     0.2046     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.3497    0.3345    1.3729    1.2897    1.4051    0.3362     4.9723   103.7525  111.3974    0.1696    0.5236    1.0600    0.0800    0.5600    0.2287     -14.002425    49.7163  2816.8443    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -13.9735    0.0000    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   -0.5414   -2.8382    2.8118    2.2016   92.9167
2005    3    9    0   2.3750    70.7250     0.0000   265.3295   239.1451    -0.7522    26.1844    57.1777    -5.6322    65.3256    23.6687    73.9849    15.5518    50.5460     0.2000     0.0000     0.0340     0.1713      -0.005324      -0.005324     1.2064     0.7723     0.2011    0.0000     0.0000     0.0000     0.0000     0.1713     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.2829    0.2662    1.4075    1.3275    1.4412    0.2691     5.1132    96.6694  123.4422    0.1696    0.5395    1.0600    0.0800    0.5600    0.2243     -15.419830    51.3537  1408.9653    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   14.2890    0.0000    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   -0.2429   -2.2204    3.0083    2.1807   94.9471
2005    3   10    0   2.4167    87.7750     2.3356   268.8175   240.8690    -0.0274    32.8531    50.8125     0.6584    54.5537    28.4535    68.1027    15.1261    45.9842     0.4000     0.0000     0.0409     0.2141       0.144998       0.144998     1.3514     0.8963     0.2513    0.0000     0.0000     0.0000     0.0000     0.2141     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.3486    0.3307    1.6020    1.5298    1.6399    0.3339     5.4478    89.8941  135.8286    0.1696    0.5334    1.0600    0.0800    0.5600    0.2746     -30.163334    48.5783  1076.7684    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   28.5949    0.0000    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.1323   -1.3674    3.1931    2.8504   94.6303
2005    3   11    0   2.4583    80.0750    25.4667   268.5495   241.9574    -0.0327    81.2004    49.1788     3.0222    98.0822    29.2748   105.4044    21.9945    36.9523     0.0000     0.0000     0.0421     0.1307      -0.172733      -0.172733     1.1787     0.7123     0.1540    0.0000     0.0000     0.0000     0.0000     0.1307     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1871    0.1666    1.3910    1.3227    1.4267    0.1714     5.3764    85.3797  148.7570    0.1696    0.5015    1.0600    0.0800    0.5600    0.3293     -31.621879    41.8865  1100.0401    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   21.9711    0.0000    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    1.8405   -0.5149    3.1757    3.4336   88.4147
2005    3   12    0   2.5000    59.1125    18.6010   268.8578   242.2841    -0.1466    67.0853    48.8708     4.0871    89.8466    22.0223    92.0713    19.7976    28.5083     0.0000     0.0000     0.0317     0.0583      -0.089915      -0.089915     1.0888     0.6192     0.0691    0.0000     0.0000     0.0000     0.0000     0.0583     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1448    0.1220    1.2382    1.1642    1.2706    0.1276     5.3151    82.1246  162.2394    0.1696    0.4963    1.0600    0.0800    0.5600    0.3279     -35.163703    42.7074  1365.3748    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    5.3560    0.0000    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    1.8121   -0.3704    3.1577    3.4505   86.9768
2005    3   13    0   2.5417    41.9500    13.1110   270.9970   242.6725    -0.2283    57.1634    48.4740     5.2717    83.9965    16.3693    82.1901    18.1757    21.4975     0.0000     0.0000     0.0235     0.0398      -0.063367      -0.063367     1.0254     0.5542     0.0474    0.0000     0.0000     0.0000     0.0000     0.0398     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1236    0.0992    1.1221    1.0402    1.1526    0.1052     5.2661    80.6366  176.1162    0.1696    0.5110    1.0600    0.0800    0.5600    0.3229     -37.619922    43.6781  1765.3417    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -6.5141    0.0000    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    1.8623   -0.2141    3.2134    3.4173   87.4830
