Year  DOY Hour  Min  Dectime        z_1        z_2        z_3        z_4        z_5        z_6        z_7        z_8        z_9       z_10       z_11       z_12       z_13           z_14       z_15       z_16       z_17       z_18       z_19       z_20           z_21       z_22       z_23       z_24       z_25       z_26       z_27       z_28       z_29       z_30        U_1        U_2        U_3        U_4        U_5        U_6        U_7        U_8        U_9       U_10       U_11       U_12       U_13           U_14       U_15       U_16       U_17       U_18       U_19       U_20           U_21       U_22       U_23       U_24       U_25       U_26       U_27       U_28       U_29       U_30        T_1        T_2        T_3        T_4        T_5        T_6        T_7        T_8        T_9       T_10       T_11       T_12       T_13           T_14       T_15       T_16       T_17       T_18       T_19       T_20           T_21       T_22       T_23       T_24       T_25       T_26       T_27       T_28       T_29       T_30        q_1        q_2        q_3        q_4        q_5        q_6        q_7        q_8        q_9       q_10       q_11       q_12       q_13           q_14       q_15       q_16       q_17       q_18       q_19       q_20           q_21       q_22       q_23       q_24       q_25       q_26       q_27       q_28       q_29       q_30  L_MOD_RSL     zH_RSL         Lc       beta     zd_RSL     z0_RSL        elm        Scc          f  UStar_RSL UStar_heat  TStar_RSL        FAI        PAI   flag_RSL
2004  364    5    0 363.2083    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    11.0000    12.0000    13.0000      14.000000    15.0000    17.3333    19.6667    22.0000    24.3333    26.6667      29.000000    31.3333    33.6667    36.0000    38.3333    40.6667    43.0000    45.3333    47.6667    50.0000    -0.8482    -0.8482    -0.8482    -0.8482    -0.8482    -0.8482    -0.8482    -0.8482    -0.8482    -0.8482    -0.3800     0.0000     0.1825       0.303796     0.3948     0.5465     0.6535     0.7363     0.8037     0.8607       0.909955     0.9534     0.9922     1.0273     1.0594     1.0888     1.1161     1.1415     1.1652     1.1875    -0.1269    -0.1269    -0.1269    -0.1269    -0.1269    -0.1269    -0.1269    -0.1269    -0.1269    -0.1269     0.2044     0.4731     0.6022       0.687888     0.7522     0.8595     0.9351     0.9936     1.0412     1.0815       1.116333     1.1470     1.1745     1.1993     1.2219     1.2428     1.2620     1.2800     1.2967     1.3125     4.0093     4.0093     4.0093     4.0093     4.0093     4.0093     4.0093     4.0093     4.0093     4.0093     4.0281     4.0434     4.0507       4.055538     4.0592     4.0653     4.0696     4.0729     4.0756     4.0779       4.079831     4.0816     4.0831     4.0845     4.0858     4.0870     4.0881     4.0891     4.0901     4.0910     0.0580    15.0000     0.2088     0.2444    10.5000     1.5000     0.0061     0.7998     0.0744     0.0209     0.6044     0.0148     0.0030     0.0100     0.0000
2004  364    6    0 363.2500    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    11.0000    12.0000    13.0000      14.000000    15.0000    17.3333    19.6667    22.0000    24.3333    26.6667      29.000000    31.3333    33.6667    36.0000    38.3333    40.6667    43.0000    45.3333    47.6667    50.0000    -0.9224    -0.9224    -0.9224    -0.9224    -0.9224    -0.9224    -0.9224    -0.9224    -0.9224    -0.9224    -0.4545     0.0000     0.2319       0.388907     0.5078     0.7076     0.8494     0.9594     1.0492     1.1252       1.191014     1.2491     1.3010     1.3480     1.3908     1.4303     1.4668     1.5008     1.5326     1.5625    -0.0241    -0.0241    -0.0241    -0.0241    -0.0241    -0.0241    -0.0241    -0.0241    -0.0241    -0.0241     0.2518     0.5192     0.6556       0.747872     0.8177     0.9352     1.0185     1.0831     1.1359     1.1806       1.219231     1.2533     1.2838     1.3114     1.3366     1.3598     1.3813     1.4013     1.4199     1.4375     4.0710     4.0710     4.0710     4.0710     4.0710     4.0710     4.0710     4.0710     4.0710     4.0710     4.0818     4.0922     4.0975       4.101050     4.1038     4.1083     4.1115     4.1140     4.1160     4.1178       4.119256     4.1206     4.1218     4.1228     4.1238     4.1247     4.1255     4.1263     4.1270     4.1277     0.1924    15.0000     0.6926     0.2444    10.5000     1.5000     0.0202     0.7998     0.0744     0.0282     0.5272     0.0165     0.0030     0.0100     0.0000
2004  364    7    0 363.2917    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    11.0000    12.0000    13.0000      14.000000    15.0000    17.3333    19.6667    22.0000    24.3333    26.6667      29.000000    31.3333    33.6667    36.0000    38.3333    40.6667    43.0000    45.3333    47.6667    50.0000    -0.9649    -0.9649    -0.9649    -0.9649    -0.9649    -0.9649    -0.9649    -0.9649    -0.9649    -0.9649    -0.4846     0.0000     0.2514       0.422602     0.5526     0.7716     0.9273     1.0482     1.1471     1.2307       1.303177     1.3671     1.4243     1.4761     1.5233     1.5668     1.6070     1.6445     1.6796     1.7125    -0.3809    -0.3809    -0.3809    -0.3809    -0.3809    -0.3809    -0.3809    -0.3809    -0.3809    -0.3809    -0.0937     0.1949     0.3445       0.446235     0.5235     0.6536     0.7462     0.8180     0.8767     0.9264       0.969396     1.0074     1.0413     1.0721     1.1001     1.1260     1.1499     1.1721     1.1929     1.2125     4.0758     4.0758     4.0758     4.0758     4.0758     4.0758     4.0758     4.0758     4.0758     4.0758     4.0728     4.0699     4.0685       4.067473     4.0667     4.0655     4.0646     4.0639     4.0633     4.0629       4.062449     4.0621     4.0618     4.0615     4.0612     4.0610     4.0607     4.0605     4.0603     4.0601     0.2383    15.0000     0.8579     0.2444    10.5000     1.5000     0.0251     0.7998     0.0744     0.0311     0.5139     0.0185     0.0030     0.0100     0.0000
2004  364    8    0 363.3333    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    11.0000    12.0000    13.0000      14.000000    15.0000    17.3333    19.6667    22.0000    24.3333    26.6667      29.000000    31.3333    33.6667    36.0000    38.3333    40.6667    43.0000    45.3333    47.6667    50.0000    -0.9621    -0.9621    -0.9621    -0.9621    -0.9621    -0.9621    -0.9621    -0.9621    -0.9621    -0.9621    -0.4381     0.0000     0.2122       0.353659     0.4599     0.6372     0.7624     0.8592     0.9381     1.0048       1.062465     1.1133     1.1588     1.1999     1.2374     1.2719     1.3039     1.3336     1.3614     1.3875    -1.3966    -1.3966    -1.3966    -1.3966    -1.3966    -1.3966    -1.3966    -1.3966    -1.3966    -1.3966    -0.8507    -0.3967    -0.1771      -0.030902     0.0789     0.2622     0.3916     0.4916     0.5732     0.6420       0.701664     0.7542     0.8012     0.8437     0.8824     0.9181     0.9511     0.9818     1.0105     1.0375     4.1046     4.1046     4.1046     4.1046     4.1046     4.1046     4.1046     4.1046     4.1046     4.1046     4.0830     4.0651     4.0565       4.050697     4.0464     4.0391     4.0341     4.0301     4.0269     4.0242       4.021837     4.0198     4.0179     4.0162     4.0147     4.0133     4.0120     4.0108     4.0097     4.0086     0.0754    15.0000     0.2713     0.2444    10.5000     1.5000     0.0079     0.7998     0.0744     0.0245     0.5926     0.0254     0.0030     0.0100     0.0000
2004  364    9    0 363.3750    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    11.0000    12.0000    13.0000      14.000000    15.0000    17.3333    19.6667    22.0000    24.3333    26.6667      29.000000    31.3333    33.6667    36.0000    38.3333    40.6667    43.0000    45.3333    47.6667    50.0000    -1.0619    -1.0619    -1.0619    -1.0619    -1.0619    -1.0619    -1.0619    -1.0619    -1.0619    -1.0619    -0.4713     0.0000     0.2253       0.374848     0.4869     0.6738     0.8056     0.9074     0.9904     1.0604       1.121080     1.1745     1.2223     1.2655     1.3049     1.3411     1.3747     1.4059     1.4351     1.4625    -2.7486    -2.7486    -2.7486    -2.7486    -2.7486    -2.7486    -2.7486    -2.7486    -2.7486    -2.7486    -1.8477    -1.1292    -0.7857      -0.557775    -0.3869    -0.1021     0.0987     0.2539     0.3804     0.4872       0.579624     0.6611     0.7339     0.7997     0.8598     0.9150     0.9661     1.0137     1.0582     1.1000     4.1696     4.1696     4.1696     4.1696     4.1696     4.1696     4.1696     4.1696     4.1696     4.1696     4.1360     4.1093     4.0965       4.087988     4.0816     4.0710     4.0635     4.0578     4.0530     4.0491       4.045623     4.0426     4.0399     4.0374     4.0352     4.0331     4.0312     4.0295     4.0278     4.0262     0.0497    15.0000     0.1789     0.2444    10.5000     1.5000     0.0052     0.7998     0.0744     0.0258     0.6216     0.0393     0.0030     0.0100     0.0000
2004  364   10    0 363.4167    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    11.0000    12.0000    13.0000      14.000000    15.0000    17.3333    19.6667    22.0000    24.3333    26.6667      29.000000    31.3333    33.6667    36.0000    38.3333    40.6667    43.0000    45.3333    47.6667    50.0000    -1.1524    -1.1524    -1.1524    -1.1524    -1.1524    -1.1524    -1.1524    -1.1524    -1.1524    -1.1524    -0.5011     0.0000     0.2377       0.394529     0.5116     0.7059     0.8421     0.9469     1.0321     1.1038       1.165787     1.2203     1.2689     1.3128     1.3529     1.3896     1.4236     1.4552     1.4848     1.5125    -3.0006    -3.0006    -3.0006    -3.0006    -3.0006    -3.0006    -3.0006    -3.0006    -3.0006    -3.0006    -2.0179    -1.2402    -0.8692      -0.622889    -0.4382    -0.1300     0.0875     0.2557     0.3930     0.5089       0.609203     0.6977     0.7768     0.8483     0.9136     0.9737     1.0293     1.0811     1.1295     1.1750     4.1943     4.1943     4.1943     4.1943     4.1943     4.1943     4.1943     4.1943     4.1943     4.1943     4.1590     4.1315     4.1183       4.109664     4.1032     4.0924     4.0848     4.0789     4.0742     4.0701       4.066654     4.0636     4.0609     4.0584     4.0561     4.0541     4.0521     4.0504     4.0487     4.0471    -6.7694    15.0000   412.6444     0.2513    10.5000     1.5000    28.7773     0.7498     0.0699     0.0473     0.6028     0.0374     0.0030     0.0100     0.0000
2004  364   11    0 363.4583    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    11.0000    12.0000    13.0000      14.000000    15.0000    17.3333    19.6667    22.0000    24.3333    26.6667      29.000000    31.3333    33.6667    36.0000    38.3333    40.6667    43.0000    45.3333    47.6667    50.0000    -2.0528    -2.0528    -2.0528    -2.0528    -2.0528    -2.0528    -2.0528    -2.0528    -2.0528    -2.0528    -0.8198     0.0000     0.3750       0.614615     0.7888     1.0680     1.2557     1.3954     1.5057     1.5964       1.673125     1.7393     1.7974     1.8491     1.8956     1.9377     1.9763     2.0117     2.0445     2.0750     1.8613     1.8613     1.8613     1.8613     1.8613     1.8613     1.8613     1.8613     1.8613     1.8613     1.6071     1.4449     1.3715       1.325773     1.2932     1.2427     1.2102     1.1868     1.1690     1.1548       1.143112     1.1333     1.1249     1.1175     1.1111     1.1054     1.1002     1.0956     1.0914     1.0875     4.0662     4.0662     4.0662     4.0662     4.0662     4.0662     4.0662     4.0662     4.0662     4.0662     4.0516     4.0423     4.0380       4.035421     4.0336     4.0307     4.0288     4.0274     4.0264     4.0256       4.024929     4.0244     4.0239     4.0235     4.0231     4.0228     4.0225     4.0222     4.0220     4.0217  -109.9093    15.0000  4950.0000     0.3267    10.5000     1.5000   345.2765     0.2002     0.0196     0.3160     0.3160    -0.0651     0.0030     0.0100     0.0000
2004  364   12    0 363.5000    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    11.0000    12.0000    13.0000      14.000000    15.0000    17.3333    19.6667    22.0000    24.3333    26.6667      29.000000    31.3333    33.6667    36.0000    38.3333    40.6667    43.0000    45.3333    47.6667    50.0000    -2.0419    -2.0419    -2.0419    -2.0419    -2.0419    -2.0419    -2.0419    -2.0419    -2.0419    -2.0419    -0.8153     0.0000     0.3730       0.611178     0.7844     1.0619     1.2484     1.3872     1.4969     1.5870       1.663226     1.7290     1.7867     1.8381     1.8842     1.9261     1.9644     1.9996     2.0322     2.0625     1.6699     1.6699     1.6699     1.6699     1.6699     1.6699     1.6699     1.6699     1.6699     1.6699     1.4210     1.2621     1.1903       1.145543     1.1137     1.0643     1.0324     1.0096     0.9922     0.9783       0.966849     0.9572     0.9490     0.9418     0.9355     0.9300     0.9249     0.9204     0.9163     0.9125     4.0111     4.0111     4.0111     4.0111     4.0111     4.0111     4.0111     4.0111     4.0111     4.0111     3.9984     3.9903     3.9866       3.984321     3.9827     3.9802     3.9786     3.9774     3.9765     3.9758       3.975214     3.9747     3.9743     3.9739     3.9736     3.9733     3.9731     3.9728     3.9726     3.9724  -109.0961    15.0000  4950.0000     0.3267    10.5000     1.5000   345.2765     0.2002     0.0196     0.3144     0.3144    -0.0638     0.0030     0.0100     0.0000
2004  364   13    0 363.5417    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    11.0000    12.0000    13.0000      14.000000    15.0000    17.3333    19.6667    22.0000    24.3333    26.6667      29.000000    31.3333    33.6667    36.0000    38.3333    40.6667    43.0000    45.3333    47.6667    50.0000    -2.1905    -2.1905    -2.1905    -2.1905    -2.1905    -2.1905    -2.1905    -2.1905    -2.1905    -2.1905    -0.8889     0.0000     0.3906       0.648953     0.8376     1.1416     1.3470     1.5004     1.6218     1.7217       1.806320     1.8794     1.9435     2.0006     2.0519     2.0985     2.1410     2.1801     2.2163     2.2500     1.5187     1.5187     1.5187     1.5187     1.5187     1.5187     1.5187     1.5187     1.5187     1.5187     1.3064     1.1648     1.1047       1.064975     1.0365     0.9918     0.9627     0.9416     0.9254     0.9124       0.901660     0.8926     0.8848     0.8780     0.8720     0.8667     0.8619     0.8576     0.8536     0.8500     3.9858     3.9858     3.9858     3.9858     3.9858     3.9858     3.9858     3.9858     3.9858     3.9858     3.9760     3.9695     3.9668       3.964932     3.9636     3.9616     3.9602     3.9593     3.9585     3.9579       3.957439     3.9570     3.9567     3.9564     3.9561     3.9558     3.9556     3.9554     3.9552     3.9551  -145.9517    15.0000  4950.0000     0.3267    10.5000     1.5000   345.2765     0.2002     0.0196     0.3336     0.3336    -0.0544     0.0030     0.0100     0.0000
2004  364   14    0 363.5833    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    11.0000    12.0000    13.0000      14.000000    15.0000    17.3333    19.6667    22.0000    24.3333    26.6667      29.000000    31.3333    33.6667    36.0000    38.3333    40.6667    43.0000    45.3333    47.6667    50.0000    -2.1365    -2.1365    -2.1365    -2.1365    -2.1365    -2.1365    -2.1365    -2.1365    -2.1365    -2.1365    -0.8826     0.0000     0.3798       0.624638     0.8122     1.1165     1.3239     1.4797     1.6035     1.7058       1.792596     1.8677     1.9337     1.9925     2.0455     2.0935     2.1374     2.1778     2.2152     2.2500     1.5168     1.5168     1.5168     1.5168     1.5168     1.5168     1.5168     1.5168     1.5168     1.5168     1.3787     1.2815     1.2424       1.217083     1.1975     1.1664     1.1458     1.1306     1.1189     1.1093       1.101414     1.0947     1.0889     1.0838     1.0793     1.0752     1.0716     1.0683     1.0653     1.0625     4.0367     4.0367     4.0367     4.0367     4.0367     4.0367     4.0367     4.0367     4.0367     4.0367     4.0306     4.0264     4.0246       4.023511     4.0226     4.0213     4.0204     4.0197     4.0192     4.0188       4.018413     4.0181     4.0179     4.0176     4.0174     4.0173     4.0171     4.0170     4.0168     4.0167  -229.7488    15.0000  5139.9284     0.3267    10.5000     1.5000   358.5245     0.2002     0.0196     0.3214     0.3214    -0.0354     0.0030     0.0100     0.0000
2004  364   15    0 363.6250    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    11.0000    12.0000    13.0000      14.000000    15.0000    17.3333    19.6667    22.0000    24.3333    26.6667      29.000000    31.3333    33.6667    36.0000    38.3333    40.6667    43.0000    45.3333    47.6667    50.0000    -2.1991    -2.1991    -2.1991    -2.1991    -2.1991    -2.1991    -2.1991    -2.1991    -2.1991    -2.1991    -0.9085     0.0000     0.4194       0.666301     0.8542     1.1747     1.3943     1.5599     1.6921     1.8016       1.894606     1.9753     2.0463     2.1096     2.1667     2.2185     2.2659     2.3095     2.3499     2.3875     1.4009     1.4009     1.4009     1.4009     1.4009     1.4009     1.4009     1.4009     1.4009     1.4009     1.2936     1.2181     1.1835       1.164719     1.1502     1.1250     1.1080     1.0955     1.0857     1.0777       1.070964     1.0652     1.0603     1.0559     1.0520     1.0485     1.0454     1.0425     1.0399     1.0375     4.0253     4.0253     4.0253     4.0253     4.0253     4.0253     4.0253     4.0253     4.0253     4.0253     4.0209     4.0178     4.0163       4.015540     4.0149     4.0139     4.0132     4.0127     4.0123     4.0119       4.011661     4.0114     4.0112     4.0110     4.0109     4.0107     4.0106     4.0105     4.0104     4.0103  -309.4143    15.0000  5838.2930     0.3267    10.5000     1.5000   407.2374     0.2002     0.0196     0.3308     0.3308    -0.0275     0.0030     0.0100     0.0000
2004  364   16    0 363.6667    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    11.0000    12.0000    13.0000      14.000000    15.0000    17.3333    19.6667    22.0000    24.3333    26.6667      29.000000    31.3333    33.6667    36.0000    38.3333    40.6667    43.0000    45.3333    47.6667    50.0000    -2.0149    -2.0149    -2.0149    -2.0149    -2.0149    -2.0149    -2.0149    -2.0149    -2.0149    -2.0149    -0.8324     0.0000     0.3572       0.589941     0.7670     1.0543     1.2502     1.3973     1.5144     1.6110       1.692941     1.7639     1.8263     1.8818     1.9318     1.9772     2.0187     2.0568     2.0922     2.1250     1.0267     1.0267     1.0267     1.0267     1.0267     1.0267     1.0267     1.0267     1.0267     1.0267     0.9050     0.8193     0.7847       0.762182     0.7449     0.7173     0.6990     0.6856     0.6751     0.6667       0.659622     0.6536     0.6485     0.6439     0.6399     0.6363     0.6331     0.6301     0.6275     0.6250     3.9091     3.9091     3.9091     3.9091     3.9091     3.9091     3.9091     3.9091     3.9091     3.9091     3.9043     3.9010     3.8996       3.898759     3.8981     3.8970     3.8963     3.8958     3.8954     3.8950       3.894747     3.8945     3.8943     3.8941     3.8940     3.8938     3.8937     3.8936     3.8935     3.8934  -227.9933    15.0000  5031.6642     0.3267    10.5000     1.5000   350.9728     0.2002     0.0196     0.3031     0.3031    -0.0312     0.0030     0.0100     0.0000
2004  364   17    0 363.7083    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    11.0000    12.0000    13.0000      14.000000    15.0000    17.3333    19.6667    22.0000    24.3333    26.6667      29.000000    31.3333    33.6667    36.0000    38.3333    40.6667    43.0000    45.3333    47.6667    50.0000    -2.6395    -2.6395    -2.6395    -2.6395    -2.6395    -2.6395    -2.6395    -2.6395    -2.6395    -2.6395    -1.0904     0.0000     0.5070       0.837106     1.0690     1.4398     1.7113     1.9173     2.0824     2.2197       2.336720     2.4385     2.5283     2.6086     2.6810     2.7469     2.8073     2.8629     2.9145     2.9625     0.7191     0.7191     0.7191     0.7191     0.7191     0.7191     0.7191     0.7191     0.7191     0.7191     0.6062     0.5267     0.4897       0.465943     0.4501     0.4251     0.4063     0.3922     0.3811     0.3720       0.364276     0.3577     0.3519     0.3468     0.3422     0.3381     0.3344     0.3310     0.3279     0.3250     3.8229     3.8229     3.8229     3.8229     3.8229     3.8229     3.8229     3.8229     3.8229     3.8229     3.8191     3.8163     3.8150       3.814228     3.8137     3.8128     3.8122     3.8117     3.8113     3.8110       3.810731     3.8105     3.8103     3.8101     3.8100     3.8098     3.8097     3.8096     3.8095     3.8094  -472.3335    15.0000  8849.6118     0.3267    10.5000     1.5000   617.2854     0.2002     0.0196     0.3970     0.3970    -0.0289     0.0030     0.0100     0.0000
2004  364   18    0 363.7500    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    11.0000    12.0000    13.0000      14.000000    15.0000    17.3333    19.6667    22.0000    24.3333    26.6667      29.000000    31.3333    33.6667    36.0000    38.3333    40.6667    43.0000    45.3333    47.6667    50.0000    -2.8406    -2.8406    -2.8406    -2.8406    -2.8406    -2.8406    -2.8406    -2.8406    -2.8406    -2.8406    -1.1735     0.0000     0.5457       0.905061     1.1735     1.5749     1.8640     2.0901     2.2720     2.4235       2.552992     2.6658     2.7656     2.8549     2.9355     3.0090     3.0764     3.1386     3.1963     3.2500     0.4775     0.4775     0.4775     0.4775     0.4775     0.4775     0.4775     0.4775     0.4775     0.4775     0.3854     0.3206     0.2904       0.270545     0.2557     0.2353     0.2201     0.2082     0.1988     0.1909       0.184324     0.1786     0.1736     0.1692     0.1652     0.1616     0.1583     0.1553     0.1526     0.1500     3.7725     3.7725     3.7725     3.7725     3.7725     3.7725     3.7725     3.7725     3.7725     3.7725     3.7693     3.7671     3.7661       3.765432     3.7649     3.7642     3.7637     3.7633     3.7630     3.7627       3.762505     3.7623     3.7621     3.7620     3.7619     3.7617     3.7616     3.7615     3.7614     3.7613  -626.7672    15.0000 11743.0730     0.3267    10.5000     1.5000   819.1124     0.2002     0.0196     0.4273     0.4273    -0.0236     0.0030     0.0100     0.0000
2004  364   19    0 363.7917    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    11.0000    12.0000    13.0000      14.000000    15.0000    17.3333    19.6667    22.0000    24.3333    26.6667      29.000000    31.3333    33.6667    36.0000    38.3333    40.6667    43.0000    45.3333    47.6667    50.0000    -3.0284    -3.0284    -3.0284    -3.0284    -3.0284    -3.0284    -3.0284    -3.0284    -3.0284    -3.0284    -1.2511     0.0000     0.5817       0.964928     1.2511     1.7269     2.0459     2.2570     2.4556     2.6216       2.764003     2.8884     2.9986     3.0974     3.1869     3.2686     3.3436     3.4130     3.4774     3.5375     0.0447     0.0447     0.0447     0.0447     0.0447     0.0447     0.0447     0.0447     0.0447     0.0447    -0.0332    -0.0880    -0.1135      -0.130278    -0.1428    -0.1637    -0.1772    -0.1850    -0.1934    -0.2003      -0.206256    -0.2114    -0.2159    -0.2199    -0.2235    -0.2268    -0.2298    -0.2326    -0.2351    -0.2375     3.6667     3.6667     3.6667     3.6667     3.6667     3.6667     3.6667     3.6667     3.6667     3.6667     3.6641     3.6623     3.6614       3.660882     3.6605     3.6598     3.6593     3.6591     3.6588     3.6585       3.658342     3.6582     3.6580     3.6579     3.6578     3.6577     3.6576     3.6575     3.6574     3.6573  -949.0970    15.0000 17782.2252     0.3267    10.5000     1.5000  1240.3603     0.2002     0.0196     0.4555     0.4555    -0.0200     0.0030     0.0100     0.0000
2004  364   20    0 363.8333    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    11.0000    12.0000    13.0000      14.000000    15.0000    17.3333    19.6667    22.0000    24.3333    26.6667      29.000000    31.3333    33.6667    36.0000    38.3333    40.6667    43.0000    45.3333    47.6667    50.0000    -2.4784    -2.4784    -2.4784    -2.4784    -2.4784    -2.4784    -2.4784    -2.4784    -2.4784    -2.4784    -1.0239     0.0000     0.4761       0.789658     1.0239     1.3989     1.6611     1.8392     2.0004     2.1351       2.250402     2.3510     2.4402     2.5201     2.5923     2.6583     2.7188     2.7747     2.8266     2.8750    -0.0009    -0.0009    -0.0009    -0.0009    -0.0009    -0.0009    -0.0009    -0.0009    -0.0009    -0.0009    -0.0631    -0.1069    -0.1273      -0.140673    -0.1507    -0.1664    -0.1773    -0.1839    -0.1905    -0.1960      -0.200597    -0.2046    -0.2082    -0.2113    -0.2141    -0.2167    -0.2190    -0.2212    -0.2232    -0.2250     3.6767     3.6767     3.6767     3.6767     3.6767     3.6767     3.6767     3.6767     3.6767     3.6767     3.6724     3.6694     3.6680       3.667109     3.6664     3.6654     3.6646     3.6642     3.6637     3.6633       3.663029     3.6628     3.6625     3.6623     3.6621     3.6619     3.6618     3.6616     3.6615     3.6614  -822.5912    15.0000 15412.0191     0.3267    10.5000     1.5000  1075.0318     0.2002     0.0196     0.3728     0.3728    -0.0159     0.0030     0.0100     0.0000
2004  364   21    0 363.8750    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    11.0000    12.0000    13.0000      14.000000    15.0000    17.3333    19.6667    22.0000    24.3333    26.6667      29.000000    31.3333    33.6667    36.0000    38.3333    40.6667    43.0000    45.3333    47.6667    50.0000    -1.7178    -1.7178    -1.7178    -1.7178    -1.7178    -1.7178    -1.7178    -1.7178    -1.7178    -1.7178    -0.7097     0.0000     0.3300       0.547325     0.7097     0.9488     1.1262     1.2628     1.3726     1.4640       1.542172     1.6102     1.6704     1.7243     1.7729     1.8172     1.8579     1.8953     1.9301     1.9625     0.3818     0.3818     0.3818     0.3818     0.3818     0.3818     0.3818     0.3818     0.3818     0.3818     0.3517     0.3306     0.3207       0.314219     0.3094     0.3029     0.2978     0.2939     0.2908     0.2883       0.286148     0.2843     0.2827     0.2812     0.2799     0.2788     0.2777     0.2767     0.2758     0.2750     3.8163     3.8163     3.8163     3.8163     3.8163     3.8163     3.8163     3.8163     3.8163     3.8163     3.8112     3.8077     3.8060       3.804959     3.8041     3.8031     3.8022     3.8016     3.8010     3.8006       3.800262     3.8000     3.7997     3.7994     3.7992     3.7990     3.7988     3.7987     3.7985     3.7984  -611.9686    15.0000 11465.8060     0.3267    10.5000     1.5000   799.7723     0.2002     0.0196     0.2584     0.2584    -0.0077     0.0030     0.0100     0.0000
2004  364   22    0 363.9167    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    11.0000    12.0000    13.0000      14.000000    15.0000    17.3333    19.6667    22.0000    24.3333    26.6667      29.000000    31.3333    33.6667    36.0000    38.3333    40.6667    43.0000    45.3333    47.6667    50.0000    -0.9922    -0.9922    -0.9922    -0.9922    -0.9922    -0.9922    -0.9922    -0.9922    -0.9922    -0.9922    -0.4466     0.0000     0.2219       0.371534     0.4846     0.6610     0.7915     0.8919     0.9733     1.0416       1.100491     1.1521     1.1980     1.2393     1.2768     1.3111     1.3428     1.3721     1.3994     1.4250     0.6595     0.6595     0.6595     0.6595     0.6595     0.6595     0.6595     0.6595     0.6595     0.6595     0.6648     0.6717     0.6756       0.678274     0.6804     0.6840     0.6866     0.6886     0.6903     0.6917       0.692943     0.6940     0.6950     0.6959     0.6967     0.6975     0.6982     0.6988     0.6994     0.7000     3.9468     3.9468     3.9468     3.9468     3.9468     3.9468     3.9468     3.9468     3.9468     3.9468     3.9418     3.9372     3.9347       3.933082     3.9318     3.9298     3.9283     3.9272     3.9262     3.9255       3.924785     3.9242     3.9237     3.9232     3.9227     3.9223     3.9220     3.9216     3.9213     3.9210  -286.8469    15.0000  5379.1078     0.2856    10.5000     1.5000   375.1768     0.5000     0.0470     0.1131     0.3330     0.0000     0.0030     0.0100     0.0000
