Year  DOY Hour  Min  Dectime   Ts_Paved   Ts_Bldgs   Ts_EveTr   Ts_DecTr   Ts_Grass   Ts_BSoil   Ts_Water         Ts   QS_Paved   QS_Bldgs   QS_EveTr   QS_DecTr   QS_Grass   QS_BSoil   QS_Water         QS
2004  363   23   30 362.9792     0.8183     1.0326     0.7752     0.7743     0.4463     0.3946     0.5836     3.6415     9.8669     3.5425    11.7042    15.8845    24.4628    22.4461    25.3511    13.8372
2004  363   23   35 362.9826     0.8064     1.0206     0.7618     0.7590     0.4313     0.3769     0.5678     3.6491     9.6521     3.3753    11.5832    15.8619    24.3345    22.3022    25.2721    13.6992
2004  363   23   40 362.9861     0.7973     1.0110     0.7515     0.7464     0.4198     0.3627     0.5552     3.6543     9.4576     3.2239    11.4760    15.8496    24.2188    22.1717    25.2029    13.5758
2004  363   23   45 362.9896     0.7893     1.0026     0.7424     0.7351     0.4100     0.3502     0.5441     3.6588     9.2915     3.0938    11.3892    15.8547    24.1235    22.0623    25.1509    13.4741
2004  363   23   50 362.9931     0.7816     0.9946     0.7340     0.7244     0.4009     0.3383     0.5337     3.6632     9.1372     2.9715    11.3112    15.8672    24.0352    21.9596    25.1049    13.3807
2004  363   23   55 362.9965     0.7741     0.9867     0.7258     0.7140     0.3922     0.3267     0.5237     3.6674     8.9880     2.8522    11.2369    15.8820    23.9478    21.8577    25.0596    13.2901
2004  364    0    0 363.0000     0.7665     0.9789     0.7177     0.7037     0.3837     0.3153     0.5140     3.6717     8.8410     2.7343    11.1640    15.8969    23.8587    21.7539    25.0124    13.2001
2004  364    0    5 363.0035     0.7593     0.9714     0.7100     0.6938     0.3757     0.3044     0.5046     3.6766     8.6954     2.6170    11.0914    15.9106    23.7669    21.6472    24.9621    13.1094
2004  364    0   10 363.0069     0.7508     0.9634     0.7019     0.6840     0.3672     0.2923     0.4955     3.6795     8.5543     2.5057    11.0211    15.9246    23.6743    21.5402    24.9101    13.0211
2004  364    0   15 363.0104     0.7421     0.9550     0.6937     0.6743     0.3584     0.2799     0.4865     3.6827     8.4025     2.3964    10.9479    15.9377    23.5738    21.4211    24.8552    12.9281
2004  364    0   20 363.0139     0.7333     0.9465     0.6853     0.6646     0.3496     0.2677     0.4775     3.6860     8.2488     2.2880    10.8729    15.9492    23.4678    21.2966    24.7969    12.8330
2004  364    0   25 363.0174     0.7246     0.9379     0.6769     0.6549     0.3408     0.2557     0.4687     3.6895     8.0965     2.1800    10.7970    15.9589    23.3574    21.1691    24.7349    12.7367
2004  364    0   30 363.0208     0.7160     0.9294     0.6684     0.6452     0.3320     0.2440     0.4599     3.6931     7.9462     2.0721    10.7203    15.9665    23.2431    21.0396    24.6692    12.6396
2004  364    0   35 363.0243     0.7077     0.9211     0.6602     0.6359     0.3238     0.2330     0.4515     3.6938     7.7983     1.9645    10.6431    15.9722    23.1253    20.9083    24.5998    12.5417
2004  364    0   40 363.0278     0.7000     0.9130     0.6524     0.6269     0.3162     0.2229     0.4438     3.6918     7.6552     1.8552    10.5674    15.9779    23.0074    20.7786    24.5294    12.4449
2004  364    0   45 363.0312     0.6924     0.9052     0.6448     0.6182     0.3090     0.2134     0.4364     3.6898     7.5178     1.7441    10.4943    15.9847    22.8910    20.6520    24.4594    12.3500
2004  364    0   50 363.0347     0.6850     0.8976     0.6373     0.6096     0.3020     0.2042     0.4292     3.6878     7.3836     1.6328    10.4222    15.9911    22.7737    20.5256    24.3879    12.2555
2004  364    0   55 363.0382     0.6776     0.8900     0.6297     0.6011     0.2951     0.1951     0.4221     3.6859     7.2516     1.5216    10.3503    15.9961    22.6544    20.3981    24.3139    12.1610
2004  364    1    0 363.0417     0.6702     0.8824     0.6222     0.5926     0.2883     0.1863     0.4151     3.6840     7.1213     1.4109    10.2784    15.9996    22.5329    20.2690    24.2371    12.0660
2004  364    1    5 363.0451     0.6670     0.8790     0.6183     0.5871     0.2854     0.1823     0.4113     3.6885     6.9925     1.3006    10.2064    16.0014    22.4088    20.1381    24.1574    11.9704
2004  364    1   10 363.0486     0.6653     0.8768     0.6160     0.5831     0.2842     0.1802     0.4088     3.6918     6.9041     1.2489    10.1595    16.0222    22.3093    20.0372    24.0957    11.9090
2004  364    1   15 363.0521     0.6643     0.8751     0.6143     0.5797     0.2838     0.1791     0.4072     3.6946     6.8317     1.2166    10.1235    16.0508    22.2191    19.9473    24.0408    11.8602
2004  364    1   20 363.0556     0.6636     0.8735     0.6130     0.5766     0.2838     0.1783     0.4058     3.6973     6.7657     1.1911    10.0920    16.0821    22.1318    19.8609    23.9878    11.8160
2004  364    1   25 363.0590     0.6629     0.8719     0.6118     0.5737     0.2839     0.1778     0.4047     3.6999     6.7027     1.1683    10.0625    16.1137    22.0445    19.7748    23.9342    11.7734
2004  364    1   30 363.0625     0.6623     0.8703     0.6107     0.5709     0.2842     0.1775     0.4038     3.7026     6.6413     1.1465    10.0337    16.1444    21.9562    19.6879    23.8791    11.7311
2004  364    1   35 363.0660     0.6607     0.8675     0.6087     0.5674     0.2841     0.1769     0.4023     3.6925     6.5809     1.1251    10.0051    16.1739    21.8665    19.5998    23.8222    11.6885
2004  364    1   40 363.0694     0.6578     0.8631     0.6054     0.5628     0.2834     0.1759     0.4000     3.6700     6.5116     1.0791     9.9702    16.1961    21.7718    19.5077    23.7590    11.6356
2004  364    1   45 363.0729     0.6543     0.8584     0.6015     0.5577     0.2825     0.1749     0.3975     3.6478     6.4299     1.0006     9.9261    16.2084    21.6710    19.4108    23.6879    11.5691
2004  364    1   50 363.0764     0.6507     0.8537     0.5975     0.5524     0.2815     0.1739     0.3949     3.6257     6.3442     0.9117     9.8782    16.2156    21.5670    19.3116    23.6123    11.4975
2004  364    1   55 363.0799     0.6470     0.8490     0.5934     0.5471     0.2806     0.1730     0.3923     3.6036     6.2575     0.8194     9.8287    16.2198    21.4610    19.2109    23.5338    11.4237
2004  364    2    0 363.0833     0.6433     0.8445     0.5892     0.5418     0.2797     0.1721     0.3897     3.5814     6.1710     0.7259     9.7786    16.2218    21.3537    19.1092    23.4531    11.3489
2004  364    2    5 363.0868     0.6392     0.8395     0.5847     0.5363     0.2785     0.1709     0.3868     3.5587     6.0849     0.6321     9.7282    16.2220    21.2451    19.0064    23.3705    11.2734
2004  364    2   10 363.0903     0.6378     0.8362     0.5813     0.5307     0.2788     0.1726     0.3839     3.5401     5.9957     0.5328     9.6753    16.2188    21.1328    18.8996    23.2841    11.1943
2004  364    2   15 363.0938     0.6370     0.8336     0.5783     0.5250     0.2797     0.1747     0.3809     3.5209     5.9331     0.4319     9.6300    16.2131    21.0300    18.8364    23.1951    11.1265
2004  364    2   20 363.0972     0.6362     0.8311     0.5755     0.5193     0.2809     0.1769     0.3779     3.5013     5.8775     0.3308     9.5879    16.2055    20.9307    18.7504    23.1041    11.0583
2004  364    2   25 363.1007     0.6349     0.8284     0.5728     0.5137     0.2822     0.1789     0.3749     3.4814     5.8213     0.2299     9.5471    16.1963    20.8324    18.6645    23.0113    10.9901
2004  364    2   30 363.1042     0.6332     0.8254     0.5700     0.5081     0.2835     0.1804     0.3719     3.4612     5.7617     0.1295     9.5066    16.1856    20.7339    18.5758    22.9170    10.9208
2004  364    2   35 363.1076     0.6314     0.8230     0.5675     0.5026     0.2843     0.1808     0.3687     3.4596     5.6980     0.0295     9.4662    16.1734    20.6347    18.4831    22.8213    10.8500
2004  364    2   40 363.1111     0.6298     0.8212     0.5654     0.4972     0.2845     0.1798     0.3651     3.4763     5.6343    -0.0415     9.4275    16.1604    20.5317    18.3819    22.7225    10.7837
2004  364    2   45 363.1146     0.6281     0.8192     0.5634     0.4919     0.2843     0.1779     0.3613     3.4924     5.5729    -0.0739     9.3913    16.1466    20.4234    18.2704    22.6197    10.7241
2004  364    2   50 363.1181     0.6261     0.8167     0.5615     0.4866     0.2839     0.1756     0.3574     3.5083     5.5108    -0.0934     9.3560    16.1316    20.3123    18.1528    22.5142    10.6658
2004  364    2   55 363.1215     0.6240     0.8139     0.5595     0.4813     0.2834     0.1729     0.3535     3.5241     5.4470    -0.1084     9.3211    16.1152    20.1997    18.0313    22.4070    10.6073
2004  364    3    0 363.1250     0.6216     0.8107     0.5576     0.4760     0.2829     0.1699     0.3495     3.5398     5.3817    -0.1219     9.2863    16.0974    20.0864    17.9071    22.2985    10.5482
2004  364    3    5 363.1285     0.6202     0.8085     0.5566     0.4716     0.2835     0.1682     0.3465     3.5572     5.3151    -0.1350     9.2515    16.0783    19.9725    17.7810    22.1888    10.4884
2004  364    3   10 363.1319     0.6146     0.8037     0.5541     0.4676     0.2819     0.1623     0.3440     3.5678     5.2581    -0.1309     9.2236    16.0640    19.8658    17.6627    22.0845    10.4379
2004  364    3   15 363.1354     0.6083     0.7980     0.5510     0.4639     0.2795     0.1556     0.3417     3.5796     5.1621    -0.1211     9.1852    16.0515    19.7448    17.5160    21.9823    10.3747
2004  364    3   20 363.1389     0.6024     0.7921     0.5476     0.4604     0.2767     0.1493     0.3396     3.5920     5.0599    -0.1096     9.1422    16.0393    19.6174    17.3641    21.8811    10.3087
2004  364    3   25 363.1424     0.5971     0.7865     0.5441     0.4570     0.2737     0.1437     0.3376     3.6047     4.9621    -0.0977     9.0973    16.0268    19.4876    17.2148    21.7803    10.2433
2004  364    3   30 363.1458     0.5924     0.7811     0.5406     0.4536     0.2708     0.1388     0.3357     3.6175     4.8711    -0.0858     9.0519    16.0137    19.3571    17.0702    21.6796    10.1795
2004  364    3   35 363.1493     0.5906     0.7784     0.5396     0.4528     0.2705     0.1372     0.3364     3.6309     4.7867    -0.0741     9.0066    16.0000    19.2268    16.9305    21.5789    10.1175
2004  364    3   40 363.1528     0.5926     0.7791     0.5420     0.4556     0.2740     0.1400     0.3408     3.6444     4.7310    -0.0440     8.9783    16.0025    19.1153    16.8140    21.4953    10.0758
2004  364    3   45 363.1562     0.5961     0.7814     0.5459     0.4601     0.2791     0.1447     0.3470     3.6573     4.7112     0.0108     8.9746    16.0289    19.0307    16.7273    21.4368    10.0617
2004  364    3   50 363.1597     0.6004     0.7844     0.5506     0.4653     0.2847     0.1503     0.3541     3.6699     4.7066     0.0734     8.9820    16.0660    18.9854    16.6542    21.3898    10.0619
2004  364    3   55 363.1632     0.6051     0.7879     0.5557     0.4710     0.2908     0.1564     0.3615     3.6825     4.7090     0.1385     8.9943    16.1073    18.9162    16.5876    21.3482    10.0643
2004  364    4    0 363.1667     0.6100     0.7916     0.5609     0.4769     0.2972     0.1628     0.3692     3.6951     4.7151     0.2041     9.0090    16.1502    18.8514    16.5247    21.3090    10.0692
2004  364    4    5 363.1701     0.6173     0.7977     0.5680     0.4845     0.3056     0.1719     0.3785     3.7109     4.7236     0.2695     9.0248    16.1931    18.7890    16.4643    21.2709    10.0753
2004  364    4   10 363.1736     0.6255     0.8047     0.5759     0.4928     0.3150     0.1821     0.3886     3.7260     4.7544     0.3642     9.0539    16.2464    18.7414    16.4224    21.2441    10.0999
2004  364    4   15 363.1771     0.6342     0.8119     0.5843     0.5016     0.3248     0.1928     0.3991     3.7408     4.7940     0.4678     9.0890    16.3039    18.7009    16.3887    21.2225    10.1318
2004  364    4   20 363.1806     0.6431     0.8194     0.5928     0.5105     0.3348     0.2038     0.4098     3.7555     4.8375     0.5740     9.1269    16.3628    18.6640    16.3592    21.2034    10.1666
2004  364    4   25 363.1840     0.6522     0.8269     0.6015     0.5196     0.3449     0.2150     0.4206     3.7701     4.8827     0.6805     9.1662    16.4218    18.6294    16.3321    21.1857    10.2028
2004  364    4   30 363.1875     0.6614     0.8346     0.6102     0.5287     0.3551     0.2263     0.4315     3.7846     4.9291     0.7867     9.2064    16.4806    18.5965    16.3069    21.1689    10.2397
2004  364    4   35 363.1910     0.6729     0.8446     0.6215     0.5409     0.3679     0.2398     0.4455     3.7944     4.9762     0.8921     9.2472    16.5388    18.5650    16.2834    21.1528    10.2771
2004  364    4   40 363.1944     0.6891     0.8589     0.6374     0.5576     0.3859     0.2592     0.4641     3.8012     5.0452     1.0137     9.3062    16.6171    18.5529    16.2753    21.1586    10.3334
2004  364    4   45 363.1979     0.7071     0.8752     0.6554     0.5763     0.4062     0.2812     0.4850     3.8065     5.1582     1.1568     9.3974    16.7256    18.5781    16.3093    21.1966    10.4234
2004  364    4   50 363.2014     0.7259     0.8924     0.6743     0.5962     0.4276     0.3041     0.5069     3.8110     5.2873     1.3061     9.5031    16.8480    18.6209    16.3612    21.2503    10.5273
2004  364    4   55 363.2049     0.7450     0.9101     0.6937     0.6165     0.4495     0.3275     0.5293     3.8149     5.4223     1.4569     9.6156    16.9766    18.6725    16.4215    21.3122    10.6372
2004  364    5    0 363.2083     0.7643     0.9282     0.7134     0.6372     0.4716     0.3512     0.5520     3.8185     5.5594     1.6075     9.7314    17.1079    18.7292    16.4864    21.3787    10.7499
2004  364    5    5 363.2118     0.7927     0.9554     0.7405     0.6641     0.5016     0.3847     0.5810     3.8355     5.6970     1.7573     9.8490    17.2402    18.7891    16.5542    21.4480    10.8638
2004  364    5   10 363.2153     0.8243     0.9854     0.7708     0.6939     0.5349     0.4221     0.6127     3.8495     5.9200     2.0262    10.0193    17.4154    18.9060    16.6917    21.5616    11.0506
2004  364    5   15 363.2188     0.8571     1.0162     0.8025     0.7248     0.5695     0.4607     0.6457     3.8624     6.1721     2.3310    10.2119    17.6091    19.0479    16.8568    21.6956    11.2639
2004  364    5   20 363.2222     0.8903     1.0472     0.8347     0.7562     0.6046     0.4998     0.6790     3.8749     6.4329     2.6458    10.4138    17.8104    19.2012    17.0331    21.8394    11.4869
2004  364    5   25 363.2257     0.9235     1.0781     0.8670     0.7878     0.6397     0.5388     0.7125     3.8871     6.6949     2.9617    10.6192    18.0140    19.3599    17.2141    21.9877    11.7128
2004  364    5   30 363.2292     0.9567     1.1090     0.8993     0.8193     0.6748     0.5777     0.7459     3.8992     6.9553     3.2755    10.8258    18.2178    19.5216    17.3975    22.1385    11.9389
2004  364    5   35 363.2326     0.9856     1.1356     0.9263     0.8445     0.7039     0.6113     0.7729     3.8890     7.2131     3.5859    11.0323    18.4205    19.6852    17.5821    22.2908    12.1641
2004  364    5   40 363.2361     1.0084     1.1572     0.9455     0.8604     0.7242     0.6376     0.7906     3.8589     7.4266     3.7932    11.2011    18.5776    19.8090    17.7329    22.4014    12.3363
2004  364    5   45 363.2396     1.0289     1.1782     0.9612     0.8717     0.7408     0.6608     0.8038     3.8317     7.5808     3.8652    11.3160    18.6685    19.8747    17.8362    22.4504    12.4354
2004  364    5   50 363.2431     1.0485     1.1996     0.9754     0.8809     0.7555     0.6826     0.8148     3.8058     7.7118     3.8899    11.4069    18.7275    19.9161    17.9212    22.4706    12.5053
2004  364    5   55 363.2465     1.0677     1.2213     0.9889     0.8889     0.7693     0.7037     0.8246     3.7804     7.8329     3.8967    11.4872    18.7709    19.9480    17.9999    22.4778    12.5630
2004  364    6    0 363.2500     1.0867     1.2433     1.0019     0.8963     0.7827     0.7244     0.8337     3.7553     7.9491     3.8962    11.5628    18.8065    19.9771    18.0770    22.4795    12.6156
2004  364    6    5 363.2535     1.1145     1.2744     1.0222     0.9094     0.8035     0.7545     0.8484     3.7456     8.0622     3.8922    11.6364    18.8380    20.0065    18.1545    22.4794    12.6660
2004  364    6   10 363.2569     1.1456     1.3083     1.0457     0.9250     0.8275     0.7881     0.8656     3.7333     8.2583     4.0078    11.7611    18.9093    20.0920    18.3001    22.5208    12.7877
2004  364    6   15 363.2604     1.1778     1.3430     1.0705     0.9417     0.8530     0.8230     0.8839     3.7203     8.4836     4.1630    11.9084    18.9987    20.1906    18.4744    22.5824    12.9356
2004  364    6   20 363.2639     1.2103     1.3778     1.0958     0.9589     0.8789     0.8582     0.9026     3.7071     8.7179     4.3310    12.0655    19.0962    20.3180    18.6612    22.6544    13.0958
2004  364    6   25 363.2674     1.2428     1.4124     1.1213     0.9761     0.9047     0.8933     0.9214     3.6939     8.9531     4.5021    12.2266    19.1968    20.4519    18.8540    22.7318    13.2598
2004  364    6   30 363.2708     1.2753     1.4469     1.1469     0.9933     0.9305     0.9281     0.9400     3.6809     9.1865     4.6729    12.3891    19.2982    20.5898    19.0501    22.8126    13.4248
2004  364    6   35 363.2743     1.3318     1.5060     1.1957     1.0302     0.9812     0.9926     0.9799     3.5734     9.8214     5.0968    12.7906    19.5659    20.9632    19.5468    23.0681    13.8562
2004  364    6   40 363.2778     1.3953     1.5768     1.2501     1.0709     1.0328     1.0566     1.0225     3.5783    10.3310     5.3326    13.1489    19.8279    21.2936    19.9575    23.3178    14.2022
2004  364    6   45 363.2812     1.4603     1.6503     1.3062     1.1129     1.0849     1.1207     1.0661     3.5829    10.8653     5.6069    13.5274    20.1042    21.6323    20.3722    23.5810    14.5689
2004  364    6   50 363.2847     1.5262     1.7247     1.3633     1.1555     1.1375     1.1852     1.1103     3.5874    11.4043     5.8880    13.9138    20.3863    21.9789    20.7932    23.8523    14.9423
2004  364    6   55 363.2882     1.5927     1.7999     1.4211     1.1987     1.1907     1.2500     1.1550     3.5919    11.9446     6.1714    14.3053    20.6723    22.3332    21.2210    24.1301    15.3199
2004  364    7    0 363.2917     1.6598     1.8757     1.4796     1.2424     1.2444     1.3152     1.2001     3.5964    12.4858     6.4565    14.7014    20.9617    22.6955    21.6559    24.4143    15.7015
2004  364    7    5 363.2951     1.7149     1.9400     1.5276     1.2777     1.2870     1.3668     1.2367     3.5872    12.9394     6.6133    15.0475    21.2112    23.0086    22.0293    24.6623    16.0112
2004  364    7   10 363.2986     1.7683     2.0036     1.5737     1.3111     1.3276     1.4160     1.2714     3.5788    13.3456     6.7077    15.3618    21.4329    23.2919    22.3687    24.8857    16.2809
2004  364    7   15 363.3021     1.8220     2.0677     1.6199     1.3445     1.3680     1.4650     1.3060     3.5704    13.7450     6.7933    15.6725    21.6504    23.5750    22.7083    25.1077    16.5463
2004  364    7   20 363.3056     1.8761     2.1325     1.6665     1.3781     1.4088     1.5142     1.3408     3.5618    14.1442     6.8782    15.9856    21.8693    23.8640    23.0549    25.3340    16.8138
2004  364    7   25 363.3090     1.9307     2.1978     1.7137     1.4122     1.4499     1.5636     1.3760     3.5528    14.5441     6.9639    16.3024    22.0909    24.1605    23.4085    25.5659    17.0847
2004  364    7   30 363.3125     1.9857     2.2636     1.7613     1.4466     1.4913     1.6131     1.4114     3.5434    14.9446     7.0502    16.6230    22.3156    24.4646    23.7694    25.8039    17.3589
2004  364    7   35 363.3160     2.0507     2.3391     1.8190     1.4907     1.5428     1.6730     1.4567     3.5358    15.4096     7.1729    16.9929    22.5873    24.8229    24.1858    26.0915    17.6838
2004  364    7   40 363.3194     2.1268     2.4260     1.8886     1.5465     1.6060     1.7445     1.5139     3.5297    15.9718     7.3502    17.4345    22.9368    25.2650    24.6855    26.4597    18.0860
2004  364    7   45 363.3229     2.2048     2.5153     1.9607     1.6051     1.6715     1.8180     1.5738     3.5228    16.5706     7.5485    17.9213    23.3261    25.7496    25.2244    26.8712    18.5252
2004  364    7   50 363.3264     2.2830     2.6051     2.0331     1.6642     1.7373     1.8915     1.6341     3.5156    17.1703     7.7488    18.4152    23.7244    26.2464    25.7736    27.2953    18.9708
2004  364    7   55 363.3299     2.3612     2.6948     2.1056     1.7235     1.8030     1.9646     1.6944     3.5085    17.7648     7.9475    18.9101    24.1165    26.7491    26.3277    27.7244    19.4163
2004  364    8    0 363.3333     2.4392     2.7844     2.1780     1.7828     1.8685     2.0374     1.7545     3.5013    18.3577     8.1442    19.4046    24.5184    27.2563    26.8858    28.1567    19.8630
2004  364    8    5 363.3368     2.4983     2.8560     2.2336     1.8306     1.9161     2.0888     1.8008     3.4724    18.8098     8.1368    19.8173    24.8665    27.6822    27.3461    28.5296    20.1952
2004  364    8   10 363.3403     2.5541     2.9256     2.2853     1.8755     1.9596     2.1358     1.8436     3.4451    19.1842     8.0297    20.1748    25.1752    28.0552    27.7484    28.8593    20.4616
2004  364    8   15 363.3438     2.6094     2.9950     2.3362     1.9199     2.0022     2.1819     1.8853     3.4181    19.5430     7.9073    20.5204    25.4754    28.4209    28.1437    29.1809    20.7162
2004  364    8   20 363.3472     2.6648     3.0645     2.3869     1.9642     2.0445     2.2276     1.9268     3.3911    19.8970     7.7829    20.8641    25.7753    28.7895    28.5422    29.5038    20.9699
2004  364    8   25 363.3507     2.7202     3.1341     2.4378     2.0087     2.0867     2.2731     1.9681     3.3641    20.2483     7.6590    21.2081    26.0769    29.1632    28.9458    29.8302    21.2247
2004  364    8   30 363.3542     2.7757     3.2037     2.4886     2.0533     2.1288     2.3184     2.0094     3.3370    20.5972     7.5361    21.5529    26.3807    29.5427    29.3551    30.1609    21.4812
2004  364    8   35 363.3576     2.8215     3.2630     2.5308     2.0911     2.1628     2.3542     2.0434     3.3182    20.8779     7.4239    21.8569    26.6546    29.8900    29.7255    30.4639    21.7052
2004  364    8   40 363.3611     2.8532     3.3010     2.5581     2.1148     2.1837     2.3762     2.0641     3.3442    20.7519     7.2778    21.9004    26.7081    30.0326    29.8778    30.5732    21.7052
2004  364    8   45 363.3646     2.8853     3.3390     2.5861     2.1400     2.2048     2.3981     2.0855     3.3328    20.8719     7.2488    22.0837    26.8712    30.2827    30.1481    30.7781    21.8489
2004  364    8   50 363.3681     2.9175     3.3777     2.6145     2.1659     2.2261     2.4197     2.1072     3.3219    20.9947     7.1761    22.2731    27.0469    30.5418    30.4238    30.9934    21.9894
2004  364    8   55 363.3715     2.9500     3.4169     2.6431     2.1922     2.2474     2.4413     2.1292     3.3111    21.1186     7.0892    22.4658    27.2299    30.8078    30.7049    31.2162    22.1306
2004  364    9    0 363.3750     2.9826     3.4567     2.6719     2.2188     2.2686     2.4627     2.1512     3.3002    21.2429     6.9975    22.6605    27.4177    31.0798    30.9912    31.4450    22.2735
2004  364    9    5 363.3785     3.0258     3.5136     2.7122     2.2577     2.3001     2.4941     2.1834     3.2675    21.7246     6.9560    23.0881    27.8199    31.5370    31.4649    31.8521    22.6211
2004  364    9   10 363.3819     3.0672     3.5651     2.7498     2.2926     2.3298     2.5248     2.2128     3.2649    21.9332     6.9450    23.3514    28.0798    31.8835    31.8267    32.1478    22.8397
2004  364    9   15 363.3854     3.1031     3.6050     2.7804     2.3192     2.3537     2.5503     2.2354     3.2925    21.7927     6.8471    23.3924    28.1415    32.0615    32.0154    32.2830    22.8566
2004  364    9   20 363.3889     3.1492     3.6595     2.8229     2.3589     2.3873     2.5847     2.2685     3.2595    22.3168     6.9917    23.8413    28.5515    32.5614    32.5459    32.7098    23.2668
2004  364    9   25 363.3924     3.1917     3.7098     2.8613     2.3943     2.4174     2.6158     2.2982     3.2564    22.5344     7.0084    24.1138    28.8209    32.9295    32.9312    33.0216    23.5016
2004  364    9   30 363.3958     3.2274     3.7490     2.8918     2.4209     2.4408     2.6409     2.3205     3.2802    22.3957     6.9192    24.1598    28.8910    33.1444    33.1380    33.1717    23.5295
2004  364    9   35 363.3993     3.2494     3.7740     2.9107     2.4387     2.4536     2.6536     2.3336     3.2634    22.5406     6.9595    24.3696    29.0940    33.4669    33.4855    33.4336    23.7220
2004  364    9   40 363.4028     3.2485     3.7740     2.9086     2.4393     2.4481     2.6456     2.3297     3.2360    22.5531     6.9212    24.4976    29.2369    33.7199    33.7511    33.6356    23.8287
2004  364    9   45 363.4062     3.2382     3.7615     2.8968     2.4314     2.4341     2.6285     2.3173     3.2128    22.3469     6.7899    24.4796    29.2613    33.8471    33.8779    33.7242    23.7943
2004  364    9   50 363.4097     3.2241     3.7427     2.8805     2.4192     2.4160     2.6070     2.3006     3.1911    22.0534     6.6236    24.3937    29.2280    33.9171    33.9690    33.7571    23.7013
2004  364    9   55 363.4132     3.2082     3.7205     2.8620     2.4048     2.3961     2.5840     2.2816     3.1702    21.7253     6.4432    24.2765    29.1675    33.9620    34.0099    33.7786    23.5808
2004  364   10    0 363.4167     3.0114     3.4072     2.6750     2.2579     2.2494     2.4230     2.1353     4.9216    19.6068     6.9322    22.9203    28.1397    33.0316    33.0022    32.8423    22.5934
2004  364   10    5 363.4201     3.0144     3.3988     2.6732     2.2554     2.2448     2.4183     2.1296     4.9690    19.3356     6.8720    22.8337    28.0963    33.1375    33.1265    32.8887    22.5332
2004  364   10   10 363.4236     3.0082     3.3837     2.6643     2.2479     2.2337     2.4057     2.1186     4.9343    19.1961     6.8719    22.8233    28.1149    33.2820    33.2869    32.9765    22.5443
2004  364   10   15 363.4271     2.9980     3.3662     2.6520     2.2379     2.2196     2.3895     2.1048     4.9000    18.9698     6.7698    22.7617    28.1002    33.3825    33.3948    33.0285    22.4909
2004  364   10   20 363.4306     2.9861     3.3479     2.6380     2.2265     2.2040     2.3718     2.0896     4.8658    18.7080     6.6258    22.6758    28.0694    33.4620    33.4788    33.0625    22.4092
2004  364   10   25 363.4340     2.9734     3.3294     2.6233     2.2145     2.1878     2.3534     2.0738     4.8317    18.4321     6.4632    22.5779    28.0314    33.5310    33.5518    33.0872    22.3148
2004  364   10   30 363.4375     2.9603     3.3110     2.6082     2.2021     2.1713     2.3348     2.0576     4.7978    18.1511     6.2926    22.4743    27.9903    33.5945    33.6193    33.1069    22.2147
2004  364   10   35 363.4410     2.9444     3.2907     2.5902     2.1867     2.1516     2.3125     2.0386     4.7716    17.8690     6.1191    22.3676    27.9483    33.6546    33.6836    33.1237    22.1121
2004  364   10   40 363.4444     2.9247     3.2675     2.5681     2.1672     2.1271     2.2851     2.0154     4.7532    17.5625     5.9515    22.2402    27.8875    33.6897    33.7214    33.1199    21.9927
2004  364   10   45 363.4479     2.9032     3.2426     2.5441     2.1455     2.1004     2.2553     1.9901     4.7351    17.2219     5.7937    22.0836    27.7986    33.6892    33.7214    33.0859    21.8493
2004  364   10   50 363.4514     2.8809     3.2166     2.5190     2.1227     2.0725     2.2245     1.9637     4.7173    16.8678     5.6410    21.9125    27.6957    33.6696    33.7023    33.0351    21.6945
2004  364   10   55 363.4549     2.8581     3.1899     2.4934     2.0991     2.0441     2.1932     1.9367     4.6995    16.5092     5.4916    21.7338    27.5859    33.6390    33.6726    32.9745    21.5341
2004  364   11    0 363.4583     2.8352     3.1627     2.4675     2.0752     2.0154     2.1616     1.9094     4.6817    16.1498     5.3449    21.5510    27.4726    33.6009    33.6359    32.9072    21.3708
2004  364   11    5 363.4618     2.8108     3.1340     2.4404     2.0500     1.9855     2.1286     1.8812     4.6614    15.7913     5.2005    21.3657    27.3574    33.5568    33.5938    32.8349    21.2058
2004  364   11   10 363.4653     2.7857     3.1045     2.4126     2.0241     1.9550     2.0950     1.8524     4.6414    15.4225     5.0404    21.1708    27.2346    33.4994    33.5377    32.7527    21.0292
2004  364   11   15 363.4688     2.7602     3.0747     2.3844     1.9978     1.9242     2.0611     1.8234     4.6215    15.0504     4.8752    20.9707    27.1076    33.4329    33.4726    32.6635    20.8469
2004  364   11   20 363.4722     2.7345     3.0446     2.3560     1.9712     1.8932     2.0271     1.7942     4.6015    14.6781     4.7093    20.7675    26.9782    33.3591    33.4005    32.5686    20.6616
2004  364   11   25 363.4757     2.7086     3.0143     2.3274     1.9443     1.8622     1.9930     1.7650     4.5815    14.3068     4.5442    20.5620    26.8473    33.2790    33.3225    32.4687    20.4743
2004  364   11   30 363.4792     2.6825     2.9838     2.2987     1.9173     1.8311     1.9590     1.7357     4.5614    13.9372     4.3806    20.3547    26.7150    33.1926    33.2387    32.3639    20.2855
2004  364   11   35 363.4826     2.6554     2.9519     2.2695     1.8900     1.8002     1.9248     1.7066     4.5350    13.5693     4.2187    20.1459    26.5816    33.1001    33.1492    32.2543    20.0953
2004  364   11   40 363.4861     2.6267     2.9180     2.2394     1.8626     1.7693     1.8906     1.6779     4.5022    13.1941     4.0609    19.9322    26.4469    33.0018    33.0528    32.1413    19.9017
