Year  DOY Hour  Min  Dectime   Ts_Paved   Ts_Bldgs   Ts_EveTr   Ts_DecTr   Ts_Grass   Ts_BSoil   Ts_Water         Ts   QS_Paved   QS_Bldgs   QS_EveTr   QS_DecTr   QS_Grass   QS_BSoil   QS_Water         QS
2005    2    8   55   1.3715    -0.4996    -0.1937    -0.4565    -0.4647    -0.0016     0.4288    -0.2327    -0.0186    14.0176     3.5289    -1.6220   -16.0436   -23.2654   -18.9619   -22.8789    -4.9301
2005    2    9    0   1.3750    -0.4690    -0.1656    -0.4328    -0.4423     0.0110     0.4436    -0.2169    -0.0467    14.0953     3.6234    -1.4005   -15.9073   -22.7036   -18.4636   -22.3715    -4.6810
2005    2    9    5   1.3785    -0.3428    -0.0326    -0.3127    -0.3218     0.1187     0.5628    -0.1043     0.0448    15.2535     4.4988    -0.5078   -15.1150   -21.6185   -17.3760   -21.3116    -3.6932
2005    2    9   10   1.3819    -0.3295    -0.0234    -0.2978    -0.3033     0.1222     0.5628    -0.0923    -0.0106    15.3196     4.5786    -0.2841   -14.9632   -21.0285   -16.8490   -20.7743    -3.4387
2005    2    9   15   1.3854    -0.2278     0.0755    -0.1878    -0.1803     0.2200     0.6642     0.0230     0.0762    16.0846     5.4116     0.4803   -14.1747   -20.0479   -15.9486   -19.7041    -2.5922
2005    2    9   20   1.3889    -0.2152     0.0824    -0.1773    -0.1659     0.2186     0.6614     0.0306     0.0176    16.1266     5.4880     0.7042   -13.9972   -19.4324   -15.3999   -19.1279    -2.3320
2005    2    9   25   1.3924    -0.1761     0.1161    -0.1432    -0.1263     0.2404     0.6866     0.0627     0.0455    16.0983     5.5166     0.8352   -13.8980   -18.9821   -15.0234   -18.6703    -2.1674
2005    2    9   30   1.3958    -0.0395     0.2528    -0.0082     0.0241     0.3627     0.8234     0.2050     0.1381    17.3806     6.7263     1.8774   -12.7859   -17.6981   -13.7101   -17.2744    -0.9500
2005    2    9   35   1.3993    -0.0445     0.2437    -0.0187     0.0177     0.3412     0.8026     0.1916     0.0631    17.4662     6.8153     2.1393   -12.5460   -17.0102   -13.1315   -16.6201    -0.6466
2005    2    9   40   1.4028    -0.0490     0.2350    -0.0320     0.0112     0.3185     0.7847     0.1771     0.0726    17.2585     6.7551     2.1246   -12.5698   -16.6666   -12.8435   -16.2696    -0.6073
2005    2    9   45   1.4062    -0.0525     0.2257    -0.0464     0.0046     0.2963     0.7689     0.1623     0.0814    17.0573     6.8481     2.0922   -12.5862   -16.3846   -12.5240   -15.9153    -0.5415
2005    2    9   50   1.4097    -0.0550     0.2162    -0.0610    -0.0018     0.2739     0.7545     0.1474     0.0901    16.8678     6.9990     2.0541   -12.5937   -16.0286   -12.1802   -15.5533    -0.4514
2005    2    9   55   1.4132    -0.0565     0.2068    -0.0755    -0.0082     0.2516     0.7411     0.1326     0.0990    16.6904     7.1734     2.0152   -12.5921   -15.6653   -11.8170   -15.1822    -0.3499
2005    2   10    0   1.4167    -0.1616     0.0269    -0.2187    -0.1477     0.0769     0.5728    -0.0311     1.8472    15.5650     8.8741     1.0308   -13.5032   -16.4530   -12.5383   -15.8617    -0.7417
2005    2   10    5   1.4201    -0.1680     0.0105    -0.2351    -0.1616     0.0546     0.5557    -0.0504     1.7941    15.3788     8.8342     1.0409   -13.4935   -15.9887   -12.1174   -15.4401    -0.6532
2005    2   10   10   1.4236    -0.1381     0.0337    -0.2346    -0.1669     0.0484     0.5668    -0.0616     1.8373    15.1774     8.9029     0.9934   -13.5175   -15.6045   -11.7498   -15.1391    -0.5864
2005    2   10   15   1.4271    -0.0693     0.0985    -0.2111    -0.1573     0.0627     0.6096    -0.0616     1.9151    15.7129     9.4946     1.1284   -13.4769   -15.0871   -11.0404   -14.7648    -0.1697
2005    2   10   20   1.4306    -0.0426     0.1249    -0.2045    -0.1603     0.0631     0.6203    -0.0701     1.8873    15.8383     9.6199     1.2959   -13.3163   -14.4508   -10.3880   -14.2073     0.1146
2005    2   10   25   1.4340     0.0136     0.1822    -0.1774    -0.1501     0.0812     0.6548    -0.0692     1.9525    16.2609    10.1184     1.4933   -13.2386   -13.8564    -9.7040   -13.7952     0.5151
2005    2   10   30   1.4375     0.0346     0.2034    -0.1697    -0.1525     0.0829     0.6620    -0.0768     1.9240    16.3373    10.2188     1.6631   -13.0685   -13.2121    -9.0681   -13.2330     0.7857
2005    2   10   35   1.4410     0.0528     0.2219    -0.1632    -0.1566     0.0831     0.6654    -0.0872     1.9333    16.3898    10.3562     1.7812   -12.9768   -12.6444    -8.5103   -12.7680     1.0155
2005    2   10   40   1.4444     0.0596     0.2286    -0.1639    -0.1667     0.0766     0.6578    -0.1040     1.9319    16.4149    10.5034     1.8897   -12.8921   -12.0877    -7.9761   -12.3203     1.2340
2005    2   10   45   1.4479     0.0600     0.2285    -0.1684    -0.1799     0.0664     0.6441    -0.1242     1.9306    16.3313    10.5710     1.9478   -12.8432   -11.5795    -7.5166   -11.9159     1.3845
2005    2   10   50   1.4514     0.0565     0.2238    -0.1752    -0.1947     0.0540     0.6267    -0.1462     1.9289    16.1873    10.6062     1.9778   -12.8430   -11.0995    -7.0992   -11.5352     1.4966
2005    2   10   55   1.4549     0.0504     0.2159    -0.1834    -0.2105     0.0402     0.6070    -0.1692     1.9265    16.0074    10.6282     1.9912   -12.8181   -10.6373    -6.7071   -11.1679     1.5923
2005    2   11    0   1.4583     0.0424     0.2055    -0.1925    -0.2270     0.0255     0.5858    -0.1929     1.9234    15.8046    10.6451     1.9788   -12.7958   -10.1879    -6.3318   -10.8092     1.6733
2005    2   11    5   1.4618     0.0295     0.1895    -0.2051    -0.2463     0.0073     0.5612    -0.2192     1.9132    15.5860    10.6605     1.9753   -12.7731    -9.7486    -6.0959   -10.4565     1.7369
2005    2   11   10   1.4653     0.0138     0.1705    -0.2198    -0.2672    -0.0130     0.5331    -0.2470     1.9027    15.3225    10.6229     1.9459   -12.7655    -9.3384    -5.7569   -10.1251     1.7796
2005    2   11   15   1.4688    -0.0037     0.1495    -0.2358    -0.2889    -0.0345     0.5030    -0.2756     1.8921    15.0346    10.5644     1.9011   -12.7644    -8.9471    -5.4441    -9.8072     1.8038
2005    2   11   20   1.4722    -0.0224     0.1270    -0.2528    -0.3112    -0.0569     0.4717    -0.3047     1.8810    14.7326    10.4980     1.8464   -12.7654    -8.5700    -5.1477    -9.4988     1.8172
2005    2   11   25   1.4757    -0.0421     0.1033    -0.2704    -0.3339    -0.0799     0.4395    -0.3340     1.8694    14.4214    10.4288     1.7844   -12.7664    -8.2045    -4.8632    -9.1979     1.8237
2005    2   11   30   1.4792    -0.0627     0.0785    -0.2886    -0.3568    -0.1023     0.4066    -0.3635     1.8576    14.1038    10.3593     1.7166   -12.7663    -7.9779    -4.5885    -8.9038     1.8123
2005    2   11   35   1.4826    -0.0781     0.0584    -0.3017    -0.3744    -0.1204     0.3785    -0.3876     1.8560    13.7812    10.2901     1.6436   -12.7649    -7.6221    -4.3227    -8.6163     1.8104
2005    2   11   40   1.4861    -0.0858     0.0460    -0.3066    -0.3838    -0.1313     0.3577    -0.4032     1.8641    13.5104    10.2426     1.6061   -12.7232    -7.2435    -4.0290    -8.2970     1.8425
2005    2   11   45   1.4896    -0.0902     0.0373    -0.3077    -0.3890    -0.1388     0.3403    -0.4144     1.8706    13.3165    10.2252     1.6245   -12.6210    -6.8209    -3.6900    -7.9257     1.9275
2005    2   11   50   1.4931    -0.0933     0.0303    -0.3070    -0.3921    -0.1446     0.3244    -0.4233     1.8763    13.1555    10.2208     1.6689   -12.4869    -6.3810    -3.3334    -7.5307     2.0358
2005    2   11   55   1.4965    -0.0962     0.0240    -0.3056    -0.3940    -0.1497     0.3091    -0.4310     1.8814    13.0076    10.2223     1.7244   -12.3359    -5.9372    -2.9725    -7.1265     2.1536
2005    2   12    0   1.5000    -0.0990     0.0178    -0.3039    -0.3955    -0.1546     0.2941    -0.4379     1.8861    12.8643    10.2266     1.7835   -12.1758    -5.4965    -2.6138    -6.7211     2.2742
2005    2   12    5   1.5035    -0.1018     0.0118    -0.3021    -0.3965    -0.1592     0.2794    -0.4443     1.8911    12.7220    10.2326     1.8427   -12.0105    -5.0623    -2.2604    -6.3185     2.3943
2005    2   12   10   1.5069    -0.1046     0.0057    -0.3003    -0.3973    -0.1637     0.2649    -0.4504     1.8957    12.5823    10.2443     1.9021   -11.8407    -4.6345    -1.9113    -5.9192     2.5152
2005    2   12   15   1.5104    -0.1077    -0.0007    -0.2987    -0.3979    -0.1684     0.2504    -0.4562     1.9001    12.4428    10.2586     1.9599   -11.6683    -4.2147    -1.5688    -5.5253     2.6345
2005    2   12   20   1.5139    -0.1110    -0.0074    -0.2973    -0.3986    -0.1731     0.2385    -0.4618     1.9048    12.3027    10.2741     2.0152   -11.4945    -3.8040    -1.4501    -5.1378     2.7298
2005    2   12   25   1.5174    -0.1146    -0.0145    -0.2962    -0.3993    -0.1779     0.2251    -0.4665     1.9089    12.1614    10.2902     2.0677   -11.3198    -3.4029    -1.0989    -4.8608     2.8356
2005    2   12   30   1.5208    -0.1185    -0.0219    -0.2954    -0.4000    -0.1829     0.2110    -0.4715     1.9126    12.0190    10.3067     2.1172   -11.1447    -3.0115    -0.7660    -4.4787     2.9485
2005    2   12   35   1.5243    -0.1251    -0.0321    -0.2969    -0.4024    -0.1900     0.1941    -0.4784     1.9129    11.8757    10.3237     2.1638   -10.9693    -2.6297    -0.4459    -4.1067     3.0575
2005    2   12   40   1.5278    -0.1359    -0.0466    -0.3019    -0.4074    -0.2003     0.1735    -0.4880     1.9102    11.7064    10.3244     2.1925   -10.8057    -2.2716    -0.1531    -3.7559     3.1460
2005    2   12   45   1.5312    -0.1486    -0.0632    -0.3089    -0.4139    -0.2122     0.1510    -0.4990     1.9080    11.5002    10.3021     2.1954   -10.6606    -1.9447     0.1054    -3.4319     3.2064
2005    2   12   50   1.5347    -0.1623    -0.0812    -0.3170    -0.4211    -0.2251     0.1276    -0.5108     1.9058    11.2772    10.2708     2.1840   -10.5253    -1.6383     0.3430    -3.1257     3.2518
2005    2   12   55   1.5382    -0.1766    -0.1000    -0.3258    -0.4288    -0.2386     0.1038    -0.5229     1.9036    11.0464    10.2360     2.1637   -10.3955    -1.3473     0.5658    -2.8327     3.2883
2005    2   13    0   1.5417    -0.1914    -0.1194    -0.3352    -0.4368    -0.2524     0.0797    -0.5352     1.9013    10.8118    10.2000     2.1373   -10.2689    -1.0690     0.7770    -2.5502     3.3187
2005    2   13    5   1.5451    -0.2066    -0.1393    -0.3450    -0.4450    -0.2666     0.0555    -0.5476     1.8988    10.5751    10.1639     2.1063   -10.1445    -0.8019     0.9778    -2.2770     3.3445
2005    2   13   10   1.5486    -0.2263    -0.1640    -0.3568    -0.4533    -0.2806     0.0284    -0.5601     1.8903    10.3372    10.1279     2.0713   -10.0217    -0.7223     1.1689    -2.0124     3.3486
2005    2   13   15   1.5521    -0.2479    -0.1912    -0.3697    -0.4618    -0.2965     0.0001    -0.5726     1.8821    10.0572    10.0922     2.0214    -9.9003    -0.4673     1.3314    -1.7560     3.3549
2005    2   13   20   1.5556    -0.2701    -0.2195    -0.3831    -0.4704    -0.3132    -0.0285    -0.5851     1.8743     9.7627    10.0569     1.9633    -9.7803    -0.2337     1.4773    -1.5076     3.3521
2005    2   13   25   1.5590    -0.2922    -0.2483    -0.3969    -0.4791    -0.3304    -0.0570    -0.5976     1.8669     9.4655    10.0219     1.9003    -9.6617    -0.0149     1.6123    -1.2671     3.3444
2005    2   13   30   1.5625    -0.3143    -0.2771    -0.4109    -0.4879    -0.3478    -0.0853    -0.6101     1.8599     9.1706     9.9874     1.8341    -9.5445     0.1923     1.7388    -1.0344     3.3337
2005    2   13   35   1.5660    -0.3303    -0.3001    -0.4196    -0.4915    -0.3600    -0.1077    -0.6174     1.8688     8.8800     9.9533     1.7654    -9.4287     0.3897     1.8580    -0.8094     3.3207
2005    2   13   40   1.5694    -0.3379    -0.3147    -0.4202    -0.4873    -0.3642    -0.1216    -0.6167     1.8925     8.6489     9.9667     1.7335    -9.2772     0.6156     2.0090    -0.5557     3.3490
2005    2   13   45   1.5729    -0.3417    -0.3253    -0.4169    -0.4790    -0.3646    -0.1314    -0.6120     1.9149     8.5006    10.0460     1.7573    -9.0712     0.8889     2.2096    -0.2549     3.4380
2005    2   13   50   1.5764    -0.3437    -0.3340    -0.4119    -0.4688    -0.3632    -0.1392    -0.6052     1.9369     8.3901    10.1511     1.8071    -8.8385     1.1809     2.4297     0.0665     3.5535
2005    2   13   55   1.5799    -0.3448    -0.3415    -0.4061    -0.4577    -0.3610    -0.1459    -0.5975     1.9588     8.2977    10.2662     1.8682    -8.5935     1.4775     2.6549     0.3946     3.6798
2005    2   14    0   1.5833    -0.3454    -0.3484    -0.4000    -0.4462    -0.3584    -0.1521    -0.5892     1.9809     8.2148    10.3848     1.9336    -8.3434     1.7718     2.8788     0.7225     3.8096
2005    2   14    5   1.5868    -0.3413    -0.3504    -0.3902    -0.4317    -0.3519    -0.1532    -0.5778     2.0112     8.1374    10.5041     1.9998    -8.0920     2.0607     3.0980     1.0466     3.9396
2005    2   14   10   1.5903    -0.3320    -0.3473    -0.3775    -0.4156    -0.3424    -0.1499    -0.5648     2.0450     8.1050    10.6847     2.0914    -7.8206     2.3693     3.3427     1.3855     4.1039
2005    2   14   15   1.5938    -0.3207    -0.3421    -0.3635    -0.3988    -0.3315    -0.1448    -0.5510     2.0778     8.1233    10.8883     2.2026    -7.5402     2.6909     3.6094     1.7289     4.2917
2005    2   14   20   1.5972    -0.3090    -0.3362    -0.3490    -0.3795    -0.3201    -0.1389    -0.5368     2.1106     8.1595    11.1004     2.3216    -7.2562     3.0142     3.8806     2.0712     4.4873
2005    2   14   25   1.6007    -0.2974    -0.3302    -0.3345    -0.3591    -0.3085    -0.1328    -0.5224     2.1430     8.2001    11.3149     2.4428    -6.9563     3.3340     4.1485     2.4099     4.6852
2005    2   14   30   1.6042    -0.2861    -0.3244    -0.3201    -0.3385    -0.2969    -0.1268    -0.5079     2.1751     8.2393    11.5295     2.5635    -6.6508     3.6476     4.4095     2.7437     4.8815
2005    2   14   35   1.6076    -0.2688    -0.3127    -0.3003    -0.3132    -0.2801    -0.1149    -0.4886     2.2130     8.2751    11.7432     2.6825    -6.3449     3.9541     4.6624     3.0720     5.0745
2005    2   14   40   1.6111    -0.2428    -0.2919    -0.2724    -0.2812    -0.2555    -0.0943    -0.4619     2.2559     8.3677    11.9843     2.8388    -6.0086     4.2903     4.9482     3.4281     5.3040
2005    2   14   45   1.6146    -0.2132    -0.2667    -0.2406    -0.2458    -0.2273    -0.0698    -0.4315     2.2971     8.5430    12.2637     3.0515    -5.6260     4.6747     5.2860     3.8295     5.5881
2005    2   14   50   1.6181    -0.1822    -0.2394    -0.2071    -0.2088    -0.1972    -0.0435    -0.3991     2.3375     8.7508    12.5566     3.2900    -5.2220     5.0789     5.6437     4.2517     5.8947
2005    2   14   55   1.6215    -0.1507    -0.2112    -0.1728    -0.1712    -0.1663    -0.0165    -0.3648     2.3778     8.9700    12.8533     3.5399    -4.8088     5.4895     6.0067     4.5788     6.1992
2005    2   15    0   1.6250    -0.1191    -0.1825    -0.1382    -0.1333    -0.1351     0.0109    -0.3305     2.4176     9.1919    13.1501     3.7944    -4.3927     5.9003     6.3686     5.0218     6.5171
2005    2   15    5   1.6285    -0.0879    -0.1540    -0.1038    -0.0956    -0.1040     0.0381    -0.2963     2.4567     9.4131    13.4453     4.0503    -3.9765     6.3085     6.7268     5.4608     6.8337
2005    2   15   10   1.6319    -0.0570    -0.1257    -0.0696    -0.0581    -0.0729     0.0652    -0.2621     2.4957     9.6284    13.7332     4.3040    -3.5636     6.7107     7.0777     5.8944     7.1450
2005    2   15   15   1.6354    -0.0262    -0.0975    -0.0355    -0.0207    -0.0419     0.0922    -0.2280     2.5347     9.8395    14.0167     4.5559    -3.1538     7.1077     7.4223     6.3237     7.4524
2005    2   15   20   1.6389     0.0045    -0.0694    -0.0015     0.0164    -0.0109     0.1192    -0.1937     2.5737    10.0472    14.2969     4.8064    -2.7468     7.5000     7.7616     6.7494     7.7565
2005    2   15   25   1.6424     0.0351    -0.0414     0.0324     0.0534     0.0200     0.1463    -0.1595     2.6126    10.2518    14.5741     5.0556    -2.3425     7.8883     8.0960     7.1722     8.0577
2005    2   15   30   1.6458     0.0655    -0.0134     0.0662     0.0902     0.0509     0.1733    -0.1251     2.6514    10.4536    14.8487     5.3037    -1.9409     8.2728     8.4260     7.5925     8.3562
2005    2   15   35   1.6493     0.1163     0.0325     0.1219     0.1490     0.1024     0.2192    -0.0677     2.6199    11.0087    15.6065     5.8320    -1.2441     8.9133     8.9840     8.2838     8.9832
2005    2   15   40   1.6528     0.1696     0.0834     0.1790     0.2079     0.1553     0.2692    -0.0112     2.6943    11.4140    16.0284     6.2387    -0.6919     9.4438     9.4565     8.8545     9.4425
2005    2   15   45   1.6562     0.2233     0.1351     0.2362     0.2667     0.2084     0.3200     0.0449     2.7685    11.8252    16.4663     6.6487    -0.1418     9.9762     9.9382     9.4196     9.9073
2005    2   15   50   1.6597     0.2770     0.1869     0.2934     0.3253     0.2615     0.3708     0.1010     2.8427    12.2340    16.9019     7.0584     0.4061    10.5071    10.4190     9.9821    10.3703
2005    2   15   55   1.6632     0.3306     0.2386     0.3506     0.3837     0.3131     0.4216     0.1562     2.9164    12.6389    17.3327     7.4671     0.9514    11.1064    10.8974    10.6305    10.8463
2005    2   16    0   1.6667     0.3843     0.2904     0.4075     0.4420     0.3656     0.4723     0.2115     2.9905    13.0396    17.7582     7.8747     1.4944    11.6279    11.3731    11.1814    11.3022
2005    2   16    5   1.6701     0.4151     0.3205     0.4414     0.4784     0.3958     0.5004     0.2445     3.1607    13.0595    17.6319     7.9923     1.7378    11.8861    11.5917    11.4729    11.4056
2005    2   16   10   1.6736     0.4637     0.3663     0.4952     0.5354     0.4444     0.5436     0.3009     3.1159    13.5799    18.2975     8.5100     2.4162    12.4962    12.1269    12.1407    11.9955
2005    2   16   15   1.6771     0.4936     0.3961     0.5282     0.5712     0.4735     0.5702     0.3337     3.2931    13.5837    18.1201     8.6215     2.6558    12.7481    12.3301    12.4372    12.0822
2005    2   16   20   1.6806     0.5418     0.4426     0.5814     0.6276     0.5213     0.6127     0.3902     3.2414    14.0845    18.7512     9.1289     3.3250    13.3456    12.8474    13.1036    12.6551
2005    2   16   25   1.6840     0.5712     0.4721     0.6138     0.6635     0.5496     0.6385     0.4226     3.4257    14.0857    18.5642     9.2405     3.4981    13.6004    13.0511    13.4043    12.7335
2005    2   16   30   1.6875     0.6195     0.5189     0.6668     0.7198     0.5972     0.6795     0.4791     3.3661    14.5742    19.1825     9.7414     4.1669    14.1909    13.6156    14.0682    13.3038
2005    2   16   35   1.6910     0.6399     0.5400     0.6902     0.7462     0.6164     0.6959     0.5028     3.5312    14.5746    18.9896     9.8543     4.4046    14.4509    13.8206    14.3741    13.3887
2005    2   16   40   1.6944     0.6556     0.5549     0.7076     0.7656     0.6295     0.7064     0.5205     3.5501    14.6412    19.1099    10.0261     4.7191    14.7469    14.0592    14.7190    13.5799
2005    2   16   45   1.6979     0.6694     0.5681     0.7224     0.7817     0.6398     0.7143     0.5352     3.5711    14.6622    19.1179    10.1566     4.9852    15.0020    14.2581    15.0241    13.7143
2005    2   16   50   1.7014     0.6824     0.5810     0.7358     0.7961     0.6487     0.7211     0.5484     3.5929    14.6652    19.0863    10.2683     5.2281    15.2392    14.4406    15.3106    13.8258
2005    2   16   55   1.7049     0.6952     0.5940     0.7486     0.8096     0.6570     0.7273     0.5608     3.6149    14.6611    19.0401    10.3715     5.4599    15.4690    14.6166    15.5888    13.9280
2005    2   17    0   1.7083     0.7078     0.6071     0.7611     0.8226     0.6648     0.7332     0.5729     3.6370    14.6541    18.9883    10.4706     5.6863    15.6962    14.7903    15.8636    14.0263
2005    2   17    5   1.7118     0.7179     0.6177     0.7713     0.8335     0.6703     0.7364     0.5830     3.6551    14.6459    18.9344    10.5678     5.9103    15.9229    14.9635    16.1377    14.1231
2005    2   17   10   1.7153     0.7269     0.6275     0.7804     0.8434     0.6745     0.7383     0.5923     3.6739    14.6134    18.8469    10.6492     6.1208    16.1347    15.1191    16.4013    14.1995
2005    2   17   15   1.7188     0.7355     0.6371     0.7890     0.8527     0.6782     0.7397     0.6010     3.6930    14.5716    18.7479    10.7232     6.3248    16.3401    15.2676    16.6603    14.2678
2005    2   17   20   1.7222     0.7439     0.6465     0.7973     0.8617     0.6815     0.7407     0.6094     3.7121    14.5262    18.6449    10.7936     6.5258    16.5432    15.4134    16.9178    14.3329
2005    2   17   25   1.7257     0.7522     0.6559     0.8055     0.8704     0.6845     0.7415     0.6177     3.7313    14.4794    18.5405    10.8622     6.7253    16.7454    15.5581    17.1749    14.3968
2005    2   17   30   1.7292     0.7605     0.6653     0.8135     0.8789     0.6874     0.7422     0.6259     3.7504    14.4320    18.4360    10.9297     6.9241    16.9475    15.7026    17.4324    14.4602
2005    2   17   35   1.7326     0.7670     0.6730     0.8197     0.8855     0.6885     0.7412     0.6323     3.7597    14.3845    18.3315    10.9963     7.1226    17.1495    15.8470    17.6904    14.5234
2005    2   17   40   1.7361     0.7712     0.6786     0.8233     0.8892     0.6872     0.7378     0.6363     3.7596    14.3208    18.2042    11.0501     7.3081    17.3401    15.9800    17.9378    14.5716
2005    2   17   45   1.7396     0.7745     0.6837     0.8259     0.8917     0.6848     0.7334     0.6391     3.7603    14.2356    18.0464    11.0859     7.4753    17.5144    16.0972    18.1693    14.5992
2005    2   17   50   1.7431     0.7775     0.6886     0.8279     0.8936     0.6820     0.7286     0.6414     3.7611    14.1430    17.8792    11.1137     7.6341    17.6817    16.2081    18.3935    14.6189
2005    2   17   55   1.7465     0.7804     0.6936     0.8297     0.8951     0.6789     0.7238     0.6435     3.7619    14.0482    17.7095    11.1381     7.7895    17.8460    16.3166    18.6145    14.6358
2005    2   18    0   1.7500     0.7833     0.6985     0.8315     0.8964     0.6758     0.7189     0.6454     3.7627    13.9533    17.5400    11.1610     7.9435    18.0090    16.4242    18.8341    14.6519
2005    2   18    5   1.7535     0.7895     0.7070     0.8362     0.9001     0.6757     0.7176     0.6496     3.7689    13.8591    17.3715    11.1832     8.0972    18.1713    16.5314    19.0533    14.6681
2005    2   18   10   1.7569     0.7971     0.7165     0.8421     0.9049     0.6770     0.7177     0.6547     3.7740    13.7980    17.2490    11.2255     8.2682    18.3542    16.6627    19.2871    14.7117
2005    2   18   15   1.7604     0.8051     0.7264     0.8486     0.9102     0.6788     0.7186     0.6605     3.7786    13.7496    17.1429    11.2766     8.4476    18.5458    16.8037    19.5280    14.7663
2005    2   18   20   1.7639     0.8133     0.7364     0.8554     0.9157     0.6810     0.7197     0.6665     3.7830    13.7064    17.0436    11.3313     8.6309    18.7407    16.9484    19.7721    14.8255
2005    2   18   25   1.7674     0.8216     0.7464     0.8623     0.9213     0.6833     0.7210     0.6727     3.7874    13.6654    16.9475    11.3876     8.8163    18.9365    17.0942    20.0176    14.8865
2005    2   18   30   1.7708     0.8299     0.7564     0.8693     0.9269     0.6857     0.7224     0.6790     3.7917    13.6257    16.8534    11.4444     9.0028    19.1321    17.2401    20.2634    14.9485
2005    2   18   35   1.7743     0.8414     0.7696     0.8792     0.9351     0.6911     0.7271     0.6879     3.8001    13.5869    16.7608    11.5014     9.1899    19.3268    17.3855    20.5089    15.0109
2005    2   18   40   1.7778     0.8572     0.7869     0.8933     0.9471     0.7009     0.7365     0.7006     3.8119    13.5781    16.7057    11.5782     9.3954    19.5410    17.5522    20.7709    15.0983
2005    2   18   45   1.7812     0.8746     0.8058     0.9091     0.9609     0.7126     0.7479     0.7151     3.8224    13.6103    16.7005    11.6835     9.6277    19.7837    17.7493    21.0574    15.2207
2005    2   18   50   1.7847     0.8927     0.8252     0.9259     0.9756     0.7253     0.7602     0.7307     3.8323    13.6583    16.7135    11.8015     9.8726    20.0383    17.9587    21.3556    15.3572
2005    2   18   55   1.7882     0.9112     0.8449     0.9432     0.9908     0.7386     0.7730     0.7469     3.8421    13.7126    16.7340    11.9251    10.1235    20.2976    18.1729    21.6591    15.4996
2005    2   19    0   1.7917     0.9299     0.8647     0.9607     1.0062     0.7522     0.7861     0.7634     3.8518    13.7696    16.7580    12.0514    10.3775    20.5583    18.3887    21.9648    15.6447
2005    2   19    5   1.7951     0.9479     0.8838     0.9777     1.0212     0.7653     0.7987     0.7796     3.8601    13.8281    16.7842    12.1791    10.6331    20.8190    18.6051    22.2713    15.7911
2005    2   19   10   1.7986     0.9658     0.9027     0.9945     1.0360     0.7783     0.8111     0.7958     3.8688    13.8798    16.8014    12.3025    10.8854    21.0739    18.8154    22.5741    15.9316
2005    2   19   15   1.8021     0.9836     0.9216     1.0113     1.0509     0.7914     0.8236     0.8121     3.8775    13.9295    16.8164    12.4244    11.1364    21.3257    19.0230    22.8747    16.0701
2005    2   19   20   1.8056     1.0016     0.9407     1.0283     1.0658     0.8046     0.8362     0.8285     3.8864    13.9791    16.8316    12.5459    11.3871    21.5756    19.2293    23.1740    16.2079
2005    2   19   25   1.8090     1.0197     0.9598     1.0453     1.0808     0.8180     0.8490     0.8451     3.8954    14.0290    16.8477    12.6675    11.6377    21.8241    19.4349    23.4723    16.3457
2005    2   19   30   1.8125     1.0379     0.9791     1.0624     1.0959     0.8316     0.8620     0.8618     3.9044    14.0797    16.8651    12.7894    11.8885    22.0714    19.6400    23.7696    16.4838
2005    2   19   35   1.8160     1.0492     0.9914     1.0730     1.1047     0.8386     0.8681     0.8725     3.8988    14.1311    16.8840    12.9117    12.1396    22.3176    19.8447    24.0662    16.6222
2005    2   19   40   1.8194     1.0510     0.9944     1.0739     1.1041     0.8359     0.8643     0.8739     3.8806    14.1166    16.8262    12.9871    12.3456    22.5149    20.0001    24.3188    16.7039
2005    2   19   45   1.8229     1.0492     0.9940     1.0706     1.0992     0.8291     0.8565     0.8710     3.8652    14.0112    16.6648    12.9948    12.4854    22.6420    20.0857    24.5065    16.7061
2005    2   19   50   1.8264     1.0460     0.9925     1.0655     1.0924     0.8201     0.8471     0.8659     3.8509    13.8723    16.4679    12.9730    12.5946    22.7728    20.1419    24.6618    16.6797
2005    2   19   55   1.8299     1.0423     0.9905     1.0596     1.0846     0.8107     0.8371     0.8599     3.8370    13.7216    16.2590    12.9382    12.6897    22.8493    20.1854    24.8006    16.6363
2005    2   20    0   1.8333     1.0384     0.9883     1.0534     1.0764     0.8010     0.8268     0.8535     3.8234    13.5672    16.0465    12.8972    12.7783    22.9205    20.2231    24.9307    16.5874
2005    2   20    5   1.8368     1.0423     0.9941     1.0539     1.0740     0.7986     0.8249     0.8519     3.8229    13.4123    15.8336    12.8545    12.8637    22.9883    20.2577    25.0558    16.5366
2005    2   20   10   1.8403     1.0497     1.0034     1.0576     1.0747     0.8000     0.8275     0.8527     3.8215    13.3330    15.7246    12.8592    12.9896    23.1045    20.3477    25.2124    16.5488
2005    2   20   15   1.8438     1.0584     1.0138     1.0627     1.0768     0.8031     0.8319     0.8542     3.8189    13.2886    15.6519    12.8861    13.1370    23.2451    20.4669    25.4239    16.5926
2005    2   20   20   1.8472     1.0675     1.0245     1.0684     1.0796     0.8070     0.8371     0.8565     3.8160    13.2566    15.5926    12.9224    13.2939    23.3952    20.5973    25.5969    16.6426
2005    2   20   25   1.8507     1.0767     1.0352     1.0744     1.0827     0.8112     0.8426     0.8592     3.8129    13.2287    15.5383    12.9623    13.4550    23.5482    20.7311    25.7730    16.6966
2005    2   20   30   1.8542     1.0857     1.0457     1.0804     1.0860     0.8156     0.8482     0.8622     3.8097    13.2016    15.4861    13.0035    13.6178    23.7011    20.8653    25.9495    16.7516
